hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
225,203,4,paris,6,danish,0,313004,Boss Western,J.Halliday Inn,1,0,0
970,349,11,paris,6,danish,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
24,353,9,paris,6,danish,0,313004,Morriott International,Corlton,0,1,0
612,241,8,paris,6,danish,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
756,262,8,paris,6,danish,0,313004,Yin Yang,Royal Lotus,1,1,0
617,393,9,paris,6,danish,0,313004,Morriott International,Corlton,0,1,0
308,256,4,paris,6,danish,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
558,108,0,paris,6,danish,0,313004,Accar Hotels,Ibas,1,0,0
992,88,0,paris,6,danish,0,313004,Accar Hotels,Ibas,0,0,0
949,335,8,paris,6,danish,0,313004,Accar Hotels,Safitel,0,1,0
817,260,6,paris,6,danish,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
573,365,10,paris,6,danish,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
419,144,5,paris,6,danish,0,313004,Accar Hotels,Navatel,1,0,0
803,386,6,paris,6,danish,0,313004,Accar Hotels,Safitel,0,0,0
963,144,0,paris,6,danish,0,313004,Boss Western,Boss Western,0,0,0
41,144,5,paris,6,danish,0,313004,Accar Hotels,Navatel,1,0,0
379,374,10,paris,6,danish,0,313004,Morriott International,Corlton,0,0,0
305,205,6,paris,6,danish,0,313004,Morriott International,CourtYord,1,0,0
700,189,66,paris,6,danish,0,313004,Accar Hotels,Marcure,0,0,0
274,203,0,paris,6,danish,0,313004,Morriott International,CourtYord,1,0,0
629,92,0,paris,6,danish,0,313004,Independant,Independant,0,0,0
115,114,23,paris,6,danish,0,313004,Independant,Independant,1,0,0
412,282,73,paris,6,danish,0,313004,Accar Hotels,Safitel,1,0,0
782,392,12,paris,6,danish,0,313004,Morriott International,Corlton,0,1,0
767,199,0,paris,6,danish,0,313004,Boss Western,J.Halliday Inn,1,0,0
842,470,6,paris,6,danish,0,313004,Accar Hotels,Safitel,1,1,0
841,92,0,paris,6,danish,0,313004,Independant,Independant,0,0,0
986,341,4,paris,6,danish,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
645,171,0,paris,6,danish,0,313004,Boss Western,J.Halliday Inn,1,0,1
538,119,6,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
67,209,22,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
138,72,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
310,68,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
901,373,6,madrid,6,bulgarian,1,313004,Morriott International,Corlton,1,1,0
936,156,5,madrid,6,bulgarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
411,97,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
312,115,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,1,0
873,227,14,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
798,368,5,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,0,0,1
729,354,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,0,1,0
205,92,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
768,381,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,0,1,0
615,113,0,madrid,6,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
388,132,0,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
982,244,4,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,0,0
600,66,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
828,121,4,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
822,196,8,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,0,0
154,342,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
175,114,0,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
857,114,5,madrid,6,bulgarian,1,313004,Accar Hotels,Navatel,1,0,0
284,156,6,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,1,0,1
384,187,8,madrid,6,bulgarian,1,313004,Accar Hotels,Marcure,1,1,0
97,240,12,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
7,98,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
120,153,4,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
261,149,4,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
414,68,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
941,71,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
845,337,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,0,0,0
102,286,7,madrid,6,bulgarian,1,313004,Morriott International,Corlton,1,1,0
964,156,0,madrid,6,bulgarian,1,313004,Morriott International,CourtYord,0,1,0
737,153,19,madrid,6,bulgarian,1,313004,Accar Hotels,Marcure,0,0,0
721,72,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
997,153,3,madrid,6,bulgarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
780,364,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
186,135,0,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
174,136,13,madrid,6,bulgarian,1,313004,Accar Hotels,Marcure,0,0,0
108,100,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
39,114,4,madrid,6,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
791,116,4,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
525,111,2,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
398,68,3,madrid,6,bulgarian,1,313004,Yin Yang,8 Premium,0,0,0
499,257,4,madrid,6,bulgarian,1,313004,Accar Hotels,Marcure,0,1,0
909,70,0,madrid,6,bulgarian,1,313004,Yin Yang,8 Premium,1,0,0
789,80,0,madrid,6,bulgarian,1,313004,Accar Hotels,Ibas,1,0,0
233,157,0,madrid,6,bulgarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
527,154,0,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
606,253,7,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,0,0,0
800,97,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
75,149,2,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
393,156,6,madrid,6,bulgarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
717,375,6,madrid,6,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
575,92,25,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,1
313,72,0,madrid,6,bulgarian,1,313004,Accar Hotels,Ibas,0,0,0
697,156,6,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
252,264,4,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,1,0
31,114,4,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
135,364,6,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
733,155,2,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
235,157,6,madrid,6,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
79,119,4,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
619,129,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
164,153,6,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
458,83,5,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
427,264,4,madrid,6,bulgarian,1,313004,Yin Yang,Royal Lotus,0,0,0
495,362,6,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
276,73,0,madrid,6,bulgarian,1,313004,Yin Yang,8 Premium,0,0,0
500,71,6,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
185,154,0,madrid,6,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
413,271,12,madrid,6,bulgarian,1,313004,Morriott International,Corlton,0,0,0
127,73,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
847,88,13,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
351,97,2,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
468,70,0,madrid,6,bulgarian,1,313004,Accar Hotels,Ibas,0,0,0
747,184,8,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,0,0
939,179,0,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,1,0
285,95,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
20,75,0,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
439,113,0,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
966,83,2,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
618,114,1,madrid,6,bulgarian,1,313004,Accar Hotels,Navatel,1,0,0
478,116,4,madrid,6,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
2,96,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
147,182,0,madrid,6,bulgarian,1,313004,Yin Yang,Royal Lotus,1,1,0
277,224,13,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
888,224,22,madrid,6,bulgarian,1,313004,Morriott International,Corlton,1,0,1
689,92,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
241,132,0,madrid,6,bulgarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
246,375,6,madrid,6,bulgarian,1,313004,Morriott International,Corlton,0,1,0
333,110,5,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
378,133,0,madrid,6,bulgarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
322,87,5,madrid,6,bulgarian,1,313004,Independant,Independant,1,0,0
297,366,6,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
870,75,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
149,186,0,madrid,6,bulgarian,1,313004,Morriott International,Morriot,1,0,0
54,94,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
561,66,5,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
444,108,6,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
904,118,2,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
483,98,0,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
126,103,4,madrid,6,bulgarian,1,313004,Independant,Independant,0,0,0
93,272,8,madrid,6,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
633,156,6,madrid,6,bulgarian,1,313004,Morriott International,CourtYord,0,0,0
860,154,6,madrid,6,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
886,168,2,madrid,6,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
223,167,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
674,149,2,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,0,0,0
510,392,10,amsterdam,6,austrian,0,313004,Morriott International,Corlton,0,0,0
567,101,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
158,197,6,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
326,317,9,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
82,120,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
234,193,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
778,120,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
762,193,6,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,1,1,0
921,101,6,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
455,194,11,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
967,87,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
460,92,0,amsterdam,6,austrian,0,313004,Accar Hotels,Ibas,0,0,0
743,191,3,amsterdam,6,austrian,0,313004,Morriott International,CourtYord,1,1,0
585,83,7,amsterdam,6,austrian,0,313004,Yin Yang,8 Premium,0,0,0
760,302,4,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
117,101,2,amsterdam,6,austrian,0,313004,Yin Yang,8 Premium,1,0,0
588,193,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
783,110,0,amsterdam,6,austrian,0,313004,Yin Yang,8 Premium,1,0,0
140,204,2,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,0,0,0
591,349,10,amsterdam,6,austrian,0,313004,Accar Hotels,Safitel,0,0,0
283,127,5,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
680,167,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
880,143,0,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,0,0,0
34,87,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
752,445,6,amsterdam,6,austrian,0,313004,Accar Hotels,Safitel,0,0,0
878,120,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
369,84,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
679,167,0,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,1,0,0
271,90,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
230,202,2,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
658,197,0,amsterdam,6,austrian,0,313004,Morriott International,CourtYord,1,0,0
507,140,5,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,0,0,0
892,308,4,amsterdam,6,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
387,461,6,amsterdam,6,austrian,0,313004,Accar Hotels,Safitel,1,0,0
603,396,6,amsterdam,6,austrian,0,313004,Morriott International,Corlton,0,1,0
410,141,5,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,0,0,0
307,140,4,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,1,0,0
475,117,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
211,164,0,amsterdam,6,austrian,0,313004,Morriott International,CourtYord,1,0,0
657,284,4,amsterdam,6,austrian,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
429,276,19,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
482,89,0,amsterdam,6,austrian,0,313004,Accar Hotels,Ibas,1,0,0
724,328,9,amsterdam,6,austrian,0,313004,Morriott International,Corlton,1,0,0
103,200,18,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,1,1,0
505,120,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,1
570,119,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
835,114,29,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
557,124,0,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,0,0,0
224,158,10,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,1,0,0
945,199,0,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
779,264,6,amsterdam,6,austrian,0,313004,Morriott International,Morriot,1,0,2
157,328,10,amsterdam,6,austrian,0,313004,Morriott International,Corlton,0,0,0
515,451,6,amsterdam,6,austrian,0,313004,Accar Hotels,Safitel,1,1,0
806,297,16,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
581,165,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
916,149,5,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
969,93,0,amsterdam,6,austrian,0,313004,Accar Hotels,Ibas,1,0,0
933,167,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
788,120,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
10,168,0,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
303,235,0,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,1,1,0
366,87,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
311,114,16,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
196,121,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
85,174,2,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
86,124,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
450,190,27,amsterdam,6,austrian,0,313004,Morriott International,Morriot,0,0,0
375,117,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
52,193,4,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
172,145,0,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,1,0,0
548,253,14,amsterdam,6,austrian,0,313004,Morriott International,Corlton,0,1,0
960,451,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
715,193,0,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
442,211,8,amsterdam,6,austrian,0,313004,Accar Hotels,Marcure,0,0,0
269,168,0,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,1,0
809,450,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
891,136,5,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
317,217,8,amsterdam,6,austrian,0,313004,Accar Hotels,Marcure,0,0,0
256,86,0,amsterdam,6,austrian,0,313004,Accar Hotels,Ibas,1,0,0
9,94,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
493,194,0,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
111,161,4,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
604,143,4,amsterdam,6,austrian,0,313004,Accar Hotels,Navatel,1,0,0
101,441,6,amsterdam,6,austrian,0,313004,Accar Hotels,Safitel,1,0,0
676,97,2,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
517,191,4,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
925,137,0,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
45,194,0,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
264,88,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
12,87,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
441,235,8,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
218,325,4,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,0,0,1
628,167,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
22,193,0,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,1,0,0
821,121,2,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
83,194,6,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
214,327,4,amsterdam,6,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
146,235,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
750,125,8,amsterdam,6,austrian,0,313004,Independant,Independant,1,1,0
417,197,0,amsterdam,6,austrian,0,313004,Morriott International,CourtYord,0,0,0
105,193,6,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
706,140,0,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,0,0,1
807,450,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
917,366,6,amsterdam,6,austrian,0,313004,Morriott International,Corlton,1,1,0
594,432,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
867,164,0,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
660,191,2,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
777,199,0,amsterdam,6,austrian,0,313004,Yin Yang,Ardisson,0,0,0
373,199,2,amsterdam,6,austrian,0,313004,Boss Western,Boss Western,1,0,0
627,117,0,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
902,233,8,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,1,1,0
745,115,3,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
163,266,6,amsterdam,6,austrian,0,313004,Yin Yang,Royal Lotus,0,1,0
630,170,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
587,168,0,amsterdam,6,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
352,110,21,amsterdam,6,austrian,0,313004,Independant,Independant,1,0,0
971,197,6,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,1,0,0
16,197,0,amsterdam,6,austrian,0,313004,Chillton Worldwide,Tripletree,1,0,0
193,164,2,amsterdam,6,austrian,0,313004,Independant,Independant,0,0,0
34,82,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
778,113,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
196,114,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
140,192,2,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,0,0,0
505,113,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,1
676,91,2,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
317,204,8,amsterdam,6,estonian,1,313004,Accar Hotels,Marcure,0,0,0
86,116,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
807,423,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
442,199,8,amsterdam,6,estonian,1,313004,Accar Hotels,Marcure,0,0,0
10,158,0,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
369,79,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
234,182,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
45,183,0,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
752,419,6,amsterdam,6,estonian,1,313004,Accar Hotels,Safitel,0,0,0
417,185,0,amsterdam,6,estonian,1,313004,Morriott International,CourtYord,0,0,0
674,140,2,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,0,0,0
917,344,6,amsterdam,6,estonian,1,313004,Morriott International,Corlton,1,1,0
933,157,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,1,0,0
429,260,19,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
715,182,0,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
581,155,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
52,182,4,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
507,132,5,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,0,0,0
375,110,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
916,140,5,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
603,373,6,amsterdam,6,estonian,1,313004,Morriott International,Corlton,0,1,0
594,406,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
475,110,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
679,157,0,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,1,0,0
809,423,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
103,188,18,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,1,1,0
387,434,6,amsterdam,6,estonian,1,313004,Accar Hotels,Safitel,1,0,0
745,108,3,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
628,157,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
410,133,5,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,0,0,0
743,180,3,amsterdam,6,estonian,1,313004,Morriott International,CourtYord,1,1,0
945,187,0,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
517,180,4,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
760,284,4,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,0,0,0
587,158,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
256,81,0,amsterdam,6,estonian,1,313004,Accar Hotels,Ibas,1,0,0
146,221,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
223,157,0,amsterdam,6,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
510,369,10,amsterdam,6,estonian,1,313004,Morriott International,Corlton,0,0,0
269,158,0,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,1,0
921,95,6,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
218,306,4,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,0,0,1
493,183,0,amsterdam,6,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
604,135,4,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,1,0,0
788,113,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
158,185,6,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
163,250,6,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,0,1,0
515,425,6,amsterdam,6,estonian,1,313004,Accar Hotels,Safitel,1,1,0
658,185,0,amsterdam,6,estonian,1,313004,Morriott International,CourtYord,1,0,0
960,425,6,amsterdam,6,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
303,221,0,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,1,1,0
967,82,0,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
880,135,0,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,0,0,0
821,114,2,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
214,308,4,amsterdam,6,estonian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
224,149,10,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,1,0,0
83,183,6,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
902,219,8,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,1,1,0
724,309,9,amsterdam,6,estonian,1,313004,Morriott International,Corlton,1,0,0
588,181,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
211,154,0,amsterdam,6,estonian,1,313004,Morriott International,CourtYord,1,0,0
777,187,0,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
307,132,4,amsterdam,6,estonian,1,313004,Accar Hotels,Navatel,1,0,0
548,238,14,amsterdam,6,estonian,1,313004,Morriott International,Corlton,0,1,0
779,248,6,amsterdam,6,estonian,1,313004,Morriott International,Morriot,1,0,2
657,267,4,amsterdam,6,estonian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
105,182,6,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
750,117,8,amsterdam,6,estonian,1,313004,Independant,Independant,1,1,0
9,88,0,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
311,107,16,amsterdam,6,estonian,1,313004,Independant,Independant,1,0,0
835,107,29,amsterdam,6,estonian,1,313004,Independant,Independant,0,0,0
441,221,8,amsterdam,6,estonian,1,313004,Yin Yang,Royal Lotus,0,0,0
455,183,11,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,0,0,0
762,182,6,amsterdam,6,estonian,1,313004,Yin Yang,Ardisson,1,1,0
373,187,2,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
230,190,2,amsterdam,6,estonian,1,313004,Boss Western,Boss Western,1,0,0
460,87,0,amsterdam,6,estonian,1,313004,Accar Hotels,Ibas,0,0,0
