hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
15,349,21,vienna,12,austrian,0,59852,Morriott International,Corlton,1,0,2
511,175,25,vienna,12,austrian,0,59852,Yin Yang,Royal Lotus,0,0,0
462,88,0,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
613,243,10,vienna,12,austrian,0,59852,Accar Hotels,Marcure,0,1,0
839,189,33,vienna,12,austrian,0,59852,Yin Yang,Royal Lotus,0,0,0
652,149,9,vienna,12,austrian,0,59852,Boss Western,Boss Western,1,0,0
924,189,12,vienna,12,austrian,0,59852,Boss Western,J.Halliday Inn,1,0,0
456,195,10,vienna,12,austrian,0,59852,Yin Yang,Ardisson,1,0,0
931,256,11,vienna,12,austrian,0,59852,Yin Yang,Royal Lotus,0,1,0
682,157,0,vienna,12,austrian,0,59852,Independant,Independant,0,0,0
239,368,16,vienna,12,austrian,0,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
231,164,0,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
692,325,14,vienna,12,austrian,0,59852,Morriott International,Corlton,0,0,0
173,121,0,vienna,12,austrian,0,59852,Independant,Independant,0,0,0
962,157,0,vienna,12,austrian,0,59852,Independant,Independant,0,0,0
979,193,12,vienna,12,austrian,0,59852,Yin Yang,Ardisson,1,0,0
801,253,11,vienna,12,austrian,0,59852,Chillton Worldwide,Quadrupletree,1,1,0
877,90,0,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
530,110,7,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
713,243,9,vienna,12,austrian,0,59852,Accar Hotels,Marcure,0,0,0
549,117,0,vienna,12,austrian,0,59852,Independant,Independant,0,0,0
226,118,0,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
98,165,10,vienna,12,austrian,0,59852,Boss Western,J.Halliday Inn,0,0,0
266,87,0,vienna,12,austrian,0,59852,Accar Hotels,Ibas,0,0,0
336,140,2,vienna,12,austrian,0,59852,Boss Western,Boss Western,0,0,0
626,156,7,vienna,12,austrian,0,59852,Boss Western,Boss Western,0,0,0
428,110,18,vienna,12,austrian,0,59852,Boss Western,Boss Western,1,0,0
245,151,8,vienna,12,austrian,0,59852,Independant,Independant,0,0,0
87,246,15,vienna,12,austrian,0,59852,Morriott International,Morriot,0,1,0
524,263,10,vienna,12,austrian,0,59852,Morriott International,Morriot,0,0,0
996,137,9,vienna,12,austrian,0,59852,Accar Hotels,Navatel,0,0,0
33,187,8,vienna,12,austrian,0,59852,Chillton Worldwide,Tripletree,0,0,0
666,90,4,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
152,244,17,vienna,12,austrian,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
675,111,13,vienna,12,austrian,0,59852,Independant,Independant,1,0,0
292,231,15,vienna,12,austrian,0,59852,Yin Yang,Royal Lotus,0,0,0
704,114,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
195,152,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
661,132,8,vienna,12,polish,1,59852,Accar Hotels,Navatel,1,0,0
927,227,11,vienna,12,polish,1,59852,Morriott International,Morriot,0,1,0
713,233,9,vienna,12,polish,1,59852,Accar Hotels,Marcure,0,0,0
810,142,8,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
184,332,16,vienna,12,polish,1,59852,Accar Hotels,Safitel,1,1,0
565,315,27,vienna,12,polish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
87,237,15,vienna,12,polish,1,59852,Morriott International,Morriot,0,1,0
219,226,12,vienna,12,polish,1,59852,Morriott International,Morriot,0,1,0
784,114,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
37,196,15,vienna,12,polish,1,59852,Accar Hotels,Marcure,0,1,0
255,203,17,vienna,12,polish,1,59852,Morriott International,Morriot,0,0,0
57,159,0,vienna,12,polish,1,59852,Morriott International,CourtYord,1,0,0
128,263,8,vienna,12,polish,1,59852,Accar Hotels,Marcure,0,1,0
64,86,0,vienna,12,polish,1,59852,Independant,Independant,0,1,0
35,88,2,vienna,12,polish,1,59852,Yin Yang,8 Premium,0,0,0
220,93,10,vienna,12,polish,1,59852,Independant,Independant,1,0,0
382,154,12,vienna,12,polish,1,59852,Yin Yang,Ardisson,1,0,0
368,80,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
456,187,10,vienna,12,polish,1,59852,Yin Yang,Ardisson,1,0,0
924,182,12,vienna,12,polish,1,59852,Boss Western,J.Halliday Inn,1,0,0
943,243,16,vienna,12,polish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
98,159,10,vienna,12,polish,1,59852,Boss Western,J.Halliday Inn,0,0,0
292,222,15,vienna,12,polish,1,59852,Yin Yang,Royal Lotus,0,0,0
343,85,8,vienna,12,polish,1,59852,Independant,Independant,0,0,0
682,151,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
239,353,16,vienna,12,polish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
666,86,4,vienna,12,polish,1,59852,Independant,Independant,1,0,0
646,112,13,vienna,12,polish,1,59852,Independant,Independant,0,0,0
940,183,6,vienna,12,polish,1,59852,Yin Yang,Ardisson,1,0,0
626,150,7,vienna,12,polish,1,59852,Boss Western,Boss Western,0,0,0
168,330,15,vienna,12,polish,1,59852,Morriott International,Corlton,1,1,0
245,145,8,vienna,12,polish,1,59852,Independant,Independant,0,0,0
226,113,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
703,174,12,vienna,12,polish,1,59852,Yin Yang,Ardisson,1,0,0
530,106,7,vienna,12,polish,1,59852,Independant,Independant,1,0,0
63,152,25,vienna,12,polish,1,59852,Boss Western,J.Halliday Inn,1,0,0
179,118,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
315,269,25,vienna,12,polish,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
268,133,8,vienna,12,polish,1,59852,Boss Western,Boss Western,0,0,0
919,80,0,vienna,12,polish,1,59852,Yin Yang,8 Premium,0,0,0
336,135,2,vienna,12,polish,1,59852,Boss Western,Boss Western,0,0,0
278,118,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
535,154,0,vienna,12,polish,1,59852,Boss Western,J.Halliday Inn,0,0,0
428,106,18,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
753,154,20,vienna,12,polish,1,59852,Boss Western,J.Halliday Inn,1,0,0
266,84,0,vienna,12,polish,1,59852,Accar Hotels,Ibas,0,0,0
511,168,25,vienna,12,polish,1,59852,Yin Yang,Royal Lotus,0,0,0
692,313,14,vienna,12,polish,1,59852,Morriott International,Corlton,0,0,0
171,91,8,vienna,12,polish,1,59852,Independant,Independant,0,0,0
236,85,5,vienna,12,polish,1,59852,Yin Yang,8 Premium,0,0,0
652,144,9,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
848,236,15,vienna,12,polish,1,59852,Chillton Worldwide,Quadrupletree,1,0,0
775,84,0,vienna,12,polish,1,59852,Yin Yang,8 Premium,1,0,0
635,144,8,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
8,145,8,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
231,157,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
662,241,9,vienna,12,polish,1,59852,Morriott International,Morriot,0,0,0
438,114,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
354,97,9,vienna,12,polish,1,59852,Independant,Independant,1,0,0
846,308,8,vienna,12,polish,1,59852,Accar Hotels,Marcure,0,1,0
877,86,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
699,135,7,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
931,246,11,vienna,12,polish,1,59852,Yin Yang,Royal Lotus,0,1,0
250,365,13,vienna,12,polish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
890,84,0,vienna,12,polish,1,59852,Yin Yang,8 Premium,1,0,0
446,113,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
68,182,12,vienna,12,polish,1,59852,Morriott International,CourtYord,1,0,1
672,251,8,vienna,12,polish,1,59852,Morriott International,Morriot,1,0,0
462,85,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
372,130,9,vienna,12,polish,1,59852,Accar Hotels,Navatel,0,0,0
173,117,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
928,88,0,vienna,12,polish,1,59852,Accar Hotels,Ibas,0,0,0
15,335,21,vienna,12,polish,1,59852,Morriott International,Corlton,1,0,2
610,79,12,vienna,12,polish,1,59852,Accar Hotels,Ibas,1,0,0
996,132,9,vienna,12,polish,1,59852,Accar Hotels,Navatel,0,0,0
33,180,8,vienna,12,polish,1,59852,Chillton Worldwide,Tripletree,0,0,0
11,216,17,vienna,12,polish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
801,243,11,vienna,12,polish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
549,112,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
920,110,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
263,149,7,vienna,12,polish,1,59852,Boss Western,Boss Western,1,0,0
977,120,21,vienna,12,polish,1,59852,Accar Hotels,Navatel,0,0,0
755,85,0,vienna,12,polish,1,59852,Yin Yang,8 Premium,1,0,0
613,233,10,vienna,12,polish,1,59852,Accar Hotels,Marcure,0,1,0
403,356,16,vienna,12,polish,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,1
494,220,13,vienna,12,polish,1,59852,Morriott International,Morriot,0,0,0
524,253,10,vienna,12,polish,1,59852,Morriott International,Morriot,0,0,0
833,154,0,vienna,12,polish,1,59852,Morriott International,CourtYord,1,0,1
426,146,6,vienna,12,polish,1,59852,Boss Western,Boss Western,0,0,0
210,105,13,vienna,12,polish,1,59852,Accar Hotels,Navatel,0,0,0
979,185,12,vienna,12,polish,1,59852,Yin Yang,Ardisson,1,0,0
693,268,33,vienna,12,polish,1,59852,Morriott International,Corlton,1,1,0
275,133,0,vienna,12,polish,1,59852,Boss Western,Boss Western,0,0,0
730,174,27,vienna,12,polish,1,59852,Morriott International,Morriot,0,0,1
26,197,13,vienna,12,polish,1,59852,Accar Hotels,Marcure,1,0,0
152,235,17,vienna,12,polish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
962,151,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
675,107,13,vienna,12,polish,1,59852,Independant,Independant,1,0,0
457,155,0,vienna,12,polish,1,59852,Independant,Independant,1,0,0
116,132,5,vienna,12,polish,1,59852,Independant,Independant,0,0,0
875,112,0,vienna,12,polish,1,59852,Independant,Independant,0,0,0
70,188,20,vienna,12,polish,1,59852,Morriott International,Morriot,1,1,0
167,85,0,vienna,12,polish,1,59852,Accar Hotels,Ibas,1,0,0
839,182,33,vienna,12,polish,1,59852,Yin Yang,Royal Lotus,0,0,0
820,177,10,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,0,0,0
118,104,10,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,1,0,0
288,119,0,vilnius,12,lithuanian,1,59852,Morriott International,CourtYord,1,0,0
589,63,0,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,1
362,101,10,vilnius,12,lithuanian,1,59852,Accar Hotels,Navatel,1,0,0
955,76,3,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,0,0,0
448,132,12,vilnius,12,lithuanian,1,59852,Yin Yang,Ardisson,0,0,0
819,125,27,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,0,0,0
954,139,10,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Tripletree,1,0,0
197,117,0,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,1,0,0
18,65,5,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,0,0,0
80,251,16,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,1,1,0
40,117,0,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
914,60,0,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,0,0,0
72,60,2,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
765,61,14,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
545,140,0,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Tripletree,0,0,0
155,116,5,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,0,0,0
59,117,0,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,1,0,0
47,160,16,vilnius,12,lithuanian,1,59852,Accar Hotels,Marcure,1,0,0
177,161,0,vilnius,12,lithuanian,1,59852,Accar Hotels,Marcure,0,1,0
104,60,25,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
183,186,13,vilnius,12,lithuanian,1,59852,Accar Hotels,Marcure,1,1,0
956,99,4,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,1,0,0
935,77,3,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,0,0,0
678,87,4,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
498,117,5,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,0,0,0
620,183,8,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
879,119,16,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
84,250,23,vilnius,12,lithuanian,1,59852,Accar Hotels,Safitel,0,1,0
221,59,5,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
551,62,10,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,1,0,0
189,116,12,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
605,178,10,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,1,0,0
161,120,16,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,1,0,0
279,70,5,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
632,88,1,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
974,139,12,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Tripletree,1,0,0
61,200,27,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,1,1,0
687,138,12,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Tripletree,0,0,0
125,58,7,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
887,136,12,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
356,82,0,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
516,258,17,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,1,0,2
794,211,21,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,1,0,0
408,138,12,vilnius,12,lithuanian,1,59852,Morriott International,CourtYord,1,0,0
648,63,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
593,60,19,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
502,103,10,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,0,0,0
896,60,0,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
294,63,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
5,161,17,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,0,1,0
950,83,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
533,182,10,vilnius,12,lithuanian,1,59852,Morriott International,Morriot,1,1,0
409,103,6,vilnius,12,lithuanian,1,59852,Accar Hotels,Navatel,1,0,0
881,188,10,vilnius,12,lithuanian,1,59852,Morriott International,Morriot,0,1,0
503,235,12,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,0,1,0
490,140,10,vilnius,12,lithuanian,1,59852,Yin Yang,Ardisson,1,0,0
670,83,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
568,86,16,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
607,138,0,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
355,88,2,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
957,65,0,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
461,60,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
320,118,0,vilnius,12,lithuanian,1,59852,Morriott International,CourtYord,0,0,0
340,83,4,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
217,132,24,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,1,0,0
740,139,12,vilnius,12,lithuanian,1,59852,Yin Yang,Ardisson,0,0,0
451,114,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
74,119,8,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,1
406,59,2,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
654,182,9,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,0,1,0
198,138,10,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
215,84,8,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
136,112,8,vilnius,12,lithuanian,1,59852,Boss Western,Boss Western,0,0,0
976,86,0,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
758,62,13,vilnius,12,lithuanian,1,59852,Accar Hotels,Ibas,0,0,0
204,61,4,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
420,60,0,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
394,71,4,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
667,135,7,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,1,0,0
813,119,0,vilnius,12,lithuanian,1,59852,Boss Western,J.Halliday Inn,0,0,0
19,59,4,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
464,84,0,vilnius,12,lithuanian,1,59852,Accar Hotels,Navatel,1,0,0
247,177,17,vilnius,12,lithuanian,1,59852,Chillton Worldwide,Quadrupletree,1,0,0
479,161,8,vilnius,12,lithuanian,1,59852,Accar Hotels,Marcure,1,0,0
240,194,13,vilnius,12,lithuanian,1,59852,Yin Yang,Royal Lotus,0,0,2
76,61,0,vilnius,12,lithuanian,1,59852,Yin Yang,8 Premium,0,0,0
520,88,5,vilnius,12,lithuanian,1,59852,Independant,Independant,1,0,0
623,187,23,vilnius,12,lithuanian,1,59852,Morriott International,Corlton,0,1,0
89,102,8,vilnius,12,lithuanian,1,59852,Independant,Independant,0,0,0
187,165,10,vilnius,12,lithuanian,1,59852,Accar Hotels,Marcure,1,1,0
432,162,10,vilnius,12,lithuanian,1,59852,Morriott International,Morriot,0,0,0
72,63,2,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
957,69,0,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
104,63,25,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
59,124,0,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,1,0,0
879,126,16,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
420,63,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
935,82,3,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
177,170,0,vilnius,12,portuguese,0,59852,Accar Hotels,Marcure,0,1,0
221,62,5,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
976,91,0,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
215,89,8,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
670,88,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
605,188,10,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,1,0,0
84,265,23,vilnius,12,portuguese,0,59852,Accar Hotels,Safitel,0,1,0
155,123,5,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,0,0,0
362,107,10,vilnius,12,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
61,212,27,vilnius,12,portuguese,0,59852,Morriott International,Corlton,1,1,0
648,67,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
632,93,1,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
887,144,12,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
217,140,24,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,1,0,0
568,91,16,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
464,89,0,vilnius,12,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
820,187,10,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,0
294,67,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
956,104,4,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,1,0,0
189,123,12,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
197,124,0,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,1,0,0
758,66,13,vilnius,12,portuguese,0,59852,Accar Hotels,Ibas,0,0,0
490,149,10,vilnius,12,portuguese,0,59852,Yin Yang,Ardisson,1,0,0
406,62,2,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
432,171,10,vilnius,12,portuguese,0,59852,Morriott International,Morriot,0,0,0
498,124,5,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,0,0,0
974,148,12,vilnius,12,portuguese,0,59852,Chillton Worldwide,Tripletree,1,0,0
687,146,12,vilnius,12,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
240,205,13,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,2
765,65,14,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
813,126,0,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
320,125,0,vilnius,12,portuguese,0,59852,Morriott International,CourtYord,0,0,0
409,109,6,vilnius,12,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
118,110,10,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,1,0,0
794,224,21,vilnius,12,portuguese,0,59852,Morriott International,Corlton,1,0,0
520,93,5,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
881,200,10,vilnius,12,portuguese,0,59852,Morriott International,Morriot,0,1,0
451,121,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
89,108,8,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
819,133,27,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,0
461,63,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
161,127,16,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,1,0,0
80,266,16,vilnius,12,portuguese,0,59852,Morriott International,Corlton,1,1,0
589,67,0,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,1
448,140,12,vilnius,12,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
355,93,2,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
551,66,10,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,1,0,0
955,81,3,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
136,119,8,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,0,0,0
896,63,0,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
545,149,0,vilnius,12,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
279,75,5,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
516,274,17,vilnius,12,portuguese,0,59852,Morriott International,Corlton,1,0,2
502,109,10,vilnius,12,portuguese,0,59852,Boss Western,Boss Western,0,0,0
198,146,10,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
623,199,23,vilnius,12,portuguese,0,59852,Morriott International,Corlton,0,1,0
740,148,12,vilnius,12,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
18,69,5,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
187,175,10,vilnius,12,portuguese,0,59852,Accar Hotels,Marcure,1,1,0
247,187,17,vilnius,12,portuguese,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
204,65,4,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
74,126,8,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,1
183,198,13,vilnius,12,portuguese,0,59852,Accar Hotels,Marcure,1,1,0
76,65,0,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
533,193,10,vilnius,12,portuguese,0,59852,Morriott International,Morriot,1,1,0
125,61,7,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
914,64,0,vilnius,12,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
593,63,19,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
503,249,12,vilnius,12,portuguese,0,59852,Morriott International,Corlton,0,1,0
667,143,7,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,1,0,0
19,62,4,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
40,124,0,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
5,170,17,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,0,1,0
340,88,4,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
47,169,16,vilnius,12,portuguese,0,59852,Accar Hotels,Marcure,1,0,0
678,92,4,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
356,87,0,vilnius,12,portuguese,0,59852,Independant,Independant,0,0,0
607,146,0,vilnius,12,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
654,193,9,vilnius,12,portuguese,0,59852,Yin Yang,Royal Lotus,0,1,0
288,126,0,vilnius,12,portuguese,0,59852,Morriott International,CourtYord,1,0,0
408,146,12,vilnius,12,portuguese,0,59852,Morriott International,CourtYord,1,0,0
950,88,0,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
394,76,4,vilnius,12,portuguese,0,59852,Independant,Independant,1,0,0
954,148,10,vilnius,12,portuguese,0,59852,Chillton Worldwide,Tripletree,1,0,0
479,170,8,vilnius,12,portuguese,0,59852,Accar Hotels,Marcure,1,0,0
620,194,8,vilnius,12,portuguese,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
460,87,0,amsterdam,11,dutch,0,59852,Accar Hotels,Ibas,0,0,0
442,199,15,amsterdam,11,dutch,0,59852,Accar Hotels,Marcure,0,0,0
809,340,13,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
111,152,6,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,1,0,0
9,88,0,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
891,128,6,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
507,132,9,amsterdam,11,dutch,0,59852,Boss Western,Boss Western,0,0,0
892,236,8,amsterdam,11,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
917,345,16,amsterdam,11,dutch,0,59852,Morriott International,Corlton,1,1,0
465,342,16,amsterdam,11,dutch,0,59852,Morriott International,Corlton,1,1,0
234,182,6,amsterdam,11,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
594,286,17,amsterdam,11,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
778,113,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
211,154,0,amsterdam,11,dutch,0,59852,Morriott International,CourtYord,1,0,0
902,220,15,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
366,82,0,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
679,157,1,amsterdam,11,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
212,246,8,amsterdam,11,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
676,91,4,amsterdam,11,dutch,0,59852,Independant,Independant,0,0,0
967,82,6,amsterdam,11,dutch,0,59852,Independant,Independant,1,0,0
