hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
805,180,8,copenhagen,7,french,0,70215,Yin Yang,Ardisson,0,0,0
930,125,6,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
365,98,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
497,280,7,copenhagen,7,french,0,70215,Chillton Worldwide,Quadrupletree,0,0,2
291,266,8,copenhagen,7,french,0,70215,Accar Hotels,Marcure,0,0,0
978,349,14,copenhagen,7,french,0,70215,Chillton Worldwide,Chill Garden Inn,1,0,0
124,372,11,copenhagen,7,french,0,70215,Accar Hotels,Safitel,0,0,0
1,99,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
434,119,0,copenhagen,7,french,0,70215,Accar Hotels,Ibas,0,0,0
506,154,2,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
319,396,13,copenhagen,7,french,0,70215,Chillton Worldwide,Chill Garden Inn,1,0,0
690,251,11,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,1,1,0
335,94,0,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
898,96,0,copenhagen,7,french,0,70215,Yin Yang,8 Premium,1,0,0
547,210,7,copenhagen,7,french,0,70215,Yin Yang,Ardisson,1,0,0
622,200,4,copenhagen,7,french,0,70215,Boss Western,Boss Western,1,0,0
267,180,0,copenhagen,7,french,0,70215,Boss Western,J.Halliday Inn,1,0,0
938,126,1,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
350,443,11,copenhagen,7,french,0,70215,Chillton Worldwide,Chill Garden Inn,1,1,0
508,282,6,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,1,1,0
435,484,7,copenhagen,7,french,0,70215,Chillton Worldwide,Chill Garden Inn,0,1,0
443,151,5,copenhagen,7,french,0,70215,Accar Hotels,Navatel,0,0,0
481,99,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
541,161,5,copenhagen,7,french,0,70215,Boss Western,Boss Western,1,0,0
194,123,0,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
793,174,0,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
958,249,0,copenhagen,7,french,0,70215,Accar Hotels,Marcure,1,0,0
572,240,0,copenhagen,7,french,0,70215,Accar Hotels,Marcure,1,0,0
844,489,7,copenhagen,7,french,0,70215,Morriott International,Corlton,0,0,0
876,147,0,copenhagen,7,french,0,70215,Boss Western,Boss Western,0,0,0
952,98,0,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
638,159,16,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
96,162,4,copenhagen,7,french,0,70215,Boss Western,Boss Western,0,0,0
358,318,5,copenhagen,7,french,0,70215,Accar Hotels,Marcure,0,0,0
53,98,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
757,157,5,copenhagen,7,french,0,70215,Accar Hotels,Navatel,1,0,0
995,223,10,copenhagen,7,french,0,70215,Chillton Worldwide,Quadrupletree,0,0,0
332,278,6,copenhagen,7,french,0,70215,Chillton Worldwide,Quadrupletree,1,1,0
532,356,5,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,1,1,0
100,91,0,copenhagen,7,french,0,70215,Accar Hotels,Ibas,1,0,0
243,101,0,copenhagen,7,french,0,70215,Yin Yang,8 Premium,1,0,0
849,206,6,copenhagen,7,french,0,70215,Morriott International,CourtYord,0,0,0
407,330,5,copenhagen,7,french,0,70215,Accar Hotels,Marcure,0,1,0
58,335,5,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,1,0,2
829,210,7,copenhagen,7,french,0,70215,Boss Western,J.Halliday Inn,0,0,0
596,177,0,copenhagen,7,french,0,70215,Chillton Worldwide,Tripletree,0,0,0
744,177,0,copenhagen,7,french,0,70215,Boss Western,J.Halliday Inn,0,0,0
826,204,15,copenhagen,7,french,0,70215,Accar Hotels,Marcure,1,1,0
539,365,13,copenhagen,7,french,0,70215,Accar Hotels,Safitel,1,1,0
855,262,6,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,0,0,0
32,182,0,copenhagen,7,french,0,70215,Morriott International,CourtYord,0,0,0
831,112,6,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
900,244,0,copenhagen,7,french,0,70215,Accar Hotels,Marcure,1,0,0
153,346,5,copenhagen,7,french,0,70215,Yin Yang,Royal Lotus,1,1,2
280,122,20,copenhagen,7,french,0,70215,Boss Western,Boss Western,0,0,0
616,206,6,copenhagen,7,french,0,70215,Boss Western,J.Halliday Inn,0,0,0
726,338,13,copenhagen,7,french,0,70215,Morriott International,Corlton,1,0,0
872,97,4,copenhagen,7,french,0,70215,Yin Yang,8 Premium,0,0,0
698,240,10,copenhagen,7,french,0,70215,Chillton Worldwide,Quadrupletree,0,0,0
300,151,5,copenhagen,7,french,0,70215,Boss Western,Boss Western,1,0,0
834,95,0,copenhagen,7,french,0,70215,Yin Yang,8 Premium,0,0,0
289,146,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
36,201,0,copenhagen,7,french,0,70215,Independant,Independant,0,0,0
318,147,5,copenhagen,7,french,0,70215,Boss Western,Boss Western,1,0,0
6,125,0,copenhagen,7,french,0,70215,Independant,Independant,1,0,0
388,121,110,madrid,40,french,0,70216,Yin Yang,Ardisson,1,0,0
575,88,88,madrid,40,french,0,70216,Independant,Independant,1,0,1
149,146,148,madrid,40,french,0,70216,Morriott International,Morriot,1,0,0
789,59,44,madrid,40,french,0,70216,Accar Hotels,Ibas,1,0,0
901,196,221,madrid,40,french,0,70216,Morriott International,Corlton,1,1,0
418,123,107,madrid,40,french,0,70216,Boss Western,J.Halliday Inn,1,0,0
258,137,160,madrid,40,french,0,70216,Morriott International,Morriot,0,0,1
126,80,87,madrid,40,french,0,70216,Independant,Independant,0,0,0
717,197,213,madrid,40,french,0,70216,Accar Hotels,Safitel,1,1,0
697,117,109,madrid,40,french,0,70216,Yin Yang,Ardisson,0,0,0
633,117,112,madrid,40,french,0,70216,Morriott International,CourtYord,0,0,0
297,201,216,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,1,1,0
120,119,104,madrid,40,french,0,70216,Yin Yang,Ardisson,1,0,0
39,82,82,madrid,40,french,0,70216,Accar Hotels,Navatel,0,0,0
205,79,46,madrid,40,french,0,70216,Independant,Independant,1,0,0
67,191,224,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,0,0,0
413,190,230,madrid,40,french,0,70216,Morriott International,Corlton,0,0,0
138,63,47,madrid,40,french,0,70216,Independant,Independant,0,0,0
609,136,158,madrid,40,french,0,70216,Chillton Worldwide,Quadrupletree,1,0,0
393,117,111,madrid,40,french,0,70216,Boss Western,J.Halliday Inn,0,0,0
500,66,107,madrid,40,french,0,70216,Independant,Independant,0,0,0
93,191,214,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,1,0,0
154,195,215,madrid,40,french,0,70216,Accar Hotels,Safitel,1,1,0
54,82,112,madrid,40,french,0,70216,Independant,Independant,0,0,0
780,191,228,madrid,40,french,0,70216,Accar Hotels,Safitel,1,1,0
378,117,103,madrid,40,french,0,70216,Boss Western,J.Halliday Inn,0,0,0
147,143,149,madrid,40,french,0,70216,Yin Yang,Royal Lotus,1,1,0
458,62,87,madrid,40,french,0,70216,Independant,Independant,0,0,0
499,135,153,madrid,40,french,0,70216,Accar Hotels,Marcure,0,1,0
904,88,84,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
265,192,219,madrid,40,french,0,70216,Morriott International,Corlton,0,1,0
982,132,154,madrid,40,french,0,70216,Morriott International,Morriot,1,0,0
857,85,87,madrid,40,french,0,70216,Accar Hotels,Navatel,1,0,0
277,198,214,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,0,0,0
235,118,106,madrid,40,french,0,70216,Morriott International,CourtYord,0,0,0
185,115,112,madrid,40,french,0,70216,Morriott International,CourtYord,0,0,0
689,83,88,madrid,40,french,0,70216,Independant,Independant,0,0,0
873,189,227,madrid,40,french,0,70216,Accar Hotels,Safitel,1,1,0
79,89,91,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
964,117,106,madrid,40,french,0,70216,Morriott International,CourtYord,0,1,0
102,194,219,madrid,40,french,0,70216,Morriott International,Corlton,1,1,0
2,84,160,madrid,40,french,0,70216,Independant,Independant,0,0,0
252,138,151,madrid,40,french,0,70216,Morriott International,Morriot,1,1,0
886,93,84,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
261,87,95,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
798,194,224,madrid,40,french,0,70216,Accar Hotels,Safitel,0,0,1
31,85,90,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
997,120,104,madrid,40,french,0,70216,Chillton Worldwide,Tripletree,0,0,0
615,84,81,madrid,40,french,0,70216,Accar Hotels,Navatel,0,0,0
75,83,83,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
312,87,112,madrid,40,french,0,70216,Independant,Independant,1,1,0
495,200,206,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,0,0,0
127,64,84,madrid,40,french,0,70216,Independant,Independant,1,0,0
909,63,43,madrid,40,french,0,70216,Yin Yang,8 Premium,1,0,0
174,130,155,madrid,40,french,0,70216,Accar Hotels,Marcure,0,0,0
20,66,46,madrid,40,french,0,70216,Independant,Independant,1,0,0
427,145,153,madrid,40,french,0,70216,Yin Yang,Royal Lotus,0,0,0
525,83,86,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
733,88,89,madrid,40,french,0,70216,Boss Western,Boss Western,1,0,0
845,191,215,madrid,40,french,0,70216,Accar Hotels,Safitel,0,0,0
561,63,46,madrid,40,french,0,70216,Independant,Independant,0,0,0
538,111,88,madrid,40,french,0,70216,Independant,Independant,0,0,0
284,117,104,madrid,40,french,0,70216,Yin Yang,Ardisson,1,0,1
411,88,44,madrid,40,french,0,70216,Independant,Independant,0,0,0
175,85,83,madrid,40,french,0,70216,Boss Western,Boss Western,1,0,0
398,60,44,madrid,40,french,0,70216,Yin Yang,8 Premium,0,0,0
241,115,108,madrid,40,french,0,70216,Boss Western,J.Halliday Inn,1,0,0
737,139,155,madrid,40,french,0,70216,Accar Hotels,Marcure,0,0,0
768,200,217,madrid,40,french,0,70216,Accar Hotels,Safitel,0,1,0
414,61,90,madrid,40,french,0,70216,Independant,Independant,0,0,0
710,88,86,madrid,40,french,0,70216,Accar Hotels,Navatel,0,0,0
941,60,44,madrid,40,french,0,70216,Independant,Independant,1,0,0
333,82,88,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
618,85,87,madrid,40,french,0,70216,Accar Hotels,Navatel,1,0,0
936,117,112,madrid,40,french,0,70216,Boss Western,J.Halliday Inn,1,0,0
370,61,45,madrid,40,french,0,70216,Yin Yang,8 Premium,0,0,0
468,62,44,madrid,40,french,0,70216,Accar Hotels,Ibas,0,0,0
888,189,218,madrid,40,french,0,70216,Morriott International,Corlton,1,0,1
619,113,92,madrid,40,french,0,70216,Independant,Independant,1,0,0
135,191,217,madrid,40,french,0,70216,Chillton Worldwide,Chill Garden Inn,0,1,0
836,137,157,madrid,40,french,0,70216,Yin Yang,Royal Lotus,1,0,0
313,65,41,madrid,40,french,0,70216,Accar Hotels,Ibas,0,0,0
454,85,89,madrid,40,french,0,70216,Boss Western,Boss Western,1,0,0
186,115,114,madrid,40,french,0,70216,Yin Yang,Ardisson,1,0,0
847,84,94,madrid,40,french,0,70216,Boss Western,Boss Western,0,0,0
860,115,107,madrid,40,french,0,70216,Yin Yang,Ardisson,0,0,0
527,115,111,madrid,40,french,0,70216,Yin Yang,Ardisson,0,0,0
444,83,93,madrid,40,french,0,70216,Boss Western,Boss Western,1,0,0
285,83,45,madrid,40,french,0,70216,Independant,Independant,1,0,0
276,65,44,madrid,40,french,0,70216,Yin Yang,8 Premium,0,0,0
246,188,223,madrid,40,french,0,70216,Morriott International,Corlton,0,1,0
97,194,214,madrid,40,french,0,70216,Accar Hotels,Safitel,1,1,0
131,139,155,madrid,40,french,0,70216,Morriott International,Morriot,1,1,0
606,190,214,madrid,40,french,0,70216,Accar Hotels,Safitel,0,0,0
233,118,105,madrid,40,french,0,70216,Chillton Worldwide,Tripletree,0,0,0
939,140,154,madrid,40,french,0,70216,Morriott International,Morriot,1,1,0
828,110,47,madrid,40,french,0,70216,Independant,Independant,0,0,0
791,83,89,madrid,40,french,0,70216,Boss Western,Boss Western,1,0,0
729,205,221,madrid,40,french,0,70216,Accar Hotels,Safitel,0,1,0
322,83,47,madrid,40,french,0,70216,Independant,Independant,1,0,0
721,63,87,madrid,40,french,0,70216,Independant,Independant,0,0,0
870,66,45,madrid,40,french,0,70216,Independant,Independant,0,0,0
673,141,150,madrid,40,french,0,70216,Yin Yang,Royal Lotus,0,0,0
384,140,154,madrid,40,french,0,70216,Accar Hotels,Marcure,1,1,0
351,79,46,madrid,40,french,0,70216,Independant,Independant,0,0,0
915,60,45,madrid,40,french,0,70216,Accar Hotels,Ibas,1,0,0
747,138,155,madrid,40,french,0,70216,Morriott International,Morriot,1,0,0
822,137,156,madrid,40,french,0,70216,Morriott International,Morriot,1,0,0
478,83,84,madrid,40,french,0,70216,Accar Hotels,Navatel,0,0,0
600,59,46,madrid,40,french,0,70216,Independant,Independant,1,0,0
512,192,26,valletta,20,french,1,70217,Yin Yang,Royal Lotus,1,1,0
377,138,28,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,1,0,0
376,159,47,valletta,20,french,1,70217,Accar Hotels,Marcure,0,0,0
859,138,22,valletta,20,french,1,70217,Independant,Independant,0,0,0
709,138,12,valletta,20,french,1,70217,Independant,Independant,1,0,0
491,157,45,valletta,20,french,1,70217,Morriott International,Morriot,0,0,0
732,175,32,valletta,20,french,1,70217,Accar Hotels,Marcure,0,0,0
371,98,14,valletta,20,french,1,70217,Independant,Independant,0,0,0
746,160,30,valletta,20,french,1,70217,Yin Yang,Royal Lotus,1,1,1
476,123,24,valletta,20,french,1,70217,Independant,Independant,1,0,0
521,76,8,valletta,20,french,1,70217,Accar Hotels,Ibas,1,0,0
719,152,43,valletta,20,french,1,70217,Yin Yang,Royal Lotus,0,0,0
325,100,6,valletta,20,french,1,70217,Independant,Independant,0,0,0
334,78,11,valletta,20,french,1,70217,Yin Yang,8 Premium,0,0,0
400,97,36,valletta,20,french,1,70217,Independant,Independant,0,0,0
209,70,0,valletta,20,french,1,70217,Independant,Independant,1,0,0
643,77,9,valletta,20,french,1,70217,Accar Hotels,Ibas,1,0,0
389,119,13,valletta,20,french,1,70217,Accar Hotels,Navatel,0,0,0
363,138,22,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,1,0,0
832,141,20,valletta,20,french,1,70217,Independant,Independant,1,0,0
55,109,16,valletta,20,french,1,70217,Boss Western,Boss Western,1,0,0
965,138,20,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,0,0,0
861,180,27,valletta,20,french,1,70217,Accar Hotels,Marcure,0,0,0
466,148,20,valletta,20,french,1,70217,Yin Yang,Ardisson,1,0,0
639,169,31,valletta,20,french,1,70217,Yin Yang,Royal Lotus,0,1,0
988,146,20,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,1,0,0
905,150,21,valletta,20,french,1,70217,Yin Yang,Ardisson,0,0,0
718,137,26,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,0,0,0
244,293,38,valletta,20,french,1,70217,Accar Hotels,Safitel,1,1,0
598,140,0,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,1,1,0
985,68,34,valletta,20,french,1,70217,Independant,Independant,1,0,0
404,139,0,valletta,20,french,1,70217,Independant,Independant,0,0,0
106,153,21,valletta,20,french,1,70217,Chillton Worldwide,Tripletree,1,0,0
295,73,6,valletta,20,french,1,70217,Yin Yang,8 Premium,0,0,0
200,130,42,valletta,20,french,1,70217,Boss Western,J.Halliday Inn,0,0,0
134,78,6,valletta,20,french,1,70217,Yin Yang,8 Premium,1,0,0
424,179,28,valletta,20,french,1,70217,Chillton Worldwide,Quadrupletree,0,1,0
592,276,30,valletta,20,french,1,70217,Morriott International,Corlton,1,1,0
480,72,10,valletta,20,french,1,70217,Independant,Independant,0,0,0
754,249,45,valletta,20,french,1,70217,Accar Hotels,Safitel,1,0,0
501,77,9,valletta,20,french,1,70217,Yin Yang,8 Premium,1,0,0
160,100,10,valletta,20,french,1,70217,Independant,Independant,1,0,0
360,196,28,valletta,20,french,1,70217,Accar Hotels,Marcure,1,0,0
237,149,24,valletta,20,french,1,70217,Morriott International,CourtYord,1,0,0
749,122,7,valletta,20,french,1,70217,Independant,Independant,0,0,0
504,162,29,valletta,20,french,1,70217,Morriott International,Morriot,0,0,0
281,131,6,rome,14,french,0,70218,Boss Western,Boss Western,1,0,0
513,75,7,rome,14,french,0,70218,Yin Yang,8 Premium,0,0,0
932,136,0,rome,14,french,0,70218,Independant,Independant,0,0,0
286,125,10,rome,14,french,0,70218,Accar Hotels,Navatel,0,0,0
671,140,0,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
298,163,10,rome,14,french,0,70218,Boss Western,J.Halliday Inn,0,0,0
854,304,20,rome,14,french,0,70218,Accar Hotels,Safitel,0,1,0
139,77,0,rome,14,french,0,70218,Yin Yang,8 Premium,1,0,1
668,117,8,rome,14,french,0,70218,Accar Hotels,Navatel,0,0,0
843,308,17,rome,14,french,0,70218,Accar Hotels,Safitel,0,0,0
816,84,7,rome,14,french,0,70218,Independant,Independant,0,0,0
953,128,7,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
659,216,18,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,0,0
469,69,12,rome,14,french,0,70218,Independant,Independant,0,0,0
73,218,14,rome,14,french,0,70218,Yin Yang,Royal Lotus,0,0,1
273,141,14,rome,14,french,0,70218,Morriott International,CourtYord,0,0,0
712,196,18,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,1,1
796,159,14,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
473,279,27,rome,14,french,0,70218,Chillton Worldwide,Chill Garden Inn,0,0,0
569,131,7,rome,14,french,0,70218,Boss Western,Boss Western,1,0,0
437,100,4,rome,14,french,0,70218,Independant,Independant,1,0,0
386,104,0,rome,14,french,0,70218,Independant,Independant,0,0,0
701,72,10,rome,14,french,0,70218,Yin Yang,8 Premium,0,0,0
396,133,11,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
48,71,11,rome,14,french,0,70218,Independant,Independant,0,0,0
725,189,7,rome,14,french,0,70218,Morriott International,Morriot,1,0,0
321,340,15,rome,14,french,0,70218,Accar Hotels,Safitel,0,0,0
324,165,4,rome,14,french,0,70218,Chillton Worldwide,Tripletree,0,0,0
751,271,27,rome,14,french,0,70218,Morriott International,Corlton,1,0,0
681,166,10,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
702,208,19,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,0,1,0
824,236,23,rome,14,french,0,70218,Morriott International,Corlton,0,0,0
728,271,0,rome,14,french,0,70218,Accar Hotels,Safitel,0,1,0
330,302,21,rome,14,french,0,70218,Morriott International,Corlton,0,0,0
644,70,0,rome,14,french,0,70218,Independant,Independant,1,0,0
486,194,20,rome,14,french,0,70218,Accar Hotels,Marcure,0,0,0
636,98,0,rome,14,french,0,70218,Independant,Independant,0,0,0
586,208,15,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,1,0
913,160,16,rome,14,french,0,70218,Yin Yang,Ardisson,0,1,0
874,220,15,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,1,0,0
550,79,11,rome,14,french,0,70218,Independant,Independant,1,0,0
129,117,11,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
993,213,13,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,0,0
563,192,0,rome,14,french,0,70218,Morriott International,Morriot,1,1,2
156,72,0,rome,14,french,0,70218,Independant,Independant,0,0,1
555,163,4,rome,14,french,0,70218,Yin Yang,Ardisson,0,0,0
763,103,11,rome,14,french,0,70218,Accar Hotels,Navatel,1,0,0
206,175,25,rome,14,french,0,70218,Yin Yang,Royal Lotus,0,0,0
895,252,20,rome,14,french,0,70218,Accar Hotels,Safitel,1,1,0
621,76,1,rome,14,french,0,70218,Independant,Independant,1,0,0
390,196,13,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,1,0,0
781,72,0,rome,14,french,0,70218,Yin Yang,8 Premium,1,0,0
650,76,4,rome,14,french,0,70218,Yin Yang,8 Premium,1,0,0
242,224,14,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,0,0
947,153,14,rome,14,french,0,70218,Morriott International,CourtYord,0,0,0
42,206,15,rome,14,french,0,70218,Morriott International,Morriot,0,1,0
328,72,1,rome,14,french,0,70218,Accar Hotels,Ibas,0,0,0
213,98,0,rome,14,french,0,70218,Independant,Independant,0,1,0
739,244,12,rome,14,french,0,70218,Accar Hotels,Marcure,1,0,0
260,105,14,rome,14,french,0,70218,Independant,Independant,0,1,0
452,236,10,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,0,1,0
944,274,7,rome,14,french,0,70218,Accar Hotels,Safitel,1,1,0
929,336,14,rome,14,french,0,70218,Accar Hotels,Safitel,1,0,0
934,77,7,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
537,192,20,rome,14,french,0,70218,Accar Hotels,Marcure,0,0,0
112,77,1,rome,14,french,0,70218,Accar Hotels,Ibas,0,0,0
787,139,7,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
552,97,6,rome,14,french,0,70218,Independant,Independant,0,0,0
341,122,11,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
485,72,6,rome,14,french,0,70218,Independant,Independant,0,0,0
345,136,0,rome,14,french,0,70218,Independant,Independant,1,0,0
114,160,14,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
496,82,20,rome,14,french,0,70218,Independant,Independant,0,0,0
769,80,0,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
906,141,0,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
907,141,0,rome,14,french,0,70218,Chillton Worldwide,Tripletree,0,0,0
191,162,14,rome,14,french,0,70218,Yin Yang,Ardisson,1,0,0
471,158,43,rome,14,french,0,70218,Yin Yang,Royal Lotus,1,0,0
38,98,6,rome,14,french,0,70218,Independant,Independant,1,0,0
774,203,15,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,1,0,0
850,166,22,rome,14,french,0,70218,Accar Hotels,Marcure,0,1,0
381,135,0,rome,14,french,0,70218,Independant,Independant,0,0,0
838,163,1,rome,14,french,0,70218,Chillton Worldwide,Tripletree,1,0,0
714,74,0,rome,14,french,0,70218,Accar Hotels,Ibas,0,0,0
293,71,5,rome,14,french,0,70218,Independant,Independant,0,0,0
232,76,0,rome,14,french,0,70218,Independant,Independant,1,0,0
46,304,20,rome,14,french,0,70218,Morriott International,Corlton,0,0,0
694,138,6,rome,14,french,0,70218,Independant,Independant,0,0,0
178,236,27,rome,14,french,0,70218,Accar Hotels,Safitel,0,1,0
344,71,11,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
642,78,8,rome,14,french,0,70218,Yin Yang,8 Premium,1,0,0
991,169,21,rome,14,french,0,70218,Accar Hotels,Marcure,0,0,0
696,98,0,rome,14,french,0,70218,Independant,Independant,0,0,0
151,236,37,rome,14,french,0,70218,Accar Hotels,Safitel,1,1,0
3,71,4,rome,14,french,0,70218,Independant,Independant,1,0,0
51,162,12,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
773,85,7,rome,14,french,0,70218,Independant,Independant,0,0,0
804,160,9,rome,14,french,0,70218,Chillton Worldwide,Tripletree,1,0,0
536,124,11,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
489,318,23,rome,14,french,0,70218,Accar Hotels,Safitel,0,1,0
786,304,17,rome,14,french,0,70218,Morriott International,Corlton,1,0,0
380,77,0,rome,14,french,0,70218,Accar Hotels,Ibas,0,0,0
440,143,9,rome,14,french,0,70218,Boss Western,Boss Western,1,0,0
856,74,0,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
583,73,2,rome,14,french,0,70218,Accar Hotels,Ibas,0,0,0
374,102,0,rome,14,french,0,70218,Independant,Independant,1,0,0
144,80,8,rome,14,french,0,70218,Yin Yang,8 Premium,0,0,0
759,204,16,rome,14,french,0,70218,Yin Yang,Royal Lotus,0,1,0
361,162,11,rome,14,french,0,70218,Boss Western,J.Halliday Inn,0,0,0
170,138,18,rome,14,french,0,70218,Boss Western,J.Halliday Inn,0,0,0
347,80,4,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
566,148,34,rome,14,french,0,70218,Accar Hotels,Marcure,0,0,0
180,74,1,rome,14,french,0,70218,Accar Hotels,Ibas,1,0,0
651,114,11,rome,14,french,0,70218,Independant,Independant,0,0,0
677,196,18,rome,14,french,0,70218,Accar Hotels,Marcure,0,0,0
641,131,8,rome,14,french,0,70218,Boss Western,Boss Western,1,0,0
228,136,0,rome,14,french,0,70218,Independant,Independant,1,0,0
364,166,10,rome,14,french,0,70218,Yin Yang,Ardisson,1,0,0
840,107,19,rome,14,french,0,70218,Boss Western,Boss Western,0,0,0
399,184,18,rome,14,french,0,70218,Chillton Worldwide,Quadrupletree,1,1,0
897,338,16,rome,14,french,0,70218,Chillton Worldwide,Chill Garden Inn,1,0,2
686,90,6,rome,14,french,0,70218,Independant,Independant,0,0,0
316,190,19,rome,14,french,0,70218,Morriott International,Morriot,0,1,0
423,300,18,rome,14,french,0,70218,Morriott International,Corlton,0,0,0
543,180,18,rome,14,french,0,70218,Yin Yang,Royal Lotus,0,0,0
864,140,14,rome,14,french,0,70218,Boss Western,J.Halliday Inn,1,0,0
453,336,15,rome,14,french,0,70218,Chillton Worldwide,Chill Garden Inn,0,0,2
296,68,6,rome,14,french,0,70218,Independant,Independant,1,0,0
100,91,0,copenhagen,7,french,1,70219,Accar Hotels,Ibas,1,0,0
872,97,4,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
289,146,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
894,401,9,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,1,0,2
961,238,10,copenhagen,7,french,1,70219,Morriott International,Morriot,0,1,0
91,134,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
367,100,2,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
300,151,5,copenhagen,7,french,1,70219,Boss Western,Boss Western,1,0,0
983,95,0,copenhagen,7,french,1,70219,Yin Yang,8 Premium,0,0,0
995,223,10,copenhagen,7,french,1,70219,Chillton Worldwide,Quadrupletree,0,0,0
849,206,6,copenhagen,7,french,1,70219,Morriott International,CourtYord,0,0,0
772,340,0,copenhagen,7,french,1,70219,Accar Hotels,Safitel,1,0,0
514,363,9,copenhagen,7,french,1,70219,Morriott International,Corlton,0,0,0
622,200,4,copenhagen,7,french,1,70219,Boss Western,Boss Western,1,0,0
481,99,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
958,249,0,copenhagen,7,french,1,70219,Accar Hotels,Marcure,1,0,0
973,178,0,copenhagen,7,french,1,70219,Boss Western,J.Halliday Inn,0,0,0
793,174,0,copenhagen,7,french,1,70219,Independant,Independant,0,0,0
110,210,6,copenhagen,7,french,1,70219,Chillton Worldwide,Tripletree,0,0,0
1,99,0,copenhagen,7,french,1,70219,Independant,Independant,1,0,0
761,151,0,copenhagen,7,french,1,70219,Boss Western,Boss Western,0,0,0
291,266,8,copenhagen,7,french,1,70219,Accar Hotels,Marcure,0,0,0
720,487,7,copenhagen,7,french,1,70219,Chillton Worldwide,Chill Garden Inn,0,0,2
