hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
117,80,31,amsterdam,35,spanish,1,59854,Yin Yang,8 Premium,1,0,0
442,172,120,amsterdam,35,spanish,1,59854,Accar Hotels,Marcure,0,0,0
34,78,32,amsterdam,35,spanish,1,59854,Independant,Independant,0,0,0
921,80,72,amsterdam,35,spanish,1,59854,Independant,Independant,0,0,0
146,177,106,amsterdam,35,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
945,150,93,amsterdam,35,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
628,161,82,amsterdam,35,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
465,239,171,amsterdam,35,spanish,1,59854,Morriott International,Corlton,1,1,0
410,111,58,amsterdam,35,spanish,1,59854,Accar Hotels,Navatel,0,0,0
157,259,142,amsterdam,35,spanish,1,59854,Morriott International,Corlton,0,0,0
52,158,74,amsterdam,35,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
346,176,109,amsterdam,35,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
902,176,125,amsterdam,35,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
548,244,182,amsterdam,35,spanish,1,59854,Morriott International,Corlton,0,1,0
387,244,162,amsterdam,35,spanish,1,59854,Accar Hotels,Safitel,1,0,0
724,248,146,amsterdam,35,spanish,1,59854,Morriott International,Corlton,1,0,0
375,108,62,amsterdam,35,spanish,1,59854,Independant,Independant,1,0,0
441,186,105,amsterdam,35,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
752,248,160,amsterdam,35,spanish,1,59854,Accar Hotels,Safitel,0,0,0
750,111,31,amsterdam,35,spanish,1,59854,Independant,Independant,1,1,0
603,250,146,amsterdam,35,spanish,1,59854,Morriott International,Corlton,0,1,0
111,111,59,amsterdam,35,spanish,1,59854,Boss Western,Boss Western,1,0,0
917,272,159,amsterdam,35,spanish,1,59854,Morriott International,Corlton,1,1,0
588,178,84,amsterdam,35,spanish,1,59854,Independant,Independant,0,0,0
933,161,80,amsterdam,35,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
211,157,80,amsterdam,35,spanish,1,59854,Morriott International,CourtYord,1,0,0
311,109,39,amsterdam,35,spanish,1,59854,Independant,Independant,1,0,0
172,125,56,amsterdam,35,spanish,1,59854,Accar Hotels,Navatel,1,0,0
234,145,82,amsterdam,35,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
916,110,61,amsterdam,35,spanish,1,59854,Boss Western,Boss Western,1,0,0
625,186,106,amsterdam,35,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
493,161,72,amsterdam,35,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
777,150,88,amsterdam,35,spanish,1,59854,Yin Yang,Ardisson,0,0,0
969,81,39,amsterdam,35,spanish,1,59854,Accar Hotels,Ibas,1,0,0
760,173,115,amsterdam,35,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
567,76,29,amsterdam,35,spanish,1,59854,Independant,Independant,1,0,0
223,151,78,amsterdam,35,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
510,274,154,amsterdam,35,spanish,1,59854,Morriott International,Corlton,0,0,0
591,249,162,amsterdam,35,spanish,1,59854,Accar Hotels,Safitel,0,0,0
366,81,63,amsterdam,35,spanish,1,59854,Independant,Independant,1,0,0
880,118,60,amsterdam,35,spanish,1,59854,Boss Western,Boss Western,0,0,0
517,113,74,amsterdam,35,spanish,1,59854,Boss Western,Boss Western,1,0,0
676,73,32,amsterdam,35,spanish,1,59854,Independant,Independant,0,0,0
515,262,154,amsterdam,35,spanish,1,59854,Accar Hotels,Safitel,1,1,0
140,108,62,amsterdam,35,spanish,1,59854,Boss Western,Boss Western,0,0,0
685,261,137,amsterdam,34,spanish,1,59854,Morriott International,Corlton,0,0,1
172,125,52,amsterdam,34,spanish,1,59854,Accar Hotels,Navatel,1,0,0
269,158,76,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,1,0
417,149,84,amsterdam,34,spanish,1,59854,Morriott International,CourtYord,0,0,0
505,108,61,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,1
375,108,58,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
918,272,139,amsterdam,34,spanish,1,59854,Morriott International,Corlton,1,1,0
493,161,68,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
465,239,160,amsterdam,34,spanish,1,59854,Morriott International,Corlton,1,1,0
567,80,27,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
157,259,133,amsterdam,34,spanish,1,59854,Morriott International,Corlton,0,0,0
835,109,71,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
587,162,69,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
22,166,64,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,1,0,0
82,111,59,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
806,262,140,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
594,247,180,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
460,88,30,amsterdam,34,spanish,1,59854,Accar Hotels,Ibas,0,0,0
902,176,119,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
387,244,150,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,1,0,0
111,117,56,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
193,148,66,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
45,154,70,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
517,113,70,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
366,81,59,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
921,80,66,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
750,111,29,amsterdam,34,spanish,1,59854,Independant,Independant,1,1,0
85,105,63,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
591,249,153,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,0,0,0
34,78,30,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
778,114,58,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
346,176,103,amsterdam,34,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
570,105,58,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
214,181,99,amsterdam,34,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
743,157,67,amsterdam,34,spanish,1,59854,Morriott International,CourtYord,1,1,0
230,107,56,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
807,260,142,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
307,110,58,amsterdam,34,spanish,1,59854,Accar Hotels,Navatel,1,0,0
146,177,99,amsterdam,34,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
933,161,76,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
916,115,56,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
326,250,145,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
917,272,150,amsterdam,34,spanish,1,59854,Morriott International,Corlton,1,1,0
627,110,56,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
585,80,34,amsterdam,34,spanish,1,59854,Yin Yang,8 Premium,0,0,0
880,118,56,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,0,0,0
317,170,106,amsterdam,34,spanish,1,59854,Accar Hotels,Marcure,0,0,0
967,78,80,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
588,178,77,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
892,184,101,amsterdam,34,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
101,268,139,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,1,0,0
9,88,72,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
105,158,68,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
10,162,71,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
630,153,85,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
450,175,107,amsterdam,34,spanish,1,59854,Morriott International,Morriot,0,0,0
878,106,88,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
442,172,113,amsterdam,34,spanish,1,59854,Accar Hotels,Marcure,0,0,0
628,161,79,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
548,244,171,amsterdam,34,spanish,1,59854,Morriott International,Corlton,0,1,0
529,244,151,amsterdam,34,spanish,1,59854,Morriott International,Corlton,1,0,1
752,248,149,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,0,0,0
745,110,33,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
16,168,66,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
373,110,61,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
224,145,68,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,1,0,0
430,168,119,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
945,150,89,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
212,189,96,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
960,274,137,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
557,117,60,amsterdam,34,spanish,1,59854,Accar Hotels,Navatel,0,0,0
166,111,73,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,0,0,0
657,172,113,amsterdam,34,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
218,194,97,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
821,110,60,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
706,115,53,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,0,0,1
604,114,55,amsterdam,34,spanish,1,59854,Accar Hotels,Navatel,1,0,0
925,104,58,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,1,0,0
891,110,30,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
103,192,102,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
52,158,70,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
515,262,144,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,1,1,0
256,82,31,amsterdam,34,spanish,1,59854,Accar Hotels,Ibas,1,0,0
311,109,38,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
12,81,28,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
234,145,76,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
352,106,69,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
163,178,103,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
429,244,152,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
969,81,37,amsterdam,34,spanish,1,59854,Accar Hotels,Ibas,1,0,0
303,177,115,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
196,112,28,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
253,261,137,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,0,1,2
77,260,143,amsterdam,34,spanish,1,59854,Accar Hotels,Safitel,0,1,0
715,152,72,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
369,78,30,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
660,164,65,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
809,260,141,amsterdam,34,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
581,155,34,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
117,80,29,amsterdam,34,spanish,1,59854,Yin Yang,8 Premium,1,0,0
441,186,97,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
760,173,107,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
223,151,72,amsterdam,34,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
783,92,28,amsterdam,34,spanish,1,59854,Yin Yang,8 Premium,1,0,0
88,119,52,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,0,0,0
724,259,135,amsterdam,34,spanish,1,59854,Morriott International,Corlton,1,0,0
762,158,70,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,1,1,0
658,162,72,amsterdam,34,spanish,1,59854,Morriott International,CourtYord,1,0,0
140,114,59,amsterdam,34,spanish,1,59854,Boss Western,Boss Western,0,0,0
779,190,105,amsterdam,34,spanish,1,59854,Morriott International,Morriot,1,0,2
410,117,54,amsterdam,34,spanish,1,59854,Accar Hotels,Navatel,0,0,0
676,73,29,amsterdam,34,spanish,1,59854,Independant,Independant,0,0,0
455,147,74,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
86,111,110,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
158,149,76,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
777,150,82,amsterdam,34,spanish,1,59854,Yin Yang,Ardisson,0,0,0
271,82,29,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
971,149,72,amsterdam,34,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
603,250,133,amsterdam,34,spanish,1,59854,Morriott International,Corlton,0,1,0
211,157,76,amsterdam,34,spanish,1,59854,Morriott International,CourtYord,1,0,0
680,154,31,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
475,103,64,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
625,186,99,amsterdam,34,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
264,78,29,amsterdam,34,spanish,1,59854,Independant,Independant,1,0,0
510,274,146,amsterdam,34,spanish,1,59854,Morriott International,Corlton,0,0,0
9,90,68,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
706,115,49,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,1
570,107,54,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
346,176,97,amsterdam,33,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
283,103,56,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
788,111,65,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
83,154,64,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
352,106,67,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
45,161,66,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
475,103,60,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
891,110,28,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
101,268,126,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,1,0,0
969,81,36,amsterdam,33,spanish,1,59854,Accar Hotels,Ibas,1,0,0
548,244,159,amsterdam,33,spanish,1,59854,Morriott International,Corlton,0,1,0
902,176,113,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
867,148,56,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
676,73,27,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
918,272,132,amsterdam,33,spanish,1,59854,Morriott International,Corlton,1,1,0
505,108,56,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,1
750,111,26,amsterdam,33,spanish,1,59854,Independant,Independant,1,1,0
196,112,25,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
581,155,33,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
86,111,101,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
326,250,135,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
588,185,72,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
455,147,70,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
685,261,126,amsterdam,33,spanish,1,59854,Morriott International,Corlton,0,0,1
567,80,25,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
442,172,106,amsterdam,33,spanish,1,59854,Accar Hotels,Marcure,0,0,0
658,168,68,amsterdam,33,spanish,1,59854,Morriott International,CourtYord,1,0,0
807,260,130,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
387,244,138,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,1,0,0
715,152,66,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
85,105,58,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
193,148,62,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
105,158,63,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
307,110,54,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,1,0,0
916,115,53,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
510,274,139,amsterdam,33,spanish,1,59854,Morriott International,Corlton,0,0,0
111,117,52,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
234,145,70,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
777,150,76,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
211,157,72,amsterdam,33,spanish,1,59854,Morriott International,CourtYord,1,0,0
369,78,27,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
625,186,91,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
303,177,108,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
366,81,56,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
77,260,136,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,0,1,0
117,80,27,amsterdam,33,spanish,1,59854,Yin Yang,8 Premium,1,0,0
253,261,129,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,0,1,2
680,154,30,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
604,114,51,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,1,0,0
410,117,50,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,0,0,0
52,158,66,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
674,128,53,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,0,0,0
724,259,123,amsterdam,33,spanish,1,59854,Morriott International,Corlton,1,0,0
880,118,52,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,0
218,194,92,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
925,104,54,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
493,161,65,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
960,274,127,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
917,272,141,amsterdam,33,spanish,1,59854,Morriott International,Corlton,1,1,0
10,162,66,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
809,260,133,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
933,161,71,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
16,168,62,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
591,249,143,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,0,0,0
821,110,56,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
375,108,54,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
166,111,70,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,0
603,261,123,amsterdam,33,spanish,1,59854,Morriott International,Corlton,0,1,0
679,161,67,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
450,182,101,amsterdam,33,spanish,1,59854,Morriott International,Morriot,0,0,0
627,112,52,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
158,149,72,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,0,0
628,161,76,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
892,184,92,amsterdam,33,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
230,107,52,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
429,244,141,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
630,153,80,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
264,78,27,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
417,149,78,amsterdam,33,spanish,1,59854,Morriott International,CourtYord,0,0,0
515,262,134,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,1,1,0
256,82,29,amsterdam,33,spanish,1,59854,Accar Hotels,Ibas,1,0,0
743,157,62,amsterdam,33,spanish,1,59854,Morriott International,CourtYord,1,1,0
311,109,37,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
146,177,92,amsterdam,33,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
82,111,54,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
921,80,60,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
223,151,65,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
22,166,60,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,1,0,0
517,113,66,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
657,172,106,amsterdam,33,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
752,248,137,amsterdam,33,spanish,1,59854,Accar Hotels,Safitel,0,0,0
212,189,85,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
271,82,27,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
779,190,98,amsterdam,33,spanish,1,59854,Morriott International,Morriot,1,0,2
783,92,25,amsterdam,33,spanish,1,59854,Yin Yang,8 Premium,1,0,0
587,162,64,amsterdam,33,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
806,262,129,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
163,178,96,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
157,259,124,amsterdam,33,spanish,1,59854,Morriott International,Corlton,0,0,0
34,78,29,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
971,149,67,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
214,181,92,amsterdam,33,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
441,186,90,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
460,88,28,amsterdam,33,spanish,1,59854,Accar Hotels,Ibas,0,0,0
465,239,150,amsterdam,33,spanish,1,59854,Morriott International,Corlton,1,1,0
835,109,69,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
762,158,64,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,1,1,0
373,110,56,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,1,0,0
529,244,142,amsterdam,33,spanish,1,59854,Morriott International,Corlton,1,0,1
660,164,60,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
945,150,85,amsterdam,33,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
317,170,99,amsterdam,33,spanish,1,59854,Accar Hotels,Marcure,0,0,0
507,110,45,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,0
878,106,83,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
12,81,26,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
172,125,48,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,1,0,0
88,125,48,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,0
967,78,76,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
557,119,56,amsterdam,33,spanish,1,59854,Accar Hotels,Navatel,0,0,0
585,80,32,amsterdam,33,spanish,1,59854,Yin Yang,8 Premium,0,0,0
760,173,99,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
778,114,54,amsterdam,33,spanish,1,59854,Independant,Independant,1,0,0
140,114,55,amsterdam,33,spanish,1,59854,Boss Western,Boss Western,0,0,0
269,158,72,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,0,1,0
430,168,114,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
594,247,173,amsterdam,33,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
224,152,64,amsterdam,33,spanish,1,59854,Yin Yang,Ardisson,1,0,0
745,110,32,amsterdam,33,spanish,1,59854,Independant,Independant,0,0,0
103,192,96,amsterdam,33,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
482,82,27,amsterdam,33,spanish,1,59854,Accar Hotels,Ibas,1,0,0
212,197,78,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
515,262,123,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,1,1,0
783,95,23,amsterdam,32,spanish,1,59854,Yin Yang,8 Premium,1,0,0
193,148,58,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
880,118,48,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,0
465,239,141,amsterdam,32,spanish,1,59854,Morriott International,Corlton,1,1,0
253,261,121,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,0,1,2
455,147,66,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
45,161,62,amsterdam,32,spanish,1,59854,Yin Yang,Ardisson,0,0,0
326,250,127,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
256,82,27,amsterdam,32,spanish,1,59854,Accar Hotels,Ibas,1,0,0
146,177,85,amsterdam,32,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
960,274,117,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
482,85,25,amsterdam,32,spanish,1,59854,Accar Hotels,Ibas,1,0,0
86,114,93,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
307,110,50,amsterdam,32,spanish,1,59854,Accar Hotels,Navatel,1,0,0
925,104,50,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
77,260,129,amsterdam,32,spanish,1,59854,Accar Hotels,Safitel,0,1,0
271,82,25,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
460,88,26,amsterdam,32,spanish,1,59854,Accar Hotels,Ibas,0,0,0
517,113,62,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,1,0,0
196,117,23,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
303,177,101,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
788,114,60,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
352,106,65,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
706,115,44,amsterdam,32,spanish,1,59854,Boss Western,Boss Western,0,0,1
429,244,128,amsterdam,32,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
891,110,26,amsterdam,32,spanish,1,59854,Independant,Independant,1,0,0
417,149,72,amsterdam,32,spanish,1,59854,Morriott International,CourtYord,0,0,0
760,173,92,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
218,194,87,amsterdam,32,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
627,112,48,amsterdam,32,spanish,1,59854,Independant,Independant,0,0,0
657,172,99,amsterdam,32,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
