hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
163,193,56,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
223,167,28,amsterdam,25,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
867,154,34,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
591,270,75,amsterdam,25,austrian,0,59865,Accar Hotels,Safitel,0,0,0
211,164,40,amsterdam,25,austrian,0,59865,Morriott International,CourtYord,1,0,0
103,200,60,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
916,119,33,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,1,0,0
594,257,115,amsterdam,25,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
326,283,73,amsterdam,25,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
762,180,29,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,1,1,0
750,125,13,amsterdam,25,austrian,0,59865,Independant,Independant,1,1,0
674,133,35,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,0,0,0
303,201,46,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
960,297,67,amsterdam,25,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
146,193,52,amsterdam,25,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
366,87,28,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
658,175,40,amsterdam,25,austrian,0,59865,Morriott International,CourtYord,1,0,0
157,282,57,amsterdam,25,austrian,0,59865,Morriott International,Corlton,0,0,0
548,253,87,amsterdam,25,austrian,0,59865,Morriott International,Corlton,0,1,0
12,87,14,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
373,125,28,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,1,0,0
660,177,30,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
442,178,57,amsterdam,25,austrian,0,59865,Accar Hotels,Marcure,0,0,0
581,162,21,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
588,193,16,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
234,173,34,amsterdam,25,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
311,114,29,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
604,123,25,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,1,0,0
218,211,48,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
196,121,11,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
482,89,13,amsterdam,25,austrian,0,59865,Accar Hotels,Ibas,1,0,0
450,190,69,amsterdam,25,austrian,0,59865,Morriott International,Morriot,0,0,0
752,282,69,amsterdam,25,austrian,0,59865,Accar Hotels,Safitel,0,0,0
969,84,23,amsterdam,25,austrian,0,59865,Accar Hotels,Ibas,1,0,0
140,127,24,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,0,0,0
307,119,28,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,1,0,0
34,87,15,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
375,117,29,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
679,167,35,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
86,124,40,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
788,120,26,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
627,117,19,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
715,173,32,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,0,0,0
892,208,40,amsterdam,25,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
111,131,25,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,1,0,0
557,124,0,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,0,0,0
85,115,26,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,1,0,0
387,265,69,amsterdam,25,austrian,0,59865,Accar Hotels,Safitel,1,0,0
680,167,16,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
105,173,32,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,0,0,0
430,175,82,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
603,294,61,amsterdam,25,austrian,0,59865,Morriott International,Corlton,0,1,0
779,207,52,amsterdam,25,austrian,0,59865,Morriott International,Morriot,1,0,2
630,170,40,amsterdam,25,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
778,120,21,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
809,282,73,amsterdam,25,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
777,164,39,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,0,0,0
529,253,78,amsterdam,25,austrian,0,59865,Morriott International,Corlton,1,0,1
166,116,35,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,0,0,0
783,107,12,amsterdam,25,austrian,0,59865,Yin Yang,8 Premium,1,0,0
256,86,15,amsterdam,25,austrian,0,59865,Accar Hotels,Ibas,1,0,0
493,174,34,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
475,115,32,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
172,135,25,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,1,0,0
902,183,64,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
676,79,13,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
269,168,38,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,0,1,0
917,295,77,amsterdam,25,austrian,0,59865,Morriott International,Corlton,1,1,0
921,90,30,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
971,168,31,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
945,156,50,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
587,168,30,amsterdam,25,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
625,209,50,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
507,125,24,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,0,0,0
880,123,26,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,0,0,0
193,164,33,amsterdam,25,austrian,0,59865,Independant,Independant,0,0,0
567,90,13,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
441,201,46,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
455,160,38,amsterdam,25,austrian,0,59865,Yin Yang,Ardisson,0,0,0
10,168,34,amsterdam,25,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
410,131,25,amsterdam,25,austrian,0,59865,Accar Hotels,Navatel,0,0,0
117,83,17,amsterdam,25,austrian,0,59865,Yin Yang,8 Premium,1,0,0
212,220,43,amsterdam,25,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
878,118,42,amsterdam,25,austrian,0,59865,Independant,Independant,1,0,0
925,112,28,amsterdam,25,austrian,0,59865,Boss Western,Boss Western,1,0,0
101,301,55,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,1,0,0
369,84,7,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
269,168,34,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,1,0
628,167,48,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
375,117,27,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
821,119,28,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
475,115,30,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
34,87,14,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
807,292,62,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
83,174,28,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
594,257,107,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
212,220,39,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
925,112,26,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
945,156,44,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
630,170,36,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
52,173,30,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
505,112,26,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,1
465,272,71,amsterdam,24,austrian,0,59865,Morriott International,Corlton,1,1,0
674,133,32,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,0,0,0
158,155,41,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
971,168,28,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
743,184,32,amsterdam,24,austrian,0,59865,Morriott International,CourtYord,1,1,0
724,293,52,amsterdam,24,austrian,0,59865,Morriott International,Corlton,1,0,0
760,197,46,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
967,87,37,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
745,115,22,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
111,131,22,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
679,167,32,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
591,270,69,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,0,0,0
917,295,69,amsterdam,24,austrian,0,59865,Morriott International,Corlton,1,1,0
303,209,42,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
9,94,28,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
567,90,11,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
196,121,10,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
253,283,70,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,0,1,2
283,112,28,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
482,89,11,amsterdam,24,austrian,0,59865,Accar Hotels,Ibas,1,0,0
45,181,32,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
933,167,34,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
223,167,24,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
366,87,24,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
880,127,24,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,0
777,164,35,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
224,158,45,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,1,0,0
604,123,23,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,1,0,0
969,84,22,amsterdam,24,austrian,0,59865,Accar Hotels,Ibas,1,0,0
916,119,31,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
779,207,50,amsterdam,24,austrian,0,59865,Morriott International,Morriot,1,0,2
529,253,71,amsterdam,24,austrian,0,59865,Morriott International,Corlton,1,0,1
373,125,26,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
317,193,44,amsterdam,24,austrian,0,59865,Accar Hotels,Marcure,0,0,0
230,116,26,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
581,162,20,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
441,201,41,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
82,120,28,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
548,253,82,amsterdam,24,austrian,0,59865,Morriott International,Corlton,0,1,0
410,131,23,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,0,0,0
103,200,57,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
387,265,61,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,1,0,0
892,208,36,amsterdam,24,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
627,117,14,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
117,83,16,amsterdam,24,austrian,0,59865,Yin Yang,8 Premium,1,0,0
157,282,50,amsterdam,24,austrian,0,59865,Morriott International,Corlton,0,0,0
140,133,22,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,0
835,114,51,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
326,283,68,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
12,87,13,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
515,308,56,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,1,1,0
891,115,13,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
570,119,26,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
172,135,23,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,1,0,0
752,282,64,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,0,0,0
193,164,30,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
918,328,60,amsterdam,24,austrian,0,59865,Morriott International,Corlton,1,1,0
442,178,53,amsterdam,24,austrian,0,59865,Accar Hotels,Marcure,0,0,0
234,173,32,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
657,178,50,amsterdam,24,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
762,180,26,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,1,1,0
587,168,26,amsterdam,24,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
16,197,26,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
706,140,20,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,1
557,124,0,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,0,0,0
146,193,49,amsterdam,24,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
264,88,12,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
10,168,31,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
921,90,28,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
105,173,29,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
517,127,34,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
585,83,24,amsterdam,24,austrian,0,59865,Yin Yang,8 Premium,0,0,0
256,86,13,amsterdam,24,austrian,0,59865,Accar Hotels,Ibas,1,0,0
218,211,43,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
806,297,68,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
588,193,8,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
493,174,30,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
660,177,28,amsterdam,24,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
750,125,13,amsterdam,24,austrian,0,59865,Independant,Independant,1,1,0
783,110,11,amsterdam,24,austrian,0,59865,Yin Yang,8 Premium,1,0,0
429,276,68,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
960,297,61,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
86,124,34,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
77,282,70,amsterdam,24,austrian,0,59865,Accar Hotels,Safitel,0,1,0
311,114,28,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
88,135,22,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,0
809,282,67,amsterdam,24,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
507,125,22,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,0
450,190,66,amsterdam,24,austrian,0,59865,Morriott International,Morriot,0,0,0
163,193,52,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
778,120,17,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
417,168,36,amsterdam,24,austrian,0,59865,Morriott International,CourtYord,0,0,0
867,157,32,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
85,115,24,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,1,0,0
676,79,12,amsterdam,24,austrian,0,59865,Independant,Independant,0,0,0
346,200,49,amsterdam,24,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
680,167,14,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
902,183,59,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
455,160,34,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
625,209,47,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
22,180,26,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,1,0,0
603,294,56,amsterdam,24,austrian,0,59865,Morriott International,Corlton,0,1,0
214,205,45,amsterdam,24,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
788,120,22,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
878,120,39,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
352,110,48,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
166,116,30,amsterdam,24,austrian,0,59865,Boss Western,Boss Western,0,0,0
430,175,78,amsterdam,24,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
307,119,25,amsterdam,24,austrian,0,59865,Accar Hotels,Navatel,1,0,0
685,294,58,amsterdam,24,austrian,0,59865,Morriott International,Corlton,0,0,1
271,90,8,amsterdam,24,austrian,0,59865,Independant,Independant,1,0,0
715,173,28,amsterdam,24,austrian,0,59865,Yin Yang,Ardisson,0,0,0
658,175,36,amsterdam,24,austrian,0,59865,Morriott International,CourtYord,1,0,0
211,164,35,amsterdam,24,austrian,0,59865,Morriott International,CourtYord,1,0,0
460,92,7,amsterdam,24,austrian,0,59865,Accar Hotels,Ibas,0,0,0
510,285,81,amsterdam,24,austrian,0,59865,Morriott International,Corlton,0,0,0
760,197,41,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
366,87,21,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
567,90,10,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
628,167,44,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
83,174,26,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
591,270,63,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,0,0,0
809,282,61,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
925,112,23,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
603,294,51,amsterdam,23,austrian,0,59865,Morriott International,Corlton,0,1,0
967,87,34,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
307,119,23,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,1,0,0
410,131,22,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,0,0,0
679,167,29,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
369,84,5,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
430,175,73,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
750,125,12,amsterdam,23,austrian,0,59865,Independant,Independant,1,1,0
706,140,18,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,1
788,120,18,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
140,133,20,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,0
743,184,30,amsterdam,23,austrian,0,59865,Morriott International,CourtYord,1,1,0
570,119,24,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
505,116,24,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,1
224,158,43,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,1,0,0
585,83,24,amsterdam,23,austrian,0,59865,Yin Yang,8 Premium,0,0,0
375,117,24,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
752,282,59,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,0,0,0
441,201,36,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
465,272,65,amsterdam,23,austrian,0,59865,Morriott International,Corlton,1,1,0
891,115,11,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
821,119,26,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
517,127,32,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
917,295,62,amsterdam,23,austrian,0,59865,Morriott International,Corlton,1,1,0
807,292,55,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
625,209,44,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
778,120,12,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
880,127,21,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,0
835,114,49,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
166,120,27,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,0,0,0
211,164,30,amsterdam,23,austrian,0,59865,Morriott International,CourtYord,1,0,0
283,112,26,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
158,155,36,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
587,168,22,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
674,133,30,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,0,0,0
172,135,21,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,1,0,0
77,282,63,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,0,1,0
34,87,13,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
630,170,30,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
510,285,75,amsterdam,23,austrian,0,59865,Morriott International,Corlton,0,0,0
9,94,24,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
105,173,26,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
658,175,32,amsterdam,23,austrian,0,59865,Morriott International,CourtYord,1,0,0
146,193,46,amsterdam,23,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
352,110,47,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
82,120,25,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
724,293,47,amsterdam,23,austrian,0,59865,Morriott International,Corlton,1,0,0
45,181,28,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
685,294,51,amsterdam,23,austrian,0,59865,Morriott International,Corlton,0,0,1
253,283,65,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,0,1,2
16,197,24,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
581,165,18,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
230,116,24,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
212,220,36,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
627,117,10,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
557,124,0,amsterdam,23,austrian,0,59865,Accar Hotels,Navatel,0,0,0
892,208,31,amsterdam,23,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
515,308,50,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,1,1,0
85,115,21,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
680,167,13,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
806,297,63,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
196,121,8,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
117,83,15,amsterdam,23,austrian,0,59865,Yin Yang,8 Premium,1,0,0
387,276,56,amsterdam,23,austrian,0,59865,Accar Hotels,Safitel,1,0,0
460,92,4,amsterdam,23,austrian,0,59865,Accar Hotels,Ibas,0,0,0
271,90,6,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
193,164,28,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
745,115,21,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
455,167,31,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
529,253,65,amsterdam,23,austrian,0,59865,Morriott International,Corlton,1,0,1
417,168,32,amsterdam,23,austrian,0,59865,Morriott International,CourtYord,0,0,0
103,200,55,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
960,297,56,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
867,157,29,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
303,209,38,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
223,167,20,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
777,170,32,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
234,173,28,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
783,110,10,amsterdam,23,austrian,0,59865,Yin Yang,8 Premium,1,0,0
214,205,40,amsterdam,23,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
450,190,64,amsterdam,23,austrian,0,59865,Morriott International,Morriot,0,0,0
22,180,24,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,1,0,0
945,164,40,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
916,119,29,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
163,193,50,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
326,283,63,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
902,183,55,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
933,167,30,amsterdam,23,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
317,193,38,amsterdam,23,austrian,0,59865,Accar Hotels,Marcure,0,0,0
442,178,48,amsterdam,23,austrian,0,59865,Accar Hotels,Marcure,0,0,0
918,328,55,amsterdam,23,austrian,0,59865,Morriott International,Corlton,1,1,0
269,168,29,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,1,0
921,90,24,amsterdam,23,austrian,0,59865,Independant,Independant,0,0,0
482,89,10,amsterdam,23,austrian,0,59865,Accar Hotels,Ibas,1,0,0
10,168,28,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
715,173,26,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,0,0,0
657,178,46,amsterdam,23,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
373,125,24,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
762,180,23,amsterdam,23,austrian,0,59865,Yin Yang,Ardisson,1,1,0
429,276,63,amsterdam,23,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
218,211,38,amsterdam,23,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
548,253,77,amsterdam,23,austrian,0,59865,Morriott International,Corlton,0,1,0
779,207,47,amsterdam,23,austrian,0,59865,Morriott International,Morriot,1,0,2
878,120,36,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
971,175,26,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
660,177,25,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
157,304,46,amsterdam,23,austrian,0,59865,Morriott International,Corlton,0,0,0
111,131,19,amsterdam,23,austrian,0,59865,Boss Western,Boss Western,1,0,0
86,124,27,amsterdam,23,austrian,0,59865,Independant,Independant,1,0,0
493,174,26,amsterdam,23,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
