index,price
1472,124.038078128044
1473,178.148556353853
1474,77.9210532165677
1475,124.038078128044
1476,143.624049056531
1477,178.148556353853
1478,116.180872362697
1479,178.148556353853
1480,178.148556353853
1481,82.0251894921342
1482,178.148556353853
1483,232.678590591263
1484,178.148556353853
1485,322.966598870339
1486,69.9779277939153
1487,177.541368602855
1488,143.800437046379
1489,178.148556353853
1490,178.148556353853
1491,124.038078128044
1492,178.148556353853
1493,77.9210532165677
1494,124.038078128044
1495,409.305181655643
1496,143.800437046379
1497,143.800437046379
1498,77.9210532165677
1499,242.116559479999
1500,416.901600613083
1501,178.148556353853
1502,178.148556353853
1503,390.836607671133
1504,367.641679834308
1505,178.148556353853
1506,367.641679834308
1507,390.595480498529
1508,77.9210532165677
1509,309.102969748826
1510,177.541368602855
1511,178.148556353853
1512,90.5743753269711
1513,256.093310267561
1514,440.578077890352
1515,395.780688765133
1516,385.879194489449
1517,143.800437046379
1518,143.800437046379
1519,446.559565311661
1520,395.276019925863
1521,253.319070071521
1522,82.0251894921342
1523,177.541368602855
1524,97.1202927279096
1525,178.148556353853
1526,178.148556353853
1527,178.148556353853
1528,106.723055451761
1529,103.740384501131
1530,106.723055451761
1531,83.0904569361598
1532,378.294838221528
1533,440.693002062294
1534,242.739815474692
1535,367.641679834308
1536,143.800437046379
1537,356.250598275117
1538,243.164569456067
1539,143.800437046379
1540,77.9210532165677
1541,377.109479761418
1542,440.693002062294
1543,242.739815474692
1544,367.641679834308
1545,143.800437046379
1546,351.047367074472
1547,234.151354548705
1548,143.800437046379
1549,77.9210532165677
1550,115.956961413801
1551,178.148556353853
1552,77.9210532165677
1553,109.136052636436
1554,77.9210532165677
1555,106.723055451761
1556,115.956961413801
1557,178.148556353853
1558,113.703499894578
1559,113.703499894578
1560,124.038078128044
1561,408.938066706113
1562,143.800437046379
1563,143.624049056531
1564,77.9210532165677
1565,242.116559479999
1566,415.45090143604
1567,178.148556353853
1568,178.148556353853
1569,388.972001083469
1570,367.641679834308
1571,178.148556353853
1572,367.641679834308
1573,388.730873910865
1574,178.148556353853
1575,143.800437046379
1576,178.148556353853
1577,143.800437046379
1578,178.148556353853
1579,90.5743753269711
1580,256.093310267561
1581,439.398077890352
1582,394.242319429213
1583,378.182235460948
1584,143.800437046379
1585,143.800437046379
1586,446.559565311661
1587,393.737650589943
1588,253.319070071521
1589,82.0251894921342
1590,264.630582205739
1591,177.541368602855
1592,109.116027228715
1593,178.148556353853
1594,178.148556353853
1595,178.148556353853
1596,106.723055451761
1597,112.903220839748
1598,106.723055451761
1599,82.0251894921342
1600,86.2266526987061
1601,101.024602071135
1602,305.09464827565
1603,115.985383473339
1604,178.627439865009
1605,177.541368602855
1606,178.148556353853
1607,77.9210532165677
1608,59.4117150639298
1609,178.148556353853
1610,178.148556353853
1611,190.729269579695
1612,63.8545344045115
1613,177.541368602855
1614,65.0834942254054
1615,178.148556353853
1616,119.507374737174
1617,116.180872362697
1618,77.9210532165677
1619,124.038078128044
1620,178.148556353853
1621,178.148556353853
1622,296.5096059495
1623,298.366734935875
1624,178.148556353853
1625,178.148556353853
1626,178.148556353853
1627,143.800437046379
1628,178.148556353853
1629,143.800437046379
1630,103.498016288344
1631,68.6649235470275
1632,48.948618393475
1633,103.590678862397
1634,103.590678862397
1635,241.691805498625
1636,178.148556353853
1637,385.203888253836
1638,69.9779277939153
1639,177.541368602855
1640,143.800437046379
1641,178.148556353853
1642,178.148556353853
1643,124.038078128044
1644,178.148556353853
1645,77.9210532165677
1646,178.148556353853
1647,143.800437046379
1648,178.148556353853
1649,143.800437046379
1650,178.148556353853
1651,90.5743753269711
1652,256.093310267561
1653,440.578077890352
1654,394.530661787338
1655,378.508315741779
1656,143.800437046379
1657,143.800437046379
1658,446.559565311661
1659,394.025992948068
1660,253.319070071521
1661,82.0251894921342
1662,208.675267911388
1663,178.148556353853
1664,319.728438170702
1665,69.9779277939153
1666,177.541368602855
1667,143.800437046379
1668,178.148556353853
1669,178.148556353853
1670,124.038078128044
1671,178.148556353853
1672,77.9210532165677
1673,124.038078128044
1674,409.305181655643
1675,143.800437046379
1676,143.800437046379
1677,77.9210532165677
1678,242.116559479999
1679,416.901600613083
1680,178.148556353853
1681,178.148556353853
1682,390.243082077673
1683,367.641679834308
1684,178.148556353853
1685,367.641679834308
1686,390.001954905069
1687,177.541368602855
1688,97.1202927279096
1689,178.148556353853
1690,178.148556353853
1691,178.148556353853
1692,106.723055451761
1693,103.740384501131
1694,106.723055451761
1695,83.0904569361598
1696,124.038078128044
1697,106.723055451761
1698,178.148556353853
1699,106.723055451761
1700,178.148556353853
1701,178.148556353853
1702,82.0251894921342
1703,178.148556353853
1704,377.109479761418
1705,440.693002062294
1706,233.726600567331
1707,367.641679834308
1708,143.800437046379
1709,351.047367074472
1710,209.755503739457
1711,143.800437046379
1712,77.9210532165677
1713,437.723931368581
1714,442.739788392842
1715,416.677064392271
1716,408.63170254799
1717,442.739788392842
1718,367.988787785305
1719,178.627439865009
1720,346.706607561089
1721,453.495634223721
1722,394.438413431622
1723,178.148556353853
1724,116.281007747623
1725,109.272921548685
1726,178.148556353853
1727,113.354526726175
1728,178.148556353853
1729,178.148556353853
1730,125.521307296956
1731,377.109479761418
1732,440.693002062294
1733,242.739815474692
1734,367.641679834308
1735,143.800437046379
1736,351.047367074472
1737,243.164569456067
1738,143.800437046379
1739,77.9210532165677
1740,177.541368602855
1741,164.437195495854
1742,60.6356440198519
1743,77.9210532165677
1744,212.061769379086
1745,177.541368602855
1746,70.6918067782183
1747,178.148556353853
1748,178.148556353853
1749,116.180872362697
1750,178.148556353853
1751,178.148556353853
1752,178.148556353853
1753,182.421497654813
1754,178.148556353853
1755,299.420237629456
1756,85.011139648046
1757,69.9779277939153
1758,178.148556353853
1759,241.692207714106
1760,77.9210532165677
1761,182.421497654813
1762,98.535787524678
1763,68.6649235470275
1764,48.4339325468329
1765,98.2566278841438
1766,98.6284500987305
1767,303.166592135547
1768,273.832407054189
1769,307.517251230138
1770,124.038078128044
1771,178.148556353853
1772,88.7269513445217
1773,177.541368602855
1774,82.0251894921342
1775,290.883038158737
1776,178.148556353853
1777,353.425330272486
1778,177.541368602855
1779,168.228141208226
1780,64.3563821681707
1781,77.9210532165677
1782,294.939315181877
1783,177.541368602855
1784,70.6918067782183
1785,178.148556353853
1786,178.148556353853
1787,116.946143287007
1788,124.038078128044
1789,178.148556353853
1790,449.11171859404
1791,178.148556353853
1792,143.800437046379
1793,178.148556353853
1794,143.800437046379
1795,106.997785859833
1796,178.148556353853
1797,178.148556353853
1798,178.148556353853
1799,182.421497654813
1800,178.148556353853
1801,237.184151981108
1802,85.011139648046
1803,69.9779277939153
1804,178.148556353853
1805,210.986544059994
1806,77.9210532165677
1807,181.933024070765
1808,124.038078128044
1809,410.778431100005
1810,143.800437046379
1811,143.800437046379
1812,77.9210532165677
1813,242.116559479999
1814,418.374850057445
1815,178.148556353853
1816,178.148556353853
1817,390.836607671133
1818,367.641679834308
1819,178.148556353853
1820,367.641679834308
1821,390.595480498529
1822,103.498016288344
1823,68.6649235470275
1824,48.948618393475
1825,103.590678862397
1826,103.590678862397
1827,411.954200898294
1828,435.666862237614
1829,430.664341461113
1830,360.710784065729
1831,435.666862237614
1832,367.988787785305
1833,178.627439865009
1834,288.074472139597
1835,446.422708068493
1836,393.071777067985
1837,96.5878835392918
1838,48.1667931649914
1839,48.3375887092494
1840,177.541368602855
1841,178.148556353853
1842,77.9210532165677
1843,57.7029465644847
1844,178.148556353853
1845,178.148556353853
1846,189.346914599705
1847,63.8545344045115
1848,177.541368602855
1849,59.1247792926227
1850,378.294838221528
1851,440.693002062294
1852,242.739815474692
1853,367.641679834308
1854,143.800437046379
1855,351.047367074472
1856,243.164569456067
1857,143.800437046379
1858,77.9210532165677
1859,185.205417287528
1860,178.148556353853
1861,385.492230611961
1862,69.9779277939153
1863,177.541368602855
1864,143.800437046379
1865,178.148556353853
1866,178.148556353853
1867,124.038078128044
1868,178.148556353853
1869,77.9210532165677
1870,77.9210532165677
1871,361.925546795485
1872,177.541368602855
1873,377.109479761418
1874,440.693002062294
1875,242.739815474692
1876,367.641679834308
1877,143.800437046379
1878,351.047367074472
1879,243.164569456067
1880,143.800437046379
1881,77.9210532165677
1882,178.148556353853
1883,119.507374737174
1884,116.180872362697
1885,77.9210532165677
1886,124.038078128044
1887,178.148556353853
1888,178.148556353853
1889,296.5096059495
1890,298.366734935875
1891,178.148556353853
1892,178.148556353853
1893,208.675267911388
1894,178.148556353853
1895,319.728438170702
1896,69.9779277939153
1897,177.541368602855
1898,143.800437046379
1899,178.148556353853
1900,178.148556353853
1901,124.038078128044
1902,178.148556353853
1903,77.9210532165677
1904,103.590678862397
1905,78.8076513800915
1906,103.590678862397
1907,48.948618393475
1908,178.148556353853
1909,90.5743753269711
1910,253.698405374074
1911,425.586427800973
1912,336.012267387354
1913,379.636971456514
1914,143.800437046379
1915,143.800437046379
1916,446.559565311661
1917,336.012267387354
1918,253.319070071521
1919,82.0251894921342
1920,77.9210532165677
1921,309.362747526603
1922,177.541368602855
1923,178.148556353853
1924,82.0251894921342
1925,109.072430494992
1926,378.294838221528
1927,440.693002062294
1928,242.739815474692
1929,367.641679834308
1930,143.800437046379
1931,351.047367074472
1932,243.164569456067
1933,143.800437046379
1934,77.9210532165677
1935,184.189158122044
1936,178.148556353853
1937,385.492230611961
1938,69.9779277939153
1939,177.541368602855
1940,143.800437046379
1941,178.148556353853
1942,178.148556353853
1943,124.038078128044
1944,178.148556353853
1945,77.9210532165677
1946,103.590678862397
1947,78.8076513800915
1948,103.590678862397
1949,48.948618393475
1950,106.723055451761
1951,178.148556353853
1952,178.148556353853
1953,178.148556353853
1954,181.933024070765
1955,178.148556353853
1956,237.428689575093
1957,85.011139648046
1958,69.9779277939153
1959,178.148556353853
1960,211.440867506238
1961,77.9210532165677
1962,177.17324604023
1963,102.869614067285
1964,68.6649235470275
1965,48.948618393475
1966,102.835366979415
1967,102.962276641337
1968,178.148556353853
1969,82.0251894921342
1970,115.950608295006
1971,177.541368602855
1972,178.148556353853
1973,178.148556353853
1974,124.038078128044
1975,143.624049056531
1976,77.9210532165677
1977,124.038078128044
1978,178.148556353853
1979,178.148556353853
1980,302.983386796568
1981,292.544233578272
1982,178.148556353853
1983,178.148556353853
1984,177.541368602855
1985,100.765645951212
1986,178.148556353853
1987,178.148556353853
1988,178.148556353853
1989,106.723055451761
1990,105.424831431382
1991,106.723055451761
1992,86.0651070131153
1993,178.148556353853
1994,143.800437046379
1995,178.148556353853
1996,143.800437046379
1997,178.148556353853
1998,120.728938049753
1999,100.691805586674
2000,178.148556353853
2001,108.065086964278
2002,178.148556353853
2003,178.148556353853
2004,111.335601627975
2005,178.148556353853
2006,90.5743753269711
2007,256.093310267561
2008,440.568077890352
2009,394.530661787338
2010,378.231898159361
2011,143.800437046379
2012,143.800437046379
2013,446.559565311661
2014,394.025992948068
2015,253.319070071521
2016,82.0251894921342
2017,124.038078128044
2018,409.305181655643
2019,143.800437046379
2020,143.800437046379
2021,77.9210532165677
2022,242.116559479999
2023,416.901600613083
2024,178.148556353853
2025,178.148556353853
2026,390.243082077673
2027,367.641679834308
2028,178.148556353853
2029,367.641679834308
2030,390.001954905069
2031,377.109479761418
2032,440.693002062294
2033,233.726600567331
2034,367.641679834308
2035,143.800437046379
2036,351.047367074472
2037,209.755503739457
2038,143.800437046379
2039,77.9210532165677
2040,178.148556353853
2041,90.5743753269711
2042,256.093310267561
2043,440.568077890352
2044,395.187163171673
2045,382.623707647343
2046,143.800437046379
2047,143.800437046379
2048,446.559565311661
2049,394.682494332402
2050,253.319070071521
2051,82.0251894921342
2052,116.946143287007
2053,124.038078128044
2054,178.148556353853
2055,449.11171859404
2056,178.148556353853
2057,119.507374737174
2058,116.180872362697
2059,77.9210532165677
2060,124.038078128044
2061,178.148556353853
2062,178.148556353853
2063,296.5096059495
2064,298.366734935875
2065,178.148556353853
2066,178.148556353853
2067,103.498016288344
2068,68.6649235470275
2069,48.948618393475
2070,103.590678862397
2071,103.590678862397
2072,101.317749692345
2073,362.826916193348
2074,115.985383473339
2075,178.627439865009
2076,178.148556353853
2077,118.492419233512
2078,96.7659743253354
2079,178.148556353853
2080,107.29210339535
2081,178.148556353853
2082,178.148556353853
2083,102.57771110491
2084,124.038078128044
2085,116.180872362697
2086,178.148556353853
2087,106.723055451761
2088,178.148556353853
2089,178.148556353853
2090,82.0251894921342
2091,178.148556353853
2092,77.9210532165677
2093,309.362747526603
2094,177.541368602855
2095,103.590678862397
2096,78.8076513800915
2097,103.590678862397
2098,48.948618393475
2099,178.148556353853
2100,143.800437046379
2101,178.148556353853
2102,143.800437046379
2103,116.946143287007
2104,124.038078128044
2105,178.148556353853
2106,445.359121854706
2107,101.06939678215
2108,306.6029735234
2109,115.985383473339
2110,178.627439865009
2111,116.946143287007
2112,124.038078128044
2113,178.148556353853
2114,449.11171859404
2115,438.81373211816
2116,442.739788392842
2117,430.992977824749
2118,409.159481701757
2119,442.739788392842
2120,367.988787785305
2121,178.627439865009
2122,347.856854354194
2123,453.495634223721
2124,394.438413431622
2125,124.038078128044
2126,106.723055451761
2127,178.148556353853
2128,106.723055451761
2129,178.148556353853
2130,178.148556353853
2131,82.0251894921342
2132,178.148556353853
2133,91.2786020330298
2134,89.3437446931443
2135,178.148556353853
2136,84.9167396531041
2137,69.9779277939153
2138,106.723055451761
2139,84.8137590807778
2140,97.6989513600278
2141,77.9210532165677
2142,68.960989069651
2143,178.148556353853
2144,143.800437046379
2145,178.148556353853
2146,143.800437046379
2147,177.541368602855
2148,183.939127207603
2149,67.9285661030233
2150,77.9210532165677
2151,319.901800139576
2152,177.541368602855
2153,70.6918067782183
2154,178.148556353853
2155,178.148556353853
2156,178.148556353853
2157,115.956961413801
2158,106.997785859833
2159,77.9210532165677
2160,124.038078128044
2161,178.148556353853
2162,178.148556353853
2163,266.893629315304
2164,267.574422022075
2165,178.148556353853
2166,178.148556353853
2167,178.148556353853
2168,100.468578255497
2169,77.9210532165677
2170,106.723055451761
2171,115.956961413801
2172,178.148556353853
2173,107.439611101605
2174,107.439611101605
2175,106.997785859833
2176,178.148556353853
2177,178.148556353853
2178,178.148556353853
2179,182.421497654813
2180,178.148556353853
2181,237.184151981108
2182,85.011139648046
2183,69.9779277939153
2184,178.148556353853
2185,210.986544059994
2186,77.9210532165677
2187,181.933024070765
2188,96.5878835392918
2189,48.3375887092494
2190,48.4053294961854
2191,101.317749692345
2192,356.70264902631
2193,115.985383473339
2194,178.627439865009
2195,116.946143287007
2196,124.038078128044
2197,178.148556353853
2198,449.11171859404
2199,103.498016288344
2200,68.6649235470275
2201,48.948618393475
2202,103.590678862397
2203,103.590678862397
2204,178.148556353853
2205,115.956961413801
2206,116.180872362697
2207,77.9210532165677
2208,124.038078128044
2209,178.148556353853
2210,178.148556353853
2211,274.130051706312
2212,267.674062574216
2213,178.148556353853
2214,178.148556353853
2215,177.541368602855
2216,183.939127207603
2217,67.9285661030233
2218,77.9210532165677
2219,319.901800139576
2220,177.541368602855
2221,70.6918067782183
2222,178.148556353853
2223,178.148556353853
2224,91.2786020330298
2225,89.3437446931443
2226,178.148556353853
2227,84.9167396531041
2228,69.9779277939153
2229,106.723055451761
2230,84.8137590807778
2231,97.6989513600278
2232,77.9210532165677
2233,68.960989069651
2234,232.678590591263
2235,178.148556353853
2236,322.966598870339
2237,69.9779277939153
2238,177.541368602855
2239,143.800437046379
2240,178.148556353853
2241,178.148556353853
2242,124.038078128044
2243,178.148556353853
2244,77.9210532165677
2245,178.148556353853
2246,90.5743753269711
2247,256.093310267561
2248,440.578077890352
2249,394.530661787338
2250,378.231898159361
2251,143.800437046379
2252,143.800437046379
2253,446.559565311661
2254,394.025992948068
2255,253.319070071521
2256,82.0251894921342
2257,103.590678862397
2258,78.8076513800915
2259,103.590678862397
2260,48.948618393475
2261,116.946143287007
2262,124.038078128044
2263,178.148556353853
2264,449.11171859404
2265,178.148556353853
2266,82.0251894921342
2267,103.881970543155
2268,178.148556353853
2269,82.0251894921342
2270,115.996803586802
2271,241.691805498625
2272,178.148556353853
2273,322.966598870339
2274,69.9779277939153
2275,177.541368602855
2276,143.800437046379
2277,178.148556353853
2278,178.148556353853
2279,124.038078128044
2280,178.148556353853
2281,77.9210532165677
2282,101.06939678215
2283,340.779126211343
2284,115.985383473339
2285,178.627439865009
2286,110.272213902145
2287,110.716047953734
2288,113.809699180443
2289,178.020252114011
2290,108.902284386543
2291,108.5167334678
2292,109.667203555471
2293,90.8287358947619
2294,178.627439865009
2295,438.81373211816
2296,442.739788392842
2297,430.992977824749
2298,408.941299883575
2299,442.739788392842
2300,367.988787785305
2301,178.627439865009
2302,347.856854354194
2303,453.495634223721
2304,394.438413431622
2305,185.205417287528
2306,178.148556353853
2307,385.492230611961
2308,69.9779277939153
2309,177.541368602855
2310,143.800437046379
2311,178.148556353853
2312,178.148556353853
2313,124.038078128044
2314,178.148556353853
2315,77.9210532165677
2316,437.575931368581
2317,442.739788392842
2318,416.677064392271
2319,408.63170254799
2320,442.739788392842
2321,367.988787785305
2322,178.627439865009
2323,346.706607561089
2324,453.495634223721
2325,394.177857876066
2326,177.541368602855
2327,178.148556353853
2328,377.109479761418
2329,440.693002062294
2330,242.739815474692
2331,367.641679834308
2332,143.800437046379
2333,351.047367074472
2334,234.151354548705
2335,143.800437046379
2336,77.9210532165677
2337,124.038078128044
2338,106.723055451761
2339,178.148556353853
2340,106.723055451761
2341,178.148556353853
2342,178.148556353853
2343,82.0251894921342
2344,178.148556353853
2345,177.541368602855
2346,168.228141208226
2347,60.6356440198519
2348,77.9210532165677
2349,263.470341879217
2350,177.541368602855
2351,70.6918067782183
2352,178.148556353853
2353,178.148556353853
2354,271.251507712147
2355,177.541368602855
2356,109.405394843413
2357,178.148556353853
2358,178.148556353853
2359,178.148556353853
2360,106.723055451761
2361,113.315695194981
2362,106.723055451761
2363,82.0251894921342
2364,86.614519801395
2365,178.148556353853
2366,82.0251894921342
2367,115.996803586802
2368,241.691805498625
2369,178.148556353853
2370,322.966598870339
2371,69.9779277939153
2372,177.541368602855
2373,143.800437046379
2374,178.148556353853
2375,178.148556353853
2376,124.038078128044
2377,178.148556353853
2378,77.9210532165677
2379,103.498016288344
2380,68.6649235470275
2381,48.948618393475
2382,103.590678862397
2383,103.590678862397
2384,178.148556353853
2385,90.5743753269711
2386,256.093310267561
2387,439.398077890352
2388,339.107093033498
2389,383.130719738087
2390,143.800437046379
2391,143.800437046379
2392,446.559565311661
2393,339.107093033498
2394,253.319070071521
2395,82.0251894921342
2396,303.166592135547
2397,273.832407054189
2398,307.517251230138
2399,124.038078128044
2400,178.148556353853
2401,88.7269513445217
2402,177.541368602855
2403,82.0251894921342
2404,290.883038158737
2405,178.148556353853
2406,353.425330272486
2407,241.691805498625
2408,178.148556353853
2409,385.203888253836
2410,69.9779277939153
2411,177.541368602855
2412,143.800437046379
2413,178.148556353853
2414,178.148556353853
2415,124.038078128044
2416,178.148556353853
2417,77.9210532165677
2418,187.084007890157
2419,178.148556353853
2420,385.492230611961
2421,69.9779277939153
2422,177.541368602855
2423,143.800437046379
2424,178.148556353853
2425,178.148556353853
2426,124.038078128044
2427,178.148556353853
2428,77.9210532165677
2429,377.109479761418
2430,440.693002062294
2431,242.739815474692
2432,367.641679834308
2433,143.800437046379
2434,351.047367074472
2435,243.164569456067
2436,143.800437046379
2437,77.9210532165677
2438,91.3730020279717
2439,89.4381446880862
2440,178.148556353853
2441,85.011139648046
2442,69.9779277939153
2443,106.723055451761
2444,84.9081590757197
2445,97.6989513600278
2446,77.9210532165677
2447,69.0086974029844
2448,124.038078128044
2449,408.938066706113
2450,143.800437046379
2451,143.624049056531
2452,77.9210532165677
2453,242.116559479999
2454,415.45090143604
2455,178.148556353853
2456,178.148556353853
2457,388.972001083469
2458,367.641679834308
2459,178.148556353853
2460,367.641679834308
2461,388.730873910865
2462,103.590678862397
2463,78.8076513800915
2464,103.590678862397
2465,48.948618393475
2466,177.541368602855
2467,178.148556353853
2468,178.148556353853
2469,115.956961413801
2470,116.180872362697
2471,77.9210532165677
2472,124.038078128044
2473,178.148556353853
2474,178.148556353853
2475,274.130051706312
2476,267.674062574216
2477,178.148556353853
2478,178.148556353853
2479,177.541368602855
2480,178.148556353853
2481,178.148556353853
2482,143.800437046379
2483,178.148556353853
2484,143.800437046379
2485,92.4121441347705
2486,90.0459555570396
2487,178.148556353853
2488,85.9200851693311
2489,69.9779277939153
2490,106.723055451761
2491,85.8171045970048
2492,97.6989513600278
2493,77.9210532165677
2494,71.8226428110627
2495,103.590678862397
2496,78.8076513800915
2497,103.590678862397
2498,48.948618393475
2499,377.109479761418
2500,440.693002062294
2501,242.739815474692
2502,367.641679834308
2503,143.800437046379
2504,351.047367074472
2505,234.151354548705
2506,143.800437046379
2507,77.9210532165677
2508,124.038078128044
2509,409.305181655643
2510,143.800437046379
2511,143.800437046379
2512,77.9210532165677
2513,242.116559479999
2514,416.901600613083
2515,178.148556353853
2516,178.148556353853
2517,390.836607671133
2518,367.641679834308
2519,178.148556353853
2520,367.641679834308
2521,390.595480498529
2522,264.630582205739
2523,177.541368602855
2524,109.116027228715
2525,178.148556353853
2526,178.148556353853
2527,178.148556353853
2528,106.723055451761
2529,112.903220839748
2530,106.723055451761
2531,82.0251894921342
2532,86.2266526987061
2533,178.148556353853
2534,143.800437046379
2535,178.148556353853
2536,143.800437046379
2537,177.541368602855
2538,178.148556353853
2539,116.180872362697
2540,178.148556353853
2541,178.148556353853
2542,178.148556353853
2543,182.421497654813
2544,178.148556353853
2545,290.290212195192
2546,85.011139648046
2547,69.9779277939153
2548,178.148556353853
2549,210.986544059994
2550,77.9210532165677
2551,182.421497654813
2552,91.1744397280645
2553,89.239582388179
2554,178.148556353853
2555,84.8125773481388
2556,106.723055451761
2557,84.7095967758125
2558,97.6989513600278
2559,66.7997522296207
2560,115.956961413801
2561,178.148556353853
2562,77.9210532165677
2563,104.241390980217
2564,77.9210532165677
2565,106.723055451761
2566,115.956961413801
2567,178.148556353853
2568,110.486442128179
2569,110.486442128179
2570,91.3730020279717
2571,89.4381446880862
2572,178.148556353853
2573,85.011139648046
2574,69.9779277939153
2575,106.723055451761
2576,84.9081590757197
2577,97.6989513600278
2578,77.9210532165677
2579,69.0086974029844
2580,100.361268146233
2581,340.443313865128
2582,115.985383473339
2583,178.627439865009
2584,103.590678862397
2585,78.8076513800915
2586,103.590678862397
2587,48.948618393475
2588,96.5878835392918
2589,48.3375887092494
2590,48.4053294961854
2591,77.9210532165677
2592,309.280747526603
2593,177.541368602855
2594,103.590678862397
2595,78.8076513800915
2596,103.590678862397
2597,48.948618393475
2598,438.44661716863
2599,442.739788392842
2600,430.760922269193
2601,420.60955089944
2602,442.739788392842
2603,367.988787785305
2604,178.627439865009
2605,347.856854354194
2606,453.495634223721
2607,394.438413431622
2608,103.498016288344
2609,68.6649235470275
2610,48.948618393475
2611,103.590678862397
2612,103.590678862397
2613,178.148556353853
2614,90.5743753269711
2615,253.698405374074
2616,425.586427800973
2617,336.012267387354
2618,379.636971456514
2619,143.800437046379
2620,143.800437046379
2621,446.559565311661
2622,336.012267387354
2623,253.319070071521
2624,82.0251894921342
2625,177.541368602855
2626,178.148556353853
2627,56.7386328273745
2628,178.148556353853
2629,178.148556353853
2630,63.8545344045115
2631,59.0064684818119
2632,438.44661716863
2633,442.739788392842
2634,430.760922269193
2635,408.941299883575
2636,442.739788392842
2637,367.988787785305
2638,178.627439865009
2639,347.856854354194
2640,453.495634223721
2641,394.438413431622
2642,178.148556353853
2643,116.32720303942
2644,109.405394843413
2645,178.148556353853
2646,113.487000020902
2647,178.148556353853
2648,178.148556353853
2649,126.033701534583
2650,438.298688944338
2651,442.739788392842
2652,416.918731058938
2653,408.765035881324
2654,442.739788392842
2655,368.218787785305
2656,178.627439865009
2657,346.706607561089
2658,453.495634223721
2659,394.981080098288
2660,124.038078128044
2661,143.624049056531
2662,178.148556353853
2663,116.180872362697
2664,178.148556353853
2665,178.148556353853
2666,82.0251894921342
2667,178.148556353853
2668,124.038078128044
2669,410.411316150475
2670,143.800437046379
2671,143.624049056531
2672,77.9210532165677
2673,242.116559479999
2674,416.924150880402
2675,178.148556353853
2676,178.148556353853
2677,388.972001083469
2678,367.641679834308
2679,178.148556353853
2680,367.641679834308
2681,388.730873910865
2682,100.652926618124
2683,355.693138156745
2684,115.985383473339
2685,178.627439865009
2686,115.956961413801
2687,178.148556353853
2688,77.9210532165677
2689,104.241390980217
2690,77.9210532165677
2691,106.723055451761
2692,115.956961413801
2693,178.148556353853
2694,110.486442128179
2695,110.486442128179
2696,82.0251894921342
2697,103.779591846523
2698,120.849140068111
2699,177.541368602855
2700,77.9210532165677
2701,77.9210532165677
2702,77.9210532165677
2703,309.194318955175
2704,177.541368602855
2705,77.9210532165677
2706,308.892255463111
2707,177.541368602855
2708,82.0251894921342
2709,103.779591846523
2710,120.849140068111
2711,177.541368602855
2712,77.9210532165677
2713,77.9210532165677
2714,438.66573211816
2715,442.739788392842
2716,430.911311158082
2717,415.068320168259
2718,442.739788392842
2719,367.988787785305
2720,178.627439865009
2721,347.856854354194
2722,453.495634223721
2723,394.357857876066
2724,178.148556353853
2725,90.5743753269711
2726,256.093310267561
2727,440.578077890352
2728,394.530661787338
2729,378.231898159361
2730,143.800437046379
2731,143.800437046379
2732,446.559565311661
2733,394.025992948068
2734,253.319070071521
2735,82.0251894921342
2736,103.590678862397
2737,78.8076513800915
2738,103.590678862397
2739,48.948618393475
2740,77.9210532165677
2741,309.016541177397
2742,177.541368602855
2743,178.148556353853
2744,82.0251894921342
2745,111.860372139799
2746,378.294838221528
2747,440.693002062294
2748,242.739815474692
2749,367.641679834308
2750,143.800437046379
2751,356.250598275117
2752,243.164569456067
2753,143.800437046379
2754,77.9210532165677
2755,178.148556353853
2756,82.0251894921342
2757,115.996803586802
2758,423.24006430362
2759,442.739788392842
2760,408.75056509858
2761,409.539804023778
2762,442.739788392842
2763,367.988787785305
2764,178.627439865009
2765,346.463740428222
2766,453.495634223721
2767,396.153006505215
2768,124.038078128044
2769,409.305181655643
2770,143.800437046379
2771,143.800437046379
2772,77.9210532165677
2773,242.116559479999
2774,415.942757562011
2775,178.148556353853
2776,178.148556353853
2777,389.260343441594
2778,367.641679834308
2779,178.148556353853
2780,367.641679834308
2781,389.01921626899
2782,116.946143287007
2783,124.038078128044
2784,178.148556353853
2785,449.11171859404
2786,82.0251894921342
2787,103.779591846523
2788,120.849140068111
2789,177.541368602855
2790,77.9210532165677
2791,77.9210532165677
2792,77.9210532165677
2793,110.272213902145
2794,110.716047953734
2795,113.809699180443
2796,178.020252114011
2797,108.902284386543
2798,108.5167334678
2799,109.667203555471
2800,90.8984744932046
2801,178.627439865009
2802,208.675267911388
2803,178.148556353853
2804,319.728438170702
2805,69.9779277939153
2806,177.541368602855
2807,143.800437046379
2808,178.148556353853
2809,178.148556353853
2810,124.038078128044
2811,178.148556353853
2812,77.9210532165677
2813,103.590678862397
2814,78.8076513800915
2815,103.590678862397
2816,48.948618393475
2817,124.038078128044
2818,116.180872362697
2819,178.148556353853
2820,106.723055451761
2821,178.148556353853
2822,178.148556353853
2823,82.0251894921342
2824,178.148556353853
2825,271.251507712147
2826,177.541368602855
2827,109.405394843413
2828,178.148556353853
2829,178.148556353853
2830,178.148556353853
2831,106.723055451761
2832,113.315695194981
2833,106.723055451761
2834,82.0251894921342
2835,86.614519801395
2836,98.535787524678
2837,68.6649235470275
2838,48.4339325468329
2839,97.1134417449485
2840,98.6284500987305
2841,178.148556353853
2842,82.0251894921342
2843,103.881970543155
2844,377.109479761418
2845,440.693002062294
2846,233.726600567331
