index,price
1877,153.465
1878,372.984
1879,238.10442
1880,155.7864
1881,89.14819
1882,180.85214
1883,121.992134
1884,135.50653
1885,79.46467
1886,129.23279
1887,199.1595
1888,177.33958
1889,271.13715
1890,280.9253
1891,173.50586
1892,178.8696
1893,167.77809
1894,185.62202
1895,290.19666
1896,67.5723
1897,147.89812
1898,144.91057
1899,239.8319
1900,196.42538
1901,108.89151
1902,216.39441
1903,68.17277
1904,101.70742
1905,71.90183
1906,186.0499
1907,70.550835
1908,251.92647
1909,91.9155
1910,280.2428
1911,441.43335
1912,394.35315
1913,382.3234
1914,167.12787
1915,166.12059
1916,451.07648
1917,365.5136
1918,311.52487
1919,97.20567
1920,60.81687
1921,287.74704
1922,129.88474
1923,140.43057
1924,72.70226
1925,84.968155
1926,368.27853
1927,378.3941
1928,268.31458
1929,382.96664
1930,160.40327
1931,399.93527
1932,252.24089
1933,163.39273
1934,95.42728
1935,181.58588
1936,189.91594
1937,285.30115
1938,63.437267
1939,141.20657
1940,140.85008
1941,217.87341
1942,217.43068
1943,108.38425
1944,178.7042
1945,67.47942
1946,92.38636
1947,58.751785
1948,176.71959
1949,71.44132
1950,111.26962
1951,140.63144
1952,123.47433
1953,142.45804
1954,174.26202
1955,142.89215
1956,249.52013
1957,87.90473
1958,68.10089
1959,139.42662
1960,213.03004
1961,67.93216
1962,152.79341
1963,93.84617
1964,63.4688
1965,69.8584
1966,83.99782
1967,92.18418
1968,152.56042
1969,77.88058
1970,91.56822
1971,134.7053
1972,158.62141
1973,187.5052
1974,133.16649
1975,146.02774
1976,84.49359
1977,136.21176
1978,199.70044
1979,184.93738
1980,278.295
1981,303.30777
1982,179.83772
1983,187.42024
1984,161.8087
1985,110.898026
1986,170.4463
1987,175.42462
1988,163.63557
1989,115.03959
1990,87.242905
1991,118.552605
1992,75.06671
1993,252.68037
1994,162.96237
1995,195.95319
1996,138.80309
1997,147.43521
1998,130.78697
1999,96.72684
2000,164.62988
2001,96.77921
2002,163.36389
2003,143.43384
2004,127.180984
2005,310.05
2006,94.285324
2007,312.65765
2008,460.96405
2009,421.5397
2010,377.60577
2011,176.49788
2012,184.74686
2013,453.10364
2014,396.61942
2015,328.85928
2016,99.66973
2017,148.5758
2018,433.8748
2019,157.96269
2020,171.4691
2021,92.33466
2022,322.93997
2023,443.34305
2024,294.63885
2025,252.77972
2026,418.17184
2027,408.47064
2028,296.77216
2029,424.43997
2030,459.38098
2031,368.0431
2032,394.31906
2033,230.04697
2034,375.0811
2035,149.7166
2036,367.6312
2037,225.9981
2038,162.52425
2039,97.77906
2040,295.82498
2041,94.05538
2042,317.55383
2043,462.73505
2044,444.65106
2045,404.0871
2046,176.37355
2047,184.62253
2048,454.19525
2049,415.6466
2050,328.9025
2051,98.23686
2052,98.15426
2053,124.85252
2054,245.33305
2055,376.71503
2056,186.47812
2057,130.09108
2058,140.27756
2059,85.47832
2060,135.34236
2061,206.96288
2062,185.06215
2063,286.06665
2064,295.8548
2065,180.67274
2066,186.59216
2067,105.919586
2068,63.980846
2069,74.202934
2070,91.06294
2071,92.84441
2072,98.89964
2073,362.98712
2074,110.944244
2075,240.31856
2076,148.28816
2077,128.65195
2078,95.52132
2079,172.33347
2080,96.241585
2081,170.49442
2082,144.94952
2083,127.504395
2084,125.540306
2085,128.81833
2086,208.88084
2087,122.03593
2088,225.46335
2089,181.38828
2090,88.27325
2091,211.69952
2092,60.076504
2093,307.13348
2094,128.6654
2095,103.80536
2096,66.83787
2097,149.60678
2098,70.43723
2099,247.59755
2100,160.45547
2101,191.25287
2102,136.29619
2103,94.48408
2104,124.00593
2105,196.83691
2106,288.00348
2107,100.09096
2108,327.59274
2109,110.545654
2110,238.79501
2111,107.048
2112,136.6612
2113,254.15886
2114,404.71402
2115,487.9771
2116,494.46033
2117,410.22043
2118,483.76892
2119,501.2511
2120,493.3885
2121,347.19916
2122,366.4299
2123,483.92325
2124,492.16583
2125,119.343376
2126,120.23852
2127,198.22942
2128,109.5319
2129,203.17093
2130,168.44518
2131,81.51224
2132,197.90773
2133,84.8695
2134,80.43866
2135,124.640785
2136,69.834435
2137,59.34144
2138,89.150246
2139,77.38675
2140,86.17471
2141,59.849197
2142,60.93921
2143,247.7663
2144,158.6473
2145,191.23793
2146,134.488
2147,110.435265
2148,172.19565
2149,70.71552
2150,63.228394
2151,291.7803
2152,118.25344
2153,80.015724
2154,134.57336
2155,135.82431
2156,175.27391
2157,116.35857
2158,132.46225
2159,75.68219
2160,126.886116
2161,195.82735
2162,170.86795
2163,255.93784
2164,273.919
2165,168.4664
2166,176.41064
2167,153.91861
2168,99.184746
2169,71.69137
2170,104.54596
2171,110.179405
2172,152.46626
2173,100.44215
2174,133.88326
2175,112.43021
2176,145.56517
2177,139.58281
2178,145.27618
2179,183.21709
2180,144.68143
2181,260.36826
2182,87.777145
2183,69.80203
2184,138.50443
2185,214.08824
2186,66.48216
2187,152.8909
2188,90.950294
2189,64.90548
2190,49.839344
2191,105.58903
2192,361.74683
2193,114.6551
2194,247.76743
2195,98.95316
2196,126.201225
2197,243.29564
2198,382.463
2199,106.430695
2200,62.575466
2201,73.950676
2202,91.78687
2203,94.62309
2204,180.25003
2205,122.821236
2206,138.09778
2207,80.41888
2208,130.7877
2209,202.48053
2210,177.83505
2211,277.6342
2212,288.95837
2213,174.62886
2214,179.9926
2215,107.682465
2216,163.01067
2217,67.196915
2218,59.007633
2219,278.30396
2220,115.50064
2221,76.376144
2222,131.58792
2223,132.83887
2224,87.05556
2225,85.63023
2226,127.47191
2227,70.20909
2228,64.487076
2229,92.10335
2230,80.907036
2231,87.81517
2232,66.2593
2233,66.309166
2234,178.90634
2235,201.69077
2236,283.63602
2237,66.04297
2238,149.5349
2239,147.54556
2240,234.89337
2241,200.24951
2242,108.43309
2243,217.55756
2244,67.69622
2245,311.06158
2246,94.4229
2247,312.1196
2248,464.01938
2249,425.75192
2250,384.89722
2251,177.8467
2252,186.09567
2253,454.76422
2254,400.4464
2255,327.39288
2256,98.3435
2257,99.26255
2258,72.47807
2259,186.15755
2260,68.76366
2261,106.697296
2262,135.56075
2263,261.25143
2264,398.34772
2265,149.45932
2266,78.51209
2267,91.93021
2268,145.7626
2269,77.703094
2270,90.14495
2271,176.21593
2272,230.44397
2273,273.5155
2274,67.433075
2275,154.98532
2276,147.94702
2277,247.01033
2278,246.80206
2279,111.55185
2280,230.17856
2281,68.62866
2282,100.101036
2283,347.55304
2284,111.22886
2285,244.90787
2286,107.361496
2287,115.87931
2288,107.53046
2289,154.05891
2290,95.327705
2291,83.460945
2292,93.95044
2293,92.7938
2294,187.48769
2295,476.4597
2296,470.25052
2297,414.22028
2298,465.61865
2299,473.1165
2300,461.33606
2301,319.3182
2302,337.5433
2303,455.7886
2304,495.89603
2305,184.45416
2306,192.78423
2307,293.0238
2308,62.840004
2309,144.07486
2310,143.71837
2311,220.7417
2312,220.29897
2313,111.25254
2314,181.57248
2315,70.34771
2316,417.94498
2317,409.64777
2318,381.53745
2319,444.2673
2320,490.97296
2321,472.3134
2322,326.1029
2323,346.41498
2324,471.95193
2325,513.59174
2326,153.87138
2327,173.1516
2328,363.85657
2329,354.5708
2330,236.35744
2331,369.17828
2332,153.465
2333,368.66638
2334,224.36472
2335,155.7864
2336,92.72962
2337,117.63962
2338,115.5157
2339,194.85173
2340,107.94401
2341,194.25497
2342,163.14153
2343,80.42991
2344,193.54668
2345,106.97921
2346,151.99286
2347,66.488884
2348,61.10229
2349,232.58159
2350,110.285286
2351,70.60108
2352,124.47165
2353,131.57632
2354,261.26724
2355,168.2565
2356,113.08915
2357,174.50461
2358,184.82605
2359,167.75748
2360,116.87445
2361,92.8728
2362,121.81567
2363,96.00089
2364,80.49811
2365,148.44017
2366,73.52446
2367,90.24749
2368,185.27837
2369,222.0906
2370,268.77948
2371,65.21598
2372,148.65076
2373,146.66142
2374,240.03734
2375,238.14842
2376,107.54896
2377,219.02377
2378,67.36931
2379,104.027596
2380,63.253933
2381,73.47058
2382,92.95381
2383,93.604965
2384,291.21646
2385,99.95917
2386,317.15045
2387,491.48123
2388,408.0231
2389,400.58035
2390,182.40479
2391,186.39136
2392,477.3342
2393,378.46677
2394,338.26724
2395,105.98001
2396,304.2046
2397,296.42087
2398,295.9062
2399,138.36487
2400,210.7339
2401,92.072685
2402,187.27922
2403,96.54702
2404,287.81226
2405,184.84335
2406,330.169
2407,201.41197
2408,212.67273
2409,277.54718
2410,50.514114
2411,139.37564
2412,139.01915
2413,235.18144
2414,237.70856
2415,106.553314
2416,210.56221
2417,65.608376
2418,196.33907
2419,197.11736
2420,310.90204
2421,67.11989
2422,150.17166
2423,147.95528
2424,229.73633
2425,226.72136
2426,118.05712
2427,189.7283
2428,74.758835
2429,375.46307
2430,366.1773
2431,246.25906
2432,380.7848
2433,157.21391
2434,380.2729
2435,244.10335
2436,159.53532
2437,90.885254
2438,85.28151
2439,80.896805
2440,125.90948
2441,70.48387
2442,60.24781
2443,85.54818
2444,77.98801
2445,85.766075
2446,60.836292
2447,62.183712
2448,136.96585
2449,409.47977
2450,144.65977
2451,139.72752
2452,79.63536
2453,306.34915
2454,337.95416
2455,276.89127
2456,205.91074
2457,393.7793
2458,380.8291
2459,237.99466
2460,403.14618
2461,391.3227
2462,109.93504
2463,74.359344
2464,168.94958
2465,73.44084
2466,166.36443
2467,173.20766
2468,174.72934
2469,119.54904
2470,135.26768
2471,77.14668
2472,126.84758
2473,195.41605
2474,171.64647
2475,270.26788
2476,281.59213
2477,168.44028
2478,173.80402
2479,139.63818
2480,163.55429
2481,232.06876
2482,154.61693
2483,190.82855
2484,156.39989
2485,92.43396
2486,86.1214
2487,131.98613
2488,75.23075
2489,66.64953
2490,94.2658
2491,82.98205
2492,90.130646
2493,67.47785
2494,68.000496
2495,106.07587
2496,79.14817
2497,194.95154
2498,73.42695
2499,363.85657
2500,354.5708
2501,236.35744
2502,369.17828
2503,153.465
2504,368.66638
2505,224.36472
2506,155.7864
2507,92.72962
2508,142.54863
2509,428.9397
2510,165.72777
2511,154.47647
2512,84.22537
2513,319.2528
2514,443.57935
2515,284.5776
2516,273.0439
2517,419.39294
2518,399.36917
2519,292.07196
2520,421.87372
2521,451.45932
2522,259.248
2523,160.30609
2524,112.95858
2525,168.8801
2526,174.65964
2527,162.13297
2528,113.89027
2529,87.16468
2530,117.40328
2531,88.64822
2532,73.955635
2533,250.52687
2534,162.54175
2535,194.8753
2536,139.18362
2537,168.2521
2538,171.98752
2539,120.238434
2540,158.50742
2541,156.17174
2542,161.86511
2543,213.18729
2544,161.27036
2545,297.31656
2546,95.65858
2547,77.856415
2548,152.86244
2549,234.13426
2550,74.66777
2551,177.56561
2552,82.82776
2553,78.25381
2554,125.001305
2555,68.35903
2556,86.804054
2557,79.086365
2558,83.69445
2559,58.96392
2560,109.154884
2561,149.60513
2562,69.23354
2563,97.31524
2564,69.66243
2565,103.8489
2566,109.482346
2567,149.67014
2568,99.19198
2569,132.01373
2570,85.455055
2571,81.07035
2572,125.59957
2573,70.65742
2574,59.807133
2575,85.23827
2576,78.16155
2577,87.40343
2578,60.206276
2579,62.16791
2580,93.18136
2581,335.10648
2582,108.7366
2583,234.2221
2584,108.86478
2585,73.790306
2586,167.39778
2587,73.348114
2588,83.375465
2589,62.096752
2590,43.432457
2591,60.720425
2592,302.87598
2593,128.35722
2594,92.089966
2595,63.17568
2596,183.80899
2597,70.338455
2598,502.02365
2599,490.50812
2600,437.8346
2601,467.71213
2602,519.53406
2603,504.79248
2604,353.11057
2605,369.1606
2606,500.51324
2607,501.82587
2608,102.84353
2609,65.0944
2610,74.2865
2611,89.432236
2612,90.02773
2613,254.9082
2614,93.931816
2615,283.22452
2616,444.41507
2617,397.33487
2618,385.3051
2619,169.80635
2620,168.79907
2621,454.0582
2622,368.49533
2623,315.15497
2624,99.22199
2625,106.021286
2626,112.14945
2627,55.886673
2628,125.61481
2629,127.05348
2630,65.64688
2631,58.31023
2632,465.73996
2633,466.49545
2634,400.361
2635,450.15817
2636,491.99594
2637,473.33636
2638,329.83115
2639,346.3603
2640,472.9749
2641,508.03012
2642,150.09813
2643,132.29637
2644,98.26954
2645,169.04755
2646,97.99034
2647,165.1119
2648,148.45177
2649,128.51682
2650,417.02307
2651,453.4589
2652,388.5985
2653,473.33533
2654,506.2448
2655,485.44342
2656,341.89307
2657,360.50348
2658,487.22382
2659,492.41922
2660,127.24406
2661,140.25096
2662,216.52965
2663,126.35567
2664,236.21086
2665,182.8347
2666,88.06494
2667,209.0694
2668,147.13675
2669,434.05658
2670,155.01819
2671,148.99352
2672,88.64799
2673,320.40314
2674,348.48322
2675,287.94046
2676,219.12245
2677,403.52713
2678,388.43835
2679,243.04948
2680,409.2855
2681,416.04855
2682,99.05425
2683,340.64783
2684,108.7366
2685,235.51102
2686,125.30214
2687,164.22827
2688,83.67644
2689,106.52668
2690,81.116905
2691,115.20902
2692,121.33132
2693,163.31422
2694,108.78348
2695,141.60522
2696,71.044136
2697,118.98417
2698,90.68492
2699,139.01486
2700,67.28533
2701,68.257164
2702,58.664936
2703,301.91498
2704,127.02039
2705,60.21716
2706,300.3242
2707,125.974434
2708,72.30881
2709,120.505775
2710,92.20653
2711,138.26625
2712,69.826645
2713,68.05803
2714,522.67346
2715,482.4147
2716,463.09775
2717,496.7281
2718,479.88733
2719,476.39862
2720,324.79892
2721,341.59
2722,472.85983
2723,522.7407
2724,300.9183
2725,91.90917
2726,301.97632
2727,453.8761
2728,415.60864
2729,371.6747
2730,174.6708
2731,182.91978
2732,446.09088
2733,390.30313
2734,318.71954
2735,95.82977
2736,93.4509
2737,58.50955
2738,178.28877
2739,70.66524
2740,60.8552
2741,301.65335
2742,126.81092
2743,142.42451
2744,73.966934
2745,88.08176
2746,374.60602
2747,401.86328
2748,264.79895
2749,385.4962
2750,136.75642
2751,408.2499
2752,273.5245
2753,150.91994
2754,95.726845
2755,146.84343
2756,76.9716
2757,89.41346
2758,418.56107
2759,383.03882
2760,399.1756
2761,426.05115
2762,518.07684
2763,459.42807
2764,345.94196
2765,366.29337
2766,502.3188
2767,468.93036
2768,143.15596
2769,424.56982
2770,154.15532
2771,157.9038
2772,90.6948
2773,320.3516
2774,409.22992
2775,288.3617
2776,205.62979
2777,397.522
2778,398.6688
2779,295.57162
2780,415.27457
2781,435.78256
2782,101.59032
2783,130.30049
2784,251.77896
2785,401.15775
2786,79.33523
2787,129.26723
2788,100.08331
2789,154.08284
2790,77.17762
2791,76.52148
2792,74.28819
2793,117.124535
2794,124.15693
2795,113.95464
2796,167.13737
2797,102.9635
2798,89.005226
2799,101.29184
2800,99.69281
2801,201.64194
2802,174.22462
2803,190.22215
2804,292.9097
2805,68.53744
2806,149.55865
2807,147.12177
2808,241.5078
2809,198.17212
2810,108.366554
2811,218.14114
2812,67.647804
2813,101.146126
2814,67.202934
2815,171.57129
2816,70.78483
2817,116.4447
2818,121.06129
2819,196.12457
2820,113.403336
2821,215.09152
2822,169.88031
2823,79.995
2824,198.1981
2825,262.05283
2826,168.36333
2827,112.82996
2828,174.67503
2829,183.44908
2830,167.8643
2831,116.95259
2832,92.61362
2833,121.89381
2834,96.07903
2835,80.57625
2836,90.99831
2837,66.7692
2838,73.31998
2839,85.18827
2840,94.13271
2841,139.98668
2842,72.66141
2843,85.78726
2844,380.26562
2845,405.33606
2846,236.68767
2847,387.3394
2848,157.1247
2849,387.55334
2850,231.48032
2851,162.62785
2852,99.93122
2853,64.30782
2854,328.4335
2855,132.20074
2856,133.4625
2857,391.72876
2858,144.74712
2859,159.69649
2860,79.028076
2861,298.4027
2862,406.92157
2863,269.44876
2864,230.28285
2865,382.5261
2866,377.0818
2867,273.2973
2868,394.52106
2869,408.7572
2870,413.17056
2871,366.194
2872,387.43942
2873,417.23553
2874,486.4431
2875,435.19235
2876,327.5662
2877,347.8374
2878,470.6849
2879,456.03983
2880,157.05157
2881,163.17267
2882,247.7663
2883,158.6473
2884,191.23793
2885,134.488
2886,72.08657
2887,122.75827
2888,94.45902
2889,144.95297
2890,68.90927
2891,70.99357
2892,62.950523
2893,142.9856
2894,393.34155
2895,166.63751
2896,160.49513
2897,84.27845
2898,257.80045
2899,440.01672
2900,239.28494
2901,224.69408
2902,405.79764
2903,400.95007
2904,240.89885
2905,423.45462
2906,434.3513
2907,258.776
2908,95.00226
2909,285.5933
2910,447.4369
2911,400.99365
2912,388.9639
2913,170.87679
2914,169.8695
2915,457.71698
2916,372.1541
2917,317.52374
2918,100.29244
2919,61.228397
2920,304.00003
2921,127.73225
2922,96.46137
2923,126.539116
2924,200.88504
2925,291.18826
2926,98.10407
2927,306.70673
2928,111.81709
2929,220.50536
2930,376.2744
2931,365.31558
2932,246.76971
2933,379.9231
2934,156.64018
2935,381.25757
2936,236.88869
2937,158.9616
2938,91.110565
2939,136.86887
2940,408.14307
2941,150.3966
2942,161.00923
2943,83.28645
2944,322.46402
2945,420.36102
2946,284.699
2947,201.5151
2948,394.6393
2949,389.91217
2950,294.21198
2951,406.39285
2952,430.67215
2953,102.178474
2954,64.732704
2955,146.41106
2956,68.77024
2957,94.384766
2958,63.067783
2959,180.8061
2960,71.147995
2961,111.873825
2962,112.43726
2963,52.85102
2964,52.821033
2965,131.3776
2966,128.9635
2967,200.66475
2968,62.16523
2969,108.16671
2970,60.83472
2971,107.87758
2972,109.87822
2973,57.337357
2974,124.47678
2975,127.793625
2976,66.68154
2977,60.154083
2978,258.25067
2979,163.94218
2980,202.43831
2981,142.78133
2982,106.20899
2983,111.71781
2984,55.440365
2985,127.41146
2986,127.16251
2987,64.69771
2988,57.354584
2989,102.42334
2990,131.28676
2991,251.20972
2992,389.55038
2993,97.29096
2994,127.429504
2995,231.57875
2996,386.72733
2997,321.07477
2998,89.38176
2999,305.29218
3000,462.46683
3001,474.14444
3002,467.00073
3003,166.71257
3004,167.3865
3005,462.90643
3006,447.48904
3007,320.8088
3008,98.36311
3009,111.79578
3010,156.11838
3011,71.7198
3012,95.4602
3013,71.42425
3014,101.7203
3015,108.05498
3016,152.31102
3017,103.67149
3018,136.49324
3019,177.16006
3020,199.3075
3021,281.5267
3022,65.21598
3023,148.65076
3024,146.66142
3025,231.95444
3026,198.50323
3027,107.54896
3028,215.3187
3029,67.36931
3030,86.36661
3031,81.792656
3032,126.512405
3033,71.35604
3034,60.298885
3035,91.021866
3036,78.653305
3037,85.42186
3038,60.995983
3039,62.482548
3040,148.40088
3041,127.77977
3042,94.64915
3043,171.24588
3044,95.369415
3045,169.40683
3046,144.34659
3047,126.632225
3048,262.05283
3049,166.67194
3050,108.98079
3051,170.00928
3052,174.62903
3053,166.17291
3054,115.89315
3055,87.26261
3056,118.77421
3057,89.55852
3058,74.86594
3059,178.31543
3060,123.49315
3061,137.6929
3062,75.57829
3063,126.97201
3064,186.4264
3065,174.99792
3066,258.79285
3067,282.90765
3068,171.20363
3069,178.23047
3070,111.5089
3071,79.08072
3072,194.8195
3073,74.016624
3074,257.49634
3075,149.87587
3076,185.2442
3077,150.1949
3078,495.41476
3079,395.55927
3080,386.7929
3081,466.09238
3082,393.0319
3083,431.50558
3084,273.40692
3085,302.1265
3086,422.41556
3087,478.96545
3088,264.6132
3089,155.39795
3090,191.60957
3091,157.18091
3092,301.81345
3093,99.97058
3094,323.5423
3095,469.33066
3096,451.24667
3097,410.6827
3098,181.79872
3099,190.0477
3100,460.79086
3101,422.24222
3102,334.89096
3103,104.15207
3104,206.31267
3105,211.89717
3106,278.05008
3107,59.787388
3108,140.96512
3109,140.60863
3110,230.9551
3111,235.95302
3112,108.14279
3113,210.27666
3114,67.79519
3115,78.972046
3116,127.223625
3117,98.039734
3118,151.41992
3119,76.81444
3120,76.060036
3121,200.45958
3122,237.9082
3123,297.6359
3124,68.9045
3125,158.80038
3126,154.60515
3127,251.52101
3128,256.60922
3129,117.48536
3130,232.44249
3131,74.35501
3132,521.5634
3133,481.9365
3134,413.01965
3135,459.31702
3136,482.29056
3137,469.104
3138,332.7406
3139,344.76923
3140,467.23215
3141,492.18802
3142,99.592514
3143,338.52042
3144,110.72619
3145,234.52542
3146,121.099045
3147,158.47412
3148,157.78867
3149,164.18517
3150,237.67136
3151,161.02643
3152,320.75018
3153,95.54691
3154,76.851395
3155,150.14276
3156,269.89365
3157,75.26382
3158,185.00638
3159,327.76624
3160,302.64175
3161,238.5282
3162,339.87613
3163,139.39177
3164,336.4654
3165,259.10382
3166,153.54565
3167,98.0905
3168,286.44235
3169,89.3956
3170,249.94164
3171,442.066
3172,435.89786
3173,447.45905
3174,166.72641
3175,167.40034
3176,387.44763
3177,408.39642
3178,274.29416
3179,98.37696
3180,107.972916
3181,116.49073
3182,108.14188
3183,154.43217
3184,95.939125
3185,84.072365
3186,94.56186
3187,93.167046
3188,187.02611
3189,112.48232
3190,147.86577
3191,141.8834
3192,147.57678
3193,185.51768
3194,146.98203
3195,263.02347
3196,88.18054
3197,70.07993
3198,142.34882
3199,216.74347
3200,66.76006
3201,156.73529
3202,73.05987
3203,120.39148
3204,92.09223
3205,138.64288
3206,70.52222
3207,69.767815
3208,60.354935
3209,311.61987
3210,129.63702
3211,104.10543
3212,105.98795
3213,51.912323
3214,126.66861
3215,124.335075
3216,60.753624
3217,54.976505
3218,264.7784
3219,162.99814
3220,182.4596
3221,140.97626
3222,147.711
3223,426.59457
3224,156.50291
3225,171.96007
3226,93.420586
3227,322.2199
3228,441.96417
3229,294.11716
3230,251.64874
3231,416.79297
3232,407.09177
3233,296.0521
3234,423.0611
3235,458.0021
3236,318.62628
3237,98.56819
3238,313.32248
3239,483.1281
3240,412.00073
3241,398.16705
3242,180.80717
3243,189.05615
3244,474.16443
3245,386.69522
3246,340.72522
3247,103.34862
3248,141.22556
3249,73.73233
3250,85.84008
3251,328.506
3252,307.3351
3253,311.1653
3254,144.2012
3255,227.81436
3256,100.17086
3257,201.72592
3258,106.900536
3259,292.61594
3260,196.22629
3261,326.20358
3262,247.91057
3263,160.98447
3264,192.24493
3265,136.82518
3266,167.62468
3267,185.46861
3268,288.02893
3269,67.270485
3270,147.6364
3271,144.64885
3272,235.37465
3273,194.08647
3274,106.44429
3275,211.93716
3276,65.68543
3277,76.87347
3278,126.98187
3279,97.31233
3280,149.87778
3281,74.150345
3282,74.01342
3283,72.855606
3284,81.54136
3285,77.156654
3286,123.19626
3287,66.74372
3288,57.32087
3289,83.06776
3290,74.247856
3291,82.025925
3292,59.38068
3293,58.443558
3294,138.30936
3295,413.00494
3296,146.00328
3297,140.38162
3298,80.83854
3299,307.85284
3300,337.08722
3301,278.7796
3302,207.25867
3303,393.54932
3304,382.4657
3305,239.34259
3306,403.31284
3307,391.47794
3308,64.308044
3309,313.09445
3310,132.45004
3311,179.3919
3312,126.37598
3313,140.73134
3314,79.37199
3315,129.62909
3316,188.86304
3317,175.71407
3318,260.6447
3319,285.65747
3320,171.17009
3321,178.19693
3322,148.60774
3323,440.61472
3324,157.99463
3325,168.77783
3326,91.48123
3327,325.6549
3328,437.68866
3329,300.1168
3330,219.5717
3331,414.9751
3332,410.42975
3333,300.4968
3334,427.03552
3335,452.15543
3336,133.978
3337,398.51773
3338,145.26262
3339,149.27892
3340,81.850525
3341,300.6523
3342,362.38184
3343,271.19443
3344,188.16985
3345,383.0799
3346,378.87265
3347,276.8537
3348,396.94836
3349,406.36243
3350,121.67477
3351,135.84122
3352,197.71117
3353,120.57394
3354,226.86609
3355,176.54523
3356,82.94822
3357,196.72089
3358,471.99908
3359,474.03992
3360,407.25708
3361,459.17258
3362,499.5404
3363,480.88083
3364,336.0856
3365,352.61475
3366,479.88242
3367,516.4075
3368,104.9896
3369,136.75764
3370,241.70631
3371,407.55484
3372,109.31478
3373,109.87822
3374,51.576336
3375,52.46661
3376,125.64665
3377,127.91611
3378,197.90053
3379,66.68154
3380,107.573555
3381,60.154083
3382,506.5473
3383,412.7691
3384,386.79947
3385,459.9443
3386,411.99377
3387,463.937
3388,297.00284
3389,314.62338
3390,457.17603
3391,465.42664
3392,64.24211
3393,325.49484
3394,131.32834
3395,105.17401
3396,145.81404
3397,63.6252
3398,59.781693
3399,235.53024
3400,106.66811
3401,71.203995
3402,129.3498
3403,130.60074
3404,60.81666
3405,299.8929
3406,127.10629
3407,100.151276
3408,70.52856
3409,195.5479
3410,73.78844
3411,101.315926
3412,127.477036
3413,246.36198
3414,355.78696
3415,416.62558
3416,365.89084
3417,388.60516
3418,422.79645
3419,496.0755
3420,439.77838
3421,332.67783
3422,351.89508
3423,482.0861
3424,485.2188
3425,198.76784
3426,160.40541
3427,169.77625
3428,127.333
3429,120.7622
3430,179.75122
3431,279.15378
3432,86.98078
3433,110.38152
3434,152.76622
3435,66.47344
3436,61.55877
3437,222.70384
3438,112.40178
3439,71.009636
3440,124.705666
3441,125.69817
3442,155.38899
3443,163.16031
3444,157.99614
3445,80.03751
3446,96.402275
3447,365.3095
3448,393.7507
3449,261.98166
3450,377.3836
3451,133.39204
3452,401.39734
3453,270.70724
3454,148.32016
3455,94.9553
3456,380.9688
3457,379.05118
3458,256.8123
3459,388.06412
3460,158.84503
3461,397.40366
3462,233.86229
3463,161.16644
3464,95.70424
3465,111.85703
3466,113.90424
3467,50.190453
3468,52.916107
3469,129.41182
3470,129.0823
3471,190.73543
3472,62.847504
3473,109.20574
3474,60.38161
3475,117.09988
3476,151.07149
3477,150.38603
3478,156.78253
3479,225.59244
3480,152.9868
3481,302.10446
3482,90.10242
3483,71.217155
3484,144.96906
3485,259.7381
3486,70.332184
3487,173.12697
3488,151.5956
3489,441.59882
3490,157.39178
3491,150.82442
3492,90.478874
3493,321.67966
3494,354.79285
3495,290.22815
3496,224.30643
3497,415.99622
3498,400.90744
3499,248.1524
3500,421.75458
3501,425.632
3502,156.40431
3503,162.5254
3504,73.71142
3505,124.707504
3506,95.401146
3507,148.85121
3508,71.442215
3509,70.433685
3510,63.973328
3511,137.27042
3512,415.52698
3513,148.55504
3514,159.73524
3515,84.91625
3516,311.90283
3517,407.99875
3518,284.59665
3519,202.97997
3520,395.25616
3521,390.47485
3522,286.76276
3523,407.08063
3524,426.87326
3525,100.673485
3526,127.08631
3527,249.28397
3528,390.77393
3529,97.23229
3530,127.31622
3531,239.25252
3532,389.63242
3533,311.11932
3534,288.0487
3535,222.11092
3536,325.28308
3537,133.0439
3538,318.37625
3539,242.68655
3540,147.20741
3541,91.54156
3542,100.29986
3543,66.7228
3544,167.78613
3545,69.40923
3546,248.21585
3547,159.85263
3548,192.15404
3549,135.69334
3550,57.74477
3551,296.39978
3552,125.63595
3553,107.67614
3554,155.46492
3555,67.03981
3556,63.459595
3557,232.77556
3558,112.91899
3559,73.23356
3560,132.17378
3561,133.42473
3562,111.47999
3563,147.98026
3564,75.251785
3565,96.94958
3566,72.27898
3567,102.085846
3568,106.83784
3569,146.47937
3570,99.83884
3571,132.6606
3572,299.40594
3573,297.7131
3574,286.15414
3575,134.02267
3576,211.55176
3577,97.38779
3578,193.28914
3579,104.46815
3580,286.61115
3581,189.6768
3582,303.6529
3583,99.39003
3584,68.92859
3585,176.40305
3586,71.256325
3587,136.68373
3588,404.0859
3589,150.21147
3590,160.27344
3591,81.4198
3592,313.60095
3593,417.97693
3594,282.10144
3595,211.20335
3596,392.25522
3597,389.37448
3598,287.86322
3599,405.85516
3600,418.87326
3601,314.74738
3602,290.3711
3603,218.4923
3604,323.64825
3605,132.80042
3606,323.57755
3607,239.45317
3608,146.96393
3609,91.261826
3610,60.245102
3611,305.10727
3612,128.61978
3613,96.89486
3614,65.357475
3615,72.32158
3616,86.878105
3617,95.52515
3618,97.29096
3619,127.429504
3620,199.72574
3621,290.3155
3622,252.06207
3623,163.56522
3624,195.05202
3625,139.40593
3626,187.19029
3627,151.68547
3628,155.01526
3629,116.86733
