index,price
1877,146.51996
1878,355.59476
1879,253.34357
1880,155.40904
1881,74.66952
1882,175.2763
1883,123.60287
1884,129.8021
1885,77.8218
1886,127.66394
1887,184.24702
1888,173.61427
1889,261.077
1890,267.44318
1891,167.86084
1892,172.65475
1893,203.32233
1894,196.26749
1895,307.8738
1896,65.61068
1897,140.58626
1898,135.21506
1899,229.44414
1900,201.32063
1901,117.43284
1902,208.51433
1903,71.271355
1904,99.39278
1905,67.83519
1906,172.73622
1907,47.899208
1908,250.35214
1909,100.07049
1910,257.5799
1911,433.14062
1912,369.08942
1913,369.053
1914,179.05894
1915,167.60739
1916,432.4627
1917,348.65375
1918,270.1051
1919,89.40223
1920,61.289318
1921,297.22665
1922,128.03104
1923,132.09839
1924,68.53338
1925,84.58579
1926,381.83206
1927,421.836
1928,271.1081
1929,374.00867
1930,157.77383
1931,403.81946
1932,277.94803
1933,166.76024
1934,80.60992
1935,179.53104
1936,187.3238
1937,303.0724
1938,59.43289
1939,142.6559
1940,127.87567
1941,172.59883
1942,216.5115
1943,117.15275
1944,195.8715
1945,73.40464
1946,104.559814
1947,70.52092
1948,183.83197
1949,50.946026
1950,99.705956
1951,135.12202
1952,136.69966
1953,142.08247
1954,165.15012
1955,134.76749
1956,244.87105
1957,79.94172
1958,57.770195
1959,146.95909
1960,211.65819
1961,71.07061
1962,150.4281
1963,93.94696
1964,62.718773
1965,44.00096
1966,84.55034
1967,88.2081
1968,148.98724
1969,73.336655
1970,93.42903
1971,136.0479
1972,145.94046
1973,184.22511
1974,135.56044
1975,139.68521
1976,81.101364
1977,134.59305
1978,195.3872
1979,179.78297
1980,282.0809
1981,279.07526
1982,176.7703
1983,180.83626
1984,161.16568
1985,105.21689
1986,160.2226
1987,184.4157
1988,152.57385
1989,106.91087
1990,98.10954
1991,104.08849
1992,74.65388
1993,269.20132
1994,166.01906
1995,192.41235
1996,149.08072
1997,142.97934
1998,110.19863
1999,95.582016
2000,162.7245
2001,97.859406
2002,167.42384
2003,138.9302
2004,126.36122
2005,253.21301
2006,106.47376
2007,268.9821
2008,440.835
2009,378.31998
2010,375.461
2011,185.18317
2012,186.20688
2013,438.8907
2014,358.39667
2015,292.26022
2016,90.09473
2017,142.03894
2018,436.00336
2019,154.51637
2020,176.30447
2021,92.928314
2022,302.8761
2023,431.2255
2024,264.6141
2025,234.35857
2026,398.5364
2027,375.1551
2028,258.89737
2029,398.94794
2030,430.32556
2031,377.7758
2032,399.13364
2033,243.00583
2034,373.15073
2035,154.60466
2036,360.39014
2037,228.2538
2038,162.51949
2039,88.50642
2040,257.67615
2041,113.926384
2042,275.4362
2043,446.86725
2044,409.174
2045,418.61368
2046,191.73141
2047,193.4923
2048,441.1381
2049,395.4165
2050,308.808
2051,93.51468
2052,113.15884
2053,122.82343
2054,227.15129
2055,382.49716
2056,179.28087
2057,127.60739
2058,130.45213
2059,79.748634
2060,131.75792
2061,193.40712
2062,178.36038
2063,265.65646
2064,272.97495
2065,174.52292
2066,174.39061
2067,98.77037
2068,64.59212
2069,45.35776
2070,94.288635
2071,93.68145
2072,89.54031
2073,362.42163
2074,109.46781
2075,235.38992
2076,142.72755
2077,110.30966
2078,99.088524
2079,165.40349
2080,102.20017
2081,168.65186
2082,140.61192
2083,122.99338
2084,123.189865
2085,136.08739
2086,202.40689
2087,124.52646
2088,219.58836
2089,178.87202
2090,83.7237
2091,201.27975
2092,60.77254
2093,311.62805
2094,126.06924
2095,97.784515
2096,67.9647
2097,146.79984
2098,45.824963
2099,240.12503
2100,156.58983
2101,184.11404
2102,142.267
2103,107.26143
2104,123.12906
2105,209.0995
2106,329.91013
2107,93.5491
2108,329.58356
2109,116.285416
2110,233.46796
2111,123.02895
2112,133.63069
2113,237.66893
2114,409.35217
2115,467.78082
2116,438.77206
2117,397.6322
2118,496.55698
2119,439.88623
2120,431.91248
2121,326.41946
2122,329.42743
2123,445.9335
2124,379.04944
2125,108.09334
2126,121.044586
2127,190.59636
2128,114.06108
2129,203.74037
2130,158.5976
2131,81.635796
2132,188.22154
2133,87.05574
2134,78.8746
2135,121.57494
2136,65.747665
2137,64.894325
2138,86.37759
2139,74.558624
2140,84.14588
2141,63.802975
2142,66.434265
2143,245.12158
2144,151.95598
2145,183.25714
2146,141.47456
2147,117.182686
2148,162.18222
2149,68.29826
2150,69.568886
2151,272.12125
2152,121.477425
2153,74.26152
2154,140.6676
2155,140.33023
2156,166.30446
2157,118.81652
2158,120.8683
2159,71.84919
2160,117.67292
2161,186.69388
2162,157.8648
2163,245.25412
2164,252.57216
2165,158.26797
2166,164.05907
2167,139.08954
2168,94.76259
2169,72.18738
2170,99.11734
2171,106.56386
2172,136.86272
2173,100.47782
2174,123.97967
2175,109.086975
2176,145.3254
2177,150.25009
2178,151.86826
2179,178.51035
2180,144.61575
2181,252.15622
2182,81.63625
2183,60.486694
2184,156.34918
2185,218.11835
2186,75.69884
2187,150.79366
2188,90.95759
2189,48.127262
2190,44.03646
2191,99.80206
2192,366.99002
2193,117.10095
2194,243.71071
2195,119.299576
2196,122.85193
2197,225.59427
2198,387.86636
2199,95.68583
2200,62.09442
2201,44.267616
2202,93.18038
2203,93.71938
2204,178.50725
2205,127.09719
2206,132.0759
2207,77.30834
2208,129.31995
2209,198.88528
2210,177.34837
2211,257.04807
2212,265.20465
2213,171.59494
2214,176.38885
2215,107.052155
2216,152.14047
2217,61.7382
2218,63.62206
2219,258.65128
2220,113.29345
2221,69.70115
2222,132.92816
2223,132.59079
2224,92.5818
2225,82.51846
2226,128.94154
2227,69.20436
2228,66.52189
2229,92.027084
2230,79.670425
2231,89.91568
2232,67.443794
2233,71.10778
2234,202.34357
2235,196.44017
2236,315.1746
2237,71.05595
2238,143.07526
2239,139.8931
2240,231.2378
2241,218.24767
2242,119.637344
2243,221.89856
2244,74.07021
2245,264.42587
2246,108.635345
2247,277.37454
2248,452.05106
2249,390.51117
2250,390.31906
2251,189.40843
2252,189.83781
2253,443.51193
2254,369.73138
2255,291.3304
2256,93.19534
2257,102.43251
2258,72.08575
2259,175.52644
2260,49.88483
2261,122.100784
2262,130.39651
2263,238.18988
2264,396.49692
2265,140.05354
2266,74.350365
2267,85.87572
2268,148.45045
2269,73.88702
2270,85.59626
2271,220.63055
2272,208.72598
2273,324.38373
2274,66.773544
2275,143.36502
2276,137.99382
2277,216.20898
2278,236.64845
2279,120.2116
2280,228.99094
2281,74.05012
2282,88.297485
2283,328.70215
2284,120.40629
2285,219.00203
2286,96.98965
2287,112.4087
2288,94.94954
2289,172.12012
2290,96.118195
2291,85.13876
2292,91.21854
2293,86.20583
2294,190.3061
2295,445.85852
2296,430.43253
2297,388.4489
2298,484.479
2299,429.31662
2300,416.94595
2301,315.48242
2302,322.14728
2303,438.454
2304,369.8598
2305,190.37968
2306,193.80576
2307,326.5367
2308,52.225082
2309,148.8608
2310,134.56773
2311,184.07324
2312,220.91031
2313,124.36871
2314,199.59465
2315,79.31646
2316,458.79413
2317,419.16864
2318,400.83688
2319,456.0663
2320,435.26663
2321,437.625
2322,311.9717
2323,338.32895
2324,446.02182
2325,376.04175
2326,148.4083
2327,157.43408
2328,354.81827
2329,384.47147
2330,242.41934
2331,354.56604
2332,146.8128
2333,356.6495
2334,231.10068
2335,155.70189
2336,87.615486
2337,104.563446
2338,115.130486
2339,181.64279
2340,109.72261
2341,195.60136
2342,153.38364
2343,76.52545
2344,184.10426
2345,114.50283
2346,139.59209
2347,60.26975
2348,64.4845
2349,239.31815
2350,116.34181
2351,68.55606
2352,127.632065
2353,131.73332
2354,265.94882
2355,165.51364
2356,112.715675
2357,165.2096
2358,187.99852
2359,156.27216
2360,113.09377
2361,102.96828
2362,112.45009
2363,85.530174
2364,79.24165
2365,134.2235
2366,69.758675
2367,80.43062
2368,207.67438
2369,204.8497
2370,307.46774
2371,60.176376
2372,140.12033
2373,132.48384
2374,220.57733
2375,229.63065
2376,117.6584
2377,224.74167
2378,72.39184
2379,101.10378
2380,66.73309
2381,48.735695
2382,97.64847
2383,98.18747
2384,275.59473
2385,111.01792
2386,290.27106
2387,472.6589
2388,402.91592
2389,389.18808
2390,193.58426
2391,194.33202
2392,467.54318
2393,382.48026
2394,297.3502
2395,101.24879
2396,327.28363
2397,303.304
2398,298.6802
2399,140.62456
2400,205.14102
2401,87.86865
2402,177.81572
2403,86.883965
2404,301.1435
2405,177.18095
2406,346.68048
2407,220.85849
2408,200.16943
2409,275.64584
2410,44.168415
2411,138.91373
2412,125.98733
2413,186.2674
2414,242.2633
2415,116.88515
2416,217.20172
2417,72.73072
2418,196.64017
2419,195.11977
2420,320.16318
2421,59.57082
2422,154.22794
2423,140.27072
2424,183.9189
2425,224.55342
2426,131.66751
2427,204.9009
2428,82.790924
2429,372.04816
2430,396.15692
2431,256.7557
2432,369.9904
2433,154.21996
2434,373.83588
2435,268.73465
2436,162.13478
2437,78.00715
2438,85.55435
2439,77.72367
2440,123.82972
2441,63.032814
2442,63.49756
2443,87.07046
2444,74.40529
2445,82.89851
2446,62.607178
2447,65.186905
2448,133.0598
2449,388.71814
2450,146.4083
2451,141.80779
2452,84.24555
2453,273.6261
2454,395.1254
2455,246.66847
2456,201.76144
2457,387.1642
2458,365.9914
2459,246.7969
2460,389.78424
2461,370.567
2462,108.00943
2463,73.24777
2464,157.23508
2465,53.75346
2466,159.3691
2467,167.86224
2468,177.08092
2469,125.81811
2470,135.9922
2471,81.96752
2472,125.82097
2473,195.45914
2474,173.81213
2475,253.05882
2476,261.43823
2477,168.05872
2478,173.02904
2479,141.62503
2480,151.38277
2481,245.77882
2482,159.81805
2483,181.954
2484,156.52592
2485,94.61248
2486,87.10025
2487,129.49318
2488,73.60615
2489,71.75383
2490,96.61137
2491,84.25221
2492,92.29553
2493,69.66947
2494,74.583916
2495,105.42122
2496,73.86363
2497,177.60643
2498,52.231735
2499,354.81827
2500,384.47147
2501,242.41934
2502,354.56604
2503,146.8128
2504,356.6495
2505,231.10068
2506,155.70189
2507,87.615486
2508,139.82782
2509,420.38998
2510,168.68153
2511,160.34842
2512,81.50791
2513,307.3981
2514,434.51932
2515,265.02585
2516,249.67201
2517,434.47537
2518,407.17517
2519,256.72742
2520,408.56735
2521,440.9108
2522,262.41772
2523,163.32661
2524,107.79552
2525,162.37242
2526,180.62817
2527,153.3748
2528,106.93935
2529,97.3464
2530,107.555916
2531,81.527794
2532,75.26205
2533,256.78937
2534,158.32103
2535,187.64308
2536,145.81294
2537,162.39523
2538,168.11147
2539,121.22197
2540,155.90143
2541,156.23141
2542,165.40652
2543,196.63687
2544,157.21538
2545,282.0776
2546,96.62716
2547,77.179375
2548,167.74411
2549,236.60167
2550,87.81849
2551,163.44664
2552,82.59505
2553,74.41391
2554,111.16272
2555,61.784813
2556,82.64915
2557,72.46882
2558,79.504944
2559,62.06679
2560,113.2799
2561,141.4599
2562,69.94329
2563,96.9742
2564,72.284355
2565,99.397835
2566,107.8186
2567,139.77222
2568,104.308105
2569,127.55447
2570,86.97953
2571,78.79839
2572,126.31602
2573,64.965576
2574,64.68608
2575,88.32725
2576,76.54221
2577,84.155304
2578,64.02966
2579,66.443695
2580,92.54676
2581,318.9155
2582,110.164825
2583,216.6904
2584,106.27765
2585,74.62526
2586,155.18794
2587,51.355568
2588,80.6377
2589,40.645145
2590,36.554344
2591,58.578663
2592,307.08496
2593,125.739365
2594,95.60393
2595,60.74881
2596,178.10272
2597,46.747986
2598,470.65784
2599,435.01318
2600,428.62454
2601,481.4216
2602,442.40475
2603,445.01337
2604,324.78653
2605,333.41843
2606,449.4882
2607,386.8677
2608,96.22679
2609,62.86669
2610,44.590607
2611,92.33315
2612,93.59584
2613,257.4411
2614,105.34819
2615,254.92026
2616,428.65408
2617,369.04108
2618,365.66626
2619,185.37479
2620,171.49606
2621,439.41693
2622,348.6054
2623,272.15424
2624,92.33618
2625,104.1662
2626,105.78683
2627,52.996716
2628,132.16664
2629,119.2704
2630,57.80335
2631,57.608032
2632,444.94855
2633,420.31296
2634,409.5631
2635,458.6796
2636,427.41925
2637,424.0472
2638,317.16507
2639,323.82993
2640,439.2866
2641,372.05164
2642,147.83417
2643,114.072525
2644,99.45591
2645,167.95285
2646,101.26336
2647,172.54686
2648,141.26848
2649,131.15361
2650,464.73096
2651,425.10547
2652,411.14862
2653,466.37805
2654,441.20352
2655,456.136
2656,317.4683
2657,343.82553
2658,451.95868
2659,382.73477
2660,123.841415
2661,140.36586
2662,206.81265
2663,133.73
2664,241.0353
2665,179.34291
2666,84.19065
2667,217.02977
2668,146.71077
2669,416.92703
2670,156.05608
2671,152.70567
2672,91.76582
2673,295.37637
2674,430.13654
2675,263.30264
2676,213.76814
2677,408.09494
2678,387.1476
2679,258.79263
2680,411.90372
2681,392.46097
2682,92.54676
2683,344.5157
2684,110.164825
2685,224.48085
2686,127.338974
2687,155.838
2688,83.618645
2689,109.044304
2690,86.245
2691,113.54157
2692,120.66907
2693,154.88536
2694,115.01501
2695,138.26138
2696,63.897636
2697,104.96205
2698,90.23265
2699,135.94992
2700,65.227264
2701,63.716576
2702,61.008076
2703,308.75296
2704,128.33745
2705,63.292576
2706,307.85104
2707,125.67401
2708,68.09692
2709,103.8133
2710,93.48883
2711,140.80324
2712,70.61432
2713,67.58296
2714,482.39975
2715,441.8997
2716,435.0881
2717,497.7974
2718,436.51114
2719,451.52985
2720,316.18854
2721,332.69406
2722,443.70816
2723,377.32202
2724,259.63028
2725,106.163864
2726,267.84088
2727,438.55948
2728,374.78998
2729,372.23703
2730,184.35634
2731,185.38005
2732,433.18848
2733,354.0102
2734,285.93753
2735,89.10938
2736,99.274925
2737,64.797935
2738,178.53372
2739,46.559296
2740,59.391514
2741,301.01627
2742,126.03221
2743,141.09785
2744,73.25672
2745,87.92279
2746,394.9721
2747,408.02914
2748,272.74207
2749,400.9586
2750,150.97511
2751,389.81818
2752,293.34775
2753,157.01492
2754,83.98686
2755,146.1684
2756,77.40422
2757,86.547844
2758,459.64984
2759,439.33228
2760,414.25555
2761,485.6347
2762,449.5458
2763,422.91235
2764,318.73257
2765,352.1584
2766,453.6202
2767,370.2123
2768,139.0017
2769,407.23785
2770,153.47139
2771,157.13873
2772,93.103775
2773,293.96277
2774,411.41702
2775,261.4343
2776,208.35184
2777,399.33707
2778,372.693
2779,274.22556
2780,403.59668
2781,432.854
2782,119.44589
2783,127.34287
2784,233.13934
2785,392.63837
2786,76.97734
2787,116.42433
2788,109.72115
2789,151.4471
2790,81.05579
2791,78.02443
2792,79.37343
2793,101.342834
2794,116.98461
2795,99.30273
2796,181.19188
2797,100.44285
2798,89.46342
2799,95.733536
2800,90.54047
2801,196.13733
2802,206.73047
2803,204.02538
2804,307.80292
2805,62.160896
2806,140.4947
2807,134.75043
2808,228.97952
2809,197.81439
2810,117.92794
2811,206.92606
2812,71.58329
2813,101.15896
2814,64.74438
2815,163.98988
2816,47.055973
2817,114.458275
2818,128.83731
2819,189.65271
2820,117.28737
2821,206.59282
2822,166.78302
2823,77.1304
2824,189.6579
2825,264.23657
2826,163.90388
2827,110.84496
2828,163.33893
2829,186.55109
2830,155.07745
2831,111.89903
2832,101.77354
2833,109.322365
2834,84.146324
2835,77.99411
2836,96.57738
2837,65.17096
2838,46.836094
2839,83.97903
2840,89.476295
2841,133.93332
2842,70.426605
2843,81.81442
2844,388.20953
2845,413.7653
2846,257.6269
2847,383.58447
2848,162.1571
2849,376.17175
2850,242.87482
2851,170.07195
2852,98.514534
2853,63.165726
2854,337.36923
2855,135.46191
2856,131.32613
2857,404.3338
2858,146.11545
2859,165.50713
2860,81.640564
2861,285.5314
2862,399.55594
2863,244.8288
2864,222.75337
2865,379.3126
2866,355.4325
2867,254.49521
2868,379.22534
2869,406.84738
2870,430.6722
2871,415.00897
2872,384.93234
2873,455.4449
2874,418.96964
2875,392.98895
2876,310.7118
2877,317.2556
2878,419.02475
2879,338.08572
2880,149.5252
2881,157.51527
2882,245.12158
2883,151.95598
2884,183.25714
2885,141.47456
2886,68.302826
2887,111.91771
2888,100.80959
2889,142.16385
2890,69.33629
2891,67.82559
2892,69.17459
2893,138.7243
2894,456.9339
2895,166.29738
2896,172.07228
2897,93.9934
2898,253.74709
2899,466.83557
2900,247.33763
2901,235.54889
2902,378.54742
2903,388.55957
2904,257.51624
2905,412.60947
2906,387.3645
2907,253.96814
2908,102.57262
2909,270.1737
2910,445.52524
2911,380.24152
2912,381.18597
2913,183.54733
2914,172.09578
2915,442.5851
2916,359.80585
2917,282.6989
2918,93.760956
2919,61.370647
2920,314.7427
2921,127.84098
2922,109.53861
2923,121.5943
2924,214.13066
2925,331.44827
2926,98.05714
2927,311.6845
2928,114.136215
2929,211.9174
2930,367.1191
2931,387.48312
2932,249.14906
2933,364.56912
2934,149.25157
2935,364.2839
2936,261.30444
2937,157.3428
2938,75.26057
2939,136.37787
2940,411.5986
2941,151.61784
2942,167.21559
2943,84.58225
2944,295.8389
2945,421.7905
2946,256.55173
2947,220.63196
2948,397.49088
2949,380.8349
2950,251.9255
2951,398.4852
2952,420.70593
2953,96.48476
2954,66.36181
2955,143.101
2956,44.665024
2957,104.45791
2958,67.31857
2959,181.48964
2960,49.60889
2961,116.54071
2962,116.88048
2963,56.50569
2964,60.17614
2965,142.96655
2966,130.7297
2967,198.09972
2968,68.5132
2969,117.78552
2970,63.45042
2971,111.56791
2972,114.42522
2973,60.39843
2974,139.56837
2975,127.93459
2976,65.20507
2977,64.67751
2978,266.09238
2979,164.5539
2980,195.76006
2981,149.84488
2982,103.605576
2983,105.0913
2984,55.067024
2985,133.5836
2986,122.698616
2987,59.873676
2988,59.678352
2989,120.63994
2990,127.30853
2991,233.33157
2992,381.41177
2993,109.41731
2994,123.88081
2995,227.67082
2996,390.7179
2997,284.42877
2998,87.484245
2999,270.3078
3000,451.82648
3001,460.65024
3002,420.6771
3003,165.14912
3004,166.91
3005,448.51196
3006,437.7109
3007,299.77347
3008,90.93346
3009,115.031815
3010,139.71417
3011,74.207245
3012,101.5297
3013,77.76414
3014,104.53556
3015,112.07588
3016,144.51369
3017,105.06381
3018,132.75702
3019,193.9676
3020,195.17287
3021,305.99182
3022,69.062584
3023,140.41318
3024,132.77669
3025,229.31201
3026,214.18881
3027,117.951256
3028,224.61699
3029,72.68469
3030,90.05491
3031,81.87377
3032,124.26675
3033,68.37967
3034,67.66074
3035,91.24313
3036,79.025734
3037,87.12997
3038,66.2254
3039,69.08611
3040,137.02791
3041,104.9714
3042,93.75026
3043,159.69438
3044,96.86191
3045,163.31355
3046,135.27362
3047,117.98736
3048,269.1294
3049,166.75981
3050,110.84496
3051,165.81673
3052,185.84598
3053,154.28035
3054,111.89903
3055,101.449776
3056,109.322365
3057,84.53532
3058,78.44642
3059,174.9368
3060,127.90657
3061,131.06056
3062,74.315506
3063,125.68316
3064,185.30605
3065,170.87303
3066,271.3112
3067,269.96414
3068,168.10664
3069,172.90056
3070,112.6736
3071,72.59857
3072,180.67056
3073,56.119274
3074,259.23117
3075,152.79735
3076,172.95447
3077,148.84738
3078,482.09552
3079,385.105
3080,430.76904
3081,425.03815
3082,386.39838
3083,459.30905
3084,291.79388
3085,306.1068
3086,401.53967
3087,342.97055
3088,256.83655
3089,160.23953
3090,181.99625
3091,156.9474
3092,257.0992
3093,111.98873
3094,286.41678
3095,450.49847
3096,409.59915
3097,420.89346
3098,191.77223
3099,193.07156
3100,444.18326
3101,395.84164
3102,307.23337
3103,93.947815
3104,223.38023
3105,202.72472
3106,269.57626
3107,36.12062
3108,142.34833
3109,126.40018
3110,192.67921
3111,242.47018
3112,118.54775
3113,217.18628
3114,74.68352
3115,73.78087
3116,112.50473
3117,101.192474
3118,146.41556
3119,77.43238
3120,74.40102
3121,233.6398
3122,218.64484
3123,327.88058
3124,64.838615
3125,152.47966
3126,145.7451
3127,202.28506
3128,256.02972
3129,131.5335
3130,237.11159
3131,80.97896
3132,472.0052
3133,429.98145
3134,410.4591
3135,496.78717
3136,432.32874
3137,427.60196
3138,326.01257
3139,333.7887
3140,437.05643
3141,367.8805
3142,89.54031
3143,344.3952
3144,109.46781
3145,225.80884
3146,120.327866
3147,155.28925
3148,155.7699
3149,163.06482
3150,221.14053
3151,156.50464
3152,327.0768
3153,97.05472
3154,72.65051
3155,161.776
3156,273.5727
3157,85.22617
3158,183.53125
3159,397.92584
3160,374.95612
3161,244.64032
3162,394.5459
3163,155.46323
3164,436.97403
3165,262.04062
3166,160.7033
3167,90.69165
3168,247.07474
3169,86.635056
3170,224.65878
3171,440.37054
3172,399.5384
3173,337.45422
3174,163.98805
3175,164.69304
3176,389.8468
3177,378.7958
3178,237.33614
3179,93.48637
3180,98.509285
3181,111.638084
3182,93.9562
3183,172.71825
3184,95.157234
3185,84.1778
3186,90.44792
3187,84.93432
3188,186.90388
3189,106.55894
3190,143.28452
3191,142.86658
3192,150.1615
3193,175.86679
3194,143.85054
3195,244.39511
3196,83.63894
3197,65.61838
3198,156.30605
3199,214.37225
3200,74.83028
3201,147.49455
3202,64.1652
3203,102.99587
3204,91.68362
3205,136.63142
3206,66.62342
3207,63.59207
3208,63.26843
3209,347.62177
3210,129.83984
3211,107.734535
3212,111.20139
3213,57.459106
3214,139.24112
3215,126.82751
3216,64.40676
3217,63.11514
3218,258.0142
3219,160.10222
3220,178.25006
3221,147.68529
3222,142.02998
3223,422.5551
3224,155.21257
3225,177.00067
3226,93.05441
3227,304.79446
3228,425.0561
3229,259.77087
3230,235.43399
3231,396.43378
3232,390.83926
3233,264.984
3234,414.5712
3235,429.02493
3236,273.15878
3237,116.70803
3238,287.69186
3239,468.59723
3240,405.33655
3241,410.2266
3242,194.93506
3243,195.95877
3244,466.14822
3245,374.70584
3246,305.9656
3247,96.29388
3248,136.06631
3249,71.18709
3250,82.89125
3251,308.64737
3252,319.65714
3253,308.0897
3254,142.80804
3255,218.12686
3256,92.8832
3257,184.50279
3258,92.30302
3259,298.90347
3260,183.18346
3261,322.13074
3262,248.19504
3263,157.9253
3264,185.74815
3265,144.54279
3266,197.54709
3267,195.05048
3268,302.4439
3269,61.939922
3270,136.97858
3271,132.84436
3272,225.26375
3273,198.71744
3274,116.28865
3275,205.91113
3276,70.731895
3277,75.242546
3278,113.82091
3279,107.02392
3280,149.49872
3281,75.5339
3282,72.50254
3283,74.16778
3284,86.938286
3285,78.26601
3286,118.347496
3287,61.582947
3288,59.84027
3289,82.4171
3290,74.45568
3291,82.27106
3292,60.1065
3293,65.324036
3294,133.8161
3295,388.14536
3296,149.61876
3297,141.75099
3298,84.56082
3299,287.31085
3300,397.00037
3301,249.6435
3302,199.96046
3303,387.22736
3304,370.79175
3305,245.55237
3306,394.6666
3307,370.4898
3308,65.356384
3309,327.3863
3310,137.75363
3311,178.66748
3312,131.67442
3313,140.13388
3314,83.40441
3315,127.62635
3316,187.1188
3317,172.77911
3318,271.17496
3319,268.89926
3320,169.03848
3321,174.0088
3322,142.03894
3323,429.07388
3324,154.51637
3325,177.44264
3326,92.11462
3327,299.89844
3328,427.94638
3329,266.27228
3330,209.19543
3331,408.2407
3332,380.25
3333,259.026
3334,404.04285
3335,431.9055
3336,132.82823
3337,384.5658
3338,146.4083
3339,146.72122
3340,83.17456
3341,273.6261
3342,388.74496
3343,244.56416
3344,196.92052
3345,387.56247
3346,359.43597
3347,262.5114
3348,383.22882
3349,406.9729
3350,119.18307
3351,134.87743
3352,192.19052
3353,126.25417
3354,222.99464
3355,168.33284
3356,77.32206
3357,194.49945
3358,458.57358
3359,430.2481
3360,422.90814
3361,473.71228
3362,437.63968
3363,441.32925
3364,324.64825
3365,333.14078
3366,448.39487
3367,382.70547
3368,116.5457
3369,134.45633
3370,236.72293
3371,411.53336
3372,112.16537
3373,114.73948
3374,59.532276
3375,63.29038
3376,139.83499
3377,128.50468
3378,198.39261
3379,68.09701
3380,114.28513
3381,65.21592
3382,494.12405
3383,395.98358
3384,431.1334
3385,426.5525
3386,397.27695
3387,448.7647
3388,288.87415
3389,312.84167
3390,412.41824
3391,349.10736
3392,64.76581
3393,317.23938
3394,135.18022
3395,109.27906
3396,150.57973
3397,60.312653
3398,61.811714
3399,268.665
3400,114.313416
3401,69.05208
3402,132.55255
3403,132.21518
3404,59.391514
3405,307.50247
3406,126.03221
3407,110.27818
3408,71.36025
3409,190.39969
3410,54.92455
3411,124.55625
3412,124.18254
3413,237.18361
3414,376.2802
3415,448.0005
3416,428.8329
3417,403.52576
3418,473.75494
3419,437.41614
3420,413.58957
3421,312.2911
3422,338.64835
3423,441.49054
3424,357.85223
3425,199.75682
3426,153.74178
3427,168.79204
3428,129.08531
3429,129.32034
3430,180.08604
3431,265.5338
3432,83.61496
3433,112.13443
3434,152.84767
3435,62.195713
3436,62.314903
3437,247.05734
3438,114.1864
3439,66.32032
3440,122.25723
3441,120.72199
3442,147.75838
3443,157.53587
3444,146.3101
3445,77.457054
3446,88.64854
3447,386.39322
3448,399.32288
3449,264.7982
3450,381.49612
3451,147.61794
3452,379.10886
3453,284.60413
3454,152.85799
3455,80.39068
3456,376.87125
3457,397.88748
3458,267.22778
3459,374.22476
3460,157.37871
3461,377.7242
3462,269.24707
3463,163.97101
3464,81.6851
3465,109.66215
3466,111.27893
3467,55.785206
3468,60.85931
3469,138.04506
3470,126.00566
3471,187.71162
3472,65.59672
3473,112.0982
3474,63.26154
3475,112.87359
3476,148.18549
3477,148.66614
3478,155.09778
3479,212.99149
3480,147.75496
3481,310.16998
3482,90.8367
3483,67.37968
3484,154.03963
3485,262.16202
3486,80.604355
3487,173.81938
3488,146.00224
3489,419.00357
3490,157.51472
3491,154.16432
3492,95.8748
3493,297.69135
3494,425.41083
3495,268.01297
3496,217.43195
3497,408.76224
3498,387.86826
3499,261.49316
3500,411.6611
3501,397.02612
3502,151.33293
3503,157.85326
3504,71.207016
3505,110.63542
3506,100.387276
3507,143.28928
3508,73.3469
3509,69.83007
3510,71.664536
3511,134.1574
3512,403.7639
3513,148.9691
3514,176.86493
3515,92.27974
3516,292.81073
3517,402.30225
3518,250.38962
3519,203.81438
3520,393.088
3521,368.88553
3522,256.0069
3523,391.70862
3524,415.78305
3525,119.35404
3526,127.25102
3527,233.04749
3528,391.7918
3529,111.0484
3530,127.99379
3531,229.97458
3532,394.32794
3533,387.10736
3534,356.5619
3535,229.63461
3536,383.72742
3537,147.52608
3538,417.42984
3539,247.03484
3540,152.76613
3541,80.29883
3542,98.57346
3543,60.75077
3544,162.60152
3545,46.252075
3546,240.12503
3547,156.58983
3548,184.11404
3549,142.267
3550,58.52675
3551,300.35175
3552,124.29654
3553,115.391045
3554,146.9516
3555,62.706642
3556,66.09757
3557,269.93472
3558,117.89995
3559,72.19834
3560,135.4389
3561,135.10153
3562,116.22032
3563,146.6327
3564,80.7064
3565,100.702675
3566,75.79885
3567,102.60633
3568,108.815315
3569,140.32324
3570,107.0636
3571,128.883
3572,291.31674
3573,325.88483
3574,293.60898
3575,138.27287
3576,217.60048
3577,87.82201
3578,179.55052
3579,90.793205
3580,297.42444
3581,178.4303
3582,317.45462
3583,107.274216
3584,72.31423
3585,158.35013
3586,50.379932
3587,137.45874
3588,415.9534
3589,151.97054
3590,170.18446
3591,86.80825
3592,296.7706
3593,426.1453
3594,259.32782
3595,231.01756
3596,395.4658
3597,387.13037
3598,255.19241
3599,405.75043
3600,419.6506
3601,371.28836
3602,351.1588
3603,223.00558
3604,368.53894
3605,142.19011
3606,406.18185
3607,241.49034
3608,149.36653
3609,78.20436
3610,59.334
3611,299.86838
3612,126.21908
3613,99.66689
3614,67.35744
3615,48.469032
3616,94.80852
3617,93.38511
3618,109.41731
3619,123.88081
3620,209.85129
3621,332.90158
3622,269.20132
3623,166.01906
3624,192.41235
3625,149.08072
3626,180.55235
3627,139.93976
3628,149.12634
3629,116.269165
