index,price
1878,373.31396
1879,233.71304
1880,156.79895
1881,83.686035
1882,171.1244
1883,117.0129
1884,129.76302
1885,73.70229
1886,127.61692
1887,193.49069
1888,174.03447
1889,252.09605
1890,272.32828
1891,173.42877
1892,174.18762
1893,173.66849
1894,196.43196
1895,284.59366
1896,74.0785
1897,143.14511
1898,142.73586
1899,229.42006
1900,206.85393
1901,120.56353
1902,198.43156
1903,64.44021
1904,106.882
1905,70.6109
1906,171.04015
1907,60.900513
1908,248.12067
1909,90.87644
1910,265.44043
1911,403.9923
1912,375.81122
1913,400.6641
1914,170.01132
1915,166.31573
1916,451.84982
1917,348.7189
1918,293.21103
1919,82.009155
1920,64.033394
1921,308.58118
1922,130.61243
1923,130.07838
1924,72.661514
1925,67.40457
1926,365.50192
1927,382.91672
1928,280.87067
1929,380.3256
1930,155.87927
1931,388.51065
1932,268.88312
1933,166.97112
1934,91.20201
1935,182.92014
1936,202.72255
1937,282.77863
1938,68.67024
1939,145.69508
1940,139.19275
1941,188.5997
1942,217.55022
1943,124.97105
1944,184.27216
1945,63.3415
1946,93.673386
1947,59.240475
1948,168.14214
1949,63.586803
1950,103.09173
1951,140.38739
1952,125.75945
1953,137.47958
1954,169.19948
1955,136.23582
1956,248.27126
1957,86.81282
1958,64.634834
1959,148.1786
1960,216.35403
1961,62.215572
1962,146.82295
1963,91.501755
1964,67.193344
1965,51.347824
1966,82.055244
1967,86.31233
1968,142.60631
1969,77.13694
1970,76.352196
1971,140.02975
1972,155.47081
1973,182.28526
1974,129.60077
1975,139.5832
1976,85.97518
1977,132.79091
1978,199.17
1979,183.45688
1980,272.49722
1981,284.99057
1982,182.195
1983,182.70982
1984,155.95457
1985,101.796425
1986,159.33667
1987,177.62805
1988,154.60059
1989,110.89052
1990,94.60057
1991,110.91154
1992,81.576866
1993,254.16682
1994,158.42003
1995,191.78664
1996,145.57356
1997,140.99121
1998,119.78862
1999,93.35939
2000,165.27783
2001,94.41135
2002,163.82956
2003,141.66457
2004,126.60421
2005,275.33908
2006,89.67187
2007,286.55463
2008,410.5407
2009,373.75958
2010,395.81378
2011,177.1253
2012,181.12201
2013,442.28418
2014,340.457
2015,299.39932
2016,82.4713
2017,132.08856
2018,442.52832
2019,157.31306
2020,173.21367
2021,101.95667
2022,318.99783
2023,433.49445
2024,296.43988
2025,247.5244
2026,417.36282
2027,417.95435
2028,300.42874
2029,429.96133
2030,446.04504
2031,366.4317
2032,382.7668
2033,243.03572
2034,380.03268
2035,150.96713
2036,363.25598
2037,219.59677
2038,160.60123
2039,87.207825
2040,304.54373
2041,93.41249
2042,296.98407
2043,408.46735
2044,427.7333
2045,460.42377
2046,177.94794
2047,181.94464
2048,446.3639
2049,395.02853
2050,313.3256
2051,83.945045
2052,107.21826
2053,123.465515
2054,231.96425
2055,378.90372
2056,173.16957
2057,118.34082
2058,131.09094
2059,75.03021
2060,128.95518
2061,196.6382
2062,176.07964
2063,255.24358
2064,276.0369
2065,175.47394
2066,176.28688
2067,97.90202
2068,68.098434
2069,52.754444
2070,95.80443
2071,94.95568
2072,100.85768
2073,364.92996
2074,110.97302
2075,237.87416
2076,139.6943
2077,121.51466
2078,94.74248
2079,168.15338
2080,94.73902
2081,165.37128
2082,140.8503
2083,124.76995
2084,126.99218
2085,128.9607
2086,200.99326
2087,114.88777
2088,223.15965
2089,174.68541
2090,85.488976
2091,195.58173
2092,65.872185
2093,307.1192
2094,129.4386
2095,103.284096
2096,65.62885
2097,147.40639
2098,60.603977
2099,237.63673
2100,152.78436
2101,184.43262
2102,141.17854
2103,107.02637
2104,127.49358
2105,207.43011
2106,269.8154
2107,98.89499
2108,340.1303
2109,113.29172
2110,234.9196
2111,115.18126
2112,130.60265
2113,248.31328
2114,412.52106
2115,430.15247
2116,475.50568
2117,435.32074
2118,512.3447
2119,448.78476
2120,454.83957
2121,334.91885
2122,369.32135
2123,460.98453
2124,476.82553
2125,119.13174
2126,121.11639
2127,192.54962
2128,102.48906
2129,201.49529
2130,159.75871
2131,80.464775
2132,181.34581
2133,87.76457
2134,80.76711
2135,119.98748
2136,70.73003
2137,61.04435
2138,81.962425
2139,81.09808
2140,84.341774
2141,56.66016
2142,64.01896
2143,239.17877
2144,151.94453
2145,184.56985
2146,141.1
2147,118.83963
2148,153.01256
2149,72.86322
2150,64.6635
2151,264.04736
2152,119.396996
2153,73.50787
2154,136.27226
2155,135.60567
2156,170.2055
2157,114.76247
2158,127.77952
2159,71.27309
2160,126.068954
2161,197.01889
2162,163.52814
2163,245.29343
2164,255.38635
2165,163.58482
2166,172.15439
2167,141.13399
2168,94.4092
2169,72.20245
2170,99.038536
2171,103.16382
2172,140.32465
2173,99.84119
2174,124.915726
2175,105.35502
2176,141.81337
2177,138.16017
2178,142.75395
2179,181.38156
2180,141.5102
2181,264.69604
2182,86.215096
2183,66.92039
2184,145.38983
2185,213.01137
2186,63.64791
2187,149.30292
2188,81.59477
2189,53.44891
2190,47.685642
2191,107.858
2192,365.49908
2193,112.029564
2194,244.85529
2195,107.05697
2196,123.172585
2197,230.49971
2198,376.7455
2199,97.00369
2200,65.19959
2201,52.005455
2202,90.269745
2203,89.98967
2204,173.4336
2205,115.13053
2206,130.92435
2207,73.36003
2208,127.27464
2209,199.61691
2210,173.94165
2211,260.131
2212,263.46643
2213,173.39716
2214,174.83722
2215,114.12345
2216,147.61902
2217,67.76024
2218,59.248955
2219,257.6234
2220,114.642105
2221,69.85276
2222,130.37584
2223,129.70924
2224,91.57233
2225,85.50738
2226,124.252594
2227,77.32937
2228,66.5891
2229,89.31766
2230,85.83832
2231,93.735725
2232,57.569862
2233,73.23273
2234,171.32077
2235,186.12808
2236,295.54312
2237,76.46199
2238,147.64401
2239,145.83777
2240,236.38492
2241,203.77945
2242,121.260345
2243,217.11958
2244,61.61024
2245,275.20947
2246,94.75562
2247,307.47293
2248,435.04584
2249,364.64883
2250,391.67316
2251,179.74033
2252,183.73703
2253,457.94504
2254,335.61444
2255,315.51257
2256,85.87297
2257,108.16598
2258,71.33796
2259,168.09341
2260,62.830387
2261,113.6846
2262,129.38147
2263,242.26251
2264,390.2715
2265,136.82089
2266,74.23037
2267,74.99351
2268,141.283
2269,76.4191
2270,72.05984
2271,174.13857
2272,221.13985
2273,290.39957
2274,70.05126
2275,147.18964
2276,144.6221
2277,218.24298
2278,235.53134
2279,122.06935
2280,220.91519
2281,62.580345
2282,101.10144
2283,346.2046
2284,115.797295
2285,236.34662
2286,86.64362
2287,114.121124
2288,92.34361
2289,163.2693
2290,88.33335
2291,86.125694
2292,92.487114
2293,91.2442
2294,195.05733
2295,413.18835
2296,459.61768
2297,421.51428
2298,494.94794
2299,432.46414
2300,439.39273
2301,322.15588
2302,355.48227
2303,444.6639
2304,460.457
2305,187.38226
2306,204.74068
2307,282.31586
2308,64.968414
2309,148.44481
2310,141.13432
2311,197.04897
2312,222.3594
2313,126.12314
2314,190.58832
2315,66.32999
2316,446.84952
2317,436.31747
2318,430.53775
2319,488.11096
2320,446.01855
2321,447.13986
2322,327.1356
2323,358.20386
2324,459.0912
2325,485.43988
2326,150.3652
2327,165.28198
2328,343.13165
2329,364.2776
2330,239.94121
2331,356.75485
2332,149.32727
2333,365.9663
2334,228.17522
2335,157.07607
2336,84.52271
2337,108.82889
2338,111.034096
2339,185.15085
2340,102.05001
2341,198.25174
2342,157.45322
2343,78.59855
2344,180.83788
2345,111.30221
2346,139.40552
2347,67.98421
2348,61.140953
2349,216.05371
2350,111.52487
2351,68.6355
2352,119.47825
2353,128.82114
2354,262.5338
2355,161.07593
2356,102.76719
2357,164.7142
2358,179.14914
2359,162.52875
2360,115.016304
2361,95.53456
2362,115.0846
2363,86.328
2364,81.83299
2365,136.878
2366,74.986824
2367,74.39201
2368,183.11624
2369,205.69107
2370,281.0629
2371,64.55437
2372,140.96046
2373,139.09978
2374,201.89389
2375,227.06606
2376,118.20398
2377,201.11133
2378,60.916958
2379,100.73479
2380,67.30014
2381,54.686882
2382,94.51608
2383,95.39945
2384,283.92813
2385,101.57504
2386,291.43878
2387,431.72708
2388,414.40347
2389,424.1969
2390,183.0243
2391,184.80934
2392,470.56332
2393,388.05664
2394,328.58548
2395,92.43096
2396,293.4501
2397,296.85233
2398,285.0666
2399,134.03148
2400,207.58388
2401,82.706894
2402,181.62332
2403,80.78684
2404,290.45535
2405,179.20486
2406,319.83127
2407,202.86304
2408,196.5667
2409,269.24854
2410,63.875584
2411,143.2398
2412,136.73749
2413,204.24556
2414,232.44206
2415,121.483505
2416,198.4653
2417,60.697735
2418,183.62326
2419,210.59703
2420,287.6087
2421,71.58427
2422,154.27715
2423,146.6698
2424,196.11617
2425,223.2952
2426,130.35991
2427,191.52411
2428,66.124405
2429,362.66672
2430,380.14612
2431,261.4562
2432,379.95822
2433,152.45975
2434,380.99448
2435,239.22072
2436,159.47101
2437,87.3096
2438,89.90572
2439,82.90828
2440,121.4638
2441,72.20632
2442,63.185528
2443,83.6759
2444,83.239235
2445,86.48293
2446,59.109955
2447,67.133606
2448,128.6397
2449,409.69513
2450,148.38924
2451,147.00803
2452,86.02386
2453,299.07184
2454,343.3046
2455,285.73813
2456,204.03247
2457,383.14664
2458,383.9995
2459,254.59724
2460,396.87936
2461,400.2331
2462,110.9811
2463,71.06156
2464,148.9406
2465,69.933105
2466,161.44876
2467,167.13321
2468,171.1244
2469,113.556015
2470,129.34981
2471,71.785515
2472,125.70018
2473,197.36377
2474,171.63246
2475,254.79366
2476,260.1334
2477,171.57257
2478,172.47394
2479,143.40445
2480,158.58089
2481,217.38351
2482,151.51245
2483,184.81415
2484,157.59799
2485,97.40515
2486,91.63939
2487,131.92549
2488,80.80083
2489,71.07527
2490,93.803825
2491,91.11065
2492,94.84995
2493,62.59952
2494,71.84633
2495,110.414955
2496,73.46426
2497,182.6952
2498,67.4904
2499,343.13165
2500,364.2776
2501,239.94121
2502,356.75485
2503,149.32727
2504,365.9663
2505,228.17522
2506,157.07607
2507,84.52271
2508,135.9421
2509,449.82755
2510,175.09904
2511,167.27304
2512,99.66219
2513,318.4417
2514,438.8866
2515,300.2909
2516,275.43973
2517,418.3063
2518,381.24677
2519,297.02762
2520,365.61664
2521,457.41177
2522,263.0603
2523,155.92233
2524,100.56233
2525,160.86243
2526,173.46512
2527,155.53525
2528,112.72837
2529,94.77221
2530,113.32514
2531,85.12654
2532,77.99438
2533,248.60016
2534,159.00008
2535,187.84306
2536,142.73167
2537,162.70409
2538,168.42525
2539,119.252464
2540,151.05748
2541,148.76576
2542,158.49335
2543,199.25072
2544,150.7122
2545,279.68033
2546,94.81524
2547,74.60043
2548,154.99359
2549,248.03012
2550,72.549034
2551,165.47166
2552,86.79854
2553,78.6728
2554,113.68435
2555,69.2494
2556,83.85482
2557,79.705795
2558,80.51655
2559,61.463787
2560,105.309265
2561,144.14906
2562,71.442375
2563,95.21239
2564,73.26618
2565,102.80653
2566,106.9318
2567,138.84833
2568,100.64438
2569,125.71892
2570,91.09914
2571,82.94686
2572,121.31385
2573,75.95405
2574,64.86986
2575,87.05349
2576,84.24056
2577,86.66446
2578,55.172947
2579,66.33595
2580,96.62761
2581,332.13065
2582,111.05559
2583,229.01143
2584,107.98576
2585,69.31117
2586,153.34583
2587,64.04485
2588,82.322
2589,45.854843
2590,44.359634
2591,64.51865
2592,305.60266
2593,127.26382
2594,96.29761
2595,61.064133
2596,177.05704
2597,60.63159
2598,444.84732
2599,437.39093
2600,444.38538
2601,509.13177
2602,454.24506
2603,458.81952
2604,350.3884
2605,376.04156
2606,461.16138
2607,490.60724
2608,97.21387
2609,66.10751
2610,51.802998
2611,90.226776
2612,91.440834
2613,252.03221
2614,94.13617
2615,269.35193
2616,407.9038
2617,379.26086
2618,404.5055
2619,173.87898
2620,168.55354
2621,455.69122
2622,352.91403
2623,297.05243
2624,83.70265
2625,103.66978
2626,103.03085
2627,62.086544
2628,127.515495
2629,128.23347
2630,61.26316
2631,61.984505
2632,444.03003
2633,419.64316
2634,428.94778
2635,475.3356
2636,437.93185
2637,445.87726
2638,325.90845
2639,348.51675
2640,448.7867
2641,471.05893
2642,145.54967
2643,122.7191
2644,100.0113
2645,167.53459
2646,97.34184
2647,167.6264
2648,146.4818
2649,128.47075
2650,461.49832
2651,449.71707
2652,440.18063
2653,508.7948
2654,455.4
2655,453.6938
2656,338.59756
2657,377.13263
2658,464.5341
2659,493.263
2660,124.95265
2661,137.39984
2662,206.07698
2663,121.15209
2664,231.9231
2665,170.33908
2666,82.300415
2667,204.18883
2668,135.6241
2669,435.28238
2670,155.37202
2671,153.41705
2672,93.73102
2673,317.84268
2674,363.0527
2675,301.06107
2676,210.46385
2677,405.1277
2678,401.5638
2679,260.70032
2680,413.8679
2681,417.64032
2682,99.006996
2683,334.55573
2684,111.15099
2685,230.22162
2686,111.80701
2687,153.64677
2688,78.26041
2689,101.97604
2690,81.90802
2691,110.42335
2692,114.234604
2693,147.74535
2694,109.29015
2695,131.10663
2696,64.60227
2697,97.507645
2698,84.819595
2699,133.39487
2700,69.6384
2701,64.86465
2702,64.72009
2703,317.13174
2704,129.70464
2705,62.097694
2706,308.79413
2707,125.63709
2708,68.8729
2709,110.421295
2710,88.50254
2711,136.50392
2712,73.25718
2713,70.71036
2714,510.1867
2715,482.13113
2716,476.4287
2717,522.30054
2718,448.0661
2719,467.98883
2720,328.59433
2721,360.4745
2722,458.27243
2723,474.30115
2724,278.62607
2725,88.567116
2726,286.52652
2727,411.14868
2728,375.1762
2729,396.5324
2730,174.75304
2731,178.74974
2732,443.0028
2733,341.12814
2734,299.48187
2735,82.252014
2736,91.59319
2737,57.891285
2738,168.27052
2739,61.800476
2740,64.31956
2741,316.72916
2742,128.35155
2743,137.24515
2744,73.49319
2745,72.8681
2746,383.0581
2747,381.9481
2748,274.34924
2749,394.60757
2750,148.78616
2751,403.68723
2752,278.72968
2753,154.03032
2754,88.1069
2755,140.5549
2756,79.62001
2757,74.86496
2758,462.1059
2759,418.09055
2760,420.7746
2761,464.72702
2762,471.35922
2763,452.30307
2764,339.8949
2765,377.9526
2766,484.43185
2767,487.09637
2768,135.76297
2769,433.1599
2770,155.50261
2771,156.86192
2772,91.48356
2773,321.7936
2774,394.12332
2775,305.4774
2776,211.19846
2777,398.17297
2778,413.77475
2779,290.74603
2780,430.11288
2781,427.24097
2782,105.95613
2783,125.337364
2784,243.63281
2785,374.50507
2786,78.92121
2787,111.1085
2788,97.56077
2789,153.48747
2790,83.33532
2791,80.03926
2792,75.82975
2793,94.21094
2794,120.8858
2795,104.32432
2796,176.8786
2797,95.624405
2798,91.097305
2799,99.35157
2800,99.26659
2801,208.09866
2802,171.99136
2803,194.26857
2804,282.83102
2805,72.80786
2806,141.47978
2807,142.50545
2808,228.06421
2809,204.59485
2810,118.84411
2811,196.0804
2812,62.61145
2813,101.20048
2814,65.85545
2815,146.8459
2816,61.800476
2817,119.35191
2818,121.380684
2819,189.94969
2820,106.637535
2821,212.7851
2822,165.12071
2823,78.165115
2824,188.25012
2825,269.35196
2826,160.3108
2827,104.54507
2828,165.91068
2829,178.79028
2830,161.08864
2831,116.38716
2832,97.12946
2833,116.45547
2834,88.32869
2835,82.17002
2836,92.664406
2837,67.302864
2838,50.815887
2839,82.093956
2840,87.160515
2841,130.27367
2842,70.629295
2843,68.68066
2844,378.37872
2845,394.5722
2846,258.60126
2847,391.94507
2848,157.24548
2849,377.1748
2850,234.8282
2851,166.13991
2852,91.757965
2853,70.57733
2854,338.81866
2855,135.04973
2856,124.39573
2857,406.15665
2858,149.01053
2859,165.92343
2860,94.820175
2861,291.78476
2862,399.4887
2863,271.52966
2864,224.86693
2865,382.3165
2866,384.25894
2867,276.5198
2868,396.26593
2869,410.96155
2870,444.25513
2871,394.66336
2872,399.4761
2873,439.83478
2874,440.32306
2875,426.90897
2876,323.1003
2877,355.2097
2878,453.3957
2879,461.1295
2880,154.64067
2881,163.4579
2882,240.38803
2883,151.38182
2884,184.00714
2885,140.5373
2886,68.85924
2887,101.0066
2888,88.318565
2889,139.84262
2890,73.06166
2891,69.45457
2892,66.96568
2893,133.99219
2894,363.5547
2895,172.41162
2896,166.00804
2897,94.60452
2898,252.91449
2899,373.41483
2900,252.83168
2901,223.52191
2902,347.7859
2903,364.73328
2904,247.8455
2905,368.26642
2906,372.39163
2907,253.87602
2908,96.45644
2909,283.33716
2910,416.26547
2911,387.5849
2912,413.71548
2913,177.26193
2914,173.42863
2915,471.48975
2916,361.03662
2917,307.96094
2918,86.143425
2919,66.98127
2920,318.69177
2921,128.81961
2922,108.90713
2923,129.37434
2924,212.9344
2925,277.95544
2926,98.701614
2927,306.23965
2928,113.51235
2929,219.83669
2930,353.47565
2931,370.83167
2932,255.41158
2933,370.53677
2934,152.15633
2935,372.5204
2936,232.91943
2937,159.90512
2938,86.13328
2939,125.86948
2940,404.08328
2941,155.70029
2942,163.79688
2943,95.020195
2944,304.02402
2945,403.56842
2946,287.2515
2947,223.05103
2948,386.39618
2949,403.86145
2950,288.63632
2951,410.29462
2952,415.04123
2953,102.42257
2954,64.76733
2955,145.39609
2956,59.74501
2957,100.10676
2958,64.731575
2959,173.85167
2960,68.83089
2961,112.81495
2962,108.068665
2963,60.55773
2964,67.78395
2965,135.30614
2966,136.60606
2967,201.21266
2968,67.700195
2969,116.33393
2970,67.25559
2971,107.656784
2972,108.71695
2973,66.15863
2974,133.72461
2975,132.73152
2976,65.61975
2977,65.63859
2978,259.90195
2979,158.06047
2980,191.76183
2981,146.90518
2982,106.11826
2983,104.9495
2984,60.404118
2985,131.56404
2986,129.32208
2987,59.865223
2988,58.62699
2989,108.64432
2990,126.00039
2991,239.2261
2992,366.79938
2993,107.856575
2994,128.72958
2995,231.95891
2996,354.21414
2997,299.80103
2998,90.63677
2999,288.55115
3000,415.81058
3001,470.80948
3002,462.0907
3003,167.01035
3004,172.10535
3005,454.77872
3006,438.59436
3007,309.67825
3008,84.0691
3009,108.37811
3010,147.11768
3011,78.20942
3012,97.41726
3013,74.711685
3014,105.21094
3015,108.713165
3016,146.13753
3017,101.24551
3018,129.10205
3019,172.72528
3020,177.85959
3021,280.11584
3022,70.9651
3023,140.47629
3024,139.37689
3025,222.19576
3026,197.35893
3027,117.71977
3028,200.05139
3029,60.634464
3030,88.78115
3031,82.54055
3032,124.74432
3033,73.48662
3034,64.15109
3035,85.03056
3036,84.204796
3037,87.295235
3038,60.27679
3039,67.13371
3040,137.73007
3041,118.82565
3042,92.39644
3043,163.97246
3044,93.448395
3045,162.10287
3046,138.149
3047,123.92557
3048,270.72565
3049,160.3108
3050,104.54507
3051,165.2509
3052,177.3735
3053,159.6166
3054,116.38716
3055,97.12946
3056,116.40818
3057,88.32869
3058,82.17002
3059,174.78722
3060,123.12206
3061,133.10448
3062,79.49644
3063,126.3122
3064,190.91928
3065,175.95883
3066,262.6126
3067,275.10596
3068,174.69696
3069,175.45581
3070,110.93774
3071,74.24855
3072,167.38947
3073,68.59766
3074,246.15
3075,147.8534
3076,177.25171
3077,150.7047
3078,496.10474
3079,443.43466
3080,451.32764
3081,521.8031
3082,413.0372
3083,432.1465
3084,296.50824
3085,330.6879
3086,421.2659
3087,436.02924
3088,259.6248
3089,153.00578
3090,189.2373
3091,158.12555
3092,308.4014
3093,94.970894
3094,301.70593
3095,417.59482
3096,436.86078
3097,469.55124
3098,179.50635
3099,183.50305
3100,454.41528
3101,404.156
3102,316.65637
3103,86.99243
3104,201.51204
3105,195.2157
3106,263.35245
3107,60.10083
3108,142.7006
3109,136.19829
3110,204.32944
3111,230.62627
3112,120.94428
3113,196.6495
3114,60.867767
3115,78.92163
3116,108.55864
3117,95.01091
3118,149.80426
3119,80.87949
3120,77.491356
3121,210.86096
3122,235.59258
3123,302.6378
3124,68.54045
3125,153.20042
3126,149.40395
3127,235.48123
3128,262.494
3129,127.11146
3130,229.54529
3131,65.86392
3132,490.4669
3133,462.41132
3134,442.4941
3135,497.71936
3136,435.23553
3137,441.29034
3138,334.1889
3139,366.8152
3140,447.4353
3141,463.2763
3142,100.65709
3143,335.7226
3144,111.70289
3145,231.37082
3146,121.51848
3147,161.35497
3148,154.54948
3149,160.40228
3150,237.3153
3151,156.38878
3152,315.77505
3153,93.44301
3154,74.75375
3155,160.38925
3156,269.70474
3157,64.88272
3158,180.8152
3159,323.2651
3160,333.59937
3161,244.09587
3162,339.19083
3163,151.16922
3164,346.98114
3165,248.21574
3166,157.42287
3167,92.12739
3168,262.91974
3169,95.41879
3170,252.93475
3171,422.84515
3172,461.96265
3173,478.54147
3174,171.30548
3175,176.40048
3176,431.55402
3177,428.35474
3178,268.35886
3179,86.331474
3180,84.43056
3181,113.04458
3182,90.13055
3183,161.32007
3184,87.20223
3185,86.11781
3186,92.767815
3187,91.5249
3188,193.70807
3189,106.258995
3190,143.78949
3191,140.70679
3192,144.22844
3193,183.21626
3194,144.05681
3195,265.10864
3196,87.68957
3197,68.39486
3198,147.09923
3199,213.57805
3200,64.337395
3201,147.49643
3202,70.33595
3203,99.93305
3204,87.245
3205,137.63573
3206,72.08214
3207,68.382965
3208,65.62911
3209,312.93896
3210,134.3316
3211,107.36738
3212,99.894966
3213,60.28399
3214,128.56044
3215,130.1377
3216,58.88484
3217,58.896587
3218,251.15308
3219,159.50577
3220,181.47739
3221,143.80147
3222,132.25427
3223,421.84415
3224,157.34392
3225,173.54248
3226,104.08627
3227,316.21307
3228,428.75836
3229,292.91312
3230,229.68562
3231,411.58612
3232,410.5281
3233,297.9033
3234,422.5351
3235,440.23117
3236,283.66467
3237,96.58661
3238,317.65872
3239,449.68115
3240,375.2407
3241,408.70764
3242,184.74954
3243,188.09293
3244,465.68503
3245,339.83975
3246,324.07004
3247,89.89544
3248,133.52281
3249,75.37127
3250,70.11434
3251,307.6864
3252,306.4893
3253,295.58713
3254,135.19669
3255,218.0882
3256,90.38944
3257,192.90425
3258,89.0983
3259,290.942
3260,189.46825
3261,311.94873
3262,245.54872
3263,154.64871
3264,186.46216
3265,141.73047
3266,169.36629
3267,191.6435
3268,280.20596
3269,71.33156
3270,140.00603
3271,139.39928
3272,225.43913
3273,201.96977
3274,117.37036
3275,193.45532
3276,60.164196
3277,77.62462
3278,106.44668
3279,93.758644
3280,146.05795
3281,79.39973
3282,76.354126
3283,76.460526
3284,88.42943
3285,81.43197
3286,119.98748
3287,70.73003
3288,61.709225
3289,84.29223
3290,81.76294
3291,85.00663
3292,57.325016
3293,64.683815
3294,129.1815
3295,408.39093
3296,147.80424
3297,145.5641
3298,85.16958
3299,299.40607
3300,341.34253
3301,284.87357
3302,203.01491
3303,383.53772
3304,383.63165
3305,253.57973
3306,396.5115
3307,397.63654
3308,70.75679
3309,344.20743
3310,139.7569
3311,176.26353
3312,124.598366
3313,134.5808
3314,80.97274
3315,127.7885
3316,193.54436
3317,177.43515
3318,265.23767
3319,277.73102
3320,176.17328
3321,176.93213
3322,132.23743
3323,438.06216
3324,157.04326
3325,164.90161
3326,91.56572
3327,323.24603
3328,403.75574
3329,300.68808
3330,231.56885
3331,417.34338
3332,422.20255
3333,293.95886
3334,431.99176
3335,440.29633
3336,127.39455
3337,404.383
3338,148.73865
3339,150.80618
3340,85.24071
3341,294.58643
3342,371.18555
3343,281.9184
3344,197.98717
3345,372.88202
3346,387.819
3347,268.6034
3348,398.48108
3349,398.01556
3350,121.04424
3351,134.58893
3352,195.7303
3353,117.9655
3354,229.16895
3355,168.97276
3356,79.79258
3357,187.97604
3358,462.709
3359,444.7071
3360,436.42422
3361,500.43002
3362,461.50433
3363,467.20898
3364,342.17905
3365,369.76398
3366,471.42154
3367,492.8873
3368,113.961655
3369,134.38443
3370,245.53632
3371,383.6925
3372,109.69319
3373,108.71695
3374,59.57479
3375,66.15863
3376,134.31494
3377,132.93248
3378,192.40417
3379,65.61975
3380,114.53209
3381,65.63859
3382,497.41876
3383,449.70908
3384,456.5272
3385,525.9535
3386,418.28552
3387,437.39484
3388,299.56827
3389,342.32678
3390,428.73242
3391,439.94415
3392,69.75109
3393,342.4087
3394,140.67259
3395,107.29497
3396,140.16496
3397,66.28885
3398,59.135166
3399,226.51332
3400,108.035324
3401,68.36525
3402,129.20267
3403,128.53609
3404,64.32737
3405,310.5665
3406,126.37867
3407,102.14246
3408,65.98111
3409,179.8944
3410,71.10609
3411,112.50998
3412,124.455055
3413,234.24033
3414,357.9293
3415,454.89023
3416,408.158
3417,412.67297
3418,454.79446
3419,460.50006
3420,439.44876
3421,331.4225
3422,368.50845
3423,472.63504
3424,473.9682
3425,187.92538
3426,159.08957
3427,163.27419
3428,121.917725
3429,116.572334
3430,179.1077
3431,281.455
3432,79.03161
3433,115.45863
3434,148.37437
3435,72.09233
3436,64.92048
3437,236.81105
3438,116.137024
3439,73.034546
3440,127.74831
3441,125.760635
3442,152.78812
3443,158.8655
3444,143.79297
3445,80.13492
3446,79.4397
3447,375.90964
3448,375.91064
3449,262.6071
3450,387.45914
3451,144.41063
3452,393.38412
3453,267.6751
3454,151.89948
3455,86.71935
3456,370.8029
3457,400.80832
3458,268.99994
3459,388.31888
3460,153.32268
3461,390.3025
3462,246.50781
3463,161.31432
3464,88.484726
3465,105.204735
3466,102.52941
3467,54.11464
3468,61.585094
3469,127.19911
3470,126.84295
3471,183.26227
3472,61.046227
3473,110.0221
3474,62.237816
3475,113.31223
3476,152.69965
3477,146.08777
3478,151.86263
3479,219.55255
3480,146.38245
3481,303.87268
3482,90.241005
3483,70.815216
3484,150.11378
3485,260.15134
3486,65.73714
3487,167.42174
3488,136.94351
3489,437.85074
3490,157.35738
3491,155.92995
3492,94.79887
3493,320.30316
3494,367.72836
3495,305.8654
3496,219.72232
3497,409.5373
3498,412.16174
3499,272.31094
3500,425.0416
3501,429.64856
3502,155.86508
3503,165.40718
3504,73.40915
3505,102.85167
3506,90.044365
3507,143.29857
3508,75.26446
3509,71.41991
3510,71.5073
3511,125.93775
3512,406.19498
3513,150.13387
3514,160.39207
3515,80.08222
3516,302.0262
3517,374.25446
3518,281.77112
3519,213.09363
3520,385.54587
3521,394.7539
3522,276.0432
3523,404.54312
3524,408.46164
3525,112.85111
3526,127.03737
3527,241.86996
3528,369.91217
3529,109.33942
3530,129.68594
3531,235.72142
3532,361.47183
3533,313.95517
3534,331.36887
3535,222.32524
3536,335.73135
3537,144.72765
3538,342.48212
3539,227.248
3540,150.45702
3541,87.40354
3542,100.1314
3543,64.380585
3544,142.76413
3545,60.914883
3546,243.08955
3547,152.80675
3548,184.6202
3549,140.70828
3550,62.315895
3551,302.21716
3552,125.73266
3553,113.00499
3554,145.5738
3555,71.04403
3556,64.01576
3557,238.74565
3558,115.16627
3559,73.51111
3560,132.12637
3561,135.32895
3562,108.073685
3563,145.93704
3564,74.92411
3565,96.41832
3566,75.87518
3567,104.70361
3568,108.82889
3569,145.14998
3570,101.8503
3571,126.83276
3572,301.11874
3573,306.48172
3574,290.76913
3575,130.89966
3576,204.2649
3577,91.01057
3578,188.04124
3579,86.98792
3580,287.2212
3581,183.37387
3582,304.50626
3583,107.24504
3584,67.55835
3585,160.05885
3586,62.506214
3587,128.23424
3588,412.5098
3589,158.06505
3590,164.52922
3591,95.75255
3592,306.6538
3593,411.9949
3594,291.72726
3595,227.73868
3596,395.27756
3597,408.12585
3598,293.1121
3599,414.55902
3600,423.9226
3601,293.10443
3602,304.0822
3603,219.57127
3604,312.7446
3605,142.56978
3606,316.05585
3607,225.00201
3608,148.98724
3609,84.16444
3610,64.57233
3611,303.58594
3612,127.3175
3613,99.051994
3614,68.44015
3615,54.433994
3616,90.26356
3617,92.85384
3618,107.856575
3619,128.72958
3620,211.68027
3621,274.2782
3622,251.97745
3623,158.39764
3624,191.59906
3625,146.04382
3626,183.67014
3627,152.7483
3628,157.60922
3629,112.90957
