index,price
1878,358.23108
1879,245.89229
1880,152.79652
1881,76.849205
1882,170.13542
1883,128.93604
1884,131.73996
1885,82.005806
1886,119.70905
1887,186.18161
1888,168.9873
1889,274.31302
1890,276.38898
1891,171.47073
1892,169.42635
1893,177.0714
1894,190.91316
1895,290.39462
1896,61.133858
1897,137.64438
1898,136.90129
1899,213.61848
1900,213.81519
1901,117.51547
1902,215.34073
1903,69.09081
1904,109.88982
1905,62.1208
1906,171.97295
1907,52.771633
1908,254.30592
1909,91.627884
1910,273.73694
1911,440.3888
1912,375.72357
1913,368.61005
1914,169.83414
1915,159.85098
1916,425.83054
1917,349.93088
1918,290.939
1919,88.20332
1920,67.46124
1921,324.6281
1922,126.245476
1923,128.49326
1924,66.6512
1925,68.90585
1926,391.03122
1927,409.4262
1928,278.08575
1929,385.7283
1930,160.29608
1931,390.72375
1932,257.87332
1933,167.55553
1934,86.85478
1935,163.08249
1936,179.4484
1937,277.45877
1938,46.21857
1939,135.558
1940,128.84439
1941,191.1866
1942,240.97226
1943,117.11619
1944,199.30508
1945,70.64132
1946,108.97884
1947,66.27742
1948,173.40848
1949,57.439102
1950,103.72053
1951,140.2371
1952,134.6287
1953,152.76974
1954,181.33913
1955,140.71014
1956,241.84349
1957,81.585724
1958,62.182316
1959,147.69193
1960,223.8188
1961,71.83525
1962,153.41502
1963,97.51466
1964,65.66996
1965,43.485867
1966,99.22539
1967,94.23579
1968,145.70956
1969,76.71298
1970,90.02425
1971,131.40402
1972,149.50624
1973,177.20285
1974,137.06381
1975,142.80641
1976,88.921684
1977,128.9613
1978,188.86877
1979,177.54385
1980,268.06705
1981,283.64096
1982,181.47015
1983,178.36555
1984,157.20314
1985,109.373566
1986,162.17468
1987,183.5249
1988,147.4402
1989,106.89538
1990,96.139824
1991,111.109604
1992,80.63239
1993,250.32199
1994,166.64865
1995,185.93138
1996,135.56194
1997,141.90195
1998,128.9773
1999,97.04369
2000,166.79095
2001,95.874756
2002,160.23657
2003,137.4823
2004,127.032295
2005,269.3012
2006,92.65131
2007,290.1055
2008,432.74515
2009,397.21387
2010,378.50528
2011,171.12544
2012,172.18451
2013,431.44553
2014,357.34134
2015,302.20978
2016,89.11856
2017,139.04869
2018,388.0456
2019,148.9653
2020,172.57271
2021,103.23867
2022,300.34286
2023,443.9374
2024,266.18307
2025,249.97156
2026,388.95023
2027,393.82043
2028,282.80365
2029,392.91187
2030,417.03787
2031,379.96445
2032,386.70367
2033,245.18175
2034,381.94116
2035,154.73479
2036,360.3541
2037,228.97751
2038,159.59756
2039,94.08361
2040,287.139
2041,98.61542
2042,304.5965
2043,445.80276
2044,392.75748
2045,409.1544
2046,176.66742
2047,177.1039
2048,430.83588
2049,362.17212
2050,312.13513
2051,92.248116
2052,104.32886
2053,120.0249
2054,220.15355
2055,386.8226
2056,174.27246
2057,132.22939
2058,135.02376
2059,86.82852
2060,124.82631
2061,191.27303
2062,172.82301
2063,274.9755
2064,278.56076
2065,175.59938
2066,173.71837
2067,98.73916
2068,64.83871
2069,44.73821
2070,106.09786
2071,98.426926
2072,92.74531
2073,366.60318
2074,117.18763
2075,241.7048
2076,142.14787
2077,123.23552
2078,100.62212
2079,169.97449
2080,98.682526
2081,162.22778
2082,135.8104
2083,130.52504
2084,117.64036
2085,129.8907
2086,190.38904
2087,126.68231
2088,219.5605
2089,171.23438
2090,91.895874
2091,207.1391
2092,69.840256
2093,330.27335
2094,128.32372
2095,107.85222
2096,61.043568
2097,157.48872
2098,52.42177
2099,230.12982
2100,157.69159
2101,178.00533
2102,126.60485
2103,114.08851
2104,121.7377
2105,210.28804
2106,330.03717
2107,99.830025
2108,330.54932
2109,120.79097
2110,234.43636
2111,120.74167
2112,130.05437
2113,241.69263
2114,415.2149
2115,484.73895
2116,442.16357
2117,448.1466
2118,512.4749
2119,439.9392
2120,442.98395
2121,323.87363
2122,357.35086
2123,438.86932
2124,475.185
2125,114.44139
2126,123.39764
2127,186.45229
2128,115.64481
2129,219.8105
2130,158.5964
2131,80.16755
2132,198.10744
2133,82.995026
2134,77.21501
2135,117.391785
2136,67.197525
2137,60.782707
2138,78.92933
2139,72.28689
2140,81.91839
2141,57.744347
2142,61.434875
2143,226.67674
2144,155.78758
2145,176.57822
2146,125.420654
2147,117.691765
2148,169.3148
2149,71.30188
2150,64.50017
2151,288.59625
2152,119.740105
2153,77.24889
2154,143.95157
2155,143.30334
2156,165.4984
2157,123.28081
2158,127.43962
2159,81.91946
2160,116.31817
2161,185.02122
2162,155.16014
2163,253.58432
2164,261.88474
2165,160.0844
2166,163.68994
2167,150.56946
2168,96.540474
2169,76.42688
2170,102.78224
2171,115.92165
2172,149.48415
2173,108.19425
2174,127.94351
2175,108.58031
2176,146.24377
2177,144.1874
2178,156.42734
2179,182.51343
2180,146.57437
2181,240.49309
2182,84.721306
2183,63.130222
2184,153.27014
2185,224.98946
2186,72.2129
2187,149.4349
2188,86.691154
2189,45.45375
2190,46.991207
2191,103.1045
2192,361.57608
2193,123.22969
2194,250.66684
2195,112.63712
2196,120.558136
2197,227.15149
2198,396.69537
2199,97.441696
2200,62.96892
2201,42.41184
2202,102.675865
2203,95.960464
2204,173.53381
2205,131.0792
2206,133.81302
2207,84.82063
2208,123.43521
2209,190.50536
2210,169.65079
2211,261.66965
2212,262.95258
2213,173.6144
2214,171.85771
2215,108.494644
2216,177.1022
2217,65.4608
2218,58.432842
2219,283.1281
2220,110.415855
2221,71.3916
2222,134.83104
2223,134.18282
2224,87.334015
2225,81.55399
2226,123.259964
2227,71.18181
2228,64.7123
2229,86.14652
2230,76.94388
2231,84.628296
2232,64.621254
2233,66.337685
2234,189.69598
2235,181.87766
2236,286.85306
2237,64.86624
2238,140.46205
2239,139.71896
2240,211.18813
2241,220.43958
2242,121.71957
2243,216.52577
2244,74.395935
2245,275.29977
2246,93.87434
2247,305.23767
2248,448.27975
2249,398.22256
2250,384.85214
2251,174.02873
2252,175.04964
2253,435.3385
2254,361.64578
2255,314.29037
2256,92.22103
2257,111.40103
2258,63.513577
2259,170.52129
2260,62.383087
2261,113.64391
2262,128.19228
2263,230.36539
2264,404.962
2265,141.47559
2266,78.63589
2267,81.88991
2268,146.21274
2269,76.88874
2270,80.97717
2271,198.87534
2272,194.95415
2273,311.65045
2274,59.744114
2275,142.25516
2276,141.51207
2277,214.75688
2278,240.50089
2279,122.28253
2280,224.2374
2281,74.9589
2282,97.54998
2283,349.08353
2284,119.3523
2285,238.87337
2286,97.326195
2287,120.915375
2288,102.124535
2289,165.0615
2290,102.26105
2291,91.945
2292,93.01701
2293,83.945045
2294,197.93962
2295,455.59702
2296,430.52173
2297,435.1668
2298,498.16684
2299,428.29736
2300,419.29138
2301,310.44998
2302,347.3374
2303,428.87283
2304,460.39215
2305,178.23701
2306,190.62825
2307,289.50522
2308,50.237343
2309,144.19907
2310,138.04614
2311,206.28372
2312,241.48125
2313,124.599
2314,199.82184
2315,77.08177
2316,425.5291
2317,428.9327
2318,439.5034
2319,461.61288
2320,436.3824
2321,440.77698
2322,306.95706
2323,359.0736
2324,442.41974
2325,473.36325
2326,143.90019
2327,162.62482
2328,369.7098
2329,374.8793
2330,249.98438
2331,373.95474
2332,147.93375
2333,357.13
2334,224.84357
2335,152.79652
2336,85.39855
2337,106.49774
2338,115.0786
2339,174.321
2340,109.475006
2341,186.43852
2342,150.86195
2343,81.57253
2344,190.08087
2345,112.712814
2346,138.44398
2347,66.0351
2348,61.084827
2349,236.34349
2350,114.87943
2351,68.206154
2352,132.14708
2353,133.9092
2354,265.13165
2355,163.32335
2356,111.945274
2357,165.4174
2358,186.7466
2359,155.21577
2360,112.39526
2361,104.94832
2362,117.29407
2363,88.819145
2364,84.381966
2365,141.9672
2366,83.3835
2367,75.93467
2368,189.14536
2369,188.27553
2370,300.6162
2371,55.536247
2372,136.9781
2373,136.23502
2374,207.25717
2375,228.34842
2376,116.54393
2377,212.04674
2378,69.97389
2379,103.66567
2380,66.52018
2381,47.52727
2382,108.89984
2383,100.998314
2384,283.69586
2385,102.873405
2386,308.20215
2387,458.91092
2388,399.17093
2389,387.7938
2390,185.03766
2391,185.43594
2392,455.50363
2393,364.18726
2394,314.7642
2395,104.4615
2396,312.44174
2397,308.28253
2398,299.6251
2399,138.40768
2400,210.54591
2401,86.19829
2402,187.08917
2403,86.33403
2404,283.79184
2405,183.31593
2406,339.73834
2407,208.19136
2408,186.0953
2409,263.23172
2410,40.46148
2411,137.3716
2412,131.21869
2413,199.67708
2414,245.36891
2415,117.86489
2416,216.29312
2417,71.17317
2418,188.35704
2419,200.88521
2420,317.15457
2421,63.510868
2422,151.40244
2423,141.34453
2424,210.7399
2425,247.14635
2426,133.8219
2427,208.66895
2428,85.204185
2429,384.14703
2430,388.7662
2431,269.24075
2432,376.37378
2433,154.73479
2434,369.1847
2435,255.28262
2436,159.59756
2437,82.7284
2438,82.229385
2439,76.44936
2440,119.940865
2441,69.97799
2442,62.461296
2443,82.19165
2444,72.474464
2445,80.008575
2446,61.10038
2447,62.562965
2448,135.93019
2449,370.38495
2450,135.96356
2451,143.23845
2452,95.10843
2453,285.36658
2454,381.62985
2455,251.35867
2456,189.004
2457,365.69672
2458,372.4933
2459,244.22186
2460,386.88425
2461,371.79544
2462,114.644875
2463,67.71778
2464,162.1982
2465,57.26103
2466,160.5422
2467,166.99039
2468,168.59003
2469,126.75783
2470,130.69241
2471,81.36153
2472,120.129654
2473,188.03905
2474,166.56207
2475,258.35648
2476,255.10822
2477,170.95116
2478,168.53658
2479,138.20845
2480,156.93307
2481,227.05894
2482,155.26895
2483,176.1475
2484,147.63919
2485,91.620926
2486,87.83444
2487,126.333626
2488,77.93989
2489,69.3734
2490,87.762726
2491,80.71687
2492,89.722404
2493,68.72454
2494,71.9734
2495,117.05193
2496,68.191
2497,176.17215
2498,61.048794
2499,369.7098
2500,374.8793
2501,249.98438
2502,373.95474
2503,147.93375
2504,357.13
2505,224.84357
2506,152.79652
2507,85.39855
2508,139.32892
2509,411.99918
2510,163.47124
2511,172.71283
2512,85.27167
2513,307.2761
2514,476.08432
2515,271.63916
2516,241.7736
2517,416.21252
2518,387.92984
2519,290.1969
2520,382.64444
2521,432.51077
2522,252.43459
2523,156.06595
2524,105.4983
2525,160.36215
2526,182.43756
2527,150.36972
2528,107.205315
2529,95.06391
2530,112.40198
2531,79.14782
2532,77.840355
2533,235.51291
2534,162.69687
2535,181.99635
2536,133.0474
2537,160.85838
2538,166.58755
2539,119.80348
2540,156.47528
2541,157.6577
2542,167.66634
2543,216.05684
2544,158.97879
2545,278.9926
2546,95.37996
2547,74.13467
2548,164.48894
2549,241.55565
2550,82.91825
2551,163.21646
2552,81.56119
2553,74.631424
2554,113.42772
2555,68.59586
2556,80.899124
2557,71.945076
2558,75.26607
2559,59.821484
2560,104.832565
2561,148.431
2562,75.033356
2563,94.21094
2564,71.766556
2565,98.72267
2566,114.29645
2567,149.9379
2568,109.67285
2569,127.876144
2570,84.14614
2571,78.36612
2572,123.60281
2573,71.49791
2574,64.03628
2575,82.27803
2576,72.95262
2577,80.0938
2578,61.020206
2579,61.747005
2580,93.81254
2581,325.59625
2582,113.31629
2583,235.13928
2584,114.64893
2585,64.943146
2586,161.32253
2587,56.454353
2588,82.497284
2589,39.08945
2590,40.57069
2591,66.69518
2592,317.59445
2593,123.757935
2594,111.06496
2595,56.21573
2596,173.89522
2597,53.867676
2598,463.80035
2599,431.23178
2600,462.84903
2601,487.1983
2602,445.21677
2603,444.2378
2604,317.40436
2605,358.9185
2606,444.14688
2607,484.23438
2608,97.79115
2609,64.02151
2610,39.66018
2611,104.004684
2612,96.9102
2613,264.1905
2614,94.47404
2615,276.92203
2616,444.1755
2617,367.17612
2618,359.73294
2619,172.52495
2620,163.68213
2621,428.79315
2622,341.38806
2623,293.30798
2624,88.591156
2625,103.65889
2626,102.66338
2627,57.11125
2628,119.86483
2629,121.0218
2630,64.976685
2631,61.218403
2632,446.53513
2633,416.21216
2634,438.88068
2635,460.06393
2636,430.94858
2637,424.45993
2638,308.0888
2639,348.3437
2640,431.52405
2641,459.0632
2642,139.96552
2643,132.568
2644,98.09353
2645,167.31969
2646,96.63263
2647,163.94757
2648,140.75066
2649,127.97697
2650,447.59882
2651,450.35477
2652,447.4757
2653,470.87027
2654,452.10855
2655,445.3384
2656,315.24496
2657,359.1338
2658,450.25882
2659,477.95303
2660,126.129036
2661,136.16727
2662,209.94269
2663,128.8833
2664,240.60321
2665,166.19022
2666,89.36098
2667,206.70334
2668,147.10486
2669,397.81763
2670,146.3373
2671,154.33199
2672,103.75997
2673,307.18686
2674,409.36368
2675,264.14062
2676,205.18082
2677,382.21808
2678,389.35275
2679,261.56885
2680,402.2361
2681,390.21237
2682,93.81254
2683,337.44077
2684,113.31629
2685,236.29182
2686,113.88416
2687,159.39426
2688,85.699135
2689,104.48912
2690,81.26902
2691,109.151794
2692,124.45868
2693,164.09105
2694,118.52706
2695,135.34996
2696,61.70589
2697,91.30921
2698,82.91595
2699,123.69872
2700,56.80452
2701,58.492558
2702,66.993065
2703,329.77847
2704,125.21516
2705,65.22617
2706,326.3071
2707,121.74378
2708,69.9421
2709,97.193596
2710,90.33962
2711,135.0522
2712,64.972275
2713,66.6603
2714,486.39572
2715,443.82034
2716,483.6889
2717,514.07916
2718,440.45062
2719,447.0503
2720,315.0085
2721,364.58728
2722,441.89673
2723,472.40198
2724,271.80365
2725,92.78163
2726,289.3215
2727,435.9121
2728,388.30664
2729,366.74197
2730,170.3664
2731,171.38727
2732,426.71585
2733,357.71664
2734,305.2859
2735,88.48544
2736,110.43072
2737,60.768627
2738,173.9861
2739,54.261597
2740,66.706406
2741,315.07355
2742,123.475815
2743,140.76898
2744,73.66662
2745,75.95752
2746,402.11716
2747,403.55408
2748,280.82834
2749,404.7826
2750,144.48175
2751,395.27582
2752,287.32602
2753,149.18428
2754,86.00922
2755,148.44696
2756,77.93061
2757,82.10927
2758,429.08298
2759,421.87238
2760,410.90366
2761,478.662
2762,456.7227
2763,431.39206
2764,314.7202
2765,362.54135
2766,450.3374
2767,438.70078
2768,135.1235
2769,404.50394
2770,143.58008
2771,161.82974
2772,107.54877
2773,303.79733
2774,424.55917
2775,268.7448
2776,236.5518
2777,386.82358
2778,393.9248
2779,276.29962
2780,405.51172
2781,422.2294
2782,121.52574
2783,126.42707
2784,236.4329
2785,394.84332
2786,71.453964
2787,101.08207
2788,94.011154
2789,139.68463
2790,69.293076
2791,70.9811
2792,71.13355
2793,103.81198
2794,126.1533
2795,108.61032
2796,173.35846
2797,108.067375
2798,97.75133
2799,98.262695
2800,90.081985
2801,198.57356
2802,184.57532
2803,185.10947
2804,289.69595
2805,60.62675
2806,140.13531
2807,139.75604
2808,210.78978
2809,227.81355
2810,120.419586
2811,212.62854
2812,73.329506
2813,109.70863
2814,56.51922
2815,177.85703
2816,54.450436
2817,111.96163
2818,120.39717
2819,178.38577
2820,116.018524
2821,205.76457
2822,157.43845
2823,82.049644
2824,193.5128
2825,266.44547
2826,161.2286
2827,112.45903
2828,165.46648
2829,187.47693
2830,153.33191
2831,111.68759
2832,102.6979
2833,115.90182
2834,83.268456
2835,84.84495
2836,96.6138
2837,62.20138
2838,44.162704
2839,92.33787
2840,95.26337
2841,133.3637
2842,73.79906
2843,76.60534
2844,392.64908
2845,414.19135
2846,252.24797
2847,396.23285
2848,162.36745
2849,385.06467
2850,239.48839
2851,167.29662
2852,101.782684
2853,71.64637
2854,358.1921
2855,135.15178
2856,131.14803
2857,365.9487
2858,137.41237
2859,161.57466
2860,93.55829
2861,288.65933
2862,419.2069
2863,252.821
2864,237.55037
2865,370.278
2866,373.78137
2867,269.99142
2868,375.55066
2869,397.72162
2870,414.04654
2871,404.8547
2872,401.87112
2873,461.07904
2874,429.3186
2875,410.34665
2876,307.6757
2877,334.74445
2878,415.7385
2879,413.5569
2880,151.33287
2881,159.36357
2882,226.67674
2883,155.78758
2884,176.57822
2885,125.420654
2886,61.255848
2887,92.48858
2888,83.878365
2889,125.77586
2890,59.195374
2891,60.883385
2892,61.03583
2893,135.22766
2894,425.90967
2895,161.76837
2896,165.23595
2897,108.770874
2898,248.29042
2899,480.4648
2900,249.89703
2901,203.15897
2902,347.44275
2903,386.19232
2904,262.2504
2905,381.75095
2906,371.85388
2907,259.3712
2908,95.76642
2909,282.67465
2910,449.69705
2911,389.3437
2912,379.24924
2913,176.26724
2914,166.28409
2915,434.27957
2916,357.54385
2917,299.8767
2918,92.50188
2919,68.63563
2920,332.58606
2921,126.3233
2922,118.31066
2923,124.12766
2924,225.30728
2925,342.18976
2926,101.304375
2927,310.9202
2928,116.27198
2929,217.22638
2930,375.70914
2931,384.49765
2932,263.80066
2933,368.6874
2934,152.03658
2935,364.87622
2936,248.0636
2937,157.15625
2938,80.15682
2939,134.99367
2940,376.0023
2941,142.2037
2942,162.36484
2943,96.28131
2944,292.99548
2945,443.3668
2946,261.49393
2947,222.54149
2948,380.59653
2949,392.98978
2950,273.3842
2951,386.19708
2952,402.15115
2953,103.94084
2954,59.21758
2955,150.16171
2956,50.146328
2957,109.9964
2958,63.447834
2959,170.32416
2960,55.83966
2961,119.2739
2962,115.68346
2963,62.103672
2964,63.746315
2965,135.27052
2966,133.49028
2967,208.95712
2968,71.68513
2969,117.21686
2970,70.77581
2971,110.19568
2972,110.2518
2973,61.202427
2974,127.0951
2975,129.07697
2976,69.3226
2977,64.10612
2978,251.30452
2979,169.60602
2980,188.601
2981,134.17577
2982,108.9818
2983,104.53809
2984,58.055023
2985,119.717026
2986,125.534935
2987,66.59695
2988,62.420452
2989,117.20447
2990,125.20783
2991,229.44963
2992,390.04166
2993,116.081474
2994,125.51968
2995,227.41666
2996,399.68277
2997,301.466
2998,90.567055
2999,304.73114
3000,454.27655
3001,469.14218
3002,414.76733
3003,163.16429
3004,163.6008
3005,435.22015
3006,420.1763
3007,309.38544
3008,93.31934
3009,114.37046
3010,146.17195
3011,78.27887
3012,98.05079
3013,74.77379
3014,103.519684
3015,116.43967
3016,148.02661
3017,101.99317
3018,126.63055
3019,185.17369
3020,177.89136
3021,280.61072
3022,62.464504
3023,136.9781
3024,136.23502
3025,205.74927
3026,210.34796
3027,116.54393
3028,206.39598
3029,69.97389
3030,85.939514
3031,80.15949
3032,122.17847
3033,71.62789
3034,65.21819
3035,84.7868
3036,75.23138
3037,83.027985
3038,62.96473
3039,64.68115
3040,138.3972
3041,118.47025
3042,99.367424
3043,166.46544
3044,97.389626
3045,159.70149
3046,133.81348
3047,128.3544
3048,260.63345
3049,158.87498
3050,112.4384
3051,163.11285
3052,185.1233
3053,150.97829
3054,109.33396
3055,102.2973
3056,113.54819
3057,76.74903
3058,82.1942
3059,167.1871
3060,128.57219
3061,132.18086
3062,80.275505
3063,119.26977
3064,176.44269
3065,166.32814
3066,256.6356
3067,268.51038
3068,170.39087
3069,167.14984
3070,120.46266
3071,69.566826
3072,179.52565
3073,60.815346
3074,229.92784
3075,147.0473
3076,168.51913
3077,142.51706
3078,473.66565
3079,414.12692
3080,438.88297
3081,481.25253
3082,412.44894
3083,428.05
3084,282.30594
3085,325.90924
3086,390.7686
3087,431.45633
3088,240.15132
3089,156.22371
3090,176.2708
3091,148.59396
3092,279.75876
3093,98.62657
3094,302.5257
3095,446.15665
3096,415.64014
3097,411.90192
3098,179.12848
3099,179.5268
3100,434.704
3101,379.043
3102,311.55804
3103,94.87761
3104,206.40065
3105,189.88791
3106,272.8737
3107,45.28323
3108,138.17578
3109,132.02286
3110,201.51723
3111,242.10355
3112,118.11414
3113,212.98958
3114,71.34275
3115,69.321144
3116,98.86537
3117,91.922844
3118,136.26648
3119,68.40079
3120,70.08881
3121,223.49992
3122,208.76093
3123,329.31235
3124,62.543896
3125,151.47878
3126,147.5118
3127,220.41847
3128,260.25394
3129,133.42796
3130,234.36797
3131,85.402664
3132,462.6409
3133,437.71793
3134,446.59546
3135,489.25372
3136,435.7207
3137,436.31473
3138,315.26556
3139,363.64407
3140,444.30066
3141,461.2856
3142,93.63072
3143,349.133
3144,117.18763
3145,232.16348
3146,121.53898
3147,158.43736
3148,155.8014
3149,164.4616
3150,237.8459
3151,157.52533
3152,331.28748
3153,93.513176
3154,74.12901
3155,158.52464
3156,271.62518
3157,80.68651
3158,183.38838
3159,385.56415
3160,391.35114
3161,249.10194
3162,389.3576
3163,148.76665
3164,430.1127
3165,246.08307
3166,153.63998
3167,91.52752
3168,253.71819
3169,87.684425
3170,248.2513
3171,442.20944
3172,407.91196
3173,368.19302
3174,163.00668
3175,163.40497
3176,415.1444
3177,361.0976
3178,292.1298
3179,94.70857
3180,97.582855
3181,118.513664
3182,97.61627
3183,166.41672
3184,100.19292
3185,90.09511
3186,92.66558
3187,85.10643
3188,191.72855
3189,106.68266
3190,145.81073
3191,143.75435
3192,151.2175
3193,176.8469
3194,145.54607
3195,238.19136
3196,83.88694
3197,63.32718
3198,155.08786
3199,221.12675
3200,72.66306
3201,140.3627
3202,61.017124
3203,91.16624
3204,87.051315
3205,131.76181
3206,66.368095
3207,68.95732
3208,69.68312
3209,363.7729
3210,129.38564
3211,108.98117
3212,105.1432
3213,57.638325
3214,128.88405
3215,126.09047
3216,66.18027
3217,63.591473
3218,235.75291
3219,166.00351
3220,171.48933
3221,135.14104
3222,140.95186
3223,379.69644
3224,147.90886
3225,172.12442
3226,104.90902
3227,300.47314
3228,435.52066
3229,264.6551
3230,251.58966
3231,388.55847
3232,393.55908
3233,282.10535
3234,392.6505
3235,416.73514
3236,286.79282
3237,100.99719
3238,310.75305
3239,475.3561
3240,418.41028
3241,392.80658
3242,181.9743
3243,182.99518
3244,454.3383
3245,381.9936
3246,320.1034
3247,98.921394
3248,137.80359
3249,73.34253
3250,75.59205
3251,306.64377
3252,315.9878
3253,296.27664
3254,141.75198
3255,220.6967
3256,103.09483
3257,191.51714
3258,109.19792
3259,276.1792
3260,190.08847
3261,317.55432
3262,228.9723
3263,155.83061
3264,175.24615
3265,127.06667
3266,178.6638
3267,182.51396
3268,282.6995
3269,59.45373
3270,136.17392
3271,134.71103
3272,205.99518
3273,223.62825
3274,116.29468
3275,208.53506
3276,69.80431
3277,72.21118
3278,101.58737
3279,99.48318
3280,141.39172
3281,73.06615
3282,73.41988
3283,73.572334
3284,81.39516
3285,76.22099
3286,117.62465
3287,68.97666
3288,59.697525
3289,78.36947
3290,71.67285
3291,80.12768
3292,57.81911
3293,60.71424
3294,138.18613
3295,375.03915
3296,138.17311
3297,146.1678
3298,97.36497
3299,285.95248
3300,382.54153
3301,252.47993
3302,197.84299
3303,364.0088
3304,376.9799
3305,240.9321
3306,388.7312
3307,370.83282
3308,72.40121
3309,365.89706
3310,137.92148
3311,168.41267
3312,127.935135
3313,134.89111
3314,82.05908
3315,120.60943
3316,179.9175
3317,168.85342
3318,253.75519
3319,267.50934
3320,172.37234
3321,169.4427
3322,139.05992
3323,386.8839
3324,147.5165
3325,171.25981
3326,103.66844
3327,299.03
3328,427.40637
3329,263.6162
3330,236.84938
3331,400.0123
3332,393.9589
3333,276.18564
3334,393.05032
3335,428.09988
3336,131.15926
3337,371.3464
3338,135.96356
3339,149.56386
3340,96.20952
3341,285.36658
3342,391.1005
3343,251.35867
3344,222.86038
3345,366.65817
3346,376.94315
3347,260.33524
3348,391.3341
3349,398.65637
3350,117.99908
3351,127.82339
3352,193.75342
3353,119.87964
3354,220.67554
3355,160.4842
3356,83.60979
3357,195.2348
3358,458.46976
3359,426.29587
3360,451.8816
3361,475.83618
3362,441.0323
3363,438.49542
3364,316.15662
3365,357.27606
3366,439.9624
3367,474.01062
3368,122.82377
3369,131.77841
3370,243.58548
3371,418.80557
3372,113.31483
3373,114.51667
3374,58.473866
3375,64.87867
3376,133.18889
3377,131.91512
3378,203.41328
3379,72.99886
3380,114.243
3381,67.07984
3382,475.5414
3383,415.7497
3384,435.40356
3385,482.22293
3386,425.2827
3387,433.88208
3388,285.99738
3389,331.76483
3390,402.23123
3391,439.04163
3392,71.66192
3393,347.75458
3394,130.23505
3395,108.18278
3396,140.02948
3397,64.51496
3398,53.293022
3399,258.99234
3400,109.15107
3401,70.27289
3402,134.65216
3403,134.78152
3404,66.706406
3405,316.035
3406,123.475815
3407,117.965546
3408,71.41698
3409,179.42773
3410,58.544647
3411,113.97475
3412,121.90884
3413,225.16545
3414,376.7736
3415,415.49002
3416,409.18002
3417,404.10703
3418,469.2044
3419,436.59634
3420,420.37967
3421,308.13248
3422,353.14178
3423,435.32532
3424,429.14355
3425,196.41122
3426,152.58928
3427,164.66805
3428,125.893394
3429,127.82452
3430,175.27393
3431,277.9609
3432,80.73981
3433,113.403275
3434,138.58633
3435,64.41785
3436,64.36739
3437,242.00194
3438,115.06706
3439,69.82384
3440,128.37164
3441,135.24583
3442,146.73447
3443,156.11024
3444,152.8009
3445,81.93735
3446,83.237045
3447,389.26978
3448,390.88123
3449,272.34506
3450,390.83737
3451,142.23532
3452,376.8728
3453,279.74878
3454,147.04227
3455,85.03732
3456,389.02444
3457,391.40314
3458,272.27667
3459,381.7767
3460,157.3833
3461,372.34714
3462,251.45297
3463,162.31247
3464,85.35819
3465,110.078224
3466,110.39924
3467,57.22829
3468,61.42577
3469,128.83566
3470,127.149475
3471,193.50644
3472,70.04099
3473,110.146164
3474,64.481384
3475,115.571884
3476,152.47029
3477,151.1973
3478,159.85748
3479,222.78801
3480,152.92122
3481,304.75458
3482,88.909035
3483,70.118324
3484,152.16934
3485,258.4735
3486,73.2349
3487,177.12633
3488,147.19408
3489,388.56223
3490,147.5165
3491,151.62401
3492,102.56735
3493,297.52213
3494,410.51898
3495,262.10828
3496,204.7561
3497,387.38138
3498,392.1137
3499,256.57098
3500,403.82678
3501,396.31476
3502,153.78676
3503,161.41252
3504,67.94719
3505,98.21383
3506,90.548195
3507,136.22778
3508,66.41166
3509,68.51861
3510,68.25214
3511,132.86357
3512,377.76343
3513,139.28384
3514,167.27815
3515,98.570145
3516,296.26566
3517,410.04672
3518,262.14108
3519,228.67375
3520,385.5263
3521,381.98434
3522,271.34924
3523,379.91257
3524,414.09268
3525,121.52574
3526,126.42707
3527,236.4329
3528,397.12213
3529,116.99232
3530,125.94701
3531,235.07988
3532,400.0642
3533,375.09317
3534,367.56674
3535,239.75879
3536,378.3611
3537,142.23532
3538,404.9022
3539,236.67352
3540,147.04227
3541,85.03732
3542,106.62694
3543,56.175568
3544,170.7918
3545,50.587013
3546,230.12982
3547,157.69159
3548,178.00533
3549,126.60485
3550,63.231327
3551,327.41586
3552,121.21235
3553,113.80276
3554,145.35707
3555,66.757225
3556,63.10249
3557,260.60065
3558,123.177444
3559,74.10838
3560,139.1016
3561,138.45337
3562,112.82911
3563,144.69055
3564,77.03618
3565,94.73197
3566,73.119125
3567,101.399185
3568,115.51834
3569,148.6216
3570,102.112434
3571,127.25804
3572,300.51453
3573,308.2151
3574,293.77014
3575,132.9071
3576,212.73425
3577,96.06628
3578,188.31802
3579,108.32881
3580,282.44278
3581,179.90953
3582,305.71268
3583,110.060776
3584,64.189415
3585,158.45822
3586,54.010853
3587,137.20752
3588,377.19962
3589,144.32571
3590,164.12303
3591,98.03951
3592,295.0252
3593,442.9851
3594,261.2238
3595,224.14613
3596,382.81027
3597,397.0988
3598,277.30505
3599,390.71857
3600,404.06296
3601,372.73547
3602,356.15887
3603,228.56535
3604,367.80374
3605,136.4645
3606,394.63214
3607,226.93317
3608,141.30963
3609,79.558525
3610,68.166214
3611,316.66833
3612,125.85155
3613,103.62562
3614,68.25197
3615,48.51745
3616,108.07734
3617,99.639755
3618,116.081474
3619,125.51968
3620,211.73537
3621,343.03732
3622,250.32199
3623,166.64865
3624,185.93138
3625,135.56194
3626,178.42491
3627,144.30489
3628,155.09161
3629,115.90229
