index,price
1877,144.6243
1878,380.65607
1879,228.86842
1880,138.7835
1881,77.08864
1882,173.65756
1883,125.228035
1884,129.56439
1885,83.713875
1886,125.31278
1887,195.69295
1888,167.30705
1889,275.24707
1890,274.10214
1891,160.97241
1892,165.83453
1893,191.30457
1894,185.62445
1895,306.82214
1896,64.02217
1897,146.71722
1898,142.42133
1899,242.79898
1900,208.4506
1901,115.92585
1902,225.44647
1903,73.83533
1904,104.293304
1905,65.11611
1906,162.0239
1907,54.439743
1908,249.9664
1909,89.90156
1910,260.4456
1911,428.6001
1912,371.32062
1913,356.76025
1914,167.3364
1915,154.54749
1916,450.89044
1917,358.07956
1918,280.55353
1919,81.14125
1920,60.16398
1921,321.72662
1922,131.56308
1923,134.75005
1924,66.95728
1925,73.42083
1926,401.81876
1927,420.39972
1928,282.79086
1929,392.26526
1930,169.8834
1931,398.2544
1932,284.07083
1933,171.86142
1934,86.42467
1935,153.7465
1936,179.18233
1937,336.3469
1938,62.50473
1939,143.76604
1940,130.19017
1941,213.19972
1942,239.31155
1943,110.05475
1944,215.18681
1945,70.17594
1946,104.331215
1947,63.145363
1948,177.42096
1949,57.856647
1950,106.69018
1951,142.08835
1952,137.66307
1953,144.65604
1954,172.87901
1955,137.27061
1956,243.323
1957,84.033516
1958,60.75042
1959,149.89543
1960,231.42426
1961,71.46862
1962,159.27972
1963,94.035545
1964,63.22886
1965,51.09991
1966,83.98285
1967,87.99031
1968,151.40015
1969,76.11196
1970,86.35017
1971,136.9975
1972,147.74995
1973,179.48405
1974,133.80278
1975,135.76158
1976,87.56788
1977,128.8641
1978,197.23158
1979,176.06113
1980,293.08627
1981,283.89166
1982,173.56064
1983,173.20157
1984,148.124
1985,105.95351
1986,149.37953
1987,175.35887
1988,138.95642
1989,103.4215
1990,90.35099
1991,106.21906
1992,79.48787
1993,263.60028
1994,161.72542
1995,189.558
1996,139.95541
1997,153.94742
1998,117.01923
1999,96.30066
2000,174.42432
2001,95.33256
2002,164.3564
2003,135.08968
2004,124.849
2005,268.30283
2006,90.91127
2007,278.96646
2008,436.3981
2009,414.4672
2010,388.5391
2011,167.43413
2012,168.12125
2013,453.35553
2014,386.3191
2015,284.9066
2016,82.090385
2017,132.71788
2018,385.6793
2019,152.30519
2020,166.74739
2021,106.98106
2022,303.53403
2023,392.75485
2024,264.8708
2025,242.69688
2026,401.74493
2027,402.3673
2028,283.0767
2029,411.48737
2030,437.70374
2031,391.24658
2032,422.1165
2033,233.75146
2034,369.36133
2035,156.26283
2036,398.63446
2037,229.25574
2038,155.71571
2039,87.990845
2040,277.1021
2041,94.43096
2042,282.01315
2043,401.28433
2044,385.37277
2045,341.0694
2046,172.10493
2047,172.78824
2048,442.90192
2049,371.3919
2050,288.90643
2051,84.147354
2052,109.97229
2053,120.583336
2054,212.84082
2055,413.7768
2056,174.16507
2057,129.93452
2058,132.109
2059,86.25841
2060,127.09149
2061,194.56773
2062,172.7597
2063,275.90167
2064,272.7745
2065,163.38824
2066,169.06694
2067,100.43138
2068,65.51832
2069,53.53264
2070,96.03471
2071,97.99352
2072,95.39518
2073,354.1222
2074,115.51531
2075,250.2482
2076,155.89911
2077,116.761246
2078,97.49506
2079,180.53484
2080,96.52696
2081,172.51921
2082,141.38623
2083,125.90305
2084,120.304535
2085,135.18451
2086,197.7078
2087,115.05086
2088,216.50162
2089,170.58405
2090,84.435104
2091,208.18352
2092,62.80494
2093,326.22592
2094,136.33473
2095,101.19818
2096,62.013763
2097,145.53076
2098,53.51525
2099,256.431
2100,150.19005
2101,180.72704
2102,132.63527
2103,105.10705
2104,121.49453
2105,204.33397
2106,349.0886
2107,103.364075
2108,329.15988
2109,119.20475
2110,242.42516
2111,121.99066
2112,132.319
2113,223.13611
2114,433.38696
2115,490.19775
2116,467.76828
2117,442.17105
2118,526.659
2119,457.43933
2120,429.52698
2121,312.22177
2122,361.47644
2123,466.0835
2124,413.55032
2125,114.29783
2126,129.1374
2127,193.23633
2128,103.388245
2129,199.17996
2130,160.28128
2131,82.145294
2132,188.84969
2133,86.32264
2134,80.993454
2135,121.17294
2136,63.496265
2137,58.170803
2138,76.47771
2139,74.34408
2140,86.60726
2141,58.51329
2142,64.11219
2143,244.42343
2144,150.04665
2145,177.92542
2146,134.01135
2147,115.76215
2148,150.72026
2149,69.52891
2150,69.6989
2151,301.16663
2152,119.93389
2153,76.161995
2154,143.67139
2155,140.06497
2156,169.54549
2157,122.829346
2158,126.9007
2159,81.08061
2160,121.73085
2161,192.34021
2162,159.95059
2163,262.09686
2164,278.107
2165,157.08255
2166,164.01984
2167,145.46275
2168,90.003265
2169,73.4396
2170,97.678185
2171,106.96634
2172,148.12904
2173,97.938736
2174,115.916534
2175,110.13696
2176,147.14287
2177,144.52655
2178,156.05824
2179,180.33858
2180,142.55412
2181,246.94368
2182,86.07906
2183,62.88717
2184,151.64374
2185,234.80455
2186,70.86256
2187,162.0869
2188,87.88402
2189,42.692345
2190,38.95328
2191,109.86834
2192,365.25974
2193,122.77921
2194,255.74496
2195,115.190445
2196,120.617226
2197,208.60632
2198,414.55597
2199,96.03092
2200,63.56232
2201,51.09991
2202,92.64024
2203,95.22517
2204,176.15532
2205,126.08962
2206,132.4495
2207,86.12862
2208,126.74833
2209,199.97809
2210,171.0724
2211,268.5112
2212,282.30923
2213,164.31294
2214,168.77437
2215,106.897675
2216,146.15138
2217,64.6163
2218,58.771248
2219,296.7271
2220,109.79986
2221,68.80826
2222,132.64102
2223,129.0346
2224,92.212616
2225,86.883446
2226,124.76565
2227,68.25206
2228,65.51445
2229,84.04549
2230,81.17296
2231,93.3962
2232,66.692055
2233,70.90112
2234,190.37413
2235,188.94621
2236,291.24194
2237,68.51318
2238,149.30562
2239,148.87329
2240,244.41263
2241,208.23473
2242,117.50228
2243,236.58658
2244,75.41176
2245,268.65762
2246,93.34643
2247,281.9387
2248,434.4945
2249,409.42313
2250,396.08606
2251,173.26103
2252,173.94815
2253,456.03174
2254,384.8527
2255,288.05826
2256,84.10382
2257,105.800224
2258,65.8007
2259,173.13336
2260,56.71032
2261,117.06794
2262,128.76529
2263,234.63927
2264,439.45578
2265,145.24832
2266,78.69708
2267,78.38054
2268,141.91522
2269,76.07643
2270,73.62753
2271,223.72815
2272,213.56548
2273,291.32022
2274,67.973755
2275,150.61197
2276,145.45374
2277,244.40353
2278,250.84259
2279,119.95049
2280,237.5282
2281,77.730095
2282,99.37624
2283,349.74265
2284,118.90763
2285,233.14714
2286,85.2783
2287,106.50599
2288,85.306206
2289,156.78148
2290,104.70007
2291,86.585724
2292,96.445274
2293,85.44126
2294,191.25267
2295,467.13217
2296,448.33713
2297,434.6621
2298,507.20334
2299,438.00818
2300,414.18393
2301,312.80707
2302,347.1038
2303,443.47266
2304,396.8075
2305,177.05597
2306,195.08498
2307,339.76254
2308,58.95386
2309,152.5419
2310,141.8585
2311,224.69293
2312,250.80476
2313,123.066635
2314,226.84642
2315,80.405846
2316,404.1867
2317,457.6408
2318,375.94946
2319,498.3112
2320,454.34564
2321,437.77347
2322,310.86255
2323,351.3285
2324,461.05054
2325,417.27313
2326,151.84119
2327,164.834
2328,377.1361
2329,406.1885
2330,220.40695
2331,357.4045
2332,144.6243
2333,379.57706
2334,208.03322
2335,138.7835
2336,82.02054
2337,109.28018
2338,116.530106
2339,185.47166
2340,100.125435
2341,185.52878
2342,153.13957
2343,79.29618
2344,183.16183
2345,111.256294
2346,141.19131
2347,61.263836
2348,60.596424
2349,232.72743
2350,116.086914
2351,66.8273
2352,127.60705
2353,130.1926
2354,269.07242
2355,160.8087
2356,115.75332
2357,161.10776
2358,180.76212
2359,152.44035
2360,117.96562
2361,102.208015
2362,120.76318
2363,73.109474
2364,81.330734
2365,140.36418
2366,72.088196
2367,75.357704
2368,224.2392
2369,209.83055
2370,278.89966
2371,66.89382
2372,147.03029
2373,140.25626
2374,240.81264
2375,247.94171
2376,114.79296
2377,234.62727
2378,73.55843
2379,99.90439
2380,63.484653
2381,52.96531
2382,95.020615
2383,97.904724
2384,262.36368
2385,105.669334
2386,285.9767
2387,453.35724
2388,373.60754
2389,359.8022
2390,184.16647
2391,183.39998
2392,471.54556
2393,372.83795
2394,304.77124
2395,91.093956
2396,302.4542
2397,292.4901
2398,304.83157
2399,135.4378
2400,213.56815
2401,83.01441
2402,178.49713
2403,81.01513
2404,282.3419
2405,186.1502
2406,332.43893
2407,212.867
2408,186.69044
2409,298.639
2410,35.426235
2411,146.18245
2412,139.55725
2413,244.1853
2414,252.56752
2415,116.65975
2416,222.84091
2417,73.958984
2418,178.98468
2419,208.92693
2420,346.44507
2421,66.90531
2422,157.89813
2423,145.02768
2424,222.36803
2425,256.60846
2426,127.96851
2427,231.92584
2428,82.68456
2429,379.04962
2430,427.53552
2431,262.64337
2432,370.79935
2433,155.04636
2434,405.42294
2435,247.56123
2436,154.3326
2437,82.63928
2438,86.56491
2439,84.63871
2440,128.71924
2441,68.64175
2442,65.04898
2443,84.97625
2444,79.06988
2445,90.68839
2446,63.63323
2447,69.239426
2448,129.42276
2449,385.56644
2450,143.71483
2451,148.35419
2452,94.30098
2453,282.13202
2454,330.0512
2455,251.48195
2456,202.4882
2457,370.6681
2458,374.17123
2459,233.79115
2460,383.5218
2461,383.21976
2462,107.60688
2463,66.34586
2464,154.04045
2465,58.25727
2466,154.28488
2467,165.64648
2468,176.12407
2469,126.276405
2470,133.10478
2471,86.7839
2472,127.62166
2473,199.7262
2474,170.48564
2475,268.78107
2476,280.00214
2477,163.84348
2478,168.3049
2479,143.48174
2480,154.42471
2481,237.79022
2482,155.38747
2483,177.43839
2484,159.80002
2485,98.23416
2486,94.45051
2487,135.65799
2488,78.69366
2489,70.291885
2490,89.88678
2491,87.341286
2492,97.994736
2493,70.655174
2494,75.955505
2495,112.69756
2496,71.31801
2497,178.94815
2498,61.91838
2499,377.1361
2500,406.1885
2501,220.40695
2502,357.4045
2503,144.6243
2504,379.57706
2505,208.03322
2506,138.7835
2507,82.02054
2508,129.66792
2509,385.51587
2510,166.13853
2511,163.30942
2512,100.74398
2513,299.5338
2514,388.96664
2515,260.29758
2516,264.22864
2517,427.64972
2518,428.13483
2519,280.05795
2520,415.27017
2521,439.9272
2522,253.2623
2523,150.0203
2524,107.87561
2525,147.9095
2526,165.5615
2527,140.03615
2528,105.56141
2529,94.39135
2530,108.39891
2531,69.482895
2532,77.386665
2533,247.56714
2534,155.21422
2535,182.99806
2536,138.65514
2537,163.98778
2538,168.50017
2539,114.18559
2540,155.17767
2541,153.44882
2542,163.90613
2543,192.35611
2544,150.40201
2545,272.09744
2546,91.06277
2547,69.508545
2548,163.7332
2549,251.29028
2550,77.60997
2551,173.00294
2552,76.91648
2553,79.053955
2554,123.379715
2555,65.63657
2556,78.55719
2557,73.47906
2558,85.7023
2559,64.50486
2560,106.23861
2561,142.71495
2562,70.21439
2563,93.36556
2564,69.69065
2565,99.06208
2566,105.62939
2567,144.34476
2568,93.82952
2569,119.16614
2570,87.886284
2571,82.84291
2572,123.4671
2573,66.80025
2574,59.822742
2575,81.222206
2576,75.138306
2577,88.03885
2578,60.97178
2579,66.30537
2580,92.7028
2581,345.2117
2582,110.918045
2583,232.0352
2584,108.172455
2585,69.39576
2586,154.60605
2587,58.771244
2588,82.74285
2589,37.097412
2590,34.141632
2591,60.26786
2592,323.84314
2593,130.4621
2594,93.17571
2595,53.68756
2596,191.75505
2597,54.395485
2598,492.4962
2599,466.18777
2600,441.96182
2601,516.51917
2602,464.48102
2603,437.81253
2604,317.82248
2605,364.88684
2606,476.9391
2607,421.33414
2608,94.296906
2609,61.859406
2610,47.35782
2611,90.53572
2612,91.19318
2613,261.88773
2614,90.70513
2615,264.08038
2616,434.47937
2617,376.72864
2618,352.6698
2619,169.94327
2620,157.15436
2621,446.98904
2622,363.33377
2623,277.80167
2624,82.094536
2625,95.09295
2626,101.044464
2627,53.39221
2628,127.37123
2629,129.59085
2630,60.6645
2631,53.14837
2632,473.89676
2633,459.42703
2634,443.83807
2635,505.6908
2636,455.26154
2637,426.53204
2638,309.21637
2639,349.53085
2640,460.9565
2641,410.03012
2642,155.76422
2643,119.79783
2644,99.079254
2645,178.00261
2646,99.88255
2647,171.13712
2648,138.66219
2649,127.34176
2650,412.57285
2651,465.11096
2652,377.9893
2653,499.71664
2654,462.84686
2655,435.52197
2656,319.7324
2657,360.12085
2658,469.61594
2659,421.10587
2660,126.97916
2661,138.06442
2662,206.92017
2663,127.26886
2664,238.12474
2665,170.0585
2666,82.05828
2667,198.92342
2668,139.60309
2669,404.6425
2670,150.49635
2671,153.9768
2672,101.38353
2673,298.39523
2674,348.8319
2675,260.4121
2676,211.84718
2677,391.54108
2678,385.67615
2679,243.15013
2680,395.31097
2681,412.46484
2682,94.307686
2683,352.87463
2684,110.918045
2685,227.09952
2686,120.34082
2687,157.9068
2688,84.78364
2689,105.35027
2690,84.25989
2691,110.85117
2692,119.89812
2693,161.92441
2694,105.30407
2695,129.11696
2696,68.37104
2697,101.1719
2698,78.881905
2699,138.7766
2700,63.648636
2701,62.75192
2702,60.98583
2703,330.86584
2704,129.61226
2705,58.387657
2706,319.31546
2707,127.68392
2708,72.4162
2709,100.7946
2710,84.31441
2711,142.65341
2712,67.663284
2713,66.76658
2714,504.3137
2715,464.18726
2716,459.8977
2717,526.9914
2718,452.29413
2719,444.0082
2720,312.00043
2721,363.44577
2722,463.97687
2723,426.33353
2724,252.79729
2725,90.57065
2726,276.7363
2727,418.01004
2728,393.79175
2729,384.18655
2730,167.42012
2731,168.10342
2732,442.23615
2733,371.1435
2734,288.41385
2735,82.28176
2736,101.83935
2737,60.65348
2738,188.80264
2739,54.395485
2740,60.205715
2741,314.1981
2742,129.5376
2743,141.6042
2744,69.982056
2745,73.93663
2746,419.2188
2747,435.30957
2748,269.8937
2749,411.99957
2750,151.82564
2751,405.81445
2752,281.49017
2753,153.17934
2754,85.73207
2755,147.16795
2756,77.681175
2757,79.50036
2758,431.5577
2759,379.3662
2760,392.49292
2761,425.6441
2762,467.31262
2763,424.09103
2764,321.40567
2765,362.994
2766,476.04492
2767,421.03326
2768,132.89822
2769,408.52774
2770,145.71419
2771,157.98108
2772,107.546135
2773,301.02588
2774,390.78888
2775,261.01837
2776,216.54272
2777,391.24347
2778,404.5502
2779,290.1666
2780,413.90076
2781,422.37234
2782,117.06136
2783,125.52456
2784,214.80186
2785,417.97626
2786,76.75751
2787,108.18788
2788,90.33392
2789,151.92728
2790,73.18427
2791,72.573364
2792,75.441376
2793,89.40992
2794,111.45343
2795,89.43785
2796,161.6866
2797,103.30221
2798,87.226944
2799,97.086494
2800,90.60553
2801,193.42493
2802,191.89728
2803,186.54733
2804,312.60535
2805,65.82647
2806,148.47845
2807,143.62704
2808,243.30124
2809,208.99596
2810,116.4281
2811,231.47969
2812,74.33758
2813,99.759
2814,58.573162
2815,150.39029
2816,55.568077
2817,111.69779
2818,126.754776
2819,185.1957
2820,107.26036
2821,205.16542
2822,159.76187
2823,77.94914
2824,193.47565
2825,266.7893
2826,160.55617
2827,114.6149
2828,160.85522
2829,181.37794
2830,152.18782
2831,117.713066
2832,101.0696
2833,120.51063
2834,76.17994
2835,82.404106
2836,92.0804
2837,65.531044
2838,51.367092
2839,76.54732
2840,81.564766
2841,136.07544
2842,71.5189
2843,79.73364
2844,408.6663
2845,436.22824
2846,245.69951
2847,388.9347
2848,160.20741
2849,409.92517
2850,235.01115
2851,159.55916
2852,97.895325
2853,65.609344
2854,333.44962
2855,137.67982
2856,123.87037
2857,355.3716
2858,145.37856
2859,157.81787
2860,83.66117
2861,287.90784
2862,356.62958
2863,247.56488
2864,220.61476
2865,362.57632
2866,377.82608
2867,274.3284
2868,386.94614
2869,393.09027
2870,416.89383
2871,366.8736
2872,380.30023
2873,411.28015
2874,451.22284
2875,404.59537
2876,313.87543
2877,347.7615
2878,458.7512
2879,408.11203
2880,151.69325
2881,156.0603
2882,244.42343
2883,150.04665
2884,177.92542
2885,134.01135
2886,68.07902
2887,103.66468
2888,81.3747
2889,142.52214
2890,63.14922
2891,62.53831
2892,65.40635
2893,130.80486
2894,253.79501
2895,165.99644
2896,162.79503
2897,97.742874
2898,214.92618
2899,223.87915
2900,234.9987
2901,239.46674
2902,359.6811
2903,416.40588
2904,266.19073
2905,414.5437
2906,371.96524
2907,253.48918
2908,94.97419
2909,272.84665
2910,444.32117
2911,386.16074
2912,365.16202
2913,173.47133
2914,160.68242
2915,459.06958
2916,372.91968
2917,289.4601
2918,84.991486
2919,62.599255
2920,328.4263
2921,131.22566
2922,102.25647
2923,117.93761
2924,201.2676
2925,349.5062
2926,104.37163
2927,307.01303
2928,118.00702
2929,217.47977
2930,375.80905
2931,423.40494
2932,259.55554
2933,366.3245
2934,152.28876
2935,400.78516
2936,244.72331
2937,151.82487
2938,80.13153
2939,122.5286
2940,368.78342
2941,141.45393
2942,151.66832
2943,87.294785
2944,295.26898
2945,370.32428
2946,255.91794
2947,177.85968
2948,386.59146
2949,399.4135
2950,283.68643
2951,391.36905
2952,410.03403
2953,101.51119
2954,62.508892
2955,147.94478
2956,54.119026
2957,101.61678
2958,57.654243
2959,177.00618
2960,55.99915
2961,114.61629
2962,114.73281
2963,59.97603
2964,61.605278
2965,146.59059
2966,147.95613
2967,196.5918
2968,72.62736
2969,119.959366
2970,65.56193
2971,106.354164
2972,108.226395
2973,56.088978
2974,136.92747
2975,138.1173
2976,67.11108
2977,59.761345
2978,256.45468
2979,164.12416
2980,197.90236
2981,138.44577
2982,98.99898
2983,100.2578
2984,54.845684
2985,127.90517
2986,128.93298
2987,65.86778
2988,58.351646
2989,115.049866
2990,125.94588
2991,231.0803
2992,415.13232
2993,105.05456
2994,123.63432
2995,209.46965
2996,418.7661
2997,293.64563
2998,85.749794
2999,275.87814
3000,432.18616
3001,434.78995
3002,398.74524
3003,165.2954
3004,166.84511
3005,445.90808
3006,420.8091
3007,282.77142
3008,84.147354
3009,110.74716
3010,145.12708
3011,72.003914
3012,94.03776
3013,71.765976
3014,100.2678
3015,109.62333
3016,147.82442
3017,96.19185
3018,119.83832
3019,193.8329
3020,187.65312
3021,283.98413
3022,66.89382
3023,146.16795
3024,140.25626
3025,241.89424
3026,200.71939
3027,113.80074
3028,234.06819
3029,72.69608
3030,90.56464
3031,85.52126
3032,127.707565
3033,69.76441
3034,62.34526
3035,84.35858
3036,78.49396
3037,91.705444
3038,63.41845
3039,68.40351
3040,152.11983
3041,114.37721
3042,96.08904
3043,179.63365
3044,95.12094
3045,169.96098
3046,142.49918
3047,124.0695
3048,266.62735
3049,160.55617
3050,111.06792
3051,160.85522
3052,181.37794
3053,152.18782
3054,117.713066
3055,97.522606
3056,120.51063
3057,74.40854
3058,80.632706
3059,171.16136
3060,125.14037
3061,130.02179
3062,79.24519
3063,120.576256
3064,187.52885
3065,166.50348
3066,278.9352
3067,268.42847
3068,162.27765
3069,163.13106
3070,118.41685
3071,70.64143
3072,181.37285
3073,62.077824
3074,244.71156
3075,145.44687
3076,173.37704
3077,148.8038
3078,337.28574
3079,379.616
3080,459.74887
3081,416.26505
3082,373.15527
3083,459.04202
3084,302.89566
3085,290.53214
3086,399.50037
3087,424.0017
3088,256.34164
3089,156.2209
3090,181.37817
3091,160.71536
3092,278.4188
3093,102.408226
3094,293.40176
3095,442.72623
3096,430.67084
3097,394.8199
3098,177.67888
3099,178.36218
3100,458.93298
3101,415.18152
3102,301.10425
3103,90.07895
3104,218.6927
3105,186.31416
3106,301.51968
3107,50.64616
3108,147.75772
3109,135.45853
3110,240.69237
3111,244.44179
3112,116.65549
3113,221.18346
3114,73.68468
3115,77.04953
3116,105.6951
3117,87.84114
3118,148.35477
3119,73.68368
3120,72.78697
3121,222.82518
3122,213.66081
3123,318.92145
3124,60.821396
3125,157.89813
3126,151.83722
3127,251.9229
3128,266.2936
3129,127.96851
3130,251.11421
3131,82.68456
3132,464.81372
3133,455.67664
3134,420.30893
3135,462.7847
3136,446.0887
3137,430.39227
3138,322.53662
3139,366.20908
3140,449.46097
3141,396.2049
3142,96.34359
3143,345.37018
3144,112.75555
3145,227.8296
3146,121.05657
3147,157.77734
3148,157.05777
3149,167.75505
3150,213.91275
3151,154.19165
3152,309.85992
3153,95.031975
3154,72.575325
3155,150.77577
3156,286.78052
3157,80.86775
3158,181.15286
3159,432.20526
3160,352.11694
3161,234.47693
3162,424.31363
3163,156.48798
3164,274.7312
3165,239.99875
3166,157.84167
3167,90.30944
3168,261.34915
3169,87.30388
3170,216.93091
3171,295.70392
3172,377.27457
3173,335.44635
3174,167.52974
3175,169.07945
3176,373.61856
3177,381.26184
3178,242.44647
3179,85.2048
3180,83.47471
3181,105.83122
3182,83.265656
3183,158.00409
3184,100.88856
3185,83.82032
3186,97.126526
3187,87.66417
3188,192.24925
3189,105.23577
3190,140.2127
3191,137.59637
3192,147.57066
3193,175.31915
3194,135.62395
3195,247.5586
3196,79.23527
3197,56.200493
3198,146.47517
3199,231.13081
3200,62.005066
3201,156.9616
3202,73.647026
3203,97.23791
3204,82.27802
3205,141.197
3206,72.88239
3207,68.85004
3208,63.54197
3209,255.76962
3210,134.63158
3211,102.1723
3212,104.20454
3213,53.88577
3214,133.1632
3215,134.78046
3216,64.90787
3217,57.39172
3218,252.77345
3219,157.3659
3220,175.56136
3221,139.75613
3222,134.47655
3223,385.29056
3224,153.40567
3225,170.25095
3226,104.69111
3227,300.468
3228,394.22623
3229,262.5808
3230,241.8352
3231,393.80072
3232,395.91495
3233,280.70483
3234,405.035
3235,429.5931
3236,273.78503
3237,102.17949
3238,294.18448
3239,454.98526
3240,405.44745
3241,411.56375
3242,181.72787
3243,182.415
3244,470.41504
3245,382.83676
3246,302.92636
3247,88.38742
3248,137.38422
3249,71.81141
3250,70.796326
3251,318.93228
3252,305.99432
3253,308.8404
3254,136.83183
3255,223.42654
3256,100.31876
3257,197.135
3258,91.30047
3259,292.58942
3260,192.75563
3261,321.742
3262,250.34814
3263,154.08809
3264,180.17928
3265,135.69931
3266,181.96446
3267,182.75562
3268,303.44818
3269,60.192516
3270,145.20909
3271,138.15167
3272,237.94553
3273,205.34372
3274,113.55527
3275,222.86084
3276,72.33089
3277,77.24534
3278,107.25141
3279,89.39745
3280,151.15758
3281,72.70037
3282,72.6334
3283,71.40147
3284,84.25273
3285,79.88666
3286,120.4611
3287,63.844006
3288,55.749146
3289,76.08633
3290,72.10387
3291,85.0826
3292,56.926754
3293,60.063652
3294,129.5751
3295,388.46262
3296,142.15042
3297,152.37283
3298,101.88839
3299,292.5797
3300,332.29456
3301,253.61372
3302,200.32504
3303,376.33026
3304,376.07123
3305,231.66794
3306,385.46173
3307,397.175
3308,66.12295
3309,340.02417
3310,138.84726
3311,178.05826
3312,132.4118
3313,132.94756
3314,84.753845
3315,127.47317
3316,194.6124
3317,174.07982
3318,290.2584
3319,276.3814
3320,169.90921
3321,170.82469
3322,132.71788
3323,412.66666
3324,152.30519
3325,167.74883
3326,110.25044
3327,305.8376
3328,406.91974
3329,265.8722
3330,216.97038
3331,403.55667
3332,390.0999
3333,292.62946
3334,399.21997
3335,439.74597
3336,126.503204
3337,388.78174
3338,143.71483
3339,149.0869
3340,94.432304
3341,282.13202
3342,370.22247
3343,251.1357
3344,210.93001
3345,377.5867
3346,374.90396
3347,277.25946
3348,384.25452
3349,393.5217
3350,122.603714
3351,133.68756
3352,191.29208
3353,122.185844
3354,230.04042
3355,162.91356
3356,82.21286
3357,197.58987
3358,498.27902
3359,467.91818
3360,454.4278
3361,520.2178
3362,466.27014
3363,437.20328
3364,314.28967
3365,365.40646
3366,473.0392
3367,425.60574
3368,112.22849
3369,132.21513
3370,221.36803
3371,435.51627
3372,109.926674
3373,110.04318
3374,56.72336
3375,57.29071
3376,141.90097
3377,142.78502
3378,192.06415
3379,68.31281
3380,114.98548
3381,60.963097
3382,344.41006
3383,385.9642
3384,451.50085
3385,415.48883
3386,375.33127
3387,461.88535
3388,305.84033
3389,291.27722
3390,401.4816
3391,415.55893
3392,65.72194
3393,339.1058
3394,133.69713
3395,110.20832
3396,137.83154
3397,64.244514
3398,62.23646
3399,288.41772
3400,111.741875
3401,72.75465
3402,137.53296
3403,133.92654
3404,60.205715
3405,315.4635
3406,129.5376
3407,114.290665
3408,65.79691
3409,186.46092
3410,60.28275
3411,114.15785
3412,124.67465
3413,228.00693
3414,399.94965
3415,422.1109
3416,370.69553
3417,382.8069
3418,415.18195
3419,455.04477
3420,413.09985
3421,311.6136
3422,352.42578
3423,463.77707
3424,411.18082
3425,199.44548
3426,153.59105
3427,160.856
3428,121.45427
3429,124.669975
3430,182.38188
3431,279.5533
3432,82.15386
3433,112.376854
3434,144.01486
3435,64.44765
3436,61.74054
3437,238.77759
3438,118.02385
3439,66.95323
3440,128.26775
3441,123.23485
3442,144.62231
3443,154.08447
3444,154.36987
3445,83.48466
3446,87.46181
3447,401.3775
3448,424.72006
3449,261.90643
3450,390.97357
3451,149.48894
3452,395.85934
3453,273.604
3454,150.94377
3455,82.99174
3456,378.0781
3457,426.14514
3458,263.3584
3459,371.64948
3460,156.97884
3461,406.13815
3462,248.18137
3463,154.06458
3464,82.37125
3465,106.065186
3466,106.18171
3467,54.711475
3468,62.6554
3469,138.0395
3470,139.40504
3471,188.04071
3472,74.190346
3473,111.47044
3474,66.67424
3475,112.26893
3476,149.27658
3477,148.557
3478,158.70787
3479,193.93106
3480,145.66287
3481,285.15018
3482,87.52707
3483,64.03974
3484,145.70885
3485,275.30698
3486,75.28967
3487,165.01457
3488,145.24782
3489,418.73505
3490,153.09344
3491,156.54398
3492,110.86717
3493,304.59232
3494,359.3273
3495,270.3984
3496,214.74077
3497,405.79337
3498,400.938
3499,249.64087
3500,410.28854
3501,423.1674
3502,154.33916
3503,160.36777
3504,72.95628
3505,102.96236
3506,85.1084
3507,146.35564
3508,67.89846
3509,68.773155
3510,70.15556
3511,125.67641
3512,399.52493
3513,144.60553
3514,161.03905
3515,97.74711
3516,297.75894
3517,389.03452
3518,253.85556
3519,198.73038
3520,382.16986
3521,370.31073
3522,284.88474
3523,379.4308
3524,418.68408
3525,117.86051
3526,125.71081
3527,214.98813
3528,415.808
3529,107.62064
3530,125.71081
3531,212.03572
3532,423.7082
3533,416.06616
3534,342.60175
3535,225.99968
3536,408.17453
3537,149.48328
3538,265.216
3539,230.30087
3540,150.83698
3541,82.98605
3542,95.670235
3543,57.459408
3544,146.04025
3545,53.0653
3546,256.77725
3547,150.19005
3548,181.07329
3549,132.63527
3550,60.52124
3551,309.1506
3552,130.01012
3553,113.19032
3554,142.34106
3555,65.678154
3556,65.75628
3557,290.86484
3558,116.81993
3559,72.69951
3560,137.64082
3561,134.70335
3562,107.33548
3563,143.91983
3564,73.99082
3565,92.96014
3566,73.90599
3567,98.622345
3568,104.9541
3569,145.35959
3570,93.856705
3571,117.312645
3572,301.76166
3573,295.11118
3574,298.7771
3575,133.73108
3576,213.8897
3577,91.78868
3578,190.49905
3579,86.67784
3580,290.21313
3581,190.64459
3582,314.2892
3583,104.506905
3584,65.4151
3585,164.12152
3586,54.1724
3587,127.164055
3588,374.3541
3589,146.08937
3590,158.83289
3591,94.45938
3592,296.2376
3593,373.6531
3594,257.96585
3595,206.58426
3596,397.18066
3597,404.54416
3598,276.58252
3599,399.85895
3600,417.36694
3601,410.9779
3602,340.7526
3603,219.5196
3604,402.10168
3605,145.05115
3606,262.1129
3607,223.86075
3608,146.4448
3609,78.593864
3610,60.16398
3611,317.55743
3612,131.56308
3613,99.81044
3614,64.49191
3615,52.96531
3616,92.94777
3617,91.795906
3618,105.05456
3619,123.63432
3620,209.83023
3621,351.97812
3622,263.25403
3623,161.72542
3624,189.21175
3625,139.95541
3626,188.93956
3627,146.53482
3628,152.55324
3629,116.57702
