index,price
1879,245.42642
1880,162.32535
1881,84.06916
1882,172.28387
1883,126.57952
1884,129.76938
1885,83.282585
1886,121.42414
1887,181.2705
1888,167.74445
1889,248.18088
1890,265.37842
1891,173.9862
1892,162.8742
1893,195.67091
1894,195.18878
1895,289.30475
1896,62.55965
1897,141.12787
1898,148.0168
1899,220.57364
1900,203.02061
1901,115.95637
1902,218.01836
1903,70.163315
1904,109.07562
1905,60.47475
1906,166.22818
1907,51.001762
1908,247.77591
1909,93.13889
1910,251.44954
1911,436.30878
1912,373.59595
1913,387.04877
1914,180.17178
1915,163.88567
1916,441.3325
1917,353.61414
1918,284.71167
1919,88.69662
1920,77.50971
1921,290.63248
1922,129.33575
1923,136.34346
1924,72.2305
1925,79.83595
1926,369.1072
1927,394.38742
1928,293.33582
1929,378.68915
1930,174.03838
1931,372.47946
1932,283.99466
1933,179.458
1934,100.93062
1935,188.0436
1936,204.46582
1937,314.48935
1938,52.66078
1939,148.89627
1940,145.3547
1941,225.2302
1942,243.41104
1943,123.083565
1944,225.76225
1945,75.06649
1946,118.170166
1947,63.47246
1948,164.33885
1949,56.635326
1950,102.72267
1951,139.29059
1952,135.28818
1953,148.71439
1954,176.63849
1955,138.32733
1956,238.79247
1957,83.73312
1958,66.778114
1959,156.74016
1960,217.00864
1961,66.78839
1962,151.26239
1963,93.920074
1964,65.47862
1965,48.3023
1966,79.17401
1967,92.26992
1968,147.49025
1969,77.864815
1970,92.42076
1971,134.21559
1972,145.48479
1973,180.00655
1974,137.37158
1975,141.6681
1976,92.68872
1977,128.44196
1978,186.66188
1979,176.53438
1980,263.0679
1981,252.49117
1982,182.43135
1983,171.96207
1984,154.37257
1985,114.18229
1986,160.46135
1987,177.3262
1988,150.54417
1989,109.49531
1990,91.10884
1991,112.14453
1992,78.78049
1993,251.35362
1994,164.30757
1995,190.2444
1996,141.53357
1997,142.32373
1998,120.553764
1999,97.20872
2000,166.98927
2001,93.838455
2002,166.50845
2003,141.34712
2004,126.3992
2005,273.4213
2006,97.3357
2007,284.56235
2008,454.0465
2009,395.1839
2010,372.51746
2011,185.16005
2012,185.37683
2013,436.4234
2014,384.55243
2015,294.66187
2016,88.64683
2017,139.2622
2018,420.16058
2019,145.83464
2020,181.60777
2021,97.39761
2022,296.29623
2023,432.24606
2024,257.29877
2025,242.28546
2026,388.89456
2027,396.90332
2028,272.9297
2029,401.81387
2030,419.3382
2031,368.06927
2032,397.34143
2033,230.96906
2034,374.04236
2035,162.10402
2036,361.32925
2037,222.29553
2038,166.75105
2039,88.91399
2040,269.28616
2041,96.34228
2042,278.3128
2043,438.17557
2044,401.41296
2045,396.75314
2046,183.07152
2047,183.07152
2048,446.13107
2049,392.82724
2050,299.6072
2051,89.309135
2052,112.354836
2053,123.5656
2054,216.72296
2055,407.3469
2056,177.89964
2057,132.19533
2058,135.38513
2059,87.12767
2060,127.11188
2061,190.48161
2062,173.4322
2063,261.87836
2064,254.05502
2065,178.37828
2066,167.73802
2067,100.936775
2068,62.95283
2069,47.28687
2070,99.77867
2071,101.53754
2072,102.52428
2073,374.89267
2074,119.36359
2075,248.62886
2076,136.35086
2077,118.899704
2078,97.37816
2079,163.8573
2080,94.702225
2081,164.56392
2082,136.46175
2083,118.155136
2084,119.81839
2085,136.59595
2086,208.15486
2087,132.77267
2088,229.19177
2089,173.86522
2090,86.594734
2091,193.23602
2092,78.09409
2093,294.17596
2094,131.43144
2095,104.54379
2096,59.045506
2097,143.00719
2098,49.27337
2099,237.53787
2100,155.28302
2101,178.531
2102,136.6703
2103,104.29185
2104,124.684074
2105,189.43712
2106,374.71368
2107,104.33878
2108,338.88733
2109,121.27828
2110,226.51796
2111,117.90226
2112,131.5614
2113,227.30621
2114,425.09216
2115,449.39136
2116,446.06534
2117,437.64664
2118,516.5536
2119,444.28424
2120,401.84998
2121,310.35852
2122,360.89294
2123,443.86627
2124,405.96133
2125,112.90491
2126,121.7738
2127,198.18173
2128,116.010956
2129,209.76907
2130,152.89626
2131,86.32211
2132,183.92221
2133,80.91137
2134,74.8322
2135,130.65788
2136,60.949158
2137,54.867813
2138,84.18549
2139,59.715725
2140,74.84772
2141,59.853302
2142,57.898705
2143,241.57889
2144,155.1429
2145,181.13521
2146,137.06094
2147,123.15259
2148,170.77122
2149,69.662056
2150,77.083
2151,284.29025
2152,118.86016
2153,72.93318
2154,136.54059
2155,136.27037
2156,164.28122
2157,118.03929
2158,121.39491
2159,76.22273
2160,113.03167
2161,177.99358
2162,155.43513
2163,248.31516
2164,272.64227
2165,170.417
2166,153.91306
2167,139.73666
2168,91.07981
2169,67.16541
2170,95.207924
2171,109.279076
2172,147.16634
2173,94.52952
2174,116.23462
2175,110.25164
2176,147.5242
2177,146.81166
2178,156.04051
2179,207.66344
2180,149.63962
2181,246.97684
2182,86.206154
2183,62.94331
2184,161.19797
2185,219.14859
2186,72.601845
2187,149.48718
2188,86.44302
2189,43.263123
2190,42.357628
2191,106.259056
2192,356.65616
2193,123.30327
2194,244.12141
2195,117.39913
2196,125.422195
2197,208.31325
2198,403.19394
2199,100.75292
2200,59.664894
2201,49.80401
2202,99.62563
2203,94.45926
2204,173.40483
2205,128.4674
2206,129.2223
2207,82.59795
2208,123.24778
2209,184.53297
2210,169.96317
2211,257.57318
2212,252.43828
2213,173.51736
2214,166.20503
2215,114.47865
2216,170.01318
2217,64.68316
2218,72.371765
2219,280.81036
2220,106.776794
2221,65.20846
2222,130.08032
2223,129.8101
2224,82.01559
2225,76.63763
2226,134.30919
2227,68.917206
2228,64.02304
2229,93.450554
2230,68.44535
2231,79.614716
2232,70.0616
2233,63.78477
2234,194.53148
2235,186.47966
2236,277.77145
2237,62.120068
2238,145.1931
2239,147.182
2240,228.57378
2241,209.01794
2242,120.19593
2243,225.11954
2244,72.90603
2245,277.78836
2246,96.41311
2247,281.97006
2248,450.30682
2249,397.95303
2250,378.09653
2251,183.49857
2252,183.71535
2253,445.82944
2254,385.28442
2255,297.79535
2256,90.732544
2257,112.10146
2258,63.500618
2259,161.88641
2260,54.540646
2261,119.54163
2262,133.61485
2263,235.75655
2264,424.02325
2265,134.33542
2266,72.81542
2267,74.20975
2268,141.24942
2269,74.8545
2270,83.83493
2271,219.68759
2272,214.77681
2273,275.41345
2274,60.19981
2275,147.07652
2276,146.49423
2277,228.07895
2278,241.3458
2279,121.67012
2280,222.48
2281,74.789444
2282,88.60589
2283,333.25842
2284,122.10367
2285,228.78842
2286,100.06264
2287,118.339
2288,103.00946
2289,168.33926
2290,96.53365
2291,93.04138
2292,93.5559
2293,96.677376
2294,194.29666
2295,443.5965
2296,439.1258
2297,429.7019
2298,509.7535
2299,436.3395
2300,393.45355
2301,297.84555
2302,352.80936
2303,438.52338
2304,400.68515
2305,191.09064
2306,207.13171
2307,331.3789
2308,52.42763
2309,152.76738
2310,151.867
2311,228.53076
2312,263.3248
2313,126.428085
2314,231.81729
2315,75.40416
2316,434.78497
2317,428.5447
2318,419.34204
2319,485.34775
2320,451.8119
2321,410.1028
2322,304.09335
2323,355.77948
2324,441.1826
2325,406.22168
2326,144.69908
2327,154.71829
2328,356.37466
2329,390.15167
2330,249.13701
2331,362.34775
2332,159.60555
2333,353.30508
2334,208.05104
2335,165.1653
2336,82.41511
2337,103.4929
2338,109.462494
2339,171.26202
2340,110.14523
2341,197.99365
2342,143.1881
2343,85.99338
2344,179.28247
2345,117.84227
2346,142.98131
2347,66.42401
2348,74.831215
2349,241.60387
2350,117.76793
2351,64.44564
2352,129.26033
2353,131.20279
2354,281.65546
2355,156.08572
2356,120.43288
2357,160.55951
2358,182.16591
2359,151.98273
2360,112.47917
2361,100.27133
2362,119.18553
2363,82.27279
2364,85.423615
2365,139.78458
2366,82.75409
2367,81.91005
2368,214.65811
2369,206.2969
2370,264.19754
2371,52.509785
2372,142.70004
2373,139.08368
2374,221.3811
2375,232.03937
2376,117.85154
2377,221.73799
2378,70.712204
2379,104.21889
2380,63.670227
2381,51.85447
2382,101.422935
2383,103.1818
2384,268.78305
2385,99.76569
2386,279.78036
2387,449.3954
2388,372.11172
2389,392.33014
2390,187.84778
2391,187.49133
2392,448.76044
2393,359.3791
2394,296.1257
2395,90.89652
2396,313.29868
2397,313.82062
2398,298.9397
2399,136.57808
2400,184.63358
2401,84.70872
2402,177.50146
2403,87.30248
2404,281.8299
2405,184.36565
2406,340.70483
2407,220.25215
2408,201.8538
2409,286.0188
2410,43.5562
2411,143.53505
2412,143.22433
2413,227.10265
2414,263.51306
2415,119.98947
2416,242.08287
2417,72.53927
2418,188.389
2419,204.26674
2420,324.3566
2421,52.444088
2422,152.71979
2423,152.2117
2424,230.71382
2425,251.2204
2426,130.6588
2427,226.93513
2428,79.1535
2429,364.43686
2430,391.97775
2431,270.16168
2432,370.40994
2433,159.81348
2434,364.52927
2435,256.91656
2436,164.41743
2437,91.07437
2438,80.55873
2439,71.90783
2440,126.05157
2441,62.69448
2442,61.570248
2443,86.66715
2444,63.715557
2445,75.06189
2446,66.08235
2447,58.11286
2448,137.77527
2449,398.85953
2450,138.2083
2451,141.92334
2452,84.03421
2453,268.15198
2454,391.341
2455,240.7608
2456,201.17348
2457,357.84482
2458,383.79193
2459,252.48055
2460,386.81686
2461,385.44873
2462,111.8284
2463,61.817738
2464,153.70688
2465,55.66509
2466,163.63844
2467,168.42216
2468,174.74434
2469,124.77027
2470,130.4094
2471,85.32693
2472,123.5595
2473,184.97173
2474,170.46117
2475,254.03957
2476,252.98987
2477,175.40724
2478,165.56262
2479,141.30685
2480,153.01558
2481,245.9064
2482,153.33801
2483,179.70512
2484,151.02487
2485,96.110054
2486,87.72998
2487,137.94131
2488,79.65451
2489,78.57592
2490,99.34986
2491,81.04857
2492,91.44532
2493,75.25483
2494,73.26102
2495,114.571075
2496,66.37842
2497,166.9605
2498,58.553074
2499,356.37466
2500,390.15167
2501,249.13701
2502,362.34775
2503,159.60555
2504,353.30508
2505,208.05104
2506,165.1653
2507,82.41511
2508,142.02864
2509,415.20758
2510,163.38058
2511,172.43733
2512,83.200165
2513,291.79086
2514,436.56277
2515,252.76266
2516,262.76852
2517,379.3376
2518,384.7296
2519,287.18518
2520,382.9727
2521,411.58377
2522,271.4955
2523,149.39305
2524,107.42713
2525,153.6238
2526,175.77376
2527,139.10022
2528,96.81845
2529,84.7685
2530,106.380516
2531,75.52151
2532,72.11124
2533,245.74086
2534,162.9124
2535,190.12779
2536,141.73854
2537,167.06184
2538,169.127
2539,115.34802
2540,151.03409
2541,149.47389
2542,158.6859
2543,210.43199
2544,152.53835
2545,276.12515
2546,97.57268
2547,69.99942
2548,165.1583
2549,224.73813
2550,78.62279
2551,170.84435
2552,89.76588
2553,79.79131
2554,122.21024
2555,66.80968
2556,87.207184
2557,70.92312
2558,84.215775
2559,58.432076
2560,105.48297
2561,138.66786
2562,71.54253
2563,100.77395
2564,66.17249
2565,88.84292
2566,106.22948
2567,144.47174
2568,105.294136
2569,126.64419
2570,89.41865
2571,80.767746
2572,131.39297
2573,71.42018
2574,67.66498
2575,92.45463
2576,72.57547
2577,82.43426
2578,71.99207
2579,65.76362
2580,102.59054
2581,332.8915
2582,119.65545
2583,228.23785
2584,114.38133
2585,64.03989
2586,149.58537
2587,59.102425
2588,98.15451
2589,44.98276
2590,45.804577
2591,76.87065
2592,289.28064
2593,128.47992
2594,108.55652
2595,58.04719
2596,161.40308
2597,51.966488
2598,446.0479
2599,450.83893
2600,467.6596
2601,514.0135
2602,448.2956
2603,406.75797
2604,306.21143
2605,361.33337
2606,438.73694
2607,408.38223
2608,97.52678
2609,62.32533
2610,48.161785
2611,96.10084
2612,99.62506
2613,253.74632
2614,95.13225
2615,263.8801
2616,442.99115
2617,365.02145
2618,383.5435
2619,181.59213
2620,165.30602
2621,444.8345
2622,353.68936
2623,282.98557
2624,86.72489
2625,103.42335
2626,98.815384
2627,50.279377
2628,119.2539
2629,120.38298
2630,65.808784
2631,50.86275
2632,432.83682
2633,444.73798
2634,447.45975
2635,481.50674
2636,445.9884
2637,393.03207
2638,294.2949
2639,350.77945
2640,437.02777
2641,397.97406
2642,142.32388
2643,125.339516
2644,101.99447
2645,172.82103
2646,98.62421
2647,170.68997
2648,142.23233
2649,135.23865
2650,440.10156
2651,432.80347
2652,448.21936
2653,512.0262
2654,456.07065
2655,411.40857
2656,307.01883
2657,371.49628
2658,456.22406
2659,410.60263
2660,123.92824
2661,135.5136
2662,206.82526
2663,133.45915
2664,233.78914
2665,162.86739
2666,85.07563
2667,195.22693
2668,143.49782
2669,430.49307
2670,151.46199
2671,155.17703
2672,98.982925
2673,297.45374
2674,410.9924
2675,250.73146
2676,226.72586
2677,376.6032
2678,393.88013
2679,260.17923
2680,413.6208
2681,402.07535
2682,102.59054
2683,345.2673
2684,119.65545
2685,237.51306
2686,113.185265
2687,147.46184
2688,80.3365
2689,105.031334
2690,75.47467
2691,99.63414
2692,116.31913
2693,155.47583
2694,110.77508
2695,125.927284
2696,72.13559
2697,118.09621
2698,81.43148
2699,125.28792
2700,59.63329
2701,61.363647
2702,75.89801
2703,292.58508
2704,127.832794
2705,73.263596
2706,286.80032
2707,125.341934
2708,75.48257
2709,113.94868
2710,81.54373
2711,136.74236
2712,69.26377
2713,69.595955
2714,472.74066
2715,444.09958
2716,482.77908
2717,528.4503
2718,441.3133
2719,412.09528
2720,311.21472
2721,360.11478
2722,442.42697
2723,405.07678
2724,270.01077
2725,93.70986
2726,258.7738
2727,432.29395
2728,395.1853
2729,377.62238
2730,180.79532
2731,181.0121
2732,444.08197
2733,380.3947
2734,297.07498
2735,90.42502
2736,113.52657
2737,61.251545
2738,161.40308
2739,51.966488
2740,76.32802
2741,285.1604
2742,126.75152
2743,137.89774
2744,72.11974
2745,80.479004
2746,370.20883
2747,398.04965
2748,285.06207
2749,376.18192
2750,154.69421
2751,372.6387
2752,260.39847
2753,156.75172
2754,93.872795
2755,143.4755
2756,76.4632
2757,85.58635
2758,433.85776
2759,452.24503
2760,398.52493
2761,491.44495
2762,462.48514
2763,414.40656
2764,300.2061
2765,357.92358
2766,452.25998
2767,403.23785
2768,141.38196
2769,409.31244
2770,146.86269
2771,171.33972
2772,95.19112
2773,286.5801
2774,381.33084
2775,253.35011
2776,223.91046
2777,370.95868
2778,391.78955
2779,278.1782
2780,394.428
2781,408.95435
2782,118.28376
2783,129.13022
2784,219.92628
2785,408.97437
2786,79.31435
2787,129.86954
2788,99.03948
2789,149.48564
2790,78.91974
2791,78.04319
2792,80.090706
2793,108.929375
2794,126.6119
2795,111.08845
2796,175.23056
2797,113.84569
2798,98.92865
2799,99.44317
2800,103.072495
2801,200.44762
2802,205.41502
2803,201.48936
2804,295.6053
2805,65.506935
2806,145.73062
2807,152.61954
2808,224.41133
2809,205.96791
2810,120.83452
2811,220.95992
2812,74.25563
2813,108.10197
2814,54.432323
2815,163.34607
2816,51.034103
2817,116.58858
2818,126.93764
2819,191.19984
2820,121.48238
2821,208.6369
2822,160.54733
2823,80.480515
2824,177.40973
2825,281.9379
2826,155.38019
2827,119.8621
2828,160.52768
2829,180.67998
2830,151.65262
2831,112.149086
2832,98.52413
2833,114.79831
2834,82.36928
2835,82.72725
2836,93.08319
2837,55.69208
2838,49.279438
2839,85.568924
2840,89.63976
2841,132.58372
2842,71.06373
2843,72.79469
2844,372.45688
2845,404.0599
2846,245.62915
2847,391.27
2848,168.38467
2849,373.96396
2850,228.89354
2851,173.03171
2852,92.59053
2853,89.394356
2854,305.819
2855,141.30777
2856,132.19025
2857,387.95715
2858,138.75095
2859,171.06801
2860,86.85785
2861,273.70538
2862,407.6984
2863,243.22664
2864,215.98026
2865,364.56094
2866,374.7525
2867,271.92828
2868,379.66306
2869,399.37503
2870,394.06946
2871,420.38507
2872,378.84204
2873,469.09702
2874,433.52017
2875,388.1809
2876,277.94437
2877,325.5305
2878,415.7479
2879,380.93826
2880,153.6518
2881,160.98534
2882,241.57889
2883,155.1429
2884,181.13521
2885,137.06094
2886,71.29653
2887,120.62885
2888,83.96412
2889,130.34087
2890,61.07379
2891,62.804146
2892,64.85168
2893,141.69896
2894,379.84836
2895,161.41019
2896,175.16945
2897,93.10104
2898,242.38538
2899,387.10147
2900,238.8123
2901,237.44992
2902,301.72638
2903,369.78357
2904,251.64462
2905,369.12366
2906,324.65018
2907,255.12567
2908,97.58508
2909,276.38864
2910,455.08435
2911,376.70844
2912,391.96854
2913,184.61797
2914,168.33185
2915,444.82288
2916,361.29346
2917,287.68536
2918,90.74708
2919,77.24437
2920,297.118
2921,129.35352
2922,106.79597
2923,129.01227
2924,210.65208
2925,377.01224
2926,99.40406
2927,303.26645
2928,119.315895
2929,213.26657
2930,363.27805
2931,392.074
2932,268.52313
2933,368.7714
2934,158.94003
2935,363.9312
2936,255.27812
2937,163.54399
2938,90.347084
2939,133.04816
2940,405.39462
2941,143.44247
2942,175.16803
2943,87.870575
2944,285.8983
2945,427.7988
2946,244.70622
2947,219.96341
2948,361.8358
2949,389.34378
2950,272.60355
2951,387.97333
2952,394.6912
2953,101.932945
2954,57.353157
2955,135.88788
2956,50.76179
2957,112.657074
2958,60.382053
2959,160.53358
2960,52.83005
2961,116.746796
2962,107.15086
2963,59.093105
2964,67.893036
2965,142.87236
2966,137.81787
2967,193.9107
2968,84.397644
2969,116.875
2970,73.37529
2971,111.376335
2972,106.631615
2973,60.82788
2974,125.38745
2975,128.20895
2976,75.06161
2977,64.04228
2978,249.221
2979,166.30527
2980,190.56044
2981,136.23392
2982,107.588936
2983,101.1218
2984,57.335255
2985,121.882065
2986,128.02846
2987,73.90265
2988,60.603592
2989,117.38117
2990,128.28053
2991,230.19615
2992,389.5239
2993,107.08408
2994,128.47142
2995,217.99358
2996,410.31503
2997,289.13492
2998,88.82355
2999,278.3128
3000,447.93588
3001,414.64252
3002,415.6649
3003,163.7119
3004,163.7119
3005,448.5546
3006,406.65527
3007,299.6072
3008,89.309135
3009,116.108055
3010,145.79419
3011,82.17179
3012,105.48531
3013,76.80176
3014,99.75096
3015,117.605446
3016,152.83401
3017,105.28133
3018,128.25433
3019,195.37889
3020,187.0207
3021,275.0516
3022,60.23308
3023,142.9688
3024,144.38837
3025,224.64177
3026,207.16245
3027,118.12029
3028,222.04706
3029,70.98096
3030,88.44367
3031,79.79277
3032,131.30893
3033,71.7173
3034,67.178185
3035,91.47965
3036,71.600494
3037,82.9494
3038,68.27024
3039,66.00036
3040,132.88988
3041,109.762726
3042,88.24118
3043,158.08388
3044,85.56525
3045,158.3444
3046,130.87161
3047,109.14981
3048,280.6357
3049,155.38019
3050,119.8621
3051,160.52768
3052,180.67998
3053,151.65262
3054,110.747345
3055,95.97732
3056,113.39657
3057,84.80506
3058,82.64453
3059,172.96095
3060,130.32602
3061,133.31581
3062,84.33644
3063,121.3964
3064,163.71507
3065,169.48878
3066,246.23703
3067,251.55228
3068,169.80296
3069,163.81407
3070,121.521255
3071,69.86202
3072,168.81209
3073,63.0103
3074,243.75752
3075,150.41446
3076,176.70898
3077,147.47102
3078,426.84305
3079,412.24585
3080,482.89816
3081,450.12683
3082,411.242
3083,417.89062
3084,278.49756
3085,312.24155
3086,378.24973
3087,365.8689
3088,250.29025
3089,155.54109
3090,181.56711
3091,153.15532
3092,265.892
3093,97.14778
3094,277.80432
3095,449.0368
3096,403.30814
3097,406.9424
3098,184.45001
3099,184.45001
3100,445.03162
3101,390.03046
3102,302.10986
3103,94.55659
3104,231.21983
3105,214.10625
3106,281.46805
3107,37.213104
3108,146.24539
3109,146.47853
3110,234.85965
3111,263.10736
3112,121.179825
3113,245.45857
3114,73.880196
3115,79.31435
3116,126.33582
3117,97.42608
3118,149.1306
3119,78.91974
3120,78.04319
3121,223.91087
3122,214.58418
3123,298.49136
3124,51.10851
3125,152.71979
3126,156.59395
3127,235.68037
3128,267.13614
3129,130.6588
3130,242.85097
3131,79.1535
3132,463.8419
3133,443.2251
3134,454.79187
3135,498.9238
3136,439.51047
3137,404.61884
3138,306.81696
3139,358.72562
3140,440.0159
3141,394.4148
3142,102.2186
3143,345.8056
3144,118.33506
3145,234.82733
3146,123.13683
3147,158.48076
3148,158.65329
3149,169.77068
3150,232.81487
3151,160.62431
3152,323.83835
3153,96.96492
3154,77.533325
3155,162.46523
3156,268.41177
3157,80.135994
3158,187.52934
3159,355.26172
3160,380.64618
3161,245.96553
3162,374.11868
3163,154.98973
3164,348.6491
3165,231.82742
3166,158.8968
3167,95.23647
3168,259.28073
3169,90.05636
3170,238.69496
3171,419.1396
3172,360.45596
3173,367.6779
3174,164.99478
3175,164.99478
3176,422.11295
3177,349.39252
3178,251.5445
3179,91.58839
3180,91.18501
3181,109.521065
3182,94.131836
3183,160.3541
3184,86.44921
3185,82.95694
3186,83.337234
3187,89.47284
3188,187.05252
3189,111.277824
3190,147.51372
3191,146.65012
3192,154.33847
3193,208.96767
3194,150.16594
3195,252.57143
3196,91.15978
3197,64.369415
3198,160.05638
3199,219.35123
3200,72.105064
3201,145.64032
3202,69.80164
3203,110.22363
3204,79.739006
3205,136.04857
3206,63.276325
3207,65.00667
3208,78.09409
3209,278.29196
3210,131.43144
3211,109.51085
3212,103.74322
3213,59.25717
3214,127.063065
3215,129.78363
3216,78.20512
3217,53.599674
3218,248.86179
3219,163.35901
3220,177.58243
3221,142.18515
3222,141.48027
3223,406.31754
3224,145.94156
3225,178.25862
3226,94.24586
3227,287.2724
3228,415.31717
3229,251.6763
3230,236.1208
3231,373.89825
3232,378.22397
3233,271.54922
3234,384.2692
3235,410.85498
3236,280.59396
3237,101.846954
3238,286.3947
3239,452.5665
3240,401.66376
3241,405.94592
3242,188.92831
3243,189.1451
3244,451.2592
3245,393.22305
3246,304.28293
3247,95.1389
3248,137.5427
3249,72.11974
3250,76.59024
3251,317.36993
3252,307.63474
3253,293.74554
3254,130.58463
3255,194.09836
3256,91.300255
3257,169.97577
3258,95.82457
3259,295.95248
3260,177.9912
3261,317.35693
3262,226.60417
3263,161.51268
3264,184.633
3265,137.62306
3266,188.41084
3267,193.3126
3268,289.2363
3269,62.393307
3270,141.12488
3271,148.0138
3272,222.2393
3273,204.64397
3274,117.62201
3275,219.47621
3276,70.3321
3277,74.01241
3278,123.927376
3279,92.98862
3280,145.25963
3281,70.78616
3282,76.21975
3283,73.23311
3284,85.73042
3285,77.07952
3286,123.50063
3287,67.73196
3288,60.646587
3289,85.9682
3290,68.96996
3291,80.94901
3292,63.192883
3293,66.75344
3294,142.31288
3295,411.14346
3296,139.0225
3297,141.02985
3298,82.596886
3299,274.5159
3300,395.51157
3301,239.51852
3302,213.25111
3303,356.26614
3304,383.61758
3305,245.07472
3306,386.64252
3307,382.69415
3308,90.24408
3309,307.77252
3310,143.3857
3311,175.26813
3312,128.68768
3313,139.28108
3314,88.36969
3315,124.26434
3316,182.8837
3317,171.31625
3318,253.38411
3319,258.95026
3320,176.88696
3321,166.41771
3322,138.78278
3323,415.22162
3324,145.35521
3325,188.1344
3326,95.804115
3327,292.04388
3328,423.2704
3329,256.4528
3330,234.04659
3331,390.4783
3332,400.3375
3333,267.4934
3334,403.36243
3335,415.55173
3336,131.97961
3337,384.24002
3338,138.54027
3339,163.0173
3340,86.86868
3341,269.7688
3342,355.921
3343,245.0277
3344,202.83638
3345,352.9738
3346,377.26782
3347,266.1874
3348,380.29276
3349,385.59018
3350,118.95424
3351,130.53961
3352,197.4859
3353,121.34973
3354,212.66977
3355,161.9081
3356,78.99209
3357,188.22383
3358,457.18726
3359,458.8087
3360,469.43347
3361,514.74036
3362,456.0224
3363,406.92737
3364,313.44788
3365,357.80615
3366,443.68527
3367,406.8982
3368,108.87738
3369,132.20047
3370,223.91096
3371,424.78
3372,110.0954
3373,104.13654
3374,48.654114
3375,60.8237
3376,133.16725
3377,132.37622
3378,204.89653
3379,75.05743
3380,109.226494
3381,64.0381
3382,433.88193
3383,414.23187
3384,480.72153
3385,455.05942
3386,413.79944
3387,412.3045
3388,282.03964
3389,316.08603
3390,386.20892
3391,361.56775
3392,80.78864
3393,298.91605
3394,131.70003
3395,113.68767
3396,135.83078
3397,62.990784
3398,70.52216
3399,245.70541
3400,105.28453
3401,66.69685
3402,129.27892
3403,129.09442
3404,76.65999
3405,288.67896
3406,127.25785
3407,118.27626
3408,64.09587
3409,176.93546
3410,57.425823
3411,120.88752
3412,127.68252
3413,228.1484
3414,384.83215
3415,413.20825
3416,442.81863
3417,393.5977
3418,480.50427
3419,455.95374
3420,400.09042
3421,294.1347
3422,351.5126
3423,438.18146
3424,389.79303
3425,199.51611
3426,146.81561
3427,158.4777
3428,125.910446
3429,123.8251
3430,183.89505
3431,251.29916
3432,70.079346
3433,112.32569
3434,136.40149
3435,60.919388
3436,65.057625
3437,228.19344
3438,111.58257
3439,66.33472
3440,118.78682
3441,121.88542
3442,143.6921
3443,149.96817
3444,141.64943
3445,74.71801
3446,83.27908
3447,365.3902
3448,394.1734
3449,280.128
3450,371.36328
3451,150.81798
3452,367.70462
3453,273.22583
3454,153.89888
3455,91.55993
3456,368.1203
3457,396.1727
3458,273.79858
3459,378.22745
3460,163.07527
3461,368.16617
3462,259.7578
3463,167.95882
3464,94.615715
3465,110.10402
3466,103.63689
3467,50.766453
3468,61.42823
3469,134.68338
3470,129.1671
3471,188.28232
3472,74.763725
3473,106.48476
3474,61.126053
3475,118.30394
3476,152.35692
3477,152.52945
3478,161.74146
3479,224.9091
3480,155.13652
3481,312.91263
3482,90.21204
3483,70.61741
3484,159.85295
3485,263.33008
3486,78.80342
3487,176.63844
3488,143.76729
3489,431.06296
3490,145.29199
3491,152.4631
3492,94.573975
3493,290.74286
3494,423.63297
3495,254.83293
3496,224.14159
3497,389.49017
3498,405.75458
3499,253.48196
3500,408.7795
3501,408.5709
3502,151.77655
3503,158.95093
3504,73.23018
3505,124.9062
3506,91.6072
3507,141.63167
3508,74.84534
3509,75.72025
3510,77.22504
3511,131.05273
3512,401.8213
3513,142.32397
3514,184.54013
3515,91.210014
3516,279.60666
3517,406.7785
3518,241.88159
3519,226.03972
3520,364.3649
3521,380.9762
3522,263.13605
3523,384.00113
3524,396.01974
3525,118.28376
3526,129.13022
3527,219.92628
3528,409.9438
3529,105.754524
3530,127.14187
3531,202.4294
3532,413.7722
3533,350.79184
3534,376.60162
3535,234.68695
3536,358.4228
3537,151.22722
3538,338.98288
3539,227.78476
3540,154.30812
3541,91.96916
3542,109.26955
3543,59.821327
3544,157.02647
3545,51.406414
3546,238.06326
3547,154.95105
3548,178.33804
3549,136.16397
3550,73.00884
3551,295.50262
3552,127.798096
3553,118.37144
3554,139.55005
3555,65.864655
3556,74.876205
3557,247.2001
3558,114.798485
3559,66.78981
3560,129.76057
3561,129.49037
3562,112.71294
3563,144.34962
3564,79.69104
3565,103.19787
3566,73.794685
3567,96.26568
3568,113.39159
3569,150.78592
3570,104.687904
3571,128.29721
3572,299.3624
3573,300.90906
3574,284.18872
3575,121.06171
3576,194.13458
3577,102.07368
3578,169.59795
3579,93.63096
3580,280.60855
3581,178.50368
3582,298.96594
3583,107.31971
3584,63.891434
3585,147.23221
3586,52.304184
3587,138.15239
3588,406.34732
3589,143.8362
3590,171.90366
3591,86.3711
3592,286.85678
3593,427.70255
3594,248.88644
3595,221.60191
3596,362.70926
3597,390.21725
3598,273.47702
3599,388.8468
3600,395.5704
3601,355.21634
3602,377.45563
3603,233.5559
3604,362.32727
3605,148.75546
3606,336.6309
3607,226.6537
3608,151.8055
3609,86.12639
3610,77.50971
3611,286.70633
3612,129.33575
3613,97.40632
3614,64.031784
3615,50.352753
3616,94.38692
3617,100.78503
3618,107.08408
3619,128.47142
3620,200.2996
3621,375.43893
3622,250.82825
3623,164.63954
3624,190.43736
3625,142.0399
3626,186.78447
3627,140.3273
3628,151.10362
3629,109.74001
3630,113.428345
