index,price
1877,147.70996
1878,371.8933
1879,238.97902
1880,147.68423
1881,77.09089
1882,177.26129
1883,131.42459
1884,128.18642
1885,78.92527
1886,126.63063
1887,190.54565
1888,164.05835
1889,272.93298
1890,262.08612
1891,166.2106
1892,166.82616
1893,185.90338
1894,190.28351
1895,286.45865
1896,65.79772
1897,140.3422
1898,137.47853
1899,223.33583
1900,217.80101
1901,117.577545
1902,225.52458
1903,68.69271
1904,103.7098
1905,64.10826
1906,157.89922
1907,50.464073
1908,240.07834
1909,92.491234
1910,281.7246
1911,467.9864
1912,377.57553
1913,350.16486
1914,170.6393
1915,160.52596
1916,454.4685
1917,359.16547
1918,293.16776
1919,75.90892
1920,68.1095
1921,340.2047
1922,128.01025
1923,124.89798
1924,62.30608
1925,73.29562
1926,403.85886
1927,416.5772
1928,282.7873
1929,384.05237
1930,159.67241
1931,409.24487
1932,282.572
1933,163.23405
1934,88.31252
1935,182.09016
1936,199.57231
1937,331.13763
1938,57.787224
1939,136.15727
1940,130.65341
1941,217.68465
1942,218.44286
1943,121.18712
1944,205.04019
1945,72.04064
1946,103.3973
1947,69.7144
1948,163.35078
1949,54.655563
1950,111.93976
1951,146.38899
1952,145.90036
1953,156.03268
1954,173.1259
1955,147.50232
1956,232.81921
1957,82.94857
1958,66.317986
1959,146.2344
1960,224.28935
1961,63.35779
1962,164.32463
1963,103.9962
1964,68.47848
1965,48.03743
1966,89.07838
1967,95.24466
1968,144.80258
1969,72.56102
1970,82.50518
1971,137.37804
1972,150.99704
1973,180.84555
1974,137.65959
1975,141.48972
1976,84.255394
1977,133.41408
1978,193.23364
1979,173.81502
1980,285.3301
1981,268.07675
1982,178.97047
1983,175.64612
1984,153.06226
1985,113.47088
1986,152.76308
1987,180.13896
1988,145.47606
1989,106.18338
1990,97.61621
1991,103.628426
1992,77.19516
1993,242.62883
1994,160.95674
1995,196.54402
1996,141.79742
1997,143.10095
1998,125.538
1999,105.31765
2000,165.00792
2001,102.296
2002,170.8841
2003,137.13354
2004,134.11494
2005,273.00516
2006,96.41522
2007,290.9722
2008,456.8351
2009,386.20563
2010,360.68497
2011,172.06918
2012,171.64119
2013,441.09613
2014,371.45377
2015,301.65427
2016,75.63708
2017,137.04315
2018,412.3743
2019,149.4805
2020,182.38292
2021,106.490166
2022,301.877
2023,463.8252
2024,267.15488
2025,262.6187
2026,404.58563
2027,410.17932
2028,278.60965
2029,423.68127
2030,431.8003
2031,398.3598
2032,398.4633
2033,251.76102
2034,378.311
2035,154.69489
2036,377.80103
2037,236.10239
2038,154.66916
2039,87.49164
2040,281.02747
2041,98.52436
2042,295.0681
2043,462.42517
2044,385.06442
2045,387.35278
2046,174.25406
2047,173.82607
2048,451.60703
2049,369.74878
2050,304.48965
2051,77.266075
2052,108.91872
2053,116.59011
2054,224.56404
2055,410.2038
2056,181.19182
2057,135.28413
2058,132.89738
2059,82.7371
2060,131.29054
2061,196.70874
2062,168.3707
2063,272.37637
2064,269.17343
2065,170.62904
2066,171.1385
2067,104.68554
2068,70.135864
2069,49.671722
2070,97.28213
2071,99.45885
2072,92.94261
2073,361.62933
2074,114.7162
2075,238.9188
2076,142.98035
2077,123.90631
2078,101.91065
2079,161.31876
2080,101.20669
2081,170.59546
2082,136.44269
2083,126.37839
2084,124.68212
2085,141.88078
2086,209.1828
2087,131.32869
2088,229.22043
2089,176.04889
2090,88.3563
2091,206.18834
2092,69.75202
2093,341.01196
2094,129.49113
2095,98.13396
2096,61.35102
2097,140.40459
2098,48.45146
2099,216.77101
2100,151.50124
2101,185.93219
2102,133.00784
2103,104.64341
2104,117.34767
2105,218.03996
2106,340.02835
2107,97.96325
2108,345.40784
2109,119.45042
2110,234.67876
2111,120.458855
2112,123.58481
2113,241.87866
2114,436.1536
2115,480.38605
2116,433.41318
2117,443.61374
2118,523.28876
2119,433.20566
2120,434.13086
2121,309.3938
2122,348.05438
2123,442.16776
2124,430.77866
2125,118.14884
2126,128.7147
2127,203.78896
2128,116.18263
2129,216.81026
2130,163.28027
2131,81.748474
2132,197.49886
2133,84.17577
2134,79.68664
2135,120.73393
2136,67.945114
2137,61.92109
2138,77.04427
2139,75.42214
2140,83.15785
2141,59.217495
2142,63.500854
2143,225.34958
2144,152.6076
2145,187.80562
2146,132.36996
2147,116.76751
2148,179.71172
2149,76.22805
2150,74.50192
2151,292.95175
2152,125.03749
2153,78.6219
2154,144.07587
2155,142.71413
2156,171.26102
2157,123.06137
2158,125.83871
2159,75.69521
2160,123.050514
2161,186.22488
2162,152.13808
2163,249.52078
2164,260.3103
2165,163.31328
2166,156.30421
2167,137.65619
2168,94.757195
2169,67.970345
2170,98.01207
2171,100.97141
2172,135.85608
2173,97.181145
2174,122.49025
2175,114.18942
2176,151.6423
2177,149.22734
2178,156.4744
2179,190.17166
2180,150.2119
2181,236.2408
2182,86.02043
2183,68.996796
2184,154.31631
2185,222.5885
2186,66.42971
2187,162.48225
2188,87.148575
2189,44.36672
2190,42.726395
2191,100.69919
2192,382.99524
2193,123.788284
2194,244.55167
2195,110.89046
2196,117.074486
2197,226.36183
2198,402.86676
2199,103.54735
2200,66.90724
2201,48.535767
2202,95.48678
2203,97.47331
2204,179.18498
2205,130.25383
2206,130.37793
2207,80.61069
2208,129.07265
2209,192.8616
2210,163.1334
2211,264.29395
2212,265.388
2213,170.88669
2214,165.94693
2215,108.11469
2216,177.83418
2217,69.38528
2218,68.93749
2219,285.31848
2220,116.14134
2221,72.39209
2222,136.93854
2223,135.30751
2224,89.18989
2225,84.70075
2226,128.1449
2227,73.758766
2228,69.61615
2229,86.6189
2230,82.46186
2231,86.17309
2232,67.665
2233,70.75465
2234,205.88307
2235,209.11226
2236,304.7733
2237,69.31797
2238,143.79543
2239,140.93176
2240,225.92046
2241,218.40323
2242,121.27188
2243,231.64055
2244,72.20866
2245,279.03778
2246,98.41001
2247,303.415
2248,468.92325
2249,404.16235
2250,382.58856
2251,176.52414
2252,176.09615
2253,454.8603
2254,387.905
2255,310.72925
2256,78.923935
2257,105.22095
2258,68.02251
2259,159.41039
2260,53.061657
2261,116.76974
2262,125.8081
2263,238.41003
2264,420.90997
2265,142.94006
2266,69.05149
2267,82.261856
2268,147.34976
2269,72.845375
2270,82.460434
2271,217.97491
2272,221.07755
2273,308.20685
2274,63.258842
2275,144.79785
2276,141.93419
2277,228.14395
2278,243.56953
2279,122.03321
2280,236.22066
2281,73.14837
2282,99.04623
2283,359.83337
2284,118.64266
2285,231.23758
2286,97.90838
2287,114.00698
2288,94.178444
2289,163.98201
2290,105.03405
2291,92.12644
2292,98.087234
2293,94.10039
2294,187.54688
2295,450.23788
2296,415.77542
2297,414.41977
2298,506.2672
2299,421.15353
2300,414.62366
2301,300.3101
2302,340.46408
2303,432.56796
2304,413.83554
2305,193.02052
2306,214.3398
2307,340.85342
2308,61.008774
2309,149.31123
2310,144.44316
2311,225.69507
2312,234.66803
2313,126.88316
2314,218.46622
2315,77.99833
2316,447.13083
2317,415.59644
2318,424.177
2319,496.8194
2320,428.33386
2321,419.0348
2322,301.4084
2323,346.31625
2324,428.7665
2325,423.56604
2326,149.3001
2327,161.19923
2328,390.5538
2329,397.4636
2330,248.30394
2331,369.60626
2332,147.70996
2333,381.761
2334,226.8116
2335,147.68423
2336,82.16526
2337,112.49052
2338,118.79024
2339,192.15799
2340,108.82102
2341,209.71799
2342,154.77974
2343,75.591064
2344,189.1567
2345,109.61751
2346,141.28175
2347,69.62438
2348,67.35403
2349,234.2586
2350,117.7409
2351,71.1195
2352,129.92285
2353,131.9977
2354,261.42776
2355,160.39113
2356,114.4086
2357,160.1177
2358,180.36021
2359,151.717
2360,111.73105
2361,97.168686
2362,111.39973
2363,84.76732
2364,80.85353
2365,137.08427
2366,66.50764
2367,77.90294
2368,202.67003
2369,212.58388
2370,294.13763
2371,52.149094
2372,141.13026
2373,136.86563
2374,231.02788
2375,238.41594
2376,117.84639
2377,231.58237
2378,68.917076
2379,107.686424
2380,69.80589
2381,52.60544
2382,100.09012
2383,102.54145
2384,277.90805
2385,103.08978
2386,304.8419
2387,495.6995
2388,410.29504
2389,376.60303
2390,181.95937
2391,181.53137
2392,472.03882
2393,385.66876
2394,309.06107
2395,88.207016
2396,302.1312
2397,297.7072
2398,296.2958
2399,136.07259
2400,204.02278
2401,82.61707
2402,183.46739
2403,72.376236
2404,273.64075
2405,175.09566
2406,324.1754
2407,224.63599
2408,214.1395
2409,300.63812
2410,54.173763
2411,140.47708
2412,135.60902
2413,230.7031
2414,243.87456
2415,117.71245
2416,232.35892
2417,70.48617
2418,204.59564
2419,220.736
2420,348.464
2421,63.55195
2422,155.17148
2423,150.3034
2424,231.55531
2425,238.9663
2426,131.03021
2427,223.98987
2428,81.51704
2429,390.11697
2430,396.8755
2431,266.18283
2432,370.3105
2433,154.2337
2434,387.30658
2435,261.2692
2436,154.20798
2437,81.95606
2438,79.00754
2439,75.00693
2440,120.37001
2441,65.5005
2442,63.344078
2443,77.86493
2444,73.851425
2445,77.56265
2446,58.607075
2447,62.14421
2448,132.34698
2449,410.20844
2450,136.8155
2451,140.51266
2452,91.89492
2453,285.06348
2454,416.00433
2455,260.3414
2456,209.6393
2457,378.54852
2458,404.9418
2459,242.40096
2460,418.44376
2461,373.76602
2462,104.007645
2463,69.62777
2464,147.0537
2465,53.412388
2466,160.50182
2467,170.78073
2468,176.82623
2469,129.31082
2470,129.67921
2471,80.228035
2472,126.84079
2473,191.0856
2474,162.31737
2475,262.32776
2476,263.3586
2477,170.07065
2478,163.88
2479,142.4987
2480,155.42247
2481,240.9943
2482,151.5423
2483,185.50342
2484,153.94673
2485,96.18482
2486,90.018
2487,136.04807
2488,79.07601
2489,75.39374
2490,93.26993
2491,87.71069
2492,91.42192
2493,77.40023
2494,77.54314
2495,110.9251
2496,70.991035
2497,166.31184
2498,58.765797
2499,390.5538
2500,397.4636
2501,248.30394
2502,369.60626
2503,147.70996
2504,381.761
2505,226.8116
2506,147.68423
2507,82.16526
2508,135.94417
2509,411.19498
2510,156.22728
2511,171.49942
2512,87.58666
2513,304.1258
2514,474.55347
2515,271.71762
2516,259.7085
2517,418.41046
2518,402.59418
2519,278.02982
2520,416.09613
2521,441.00464
2522,253.22226
2523,156.26433
2524,109.854195
2525,151.86026
2526,172.57552
2527,143.55522
2528,103.67692
2529,94.2197
2530,103.78641
2531,80.294395
2532,77.04479
2533,240.54837
2534,159.0306
2535,193.14067
2536,137.70502
2537,163.71478
2538,170.38766
2539,127.84316
2540,158.07542
2541,157.29999
2542,166.17377
2543,205.20763
2544,159.4444
2545,276.26358
2546,95.7218
2547,75.93347
2548,151.60458
2549,230.6601
2550,75.49088
2551,187.58914
2552,81.55147
2553,76.17174
2554,117.53771
2555,65.7422
2556,76.75006
2557,75.12993
2558,78.778854
2559,61.41478
2560,105.43275
2561,143.23581
2562,75.2704
2563,97.07544
2564,74.30328
2565,100.38272
2566,107.31754
2567,141.57072
2568,98.98349
2569,124.78531
2570,85.39947
2571,81.39886
2572,125.10233
2573,69.7379
2574,67.482185
2575,83.51312
2576,78.440994
2577,81.323074
2578,63.372013
2579,66.79733
2580,93.58244
2581,352.51068
2582,115.66063
2583,232.3739
2584,104.28042
2585,69.90054
2586,146.93515
2587,55.54709
2588,82.346985
2589,40.65691
2590,39.016586
2591,67.35194
2592,334.88608
2593,127.25268
2594,94.81222
2595,57.613804
2596,172.75912
2597,50.051414
2598,460.8421
2599,423.87054
2600,451.34198
2601,513.7687
2602,441.571
2603,438.28455
2604,309.9318
2605,349.59244
2606,450.7457
2607,424.57986
2608,104.03032
2609,69.29739
2610,48.24087
2611,94.44579
2612,96.571556
2613,240.25203
2614,94.49509
2615,273.62744
2616,463.98907
2617,369.55212
2618,348.15152
2619,172.18208
2620,162.06874
2621,450.32614
2622,348.83783
2623,287.92303
2624,77.266075
2625,103.40832
2626,106.97422
2627,51.327164
2628,128.64705
2629,120.58172
2630,59.965256
2631,53.35402
2632,422.07776
2633,397.43723
2634,433.32114
2635,480.38245
2636,420.8011
2637,414.27124
2638,298.95544
2639,340.2668
2640,432.2155
2641,413.34656
2642,149.32689
2643,131.08826
2644,105.73203
2645,170.9381
2646,102.53739
2647,176.426
2648,143.35556
2649,134.48608
2650,442.01843
2651,440.3194
2652,427.10724
2653,507.39752
2654,453.0568
2655,431.89386
2656,311.90512
2657,355.11395
2658,457.70517
2659,433.75662
2660,124.02513
2661,141.82755
2662,214.16016
2663,131.8947
2664,240.07733
2665,171.1308
2666,84.25322
2667,212.93872
2668,143.68784
2669,431.6147
2670,148.36414
2671,152.9003
2672,101.68776
2673,299.4082
2674,436.83624
2675,266.84708
2676,218.28398
2677,393.21295
2678,404.8551
2679,257.41327
2680,419.62457
2681,391.24503
2682,94.42231
2683,357.3419
2684,115.469795
2685,235.15909
2686,115.69632
2687,155.10878
2688,84.29097
2689,105.6077
2690,84.03956
2691,111.37571
2692,119.50357
2693,155.11159
2694,109.38581
2695,129.09694
2696,62.59781
2697,91.80532
2698,89.65619
2699,130.53412
2700,58.308323
2701,58.183983
2702,69.57497
2703,335.32056
2704,126.94702
2705,65.584885
2706,321.87457
2707,125.53034
2708,68.677505
2709,96.29734
2710,95.021645
2711,136.9982
2712,65.574234
2713,65.44989
2714,493.30316
2715,431.57132
2716,467.89948
2717,521.1923
2718,430.976
2719,434.84674
2720,303.8104
2721,350.75076
2722,441.7327
2723,429.89056
2724,271.76523
2725,96.52051
2726,293.91534
2727,451.96277
2728,387.93283
2729,362.20135
2730,172.19151
2731,171.76352
2732,447.77182
2733,375.37976
2734,300.45667
2735,75.38916
2736,96.07981
2737,62.39693
2738,169.15216
2739,51.998436
2740,69.64598
2741,330.9582
2742,127.25268
2743,140.47466
2744,70.39892
2745,79.2146
2746,423.61832
2747,424.04755
2748,284.59174
2749,402.8051
2750,141.87598
2751,400.5848
2752,294.90555
2753,148.14362
2754,85.31008
2755,146.99086
2756,74.91551
2757,84.53057
2758,455.091
2759,423.18866
2760,389.07758
2761,491.4761
2762,455.63028
2763,429.62653
2764,309.35928
2765,343.10052
2766,457.2322
2767,406.67026
2768,135.1866
2769,422.98096
2770,145.68968
2771,170.72266
2772,101.83173
2773,299.73285
2774,422.17926
2775,269.5648
2776,230.59595
2777,390.11847
2778,385.35675
2779,279.36694
2780,398.8587
2781,425.26965
2782,112.457726
2783,122.26139
2784,236.2539
2785,412.74905
2786,80.92783
2787,106.670654
2788,103.07711
2789,151.54318
2790,78.19245
2791,78.13652
2792,82.139946
2793,99.60701
2794,122.54256
2795,101.40834
2796,174.21944
2797,111.22408
2798,101.43177
2799,106.528824
2800,98.420784
2801,196.03163
2802,189.4376
2803,198.99713
2804,290.7124
2805,65.34552
2806,141.70592
2807,138.83662
2808,225.3952
2809,219.72685
2810,118.94128
2811,230.41277
2812,70.44543
2813,102.28426
2814,55.170753
2815,153.0214
2816,50.469273
2817,115.24083
2818,130.55333
2819,198.74005
2820,118.26894
2821,213.39761
2822,162.81804
2823,78.87834
2824,195.87929
2825,261.20132
2826,159.85374
2827,114.45028
2828,159.55457
2829,182.2922
2830,152.26363
2831,112.27768
2832,98.35463
2833,110.18937
2834,83.881004
2835,80.6119
2836,96.82544
2837,64.31359
2838,47.823822
2839,86.14987
2840,91.453514
2841,134.5725
2842,63.23563
2843,75.582886
2844,405.7153
2845,433.44186
2846,259.11188
2847,398.5859
2848,161.8205
2849,399.7426
2850,243.22581
2851,161.79477
2852,94.45893
2853,75.1518
2854,355.52106
2855,139.67378
2856,125.98636
2857,388.9195
2858,136.5732
2859,168.70554
2860,93.90973
2861,284.81592
2862,428.44897
2863,261.02103
2864,246.75525
2865,375.47913
2866,379.84448
2867,265.35263
2868,393.34644
2869,396.20795
2870,426.44513
2871,405.7317
2872,379.50946
2873,480.1644
2874,420.1518
2875,406.52542
2876,294.91443
2877,331.9778
2878,425.43295
2879,396.7266
2880,146.692
2881,157.951
2882,225.34958
2883,152.6076
2884,187.80562
2885,132.36996
2886,67.370125
2887,94.55862
2888,91.99195
2889,138.03949
2890,62.97388
2891,62.917942
2892,67.26409
2893,134.46635
2894,422.45297
2895,154.83322
2896,167.24776
2897,103.655426
2898,238.67725
2899,482.63376
2900,245.6936
2901,232.75945
2902,323.25375
2903,378.42108
2904,251.4758
2905,399.72052
2906,374.72452
2907,242.6162
2908,95.38912
2909,282.91168
2910,473.27332
2911,384.9685
2912,358.02875
2913,175.45459
2914,165.34125
2915,453.5986
2916,362.48523
2917,297.41388
2918,79.863655
2919,70.06287
2920,340.79538
2921,129.72896
2922,111.33975
2923,121.866585
2924,222.4886
2925,347.75888
2926,95.08109
2927,307.58768
2928,116.30773
2929,216.0285
2930,373.87802
2931,388.5662
2932,257.07623
2933,354.37262
2934,149.93445
2935,378.5581
2936,247.32536
2937,149.90872
2938,79.18376
2939,129.00687
2940,399.3694
2941,141.98657
2942,167.11292
2943,90.12066
2944,289.68854
2945,449.13028
2946,265.9789
2947,238.23732
2948,381.25223
2949,380.88434
2950,277.26706
2951,398.49146
2952,412.87033
2953,95.46728
2954,61.402443
2955,136.32953
2956,47.983948
2957,103.57642
2958,65.55647
2959,159.82066
2960,52.879494
2961,118.479195
2962,121.73182
2963,55.226425
2964,62.745705
2965,139.79488
2966,131.93338
2967,190.62741
2968,72.651306
2969,120.80259
2970,67.302216
2971,109.46775
2972,113.425545
2973,60.077045
2974,134.85132
2975,126.884476
2976,68.12951
2977,61.193783
2978,243.34677
2979,159.8924
2980,196.39838
2981,141.06029
2982,105.78997
2983,109.77407
2984,55.70648
2985,127.203354
2986,125.82915
2987,64.34456
2988,57.733337
2989,116.08549
2990,121.92515
2991,233.49323
2992,401.81912
2993,107.19545
2994,119.97178
2995,235.39833
2996,411.00998
2997,293.39624
2998,83.97145
2999,293.87192
3000,470.37088
3001,432.9738
3002,396.1696
3003,160.30928
3004,160.59662
3005,455.03445
3006,424.13828
3007,302.4656
3008,77.27126
3009,112.82904
3010,145.27414
3011,75.73167
3012,99.40409
3013,75.77597
3014,105.876465
3015,112.904495
3016,146.83734
3017,100.80795
3018,128.6523
3019,183.23355
3020,204.37483
3021,295.19656
3022,64.77357
3023,141.13026
3024,136.86563
3025,227.65405
3026,208.55557
3027,117.84639
3028,228.29527
3029,68.917076
3030,88.31114
3031,83.54102
3032,126.98517
3033,72.59904
3034,68.45642
3035,84.20704
3036,81.23372
3037,85.017975
3038,66.5783
3039,70.675285
3040,136.81975
3041,117.91302
3042,96.336716
3043,156.38531
3044,95.21937
3045,164.56729
3046,130.3231
3047,123.64979
3048,257.2234
3049,159.85374
3050,114.45028
3051,159.55457
3052,181.37825
3053,152.26755
3054,112.27768
3055,97.857605
3056,109.722725
3057,84.0831
3058,80.814
3059,171.63498
3060,128.84206
3061,132.27914
3062,76.90506
3063,124.93684
3064,187.99976
3065,165.26604
3066,274.9033
3067,260.3878
3068,169.95038
3069,163.59488
3070,113.54582
3071,68.79027
3072,169.00275
3073,58.584885
3074,260.62418
3075,144.39653
3076,177.6401
3077,146.08342
3078,473.09424
3079,397.05832
3080,443.79752
3081,409.60318
3082,397.37332
3083,444.57864
3084,266.00684
3085,304.51666
3086,401.0029
3087,424.01474
3088,258.72745
3089,151.95332
3090,192.83432
3091,154.08467
3092,274.56998
3093,98.79365
3094,299.37183
3095,466.72888
3096,395.50027
3097,392.24948
3098,176.90182
3099,176.47383
3100,454.25473
3101,378.41565
3102,308.99997
3103,79.23891
3104,218.72243
3105,217.45515
3106,299.74158
3107,43.87571
3108,141.88783
3109,136.52116
3110,232.69606
3111,247.19687
3112,118.60395
3113,229.7606
3114,69.67463
3115,79.89263
3116,106.25312
3117,103.07711
3118,146.71829
3119,73.36756
3120,73.24322
3121,240.53291
3122,233.65399
3123,319.29678
3124,63.55195
3125,154.41391
3126,153.62222
3127,242.15186
3128,261.8395
3129,130.27264
3130,246.73862
3131,80.75947
3132,473.90945
3133,423.80612
3134,435.98035
3135,501.40707
3136,424.14032
3137,424.27185
3138,311.11218
3139,347.62576
3140,433.10242
3141,418.8733
3142,92.276764
3143,353.41003
3144,114.7162
3145,225.4205
3146,128.91458
3147,161.98016
3148,161.67453
3149,170.49678
3150,227.41194
3151,163.1828
3152,323.40204
3153,97.06734
3154,77.70395
3155,160.52576
3156,276.27094
3157,79.80637
3158,199.73177
3159,416.47318
3160,404.8228
3161,233.76758
3162,409.97406
3163,145.48639
3164,435.40903
3165,238.48648
3166,150.33955
3167,89.09202
3168,268.4443
3169,83.7662
3170,241.42899
3171,448.67255
3172,344.9704
3173,267.72684
3174,163.33173
3175,163.61906
3176,428.06876
3177,337.64917
3178,251.47017
3179,79.681496
3180,86.468765
3181,108.9116
3182,88.270096
3183,161.2218
3184,99.930214
3185,87.0226
3186,91.62694
3187,85.30978
3188,182.35332
3189,110.977516
3190,154.26549
3191,150.43478
3192,150.96156
3193,183.29436
3194,145.9857
3195,237.08424
3196,86.29173
3197,70.19447
3198,150.88881
3199,223.90955
3200,71.346565
3201,162.99689
3202,70.083755
3203,95.16669
3204,93.896965
3205,136.2182
3206,63.09428
3207,62.96993
3208,71.58697
3209,379.817
3210,131.25308
3211,106.54132
3212,110.87701
3213,56.45784
3214,129.81828
3215,126.580505
3216,65.09592
3217,58.484695
3218,261.51404
3219,159.0306
3220,176.30481
3221,138.71246
3222,137.59819
3223,425.55856
3224,148.18503
3225,180.31737
3226,103.6606
3227,302.05237
3228,454.79672
3229,266.09283
3230,262.51163
3231,400.0692
3232,403.22095
3233,279.7544
3234,416.7229
3235,426.33145
3236,291.10794
3237,106.716934
3238,314.0593
3239,484.47845
3240,426.58377
3241,391.9972
3242,181.02707
3243,180.59908
3244,478.67194
3245,400.60577
3246,318.45853
3247,81.238495
3248,135.28886
3249,67.65237
3250,79.273834
3251,291.27106
3252,300.4789
3253,293.88083
3254,140.24858
3255,207.56523
3256,95.33166
3257,180.22217
3258,98.80747
3259,294.61572
3260,177.22647
3261,313.03952
3262,231.43584
3263,153.0165
3264,187.42574
3265,133.5583
3266,186.41513
3267,189.42863
3268,283.99518
3269,65.4199
3270,140.23927
3271,137.37561
3272,229.23857
3273,218.87338
3274,117.47465
3275,227.41739
3276,70.24836
3277,76.696884
3278,104.3793
3279,93.47084
3280,146.44415
3281,76.08556
3282,75.96122
3283,76.02331
3284,80.84645
3285,80.06266
3286,122.73071
3287,66.598465
3288,64.07463
3289,77.94864
3290,76.71746
3291,80.40819
3292,60.856556
3293,64.989746
3294,133.78168
3295,398.85
3296,138.22792
3297,141.03816
3298,91.55735
3299,282.9405
3300,404.67722
3301,251.87682
3302,207.98741
3303,374.17273
3304,388.106
3305,241.63214
3306,401.46576
3307,375.01224
3308,75.90936
3309,356.0352
3310,140.43135
3311,174.40007
3312,131.33257
3313,136.76303
3314,79.78599
3315,127.09553
3316,188.44934
3317,167.61496
3318,277.38257
3319,260.57196
3320,172.2993
3321,166.10866
3322,137.04315
3323,410.72537
3324,149.4805
3325,182.38292
3326,106.13771
3327,300.5433
3328,444.19052
3329,267.15488
3330,233.2983
3331,402.17212
3332,399.4925
3333,278.60965
3334,412.99445
3335,429.38678
3336,125.98636
3337,401.45963
3338,136.5732
3339,159.02019
3340,93.557274
3341,276.67743
3342,412.57434
3343,260.3414
3344,221.97052
3345,366.76968
3346,384.90283
3347,263.64554
3348,398.4048
3349,387.4985
3350,116.37086
3351,133.35188
3352,204.7289
3353,122.31674
3354,232.17557
3355,165.65208
3356,80.03234
3357,196.62288
3358,450.92038
3359,416.13882
3360,450.0005
3361,514.61725
3362,433.52927
3363,432.53326
3364,311.3352
3365,348.74576
3366,442.70395
3367,419.1121
3368,114.7266
3369,124.34237
3370,243.46748
3371,437.0149
3372,113.36722
3373,115.95618
3374,51.784744
3375,62.111015
3376,134.85405
3377,129.24532
3378,190.55411
3379,70.16349
3380,114.672356
3381,64.4899
3382,463.777
3383,402.93973
3384,449.25632
3385,418.91174
3386,416.69904
3387,451.90186
3388,268.0136
3389,301.48502
3390,410.3489
3391,440.98236
3392,73.96789
3393,345.76187
3394,133.40959
3395,109.17871
3396,138.75418
3397,71.21487
3398,70.06149
3399,266.69345
3400,118.50695
3401,72.74412
3402,136.11452
3403,134.48349
3404,67.35194
3405,333.65106
3406,127.25268
3407,109.204475
3408,71.184525
3409,172.39319
3410,55.4302
3411,113.51655
3412,118.5765
3413,239.53929
3414,397.53882
3415,440.63016
3416,411.40662
3417,385.34125
3418,487.5362
3419,430.16162
3420,411.67728
3421,302.87338
3422,342.99142
3423,441.74326
3424,401.8888
3425,204.65215
3426,155.73895
3427,163.15627
3428,130.66821
3429,122.62158
3430,183.398
3431,284.51947
3432,77.470436
3433,108.726425
3434,130.49615
3435,69.19529
3436,66.73032
3437,239.47246
3438,118.41938
3439,72.048416
3440,131.35365
3441,133.3726
3442,148.01474
3443,155.71088
3444,149.69547
3445,75.46071
3446,86.558495
3447,403.11563
3448,399.16556
3449,272.21902
3450,384.76132
3451,139.28595
3452,392.3453
3453,281.11832
3454,144.13911
3455,83.04987
3456,396.8707
3457,399.30597
3458,268.1028
3459,376.05756
3460,156.1537
3461,390.42892
3462,264.60367
3463,157.54245
3464,85.29055
3465,111.34348
3466,115.275764
3467,48.090702
3468,58.834732
3469,132.65915
3470,124.79765
3471,179.54007
3472,67.47281
3473,112.39936
3474,62.12371
3475,123.2861
3476,153.84512
3477,153.53949
3478,164.16412
3479,210.93304
3480,154.08226
3481,312.80475
3482,94.02481
3483,74.64423
3484,147.0688
3485,261.25577
3486,73.38854
3487,190.20319
3488,143.93155
3489,413.93127
3490,149.4805
3491,154.19995
3492,104.48526
3493,298.1298
3494,432.9404
3495,266.80243
3496,218.78049
3497,402.28036
3498,417.3046
3499,255.39046
3500,430.80655
3501,399.99734
3502,151.43718
3503,162.1034
3504,72.78482
3505,99.04491
3506,96.73948
3507,144.91551
3508,68.28536
3509,68.45595
3510,72.57557
3511,129.00687
3512,403.4512
3513,140.97913
3514,173.08775
3515,93.34433
3516,289.7728
3517,412.02124
3518,263.90692
3519,213.76352
3520,377.69254
3521,361.48523
3522,276.36514
3523,374.98718
3524,403.95477
3525,113.573654
3526,121.92515
3527,235.91766
3528,412.82776
3529,108.61149
3530,122.68271
3531,236.96587
3532,414.67227
3533,409.22922
3534,369.5261
3535,223.17607
3536,390.33307
3537,138.9497
3538,407.8834
3539,230.45546
3540,143.80287
3541,82.71363
3542,101.63617
3543,57.25368
3544,142.45383
3545,49.713604
3546,218.96008
3547,152.807
3548,187.87895
3549,133.00784
3550,67.81564
3551,334.9041
3552,125.122986
3553,111.73628
3554,144.94914
3555,72.65883
3556,73.295395
3557,267.43408
3558,120.33354
3559,76.66379
3560,140.515
3561,138.88397
3562,113.39235
3563,148.95389
3564,78.583176
3565,103.093025
3566,75.57244
3567,103.43861
3568,110.52789
3569,150.66301
3570,103.30061
3571,128.6058
3572,283.4843
3573,294.83267
3574,282.39493
3575,135.5041
3576,201.21066
3577,87.716705
3578,178.4674
3579,96.92575
3580,291.63904
3581,175.64438
3582,304.88272
3583,100.4341
3584,66.229126
3585,151.80136
3586,50.279705
3587,130.83331
3588,402.2718
3589,142.4276
3590,167.57765
3591,91.68493
3592,291.17603
3593,455.08673
3594,259.1895
3595,239.87006
3596,390.54184
3597,392.03967
3598,270.18488
3599,405.54163
3600,414.17807
3601,405.09305
3602,366.6206
3603,216.14204
3604,383.40045
3605,134.39468
3606,399.92862
3607,226.79524
3608,139.1057
3609,78.0935
3610,67.35194
3611,335.92203
3612,127.25268
3613,108.27031
3614,71.73945
3615,51.80357
3616,95.53768
3617,101.62802
3618,107.19545
3619,119.97178
3620,224.39944
3621,351.6069
3622,242.38652
3623,160.71443
3624,196.54402
3625,141.79742
3626,194.5528
3627,147.62242
3628,152.9304
3629,122.865364
