index,price
1878,375.61166
1879,254.90724
1880,149.24103
1881,82.28404
1882,183.69489
1883,131.07243
1884,136.19904
1885,90.21555
1886,127.225334
1887,196.4801
1888,169.00859
1889,282.2794
1890,265.59454
1891,181.07068
1892,173.64883
1893,202.57793
1894,179.9046
1895,294.5477
1896,63.52368
1897,147.33601
1898,146.7738
1899,232.64104
1900,204.84595
1901,122.76763
1902,228.63063
1903,69.72393
1904,111.23378
1905,60.253357
1906,141.77225
1907,49.786343
1908,251.67397
1909,101.259865
1910,267.6184
1911,430.09195
1912,374.44806
1913,373.89325
1914,167.62247
1915,157.65579
1916,446.4508
1917,348.3753
1918,293.98047
1919,88.859535
1920,60.342884
1921,330.51004
1922,124.3461
1923,131.82643
1924,69.24987
1925,69.4491
1926,373.8155
1927,404.75067
1928,279.8168
1929,376.85556
1930,158.59547
1931,391.13196
1932,280.37085
1933,165.21182
1934,91.04535
1935,194.23021
1936,196.39072
1937,321.8392
1938,57.493713
1939,149.26624
1940,137.7194
1941,222.33589
1942,225.18738
1943,125.14948
1944,214.35509
1945,73.973434
1946,111.27297
1947,61.49685
1948,144.00569
1949,50.520092
1950,107.052155
1951,148.68182
1952,136.5744
1953,149.56883
1954,176.6002
1955,149.89488
1956,257.7754
1957,87.917854
1958,66.611824
1959,143.8536
1960,224.945
1961,70.09977
1962,161.97371
1963,98.47608
1964,64.80298
1965,47.068375
1966,94.91147
1967,98.18749
1968,158.62051
1969,85.18201
1970,89.11017
1971,140.84229
1972,155.9538
1973,189.99236
1974,135.07121
1975,145.03607
1976,92.90194
1977,133.31252
1978,194.76399
1979,175.43796
1980,296.0861
1981,287.07544
1982,185.56845
1983,180.43658
1984,149.0093
1985,98.817085
1986,144.71147
1987,170.32126
1988,139.75087
1989,106.93259
1990,88.86878
1991,106.638084
1992,75.19445
1993,252.01163
1994,164.08347
1995,194.5028
1996,146.56967
1997,145.28746
1998,107.49257
1999,97.86914
2000,169.8543
2001,97.67467
2002,158.2006
2003,140.20135
2004,124.01978
2005,295.92908
2006,105.9282
2007,298.47208
2008,436.29807
2009,416.43744
2010,383.89618
2011,168.91731
2012,176.48082
2013,454.44232
2014,394.83762
2015,300.37625
2016,90.10242
2017,135.8971
2018,405.0977
2019,157.71764
2020,178.424
2021,105.75385
2022,301.92505
2023,440.67313
2024,257.02032
2025,242.95467
2026,391.16412
2027,403.16824
2028,283.99884
2029,404.87653
2030,445.61386
2031,362.20267
2032,391.70755
2033,253.91649
2034,371.65784
2035,152.7507
2036,375.12912
2037,234.89613
2038,153.21396
2039,98.88316
2040,278.9712
2041,112.48755
2042,307.79294
2043,433.68732
2044,402.11743
2045,403.80347
2046,176.67749
2047,184.241
2048,450.1141
2049,384.1693
2050,294.7653
2051,92.55449
2052,98.648224
2053,120.69101
2054,219.8948
2055,419.12204
2056,187.7327
2057,134.86696
2058,139.51488
2059,93.57933
2060,131.0199
2061,201.58511
2062,173.0464
2063,288.26913
2064,273.91956
2065,184.37944
2066,178.03398
2067,105.310616
2068,65.00744
2069,48.260483
2070,103.31237
2071,98.60777
2072,98.45034
2073,380.03845
2074,111.0337
2075,247.1044
2076,152.46759
2077,108.21641
2078,99.25328
2079,175.47449
2080,98.08262
2081,164.3268
2082,144.18959
2083,128.12778
2084,113.361565
2085,131.35594
2086,209.36757
2087,128.2145
2088,220.92334
2089,175.77213
2090,88.216675
2091,205.2609
2092,64.39145
2093,330.89334
2094,129.1544
2095,103.016304
2096,63.801258
2097,121.67599
2098,47.828243
2099,231.2524
2100,151.17058
2101,181.63094
2102,142.00111
2103,94.2615
2104,120.78502
2105,208.04512
2106,389.38815
2107,103.6125
2108,336.0216
2109,115.82106
2110,228.2794
2111,106.549995
2112,130.70058
2113,231.51524
2114,447.3308
2115,482.44104
2116,449.31638
2117,450.71234
2118,518.69763
2119,455.60587
2120,426.2826
2121,312.08087
2122,352.36435
2123,460.35947
2124,468.5914
2125,106.69144
2126,121.4482
2127,193.13594
2128,116.85528
2129,211.8706
2130,166.55704
2131,83.336136
2132,194.56483
2133,86.83689
2134,79.85778
2135,120.859825
2136,65.05719
2137,61.191833
2138,90.52421
2139,76.71685
2140,82.98949
2141,64.703476
2142,62.544273
2143,235.64796
2144,151.4852
2145,181.70773
2146,141.43385
2147,117.73687
2148,166.44296
2149,68.06997
2150,60.88294
2151,261.1384
2152,117.703354
2153,73.90594
2154,138.05289
2155,137.6524
2156,173.77803
2157,126.89053
2158,127.91051
2159,89.13471
2160,118.54753
2161,189.32587
2162,158.52066
2163,262.46518
2164,254.07523
2165,169.52104
2166,168.84772
2167,145.3843
2168,96.951515
2169,68.97172
2170,103.40948
2171,110.59734
2172,146.98785
2173,103.94088
2174,105.01229
2175,110.6795
2176,148.49126
2177,145.52835
2178,155.86539
2179,179.76337
2180,147.90582
2181,269.54886
2182,87.43082
2183,65.28555
2184,143.04176
2185,226.40456
2186,72.2569
2187,161.9996
2188,84.87976
2189,50.367138
2190,48.066444
2191,104.61562
2192,330.69135
2193,113.23396
2194,252.13235
2195,94.80043
2196,118.51077
2197,217.09813
2198,418.30402
2199,103.568596
2200,63.092236
2201,47.77185
2202,99.25308
2203,98.8905
2204,188.4422
2205,135.44257
2206,140.8953
2207,93.49309
2208,131.02017
2209,198.48506
2210,172.75943
2211,276.602
2212,276.30127
2213,185.1799
2214,177.75806
2215,111.210594
2216,163.0027
2217,63.460983
2218,55.606964
2219,256.63748
2220,111.137794
2221,71.47991
2222,132.89194
2223,132.49146
2224,89.89561
2225,82.9165
2226,127.1529
2227,72.9372
2228,67.062164
2229,98.287285
2230,80.92991
2231,88.64062
2232,72.32478
2233,66.76622
2234,207.94347
2235,186.5498
2236,290.8109
2237,70.809906
2238,150.0658
2239,149.11548
2240,234.25322
2241,208.8396
2242,124.37983
2243,234.36725
2244,71.33613
2245,295.29224
2246,111.21156
2247,307.74475
2248,446.07715
2249,418.7642
2250,394.6003
2251,176.42204
2252,183.98555
2253,460.8626
2254,405.5538
2255,308.02417
2256,93.22398
2257,112.73585
2258,61.755424
2259,143.49106
2260,50.636528
2261,107.33041
2262,127.78204
2263,223.14491
2264,440.99817
2265,146.21172
2266,77.506256
2267,81.0616
2268,154.40976
2269,81.64166
2270,88.25746
2271,224.79378
2272,195.67986
2273,288.17798
2274,68.486015
2275,149.79889
2276,148.35793
2277,235.10391
2278,242.58617
2279,125.23051
2280,239.28154
2281,72.186806
2282,102.571144
2283,332.87268
2284,115.58938
2285,230.95926
2286,98.15647
2287,114.4546
2288,104.03491
2289,164.18427
2290,104.9785
2291,94.40538
2292,96.65401
2293,89.065575
2294,188.47888
2295,458.31317
2296,438.64615
2297,446.65875
2298,508.35004
2299,443.85446
2300,387.68317
2301,307.17715
2302,341.69473
2303,448.60806
2304,460.42557
2305,190.14885
2306,192.25221
2307,337.64
2308,66.56912
2309,155.24496
2310,139.86925
2311,228.25536
2312,231.10684
2313,130.98407
2314,219.48987
2315,78.445244
2316,380.4051
2317,428.95013
2318,380.1898
2319,510.83212
2320,451.7571
2321,417.0221
2322,308.04013
2323,356.57507
2324,459.4234
2325,464.94553
2326,153.37856
2327,167.45636
2328,348.1911
2329,392.71713
2330,252.37321
2331,357.6463
2332,146.62271
2333,372.12238
2334,232.55214
2335,149.24103
2336,94.2868
2337,101.65412
2338,118.51832
2339,189.12256
2340,112.706276
2341,200.60051
2342,158.70831
2343,80.92843
2344,188.53725
2345,113.06805
2346,143.63919
2347,62.79574
2348,54.24116
2349,236.91339
2350,114.53332
2351,65.93151
2352,126.994316
2353,126.98589
2354,245.18887
2355,164.42155
2356,110.95124
2357,163.23717
2358,187.33498
2359,157.02586
2360,120.23851
2361,102.59385
2362,121.275665
2363,88.25632
2364,82.02257
2365,146.20322
2366,75.69268
2367,82.380806
2368,220.4238
2369,191.45952
2370,275.30298
2371,65.19191
2372,146.71198
2373,145.27101
2374,232.0081
2375,246.34473
2376,121.30028
2377,229.5791
2378,69.43641
2379,105.62099
2380,66.17171
2381,51.391872
2382,101.31078
2383,101.391335
2384,289.06442
2385,111.7669
2386,312.7641
2387,464.73816
2388,391.7159
2389,401.1629
2390,176.45122
2391,181.71825
2392,476.72604
2393,365.52237
2394,324.569
2395,99.98471
2396,295.35016
2397,306.50812
2398,311.95667
2399,135.65077
2400,210.32823
2401,86.28994
2402,181.91841
2403,88.021904
2404,287.94382
2405,182.03682
2406,319.38498
2407,236.59581
2408,195.49228
2409,275.07788
2410,52.758987
2411,146.30774
2412,134.70164
2413,237.38991
2414,249.94089
2415,123.89767
2416,244.44527
2417,72.277954
2418,191.33673
2419,200.82863
2420,339.3134
2421,68.510086
2422,156.5767
2423,144.29747
2424,228.57712
2425,232.43858
2426,134.59047
2427,221.6063
2428,79.99094
2429,360.1831
2430,400.87085
2431,268.0268
2432,369.63824
2433,148.57512
2434,387.25214
2435,266.1155
2436,153.21396
2437,85.86303
2438,88.16815
2439,80.643265
2440,122.30657
2441,63.205055
2442,65.52045
2443,91.194336
2444,77.63446
2445,84.9868
2446,65.04824
2447,65.66503
2448,125.685646
2449,363.67484
2450,145.81421
2451,143.54971
2452,90.48936
2453,278.84323
2454,328.83603
2455,251.63573
2456,210.49886
2457,354.31042
2458,377.7493
2459,240.13318
2460,383.99365
2461,364.66772
2462,109.635124
2463,68.20871
2464,126.58839
2465,52.116184
2466,160.40741
2467,167.72577
2468,183.1022
2469,128.52167
2470,134.39828
2471,87.202736
2472,124.11893
2473,191.02658
2474,167.43913
2475,267.83
2476,267.51715
2477,176.7918
2478,170.95085
2479,146.44641
2480,161.55792
2481,234.61447
2482,153.50009
2483,178.91199
2484,164.17726
2485,97.53991
2486,91.3615
2487,132.39757
2488,78.576035
2489,73.002365
2490,99.07901
2491,88.3527
2492,95.63794
2493,74.24655
2494,72.93746
2495,118.38947
2496,66.904305
2497,148.49625
2498,56.295742
2499,348.1911
2500,392.71713
2501,252.37321
2502,357.6463
2503,146.62271
2504,372.12238
2505,232.55214
2506,149.24103
2507,94.2868
2508,131.94421
2509,377.87698
2510,166.84436
2511,172.28374
2512,96.069756
2513,295.44193
2514,430.49933
2515,258.3608
2516,249.57715
2517,397.75287
2518,415.13885
2519,276.45062
2520,418.06943
2521,438.08887
2522,233.00623
2523,148.1166
2524,102.33583
2525,143.81877
2526,169.2439
2527,136.74597
2528,111.767555
2529,90.88527
2530,111.46416
2531,79.18916
2532,76.799484
2533,233.70468
2534,156.46072
2535,186.26486
2536,146.38136
2537,166.84106
2538,169.68147
2539,120.3108
2540,157.31387
2541,156.65286
2542,167.4596
2543,190.87021
2544,158.3689
2545,288.62653
2546,95.844864
2547,72.82709
2548,157.54626
2549,249.76083
2550,81.366974
2551,169.07677
2552,87.75626
2553,79.571075
2554,119.88064
2555,66.43385
2556,86.04584
2557,75.71785
2558,83.79995
2559,62.26692
2560,102.81077
2561,138.34457
2562,79.50452
2563,101.95059
2564,68.940796
2565,101.54936
2566,112.11758
2567,141.22395
2568,98.50689
2569,119.633865
2570,86.33238
2571,80.8659
2572,124.45317
2573,69.86439
2574,63.433914
2575,92.91591
2576,77.85709
2577,85.5678
2578,66.15473
2579,63.69341
2580,100.30002
2581,323.8879
2582,111.59648
2583,223.91498
2584,113.11482
2585,68.42511
2586,133.16577
2587,51.001644
2588,76.22132
2589,42.978634
2590,40.67794
2591,60.342884
2592,328.7751
2593,124.3461
2594,105.0621
2595,54.08168
2596,141.22464
2597,47.73903
2598,482.34665
2599,452.99106
2600,458.3441
2601,518.2969
2602,463.0391
2603,433.3708
2604,316.11575
2605,353.87778
2606,472.9188
2607,460.6111
2608,100.08605
2609,66.666626
2610,46.75097
2611,95.51579
2612,95.39709
2613,250.34338
2614,104.5581
2615,279.57327
2616,434.40198
2617,374.00073
2618,375.45456
2619,170.72346
2620,160.75679
2621,445.07956
2622,354.22638
2623,302.62103
2624,91.61174
2625,107.593315
2626,110.31336
2627,49.725403
2628,136.6312
2629,121.74768
2630,58.680542
2631,50.665287
2632,459.53723
2633,436.5029
2634,451.8932
2635,509.72064
2636,448.57187
2637,409.01108
2638,306.3807
2639,342.75436
2640,453.32547
2641,458.02652
2642,154.32936
2643,111.5434
2644,101.919975
2645,175.71924
2646,101.7255
2647,165.29462
2648,144.79797
2649,128.61638
2650,385.55078
2651,429.3177
2652,394.6761
2653,519.7869
2654,466.64035
2655,426.07166
2656,313.4673
2657,358.69815
2658,471.39395
2659,467.70776
2660,131.23454
2661,147.35352
2662,213.53236
2663,134.13326
2664,252.69508
2665,175.86528
2666,88.178375
2667,209.02182
2668,142.5105
2669,384.26566
2670,154.92291
2671,153.07494
2672,101.242226
2673,296.4388
2674,342.4836
2675,255.3201
2676,215.03249
2677,383.33444
2678,389.14456
2679,244.66681
2680,395.38892
2681,389.8937
2682,99.73202
2683,337.31473
2684,111.59648
2685,228.75555
2686,114.59622
2687,151.06175
2688,93.84198
2689,109.88099
2690,84.32384
2691,112.45397
2692,122.274536
2693,158.1366
2694,105.57281
2695,119.9507
2696,74.27211
2697,94.16325
2698,91.269135
2699,138.65796
2700,65.62805
2701,62.647846
2702,62.665462
2703,324.30463
2704,127.03615
2705,55.284718
2706,320.55972
2707,122.932816
2708,76.22977
2709,99.00837
2710,96.58398
2711,145.19589
2712,69.58032
2713,66.60015
2714,497.24423
2715,448.26407
2716,470.6043
2717,523.0811
2718,453.47238
2719,436.58963
2720,310.781
2721,362.89642
2722,467.01257
2723,445.4686
2724,291.50104
2725,104.61323
2726,298.06073
2727,428.90704
2728,396.15125
2729,380.54315
2730,169.00038
2731,176.56389
2732,450.8967
2733,384.20255
2734,299.60184
2735,88.771225
2736,108.82834
2737,59.052216
2738,141.22464
2739,47.73903
2740,60.0178
2741,317.96017
2742,123.628685
2743,141.25533
2744,72.97993
2745,77.073944
2746,390.7129
2747,416.37888
2748,278.6098
2749,393.75293
2750,144.29903
2751,401.175
2752,284.9076
2753,150.87872
2754,90.839905
2755,152.63467
2756,83.927795
2757,88.87618
2758,400.49863
2759,384.19098
2760,398.0411
2761,440.8392
2762,474.21506
2763,387.6328
2764,315.49948
2765,361.2074
2766,474.6058
2767,472.6751
2768,133.72466
2769,384.16913
2770,153.3323
2771,154.29234
2772,100.75519
2773,296.7643
2774,406.51877
2775,259.1855
2776,226.9758
2777,383.79437
2778,393.92737
2779,278.04474
2780,400.17175
2781,423.6535
2782,100.598366
2783,124.7142
2784,218.41537
2785,420.27515
2786,83.5388
2787,106.70098
2788,103.80686
2789,151.36531
2790,78.821846
2791,74.266396
2792,76.66872
2793,104.65388
2794,120.72478
2795,111.20547
2796,171.35481
2797,111.24868
2798,100.67556
2799,102.92419
2800,91.09341
2801,195.64943
2802,204.90045
2803,184.61806
2804,298.76883
2805,63.41245
2806,148.79663
2807,147.05841
2808,232.55342
2809,212.65436
2810,122.48318
2811,234.95444
2812,70.07
2813,100.3233
2814,62.23638
2815,131.4901
2816,49.786343
2817,105.39211
2818,123.76781
2819,201.96985
2820,118.99511
2821,213.52562
2822,166.17146
2823,84.14767
2824,202.43015
2825,242.89417
2826,160.48624
2827,107.37376
2828,159.30185
2829,183.39966
2830,153.09055
2831,116.30322
2832,99.016365
2833,117.34038
2834,84.32103
2835,79.70991
2836,101.04934
2837,66.67831
2838,51.003727
2839,95.89969
2840,100.041336
2841,141.99702
2842,74.46714
2843,76.92208
2844,379.6651
2845,417.81888
2846,260.58493
2847,389.12027
2848,159.94397
2849,385.3271
2850,241.2221
2851,160.0648
2852,106.30476
2853,68.39205
2854,344.72705
2855,132.76271
2856,123.903786
2857,367.82727
2858,145.51321
2859,164.26878
2860,88.53832
2861,282.7131
2862,399.30344
2863,248.9284
2864,231.94662
2865,357.9837
2866,384.2795
2867,277.84888
2868,385.9878
2869,403.5435
2870,386.32907
2871,371.21436
2872,394.974
2873,430.26218
2874,444.54037
2875,367.05005
2876,310.49457
2877,344.98654
2878,448.95752
2879,449.62274
2880,155.94522
2881,158.1575
2882,235.64796
2883,151.4852
2884,181.70773
2885,141.43385
2886,74.42697
2887,94.594734
2888,91.700615
2889,140.76393
2890,69.140366
2891,66.0141
2892,67.73075
2893,130.88892
2894,348.0194
2895,164.84732
2896,171.93323
2897,100.26303
2898,223.0949
2899,330.21906
2900,240.56917
2901,225.76387
2902,330.2383
2903,408.79657
2904,251.96452
2905,411.1795
2906,379.2868
2907,251.32127
2908,105.8033
2909,286.1862
2910,442.02075
2911,378.79266
2912,381.70395
2913,172.6427
2914,162.67603
2915,452.16257
2916,358.48978
2917,306.68976
2918,93.35725
2919,61.948288
2920,328.33658
2921,126.31897
2922,96.454056
2923,124.26811
2924,214.95464
2925,394.66113
2926,101.62979
2927,314.88492
2928,114.70211
2929,216.061
2930,358.09372
2931,398.3582
2932,265.8039
2933,367.56863
2934,147.61685
2935,383.13956
2936,264.61243
2937,151.10689
2938,81.20161
2939,124.87219
2940,389.35956
2941,151.88275
2942,163.24367
2943,90.21957
2944,291.2591
2945,419.0249
2946,245.805
2947,238.90726
2948,365.63385
2949,395.25253
2950,290.07153
2951,385.74307
2952,403.72742
2953,102.89849
2954,61.612614
2955,126.76337
2956,44.388897
2957,110.28354
2958,60.58905
2959,143.01625
2960,49.53065
2961,121.05845
2962,128.67581
2963,66.76563
2964,66.84589
2965,152.27594
2966,138.97537
2967,192.79175
2968,75.95154
2969,120.59348
2970,63.8542
2971,112.84146
2972,115.30604
2973,59.658398
2974,144.22386
2975,131.40689
2976,68.247955
2977,59.789906
2978,251.94633
2979,160.75949
2980,191.86821
2981,148.95195
2982,110.85444
2983,112.674126
2984,57.777557
2985,140.98468
2986,126.93014
2987,66.8832
2988,57.736145
2989,100.508644
2990,124.74147
2991,219.72679
2992,413.34955
2993,95.67279
2994,122.37629
2995,216.07742
2996,423.92065
2997,304.27606
2998,82.5144
2999,308.0606
3000,422.48093
3001,440.88986
3002,420.8234
3003,148.27644
3004,156.30751
3005,457.6874
3006,426.8602
3007,295.49954
3008,92.55449
3009,112.07465
3010,154.10248
3011,89.095245
3012,107.728
3013,77.40928
3014,109.86263
3015,119.428215
3016,154.9741
3017,107.84073
3018,122.563255
3019,193.93192
3020,178.17487
3021,278.2897
3022,68.563286
3023,146.71198
3024,145.27101
3025,231.07149
3026,200.63258
3027,121.30028
3028,239.17331
3029,69.43641
3030,90.55831
3031,83.033424
3032,125.63309
3033,71.46933
3034,65.03888
3035,93.518234
3036,80.00781
3037,87.29305
3038,68.01263
3039,65.29835
3040,148.86879
3041,105.07536
3042,96.112236
3043,172.44194
3044,94.941574
3045,161.60191
3046,141.73651
3047,121.32427
3048,245.00525
3049,154.93776
3050,101.82529
3051,153.75337
3052,178.04016
3053,145.67934
3054,117.38066
3055,92.91962
3056,117.08616
3057,81.04572
3058,81.7281
3059,183.33203
3060,128.30136
3061,139.43031
3062,86.71842
3063,126.65221
3064,187.43956
3065,168.74355
3066,287.80588
3067,280.5812
3068,177.95096
3069,173.74217
3070,119.03108
3071,72.29022
3072,149.78629
3073,53.704525
3074,220.56488
3075,143.493
3076,172.2181
3077,156.03558
3078,362.52094
3079,419.32162
3080,452.4334
3081,409.2088
3082,420.1047
3083,450.17706
3084,287.5747
3085,285.313
3086,417.81232
3087,429.80392
3088,235.60542
3089,157.15811
3090,182.57
3091,169.17729
3092,286.00055
3093,113.04279
3094,314.58737
3095,445.7941
3096,417.4141
3097,416.65985
3098,177.30322
3099,184.86673
3100,458.84283
3101,405.4654
3102,316.5208
3103,96.31691
3104,236.0929
3105,192.04465
3106,288.62497
3107,53.63659
3108,147.03706
3109,135.43097
3110,233.22339
3111,240.06898
3112,122.01769
3113,229.70425
3114,70.78781
3115,83.5388
3116,106.70098
3117,103.37538
3118,151.36531
3119,75.309525
3120,75.841675
3121,244.75182
3122,209.25174
3123,313.66446
3124,67.67823
3125,156.5767
3126,154.34502
3127,242.55205
3128,255.47865
3129,134.59047
3130,245.11392
3131,79.99094
3132,480.97037
3133,443.05994
3134,428.1079
3135,494.23236
3136,441.7403
3137,410.6937
3138,312.35928
3139,356.5913
3140,447.19266
3141,433.6759
3142,97.1452
3143,341.94043
3144,111.930855
3145,228.38962
3146,121.35604
3147,161.15727
3148,158.65454
3149,170.20438
3150,217.45114
3151,160.58954
3152,311.95706
3153,98.336655
3154,77.826256
3155,141.52432
3156,288.01843
3157,80.3279
3158,179.7137
3159,402.86896
3160,422.19867
3161,240.19199
3162,405.34116
3163,148.84778
3164,348.37396
3165,241.93878
3166,155.08508
3167,95.617035
3168,262.1819
3169,83.202614
3170,240.47508
3171,387.76144
3172,355.5984
3173,318.003
3174,149.9852
3175,158.01627
3176,439.27786
3177,360.33905
3178,245.10768
3179,93.22398
3180,109.818016
3181,115.326935
3182,112.25429
3183,164.53493
3184,99.63574
3185,93.03607
3186,99.720604
3187,88.12801
3188,190.31636
3189,110.18457
3190,147.99629
3191,144.57903
3192,154.91606
3193,180.9175
3194,146.95651
3195,263.9357
3196,86.91619
3197,66.12042
3198,136.38972
3199,219.95328
3200,72.75151
3201,163.64731
3202,76.261604
3203,100.43061
3204,105.06081
3205,143.75787
3206,68.39798
3207,68.93013
3208,63.231586
3209,277.8884
3210,125.81892
3211,112.15505
3212,117.67143
3213,60.32072
3214,147.11931
3215,132.18877
3216,69.42637
3217,60.27931
3218,237.98888
3219,156.46072
3220,174.55362
3221,146.38136
3222,132.31236
3223,383.28488
3224,154.72777
3225,174.25322
3226,100.88204
3227,296.6822
3228,422.5284
3229,252.3538
3230,237.57722
3231,391.52844
3232,405.1332
3233,278.62137
3234,406.8415
3235,431.38754
3236,299.94464
3237,116.64924
3238,314.70822
3239,451.8204
3240,422.36526
3241,406.88535
3242,181.5132
3243,189.0767
3244,479.38483
3245,410.41656
3246,316.24933
3247,95.58527
3248,138.77362
3249,72.34494
3250,74.676926
3251,292.44617
3252,311.97617
3253,314.0327
3254,143.35474
3255,224.45978
3256,102.123344
3257,192.06158
3258,105.53446
3259,288.3633
3260,190.74246
3261,307.04227
3262,235.32938
3263,150.80695
3264,181.22627
3265,140.83313
3266,208.06831
3267,185.6561
3268,297.25894
3269,65.818474
3270,146.21373
3271,144.85033
3272,238.01532
3273,211.63261
3274,121.64534
3275,238.02473
3276,69.39164
3277,84.508286
3278,108.09335
3279,105.199234
3280,152.46158
3281,76.457634
3282,75.684814
3283,81.59946
3284,84.75918
3285,77.23429
3286,122.8447
3287,70.97202
3288,60.27042
3289,89.58974
3290,74.43548
3291,81.68565
3292,63.06942
3293,60.124466
3294,122.78427
3295,355.9941
3296,146.14743
3297,144.43831
3298,91.26662
3299,280.48477
3300,323.41943
3301,245.23695
3302,200.4048
3303,359.12616
3304,380.13406
3305,229.54951
3306,386.37842
3307,365.27237
3308,68.89677
3309,350.51834
3310,133.65976
3311,184.50957
3312,128.34111
3313,142.16998
3314,86.46879
3315,126.2685
3316,190.332
3317,170.3839
3318,289.0822
3319,280.75073
3320,176.5235
3321,173.89561
3322,135.572
3323,404.71027
3324,157.2129
3325,166.78365
3326,105.366455
3327,303.9969
3328,433.42505
3329,256.43613
3330,219.26982
3331,389.1286
3332,390.70117
3333,286.07068
3334,396.9455
3335,443.5783
3336,126.48998
3337,371.8976
3338,145.81421
3339,145.01808
3340,91.957726
3341,278.84323
3342,380.3343
3343,251.63573
3344,223.42314
3345,359.1095
3346,372.48422
3347,273.18564
3348,378.7286
3349,404.66928
3350,125.28737
3351,139.38667
3352,202.81036
3353,122.393814
3354,229.4025
3355,171.70967
3356,82.94352
3357,197.67206
3358,475.28735
3359,443.90146
3360,462.91397
3361,519.85175
3362,454.7871
3363,425.06522
3364,312.17938
3365,359.2782
3366,450.3781
3367,462.92752
3368,102.09981
3369,132.87178
3370,227.91008
3371,443.303
3372,114.75571
3373,117.22028
3374,59.203793
3375,59.658398
3376,144.49045
3377,132.31508
3378,185.2698
3379,68.247955
3380,113.000275
3381,59.789906
3382,352.65097
3383,409.45166
3384,459.51193
3385,421.12177
3386,432.44025
3387,459.91223
3388,291.59885
3389,293.35406
3390,423.71127
3391,420.1119
3392,65.41593
3393,340.65152
3394,129.7866
3395,116.609055
3396,143.34288
3397,62.25337
3398,55.346554
3399,257.51962
3400,108.198715
3401,67.03312
3402,131.56883
3403,131.16835
3404,60.0178
3405,323.6342
3406,123.628685
3407,117.124954
3408,64.69986
3409,153.66592
3410,53.84895
3411,98.07804
3412,122.33057
3413,220.31564
3414,405.6277
3415,391.41217
3416,375.57916
3417,403.7479
3418,426.07242
3419,448.88547
3420,370.95212
3421,307.20816
3422,348.8992
3423,453.63907
3424,459.84442
3425,196.85678
3426,153.13275
3427,170.45628
3428,130.04814
3429,128.12323
3430,192.88028
3431,281.6841
3432,89.42726
3433,117.14346
3434,148.13623
3435,66.39878
3436,53.659275
3437,240.37666
3438,118.40444
3439,70.91217
3440,130.25398
3441,127.99569
3442,151.27022
3443,158.58858
3444,155.94029
3445,84.150635
3446,87.923546
3447,373.77826
3448,399.09683
3449,268.65298
3450,376.8183
3451,140.67352
3452,383.89294
3453,274.95078
3454,147.25322
3455,87.21443
3456,371.04626
3457,406.2213
3458,273.3773
3459,384.7094
3460,150.20358
3461,392.6026
3462,266.27692
3463,154.83138
3464,88.202415
3465,113.82837
3466,115.648056
3467,58.33831
3468,58.957542
3469,145.04587
3470,130.84492
3471,182.9391
3472,68.063194
3473,113.3634
3474,58.91613
3475,117.89224
3476,154.24294
3477,151.72339
3478,166.05063
3479,208.01035
3480,153.6584
3481,294.53275
3482,91.48276
3483,70.63753
3484,132.9569
3485,285.8846
3486,73.880684
3487,165.38283
3488,137.98586
3489,395.54697
3490,157.2129
3491,156.06107
3492,103.89809
3493,300.92346
3494,358.34387
3495,258.08377
3496,219.51709
3497,391.14816
3498,398.59155
3499,249.15141
3500,404.8359
3501,412.29807
3502,159.59827
3503,161.4514
3504,82.75364
3505,104.3274
3506,103.0217
3507,151.01164
3508,76.46141
3509,73.69123
3510,77.8206
3511,127.97875
3512,383.8225
3513,149.4085
3514,157.78903
3515,95.62818
3516,288.1166
3517,408.43802
3518,248.41367
3519,212.74303
3520,376.3237
3521,377.6287
3522,287.42853
3523,378.13174
3524,410.4415
3525,100.950714
3526,125.06655
3527,218.76773
3528,420.6275
3529,95.769646
3530,124.33567
3531,218.03685
3532,423.2402
3533,384.42554
3534,395.10632
3535,225.77869
3536,386.8977
3537,140.67352
3538,321.28162
3539,227.86787
3540,147.25322
3541,87.21443
3542,96.61084
3543,60.36678
3544,127.99438
3545,48.816933
3546,235.32372
3547,151.17058
3548,181.63094
3549,142.00111
3550,58.49137
3551,314.49908
3552,122.77757
3553,124.28488
3554,148.86002
3555,67.33584
3556,59.790207
3557,262.0368
3558,117.58063
3559,71.62967
3560,135.85768
3561,135.07944
3562,103.5833
3563,145.1861
3564,85.32186
3565,103.09706
3566,74.766945
3567,102.14788
3568,109.48736
3569,144.60178
3570,110.79104
3571,125.51357
3572,284.68695
3573,306.04758
3574,310.50043
3575,145.89363
3576,210.1017
3577,100.08384
3578,183.39226
3579,96.60502
3580,283.18277
3581,183.73633
3582,306.09106
3583,112.26696
3584,66.613174
3585,129.90964
3586,49.365746
3587,127.739975
3588,380.5212
3589,154.75052
3590,166.11143
3591,91.51934
3592,292.10687
3593,410.18655
3594,246.37015
3595,235.23862
3596,371.2173
3597,394.25864
3598,277.9764
3599,390.4905
3600,415.0209
3601,359.4571
3602,370.6487
3603,218.82016
3604,363.10373
3605,138.13072
3606,294.4466
3607,224.079
3608,143.86708
3609,84.464035
3610,60.342884
3611,323.66238
3612,124.3461
3613,105.46704
3614,68.843544
3615,50.280094
3616,102.42216
3617,102.03611
3618,95.67279
3619,122.37629
3620,205.2986
3621,395.40912
3622,247.9403
3623,164.08347
3624,194.5028
3625,146.56967
3626,190.55914
3627,147.46507
3628,164.07585
3629,120.58828
