index,price
1877,143.76915
1878,358.4032
1879,234.3631
1880,148.54414
1881,78.17546
1882,174.94371
1883,128.49217
1884,131.67743
1885,80.3249
1886,127.81339
1887,190.4021
1888,172.04457
1889,271.8906
1890,263.73505
1891,170.61737
1892,168.69388
1893,173.22092
1894,197.29053
1895,295.40988
1896,64.84558
1897,143.5807
1898,142.82394
1899,228.8562
1900,207.23044
1901,117.21827
1902,216.08499
1903,69.36258
1904,105.66795
1905,60.579838
1906,162.01492
1907,47.65163
1908,251.81517
1909,97.04502
1910,267.35928
1911,438.094
1912,387.46625
1913,357.30795
1914,173.8401
1915,166.64316
1916,441.79318
1917,356.12137
1918,299.2294
1919,76.26302
1920,57.425346
1921,341.2027
1922,128.2299
1923,128.04025
1924,66.82197
1925,72.90662
1926,386.4043
1927,404.89603
1928,281.87857
1929,384.0294
1930,160.56903
1931,389.7617
1932,269.00983
1933,163.83545
1934,89.5395
1935,150.26295
1936,192.7494
1937,319.79517
1938,58.03746
1939,143.26682
1940,135.69284
1941,231.5925
1942,210.99454
1943,118.46474
1944,185.13646
1945,69.973915
1946,109.46288
1947,65.057076
1948,170.82489
1949,51.747158
1950,104.1331
1951,136.8244
1952,135.405
1953,149.32947
1954,176.68394
1955,139.44513
1956,245.96555
1957,81.70908
1958,56.415455
1959,152.85535
1960,226.12616
1961,70.475006
1962,152.2584
1963,97.2304
1964,65.04791
1965,46.142895
1966,90.27031
1967,91.829636
1968,144.44418
1969,67.24994
1970,85.60072
1971,142.9382
1972,146.43517
1973,181.49968
1974,135.67453
1975,140.60619
1976,86.46486
1977,134.33574
1978,199.69711
1979,179.66273
1980,279.5536
1981,274.49643
1982,178.23553
1983,176.31204
1984,157.10887
1985,110.82759
1986,157.95581
1987,180.5748
1988,145.9554
1989,104.106186
1990,93.510376
1991,106.34366
1992,78.409134
1993,236.54852
1994,160.65414
1995,202.75769
1996,141.80305
1997,147.29028
1998,123.998924
1999,99.61658
2000,159.58333
2001,97.097466
2002,163.31363
2003,138.88934
2004,125.13899
2005,258.86487
2006,98.374725
2007,293.14603
2008,434.83102
2009,400.62207
2010,342.71762
2011,177.57622
2012,179.36993
2013,442.53082
2014,366.6119
2015,301.55167
2016,78.59675
2017,140.09813
2018,381.6291
2019,147.20406
2020,167.89795
2021,102.06656
2022,302.32327
2023,423.8142
2024,259.45776
2025,236.15192
2026,383.47653
2027,390.63168
2028,276.64313
2029,396.4985
2030,416.92917
2031,372.4346
2032,390.37515
2033,238.72345
2034,369.8303
2035,154.62683
2036,364.60956
2037,212.74463
2038,155.73454
2039,77.78831
2040,266.499
2041,98.408485
2042,299.0652
2043,438.7385
2044,413.0597
2045,384.3577
2046,177.46587
2047,179.25958
2048,446.86816
2049,387.2978
2050,300.0272
2051,79.2208
2052,107.94438
2053,119.42694
2054,212.00755
2055,377.25916
2056,182.09819
2057,135.46599
2058,132.35286
2059,85.67805
2060,133.11046
2061,197.9128
2062,178.36108
2063,277.52176
2064,268.97244
2065,176.93388
2066,175.01039
2067,101.701065
2068,63.734722
2069,48.248425
2070,97.67496
2071,96.12604
2072,93.26408
2073,373.14417
2074,113.61457
2075,247.81194
2076,149.06453
2077,127.68794
2078,103.305595
2079,162.77533
2080,100.78648
2081,166.50563
2082,141.35556
2083,125.226265
2084,123.96718
2085,138.2276
2086,202.09703
2087,127.65755
2088,215.43616
2089,180.01726
2090,84.91687
2091,204.84795
2092,59.231094
2093,345.31314
2094,129.09155
2095,105.76086
2096,61.23686
2097,139.83134
2098,43.7027
2099,221.5595
2100,153.24545
2101,195.06853
2102,132.60115
2103,107.87693
2104,120.44416
2105,203.56827
2106,351.16385
2107,97.842354
2108,333.2423
2109,120.91941
2110,239.37386
2111,125.59462
2112,132.28204
2113,227.34302
2114,408.90186
2115,422.24356
2116,447.2443
2117,423.11948
2118,507.78787
2119,448.6105
2120,420.48343
2121,312.03925
2122,350.81735
2123,456.54208
2124,438.18677
2125,117.21813
2126,132.08432
2127,195.02661
2128,114.99749
2129,202.51988
2130,166.04591
2131,80.38447
2132,189.67723
2133,84.02074
2134,81.27139
2135,115.89066
2136,68.91069
2137,52.495728
2138,80.07293
2139,75.5326
2140,88.43279
2141,51.53793
2142,63.69802
2143,225.17795
2144,150.9492
2145,192.61586
2146,132.9997
2147,122.508736
2148,174.20198
2149,73.98862
2150,67.7085
2151,296.6637
2152,120.4072
2153,72.59338
2154,138.97684
2155,137.80022
2156,168.72269
2157,119.05643
2158,127.529655
2159,76.47796
2160,122.34033
2161,187.22668
2162,164.29324
2163,252.79825
2164,274.02634
2165,158.89836
2166,161.64671
2167,139.84232
2168,95.507774
2169,72.391495
2170,99.064674
2171,107.419655
2172,142.73352
2173,100.5928
2174,127.28717
2175,110.3392
2176,144.30046
2177,140.35219
2178,154.04552
2179,186.57652
2180,145.18481
2181,241.62756
2182,85.38125
2183,59.98906
2184,157.60956
2185,223.18796
2186,74.09078
2187,148.44995
2188,81.66721
2189,40.795715
2190,38.338062
2191,101.92057
2192,380.2408
2193,125.03672
2194,258.1566
2195,112.04513
2196,123.12903
2197,213.93494
2198,377.59637
2199,98.25021
2200,62.028545
2201,46.336143
2202,94.88053
2203,93.33161
2204,177.505
2205,127.1813
2206,134.37479
2207,82.90875
2208,128.51698
2209,194.39227
2210,170.97818
2211,267.7106
2212,276.21103
2213,171.03557
2214,170.38017
2215,114.70808
2216,171.5497
2217,67.80974
2218,57.10371
2219,284.72433
2220,112.43751
2221,67.7382
2222,130.95825
2223,129.78163
2224,90.24766
2225,87.498314
2226,124.71742
2227,75.689804
2228,59.93293
2229,89.05432
2230,83.207085
2231,96.05394
2232,60.715923
2233,72.14352
2234,177.4258
2235,200.92058
2236,319.3003
2237,70.65106
2238,146.71439
2239,145.95763
2240,231.98988
2241,207.83595
2242,120.35195
2243,217.42885
2244,72.49626
2245,265.17075
2246,99.44677
2247,300.84793
2248,448.37115
2249,419.27243
2250,358.28394
2251,179.94667
2252,181.74039
2253,455.40186
2254,385.04782
2255,304.99277
2256,80.60425
2257,108.62687
2258,63.53875
2259,164.97385
2260,50.115456
2261,116.55391
2262,130.31111
2263,221.407
2264,389.91724
2265,138.89151
2266,72.38636
2267,79.71148
2268,145.15665
2269,69.88982
2270,81.094894
2271,181.55568
2272,200.64058
2273,296.25534
2274,65.46268
2275,148.36095
2276,147.60419
2277,233.19955
2278,227.00932
2279,121.50077
2280,221.25044
2281,74.14282
2282,90.620575
2283,353.95502
2284,122.474815
2285,240.6226
2286,94.380424
2287,102.73796
2288,101.68219
2289,163.73001
2290,109.76549
2291,93.961044
2292,97.464806
2293,85.88802
2294,175.6203
2295,410.92413
2296,433.14502
2297,416.9895
2298,492.2235
2299,434.51123
2300,407.2528
2301,295.1789
2302,340.65683
2303,445.3688
2304,416.12427
2305,156.81047
2306,200.69577
2307,324.60468
2308,59.038795
2309,153.44417
2310,145.8702
2311,224.53989
2312,223.39618
2313,126.47587
2314,204.22778
2315,79.226036
2316,431.072
2317,415.38593
2318,419.4905
2319,477.89886
2320,452.20148
2321,420.185
2322,292.27966
2323,346.50644
2324,462.16617
2325,429.05576
2326,152.8627
2327,161.09291
2328,364.42694
2329,379.80133
2330,248.97357
2331,367.5674
2332,143.20656
2333,363.31628
2334,221.05312
2335,148.4793
2336,69.895805
2337,107.63305
2338,120.68781
2339,179.38173
2340,106.21869
2341,183.92049
2342,156.98381
2343,76.01882
2344,180.81897
2345,114.95366
2346,146.28131
2347,66.92191
2348,60.89709
2349,241.93752
2350,111.755745
2351,64.41337
2352,127.93941
2353,130.53069
2354,265.15897
2355,157.07631
2356,114.532425
2357,159.28032
2358,185.83293
2359,147.52171
2360,109.27403
2361,94.64646
2362,110.325516
2363,78.093445
2364,79.77088
2365,134.75461
2366,64.90135
2367,75.8475
2368,157.97836
2369,192.92764
2370,280.64874
2371,54.238194
2372,143.83914
2373,144.15337
2374,233.48047
2375,220.4204
2376,117.00989
2377,218.92363
2378,69.75682
2379,104.55987
2380,66.40183
2381,51.055313
2382,100.288605
2383,98.739685
2384,276.18033
2385,107.76311
2386,319.82224
2387,485.79855
2388,413.63272
2389,382.29306
2390,186.54271
2391,189.13312
2392,477.87643
2393,377.51172
2394,324.95444
2395,87.323105
2396,296.96295
2397,306.74884
2398,299.80518
2399,138.73508
2400,202.98068
2401,87.2502
2402,179.4229
2403,70.62684
2404,271.627
2405,181.24388
2406,326.60785
2407,195.24393
2408,197.0968
2409,304.98734
2410,41.701836
2411,143.17664
2412,135.60266
2413,232.37831
2414,238.50627
2415,117.10991
2416,219.33788
2417,70.904495
2418,167.33414
2419,205.55734
2420,349.66415
2421,61.43501
2422,158.6938
2423,149.24272
2424,230.62851
2425,229.48482
2426,133.40341
2427,210.31642
2428,83.61431
2429,369.95184
2430,387.11636
2431,262.928
2432,369.22275
2433,154.1687
2434,368.56943
2435,243.41982
2436,155.7994
2437,84.38629
2438,83.73717
2439,81.21336
2440,121.19659
2441,69.68676
2442,54.71551
2443,82.6399
2444,89.75217
2445,89.50172
2446,54.389233
2447,64.74811
2448,129.76498
2449,393.82098
2450,135.4127
2451,138.4429
2452,92.681076
2453,286.83026
2454,377.215
2455,246.77191
2456,213.45369
2457,367.50098
2458,369.8275
2459,246.41177
2460,376.05838
2461,378.61044
2462,112.286674
2463,67.762665
2464,158.6759
2465,47.365295
2466,161.46808
2467,166.5953
2468,174.59633
2469,124.27266
2470,131.46611
2471,80.448166
2472,125.60821
2473,193.66595
2474,168.0695
2475,265.80957
2476,272.8756
2477,168.12689
2478,167.4715
2479,149.14284
2480,152.74483
2481,235.79895
2482,153.71983
2483,188.02298
2484,155.55956
2485,92.18267
2486,89.65887
2487,127.84939
2488,76.93789
2489,65.06717
2490,91.66776
2491,85.81738
2492,97.24138
2493,67.44486
2494,73.16467
2495,111.83498
2496,69.06592
2497,171.6711
2498,54.38101
2499,364.42694
2500,379.80133
2501,248.97357
2502,367.5674
2503,143.20656
2504,363.31628
2505,221.05312
2506,148.4793
2507,69.895805
2508,139.61139
2509,415.00616
2510,157.84996
2511,173.07909
2512,88.461494
2513,311.99463
2514,437.82306
2515,273.67963
2516,262.23022
2517,391.55286
2518,360.07623
2519,280.7547
2520,368.0553
2521,447.07697
2522,253.87764
2523,158.22075
2524,110.093796
2525,156.99481
2526,179.3307
2527,143.61229
2528,103.72892
2529,86.4836
2530,105.92002
2531,75.4731
2532,75.40436
2533,235.42458
2534,159.30905
2535,199.29303
2536,140.86743
2537,162.6899
2538,166.28506
2539,121.26368
2540,158.22179
2541,158.15634
2542,165.79625
2543,206.57555
2544,159.01518
2545,275.0649
2546,97.392586
2547,70.6649
2548,159.96603
2549,247.48938
2550,86.350395
2551,171.67213
2552,82.46083
2553,79.93703
2554,117.42004
2555,67.250206
2556,80.91419
2557,75.31909
2558,86.57039
2559,61.816807
2560,105.588234
2561,142.386
2562,73.35012
2563,100.00287
2564,70.95285
2565,98.15709
2566,105.31936
2567,146.8619
2568,107.134026
2569,133.17201
2570,85.27448
2571,82.75068
2572,125.266495
2573,70.836815
2574,58.985607
2575,84.84193
2576,90.61821
2577,91.03669
2578,56.103752
2579,66.28308
2580,91.708206
2581,329.79227
2582,114.33683
2583,232.49094
2584,114.62519
2585,67.62054
2586,148.69566
2587,50.849087
2588,74.89386
2589,37.141033
2590,34.68338
2591,57.425346
2592,333.33652
2593,128.2299
2594,93.15107
2595,52.803192
2596,177.6204
2597,48.21454
2598,460.11
2599,452.0675
2600,429.7373
2601,491.51834
2602,459.37924
2603,423.93442
2604,304.73087
2605,354.36612
2606,470.18298
2607,431.3524
2608,98.07593
2609,64.87582
2610,46.84969
2611,97.01594
2612,91.56265
2613,257.7798
2614,97.99844
2615,271.08807
2616,444.26016
2617,379.53748
2618,354.11682
2619,177.27989
2620,170.08295
2621,447.6703
2622,348.1926
2623,304.4996
2624,77.53286
2625,101.77348
2626,101.61424
2627,53.35963
2628,122.64391
2629,120.385895
2630,61.988445
2631,56.33891
2632,452.00595
2633,435.1334
2634,418.1235
2635,469.76062
2636,443.82568
2637,410.1455
2638,293.36606
2639,340.2893
2640,454.68326
2641,418.30325
2642,150.6656
2643,126.75175
2644,102.24747
2645,162.17886
2646,112.68974
2647,167.40509
2648,142.08046
2649,134.20253
2650,432.23096
2651,415.82233
2652,421.38608
2653,480.517
2654,475.91284
2655,443.53226
2656,298.7384
2657,362.87476
2658,491.83292
2659,447.03464
2660,125.55786
2661,139.25557
2662,204.89616
2663,131.13272
2664,243.27747
2665,175.60178
2666,83.41366
2667,217.17381
2668,144.72937
2669,433.4037
2670,151.44408
2671,158.7194
2672,105.59446
2673,306.04062
2674,407.33728
2675,261.58945
2676,228.2712
2677,386.56262
2678,385.2405
2679,261.7393
2680,392.8831
2681,399.0838
2682,92.73249
2683,360.00342
2684,114.33683
2685,232.22438
2686,116.05032
2687,150.74202
2688,82.40894
2689,109.049866
2690,80.31523
2691,105.255325
2692,115.50114
2693,155.87398
2694,112.85678
2695,139.42786
2696,57.15828
2697,103.70389
2698,84.50457
2699,129.46645
2700,62.69454
2701,58.208076
2702,59.33364
2703,348.7947
2704,129.25137
2705,55.78889
2706,332.09464
2707,123.87223
2708,63.04194
2709,110.641464
2710,94.465836
2711,142.51477
2712,70.03418
2713,65.547714
2714,468.80682
2715,446.64746
2716,454.0962
2717,508.21964
2718,448.01367
2719,442.69812
2720,300.50815
2721,351.4467
2722,457.9784
2723,433.2097
2724,261.68887
2725,98.86114
2726,286.58685
2727,429.1862
2728,403.31342
2729,339.01984
2730,175.43216
2731,177.22588
2732,444.36176
2733,369.0888
2734,300.19208
2735,77.950966
2736,101.699
2737,64.14173
2738,175.48846
2739,48.21454
2740,56.34327
2741,332.23764
2742,126.54193
2743,139.0538
2744,67.322044
2745,80.832504
2746,416.02563
2747,418.3452
2748,290.84476
2749,412.3926
2750,147.72531
2751,398.0238
2752,288.69745
2753,153.68147
2754,82.74644
2755,142.50581
2756,71.00288
2757,79.62804
2758,423.8124
2759,433.88583
2760,410.89163
2761,492.752
2762,477.49747
2763,425.96408
2764,298.9931
2765,350.99646
2766,487.0091
2767,437.5375
2768,137.92345
2769,426.62564
2770,145.28928
2771,162.49637
2772,103.19613
2773,303.30814
2774,388.49826
2775,268.96704
2776,226.69292
2777,387.90952
2778,379.056
2779,277.60034
2780,376.3115
2781,432.52603
2782,119.19564
2783,126.753845
2784,220.59143
2785,383.94095
2786,64.62322
2787,116.38415
2788,102.07829
2789,154.03766
2790,72.53405
2791,68.273125
2792,74.27925
2793,97.8863
2794,106.298874
2795,104.92128
2796,172.39153
2797,114.165375
2798,98.40826
2799,101.20615
2800,92.26194
2801,186.83653
2802,173.07472
2803,198.89453
2804,295.26367
2805,66.44958
2806,145.89742
2807,145.52046
2808,230.4602
2809,208.83444
2810,119.53498
2811,217.689
2812,71.96839
2813,98.08187
2814,55.233578
2815,149.52498
2816,47.65163
2817,114.68298
2818,126.9386
2819,189.37886
2820,115.85848
2821,202.10284
2822,166.68394
2823,77.49572
2824,191.61966
2825,270.44144
2826,157.16916
2827,114.30614
2828,158.32474
2829,184.79013
2830,146.78194
2831,108.53426
2832,94.635994
2833,109.71537
2834,79.95952
2835,79.160736
2836,96.91099
2837,64.00897
2838,49.165226
2839,86.12923
2840,91.662674
2841,133.57492
2842,69.047874
2843,75.3841
2844,386.1088
2845,411.00586
2846,250.45184
2847,383.5045
2848,162.45152
2849,380.79852
2850,224.47302
2851,162.84055
2852,85.56212
2853,63.397892
2854,365.0276
2855,136.45793
2856,128.98166
2857,372.16183
2858,136.49478
2859,155.2045
2860,89.33255
2861,295.78
2862,404.43915
2863,247.26512
2864,223.11433
2865,367.08994
2866,374.30682
2867,266.96533
2868,380.5377
2869,400.72818
2870,414.83768
2871,417.4219
2872,395.04575
2873,471.41852
2874,448.37796
2875,409.55884
2876,293.19073
2877,341.20197
2878,455.4302
2879,419.34476
2880,151.12126
2881,156.3591
2882,225.17795
2883,150.9492
2884,192.61586
2885,132.9997
2886,56.147858
2887,106.14847
2888,91.60923
2889,142.56781
2890,63.00251
2891,58.74158
2892,64.93564
2893,136.14737
2894,433.0718
2895,152.40494
2896,157.33784
2897,103.98693
2898,262.3373
2899,439.11978
2900,244.16486
2901,241.04074
2902,338.6829
2903,364.43503
2904,259.21048
2905,368.51843
2906,384.57208
2907,254.00839
2908,98.71102
2909,285.87637
2910,459.18665
2911,398.02005
2912,368.90512
2913,179.43498
2914,172.23804
2915,449.9636
2916,366.67517
2917,308.2861
2918,79.99667
2919,59.075176
2920,346.53757
2921,128.32971
2922,109.4762
2923,125.013275
2924,208.43327
2925,351.49432
2926,95.4319
2927,306.87503
2928,120.20151
2929,211.38194
2930,362.87585
2931,378.606
2932,254.34221
2933,362.14676
2934,153.16283
2935,358.54926
2936,234.83405
2937,154.79352
2938,82.17619
2939,132.43004
2940,382.06046
2941,139.94315
2942,155.80052
2943,88.765594
2944,304.0843
2945,404.87738
2946,265.15192
2947,218.5309
2948,382.15637
2949,382.6939
2950,272.39484
2951,388.6005
2952,415.79462
2953,102.41011
2954,58.920883
2955,137.38219
2956,42.619663
2957,106.75081
2958,63.653275
2959,168.11281
2960,49.03509
2961,119.13873
2962,119.25658
2963,54.2234
2964,60.25593
2965,139.16359
2966,136.20572
2967,205.7088
2968,74.68686
2969,121.705
2970,68.500435
2971,110.435394
2972,111.43783
2973,58.382748
2974,131.0804
2975,128.82233
2976,66.647484
2977,62.58639
2978,227.94597
2979,160.26318
2980,202.36673
2981,141.4121
2982,108.707405
2983,108.548164
2984,56.615227
2985,128.52812
2986,126.270004
2987,65.76317
2988,60.59974
2989,117.29465
2990,125.67177
2991,218.19151
2992,376.01718
2993,113.05014
2994,124.27378
2995,218.1114
2996,390.48813
2997,281.9478
2998,91.587135
2999,299.0652
3000,445.86063
3001,469.20383
3002,414.1253
3003,170.82117
3004,172.61488
3005,453.9903
3006,439.81073
3007,300.0272
3008,79.2208
3009,109.665344
3010,144.34073
3011,74.6546
3012,103.85398
3013,73.68149
3014,102.2514
3015,108.5057
3016,151.76123
3017,105.16468
3018,134.51607
3019,160.65831
3020,190.93025
3021,303.54218
3022,67.35021
3023,143.42044
3024,142.29181
3025,233.0743
3026,193.99324
3027,117.08891
3028,220.79527
3029,69.338104
3030,88.018585
3031,85.49478
3032,121.68636
3033,74.15436
3034,60.92462
3035,86.70178
3036,80.97801
3037,93.61887
3038,62.14322
3039,69.090805
3040,144.42805
3041,125.77935
3042,99.59152
3043,158.30312
3044,97.07241
3045,162.03342
3046,137.37328
3047,120.52851
3048,267.15854
3049,157.16916
3050,114.30614
3051,158.32474
3052,184.79013
3053,146.78194
3054,108.53426
3055,105.76736
3056,110.67978
3057,79.95952
3058,79.160736
3059,171.73476
3060,125.90964
3061,130.93126
3062,77.83431
3063,124.57075
3064,190.03722
3065,169.89781
3066,269.19315
3067,263.65503
3068,169.3722
3069,167.4487
3070,118.39889
3071,63.744728
3072,171.21678
3073,53.94779
3074,236.39859
3075,146.04453
3076,179.94391
3077,148.5186
3078,469.74435
3079,400.52747
3080,422.70163
3081,453.86316
3082,404.60593
3083,395.1426
3084,259.9444
3085,300.62006
3086,397.0982
3087,428.48627
3088,243.21466
3089,156.69728
3090,187.46965
3091,156.97932
3092,265.81085
3093,100.40374
3094,303.87906
3095,445.40662
3096,426.48404
3097,385.42258
3098,180.90366
3099,182.69737
3100,450.44412
3101,395.25708
3102,302.73184
3103,81.56122
3104,196.55275
3105,196.44502
3106,298.91174
3107,42.19098
3108,146.60173
3109,139.02776
3110,226.15033
3111,238.07692
3112,119.664345
3113,218.90852
3114,72.5194
3115,69.1664
3116,113.856865
3117,102.2655
3118,151.50041
3119,73.43122
3120,65.30794
3121,208.34807
3122,212.14061
3123,349.36414
3124,54.90591
3125,157.718
3126,156.94853
3127,249.43951
3128,255.56746
3129,132.42761
3130,236.39906
3131,82.63851
3132,454.2983
3133,435.681
3134,426.0516
3135,496.71945
3136,437.2115
3137,417.25513
3138,302.57047
3139,351.57678
3140,451.19867
3141,423.67422
3142,93.26408
3143,364.8618
3144,113.61457
3145,228.89915
3146,121.134865
3147,155.53456
3148,155.69913
3149,164.60593
3150,227.77274
3151,158.08931
3152,320.4102
3153,91.953735
3154,69.2608
3155,153.01561
3156,276.92224
3157,83.64946
3158,190.5381
3159,385.53952
3160,392.92474
3161,232.0459
3162,389.36703
3163,149.87369
3164,417.85782
3165,229.89865
3166,155.32816
3167,91.17603
3168,262.22577
3169,91.52808
3170,252.56973
3171,463.24197
3172,414.8519
3173,355.95724
3174,172.20462
3175,173.99834
3176,447.304
3177,382.32468
3178,253.7535
3179,80.60425
3180,89.49155
3181,101.12433
3182,98.763054
3183,164.32755
3184,108.443726
3185,92.235245
3186,92.99427
3187,87.8465
3188,179.64247
3189,106.39261
3190,140.35384
3191,136.40556
3192,145.17038
3193,185.80394
3194,141.23819
3195,234.72464
3196,83.40062
3197,60.36074
3198,146.24908
3199,213.18626
3200,70.5861
3201,144.58298
3202,63.8073
3203,108.70992
3204,97.089386
3205,142.836
3206,67.554695
3207,59.431427
3208,60.86794
3209,373.19257
3210,130.7284
3211,109.89718
3212,115.168045
3213,57.352005
3214,131.8615
3215,120.246895
3216,66.70594
3217,62.375378
3218,237.10725
3219,159.30905
3220,183.77135
3221,140.86743
3222,139.42735
3223,391.91104
3224,147.91853
3225,166.18724
3226,99.48417
3227,314.59167
3228,428.23563
3229,259.43307
3230,238.51605
3231,389.726
3232,393.9721
3233,279.07062
3234,399.5768
3235,423.44177
3236,271.60098
3237,105.11435
3238,310.89322
3239,464.39624
3240,416.53485
3241,372.89993
3242,185.53705
3243,187.33076
3244,474.41165
3245,383.75958
3246,314.96088
3247,85.71762
3248,137.2377
3249,72.32216
3250,79.016426
3251,294.34094
3252,314.71976
3253,309.25876
3254,143.69312
3255,206.6429
3256,97.95395
3257,185.67773
3258,92.71035
3259,303.6845
3260,187.21495
3261,320.04892
3262,237.2775
3263,155.41553
3264,196.27643
3265,132.37207
3266,168.14145
3267,195.19852
3268,288.83334
3269,64.614784
3270,141.4887
3271,140.73193
3272,227.66577
3273,206.04001
3274,116.02783
3275,214.89456
3276,69.21655
3277,64.31296
3278,113.48886
3279,101.96845
3280,152.24586
3281,71.5421
3282,67.05563
3283,69.079346
3284,99.157074
3285,81.108025
3286,119.12179
3287,69.929146
3288,53.463623
3289,80.87782
3290,89.280525
3291,90.1337
3292,54.39442
3293,78.2714
3294,133.21875
3295,402.27072
3296,138.4852
3297,140.97786
3298,94.62057
3299,295.01654
3300,372.79657
3301,265.8017
3302,213.11899
3303,365.10403
3304,373.78546
3305,244.45326
3306,379.2941
3307,375.49127
3308,64.47997
3309,370.80472
3310,139.24748
3311,174.36142
3312,128.53627
3313,133.55792
3314,79.86464
3315,127.19739
3316,192.55885
3317,172.52448
3318,272.41525
3319,265.9237
3320,171.09727
3321,169.17378
3322,139.098
3323,393.34473
3324,146.31206
3325,173.74698
3326,102.30035
3327,300.63568
3328,413.55872
3329,259.21545
3330,223.26373
3331,381.34238
3332,379.21164
3333,278.03436
3334,385.07846
3335,414.795
3336,127.29373
3337,388.23483
3338,135.4127
3339,152.6198
3340,94.36397
3341,286.83026
3342,384.80267
3343,246.77191
3344,213.68463
3345,369.29584
3346,364.81354
3347,265.49368
3348,371.0444
3349,405.37338
3350,118.878944
3351,132.72974
3352,196.332
3353,123.65346
3354,217.54962
3355,168.92067
3356,79.751076
3357,192.53552
3358,455.571
3359,445.7384
3360,427.76392
3361,489.15973
3362,454.4307
3363,419.76385
3364,301.4873
3365,349.8892
3366,463.92273
3367,432.85898
3368,117.56663
3369,132.28204
3370,229.24973
3371,415.59427
3372,113.35738
3373,115.82774
3374,55.375446
3375,61.910015
3376,135.20233
3377,132.21399
3378,203.76735
3379,71.56203
3380,116.32681
3381,65.288895
3382,482.216
3383,419.22202
3384,426.22815
3385,455.73535
3386,423.30048
3387,401.6507
3388,261.6665
3389,299.87842
3390,412.1956
3391,431.65814
3392,62.642086
3393,372.54733
3394,133.3299
3395,107.63353
3396,137.77632
3397,65.88158
3398,61.35893
3399,263.6734
3400,115.655
3401,66.74208
3402,132.26625
3403,131.08963
3404,56.34327
3405,334.18292
3406,126.54193
3407,111.39809
3408,68.300545
3409,185.07881
3410,51.31422
3411,116.28879
3412,121.8443
3413,213.65137
3414,370.0426
3415,422.1204
3416,423.54758
3417,399.73703
3418,479.472
3419,454.50363
3420,414.25012
3421,292.82352
3422,347.0503
3423,467.25778
3424,425.59506
3425,196.19048
3426,151.38591
3427,162.10262
3428,132.58067
3429,132.45146
3430,182.87889
3431,272.11194
3432,81.53209
3433,116.04205
3434,139.24643
3435,66.85072
3436,61.92401
3437,241.0407
3438,117.81133
3439,64.58246
3440,130.61261
3441,131.6921
3442,150.07178
3443,151.96304
3444,142.71083
3445,70.9425
3446,81.149536
3447,391.80466
3448,394.39398
3449,274.23657
3450,395.41046
3451,144.1584
3452,379.25964
3453,272.08926
3454,150.33156
3455,85.511635
3456,374.02878
3457,388.50372
3458,265.66498
3459,372.9283
3460,157.21193
3461,372.97318
3462,246.15678
3463,156.83047
3464,86.464
3465,112.0911
3466,113.39979
3467,50.15912
3468,59.940907
3469,132.90852
3470,129.95065
3471,196.27254
3472,71.32289
3473,115.55462
3474,64.5167
3475,113.685844
3476,147.7607
3477,148.19206
3478,157.09886
3479,207.11313
3480,150.58224
3481,298.78604
3482,89.19022
3483,62.847847
3484,147.63017
3485,270.36273
3486,77.53111
3487,171.32082
3488,142.99084
3489,415.43442
3490,146.24721
3491,151.26158
3492,103.80084
3493,295.6688
3494,394.424
3495,259.08975
3496,230.08865
3497,387.59866
3498,386.27762
3499,261.68478
3500,392.14444
3501,402.11383
3502,155.10487
3503,160.08177
3504,62.257072
3505,112.58157
3506,101.28065
3507,148.67297
3508,69.48619
3509,69.73849
3510,67.16604
3511,131.30469
3512,393.78534
3513,138.92592
3514,167.08923
3515,90.675095
3516,299.19534
3517,391.87958
3518,253.05855
3519,206.81593
3520,367.2252
3521,369.51797
3522,273.49066
3523,375.74884
3524,400.86343
3525,119.19564
3526,126.753845
3527,220.59143
3528,383.94095
3529,113.151825
3530,126.753845
3531,220.59143
3532,392.87146
3533,374.37854
3534,381.81992
3535,224.4975
3536,378.20605
3537,144.1584
3538,406.5126
3539,222.35025
3540,150.33156
3541,85.511635
3542,95.77482
3543,55.590954
3544,144.31598
3545,47.345722
3546,221.5595
3547,153.24545
3548,195.06853
3549,132.60115
3550,58.579884
3551,338.66025
3552,126.09462
3553,115.97091
3554,147.71391
3555,70.52288
3556,65.074066
3557,272.82184
3558,116.701675
3559,70.15885
3560,136.53436
3561,135.35774
3562,107.555115
3563,143.20525
3564,72.48174
3565,100.29854
3566,71.78281
3567,99.332924
3568,106.38465
3569,146.5244
3570,103.56377
3571,132.56612
3572,291.07983
3573,308.07562
3574,291.49905
3575,139.14578
3576,202.36201
3577,96.02258
3578,183.72292
3579,92.12492
3580,295.7857
3581,183.23059
3582,313.87567
3583,111.65003
3584,63.304
3585,153.90845
3586,49.3491
3587,134.7511
3588,388.57962
3589,142.2642
3590,159.3755
3591,91.30866
3592,302.5879
3593,411.3965
3594,257.2539
3595,228.61572
3596,387.24112
3597,383.8149
3598,272.0705
3599,389.7215
3600,420.24524
3601,364.8309
3602,371.83014
3603,217.02914
3604,369.23257
3605,139.25313
3606,393.43732
3607,214.47281
3608,145.0172
3609,81.6946
3610,57.425346
3611,334.08057
3612,128.2299
3613,104.035805
3614,69.421234
3615,50.862064
3616,94.77037
3617,96.95965
3618,113.05014
3619,124.27378
3620,207.3979
3621,359.49646
3622,236.54852
3623,160.65414
3624,202.75769
3625,141.80305
3626,184.57405
3627,146.41988
3628,152.11162
3629,125.09638
