index,price
1877,155.71683
1878,366.54645
1879,250.7834
1880,162.7913
1881,89.02496
1882,185.76927
1883,128.4975
1884,146.27695
1885,96.79082
1886,131.65271
1887,204.07594
1888,171.869
1889,278.7822
1890,276.2459
1891,179.57385
1892,174.82216
1893,179.52501
1894,202.30066
1895,296.56076
1896,70.9952
1897,145.9926
1898,149.42238
1899,228.18495
1900,197.97003
1901,118.39515
1902,220.60323
1903,74.99241
1904,109.85042
1905,62.56089
1906,172.3148
1907,55.098495
1908,254.35698
1909,101.91076
1910,259.4699
1911,431.09515
1912,385.71567
1913,382.03818
1914,171.81482
1915,161.55711
1916,445.21176
1917,354.32547
1918,281.45737
1919,90.3605
1920,71.410034
1921,313.51694
1922,126.77939
1923,143.73865
1924,73.86183
1925,76.249504
1926,388.99454
1927,403.61865
1928,262.56598
1929,371.0209
1930,156.70964
1931,370.73248
1932,252.75505
1933,163.78412
1934,89.48992
1935,208.77086
1936,203.80472
1937,313.68832
1938,62.160538
1939,147.89183
1940,143.15973
1941,216.56541
1942,219.8408
1943,120.48089
1944,201.07298
1945,75.97015
1946,104.91498
1947,61.4767
1948,173.5022
1949,56.75034
1950,106.327705
1951,145.53763
1952,142.21095
1953,149.2677
1954,190.26251
1955,149.7893
1956,246.62001
1957,95.240654
1958,76.05799
1959,165.77869
1960,226.37749
1961,73.33802
1962,154.77702
1963,105.678345
1964,68.40259
1965,55.830486
1966,97.20307
1967,100.60066
1968,146.99997
1969,73.99833
1970,82.9421
1971,143.76004
1972,159.04434
1973,181.89932
1974,132.45111
1975,145.62958
1976,95.97299
1977,131.65271
1978,199.36626
1979,175.6552
1980,272.98627
1981,270.62802
1982,179.80316
1983,175.05147
1984,160.25838
1985,113.624626
1986,161.61658
1987,181.90343
1988,153.87871
1989,112.50376
1990,90.38609
1991,115.14213
1992,82.679726
1993,252.54895
1994,163.42583
1995,195.17801
1996,139.93106
1997,151.6468
1998,127.79764
1999,100.124245
2000,171.6196
2001,102.08465
2002,172.42479
2003,148.60464
2004,130.70406
2005,296.7792
2006,99.16159
2007,296.0959
2008,442.0573
2009,410.89767
2010,405.5462
2011,174.89107
2012,181.86783
2013,450.15494
2014,380.93488
2015,303.8118
2016,90.50018
2017,141.17836
2018,407.70905
2019,147.509
2020,167.62117
2021,108.04946
2022,300.70425
2023,438.0563
2024,263.4161
2025,241.45367
2026,386.5875
2027,374.28885
2028,273.46326
2029,392.946
2030,413.3831
2031,391.30325
2032,401.91556
2033,243.55788
2034,373.0757
2035,152.02498
2036,343.10968
2037,203.87495
2038,163.28665
2039,101.086334
2040,298.61725
2041,99.247635
2042,294.5389
2043,438.3578
2044,395.92468
2045,423.9937
2046,174.97711
2047,181.95387
2048,447.72247
2049,365.96188
2050,308.18304
2051,90.77276
2052,119.0232
2053,126.89152
2054,220.51088
2055,400.70456
2056,185.76927
2057,128.4975
2058,146.27695
2059,96.79082
2060,131.65271
2061,204.07594
2062,171.869
2063,278.7822
2064,276.2459
2065,179.57385
2066,174.82216
2067,106.35964
2068,70.053246
2069,55.099487
2070,103.145706
2071,104.40247
2072,95.768105
2073,391.26642
2074,113.809715
2075,267.06683
2076,140.04007
2077,125.28002
2078,97.60663
2079,168.81343
2080,99.66838
2081,167.5154
2082,137.95859
2083,127.93938
2084,125.92236
2085,138.4543
2086,199.83807
2087,125.57941
2088,211.18254
2089,172.28996
2090,82.16828
2091,201.04175
2092,70.03076
2093,305.76553
2094,125.4001
2095,106.68231
2096,63.760723
2097,159.25124
2098,53.939526
2099,252.54895
2100,163.42583
2101,195.17801
2102,139.93106
2103,115.649254
2104,128.53746
2105,207.52295
2106,370.20895
2107,98.02985
2108,332.63757
2109,113.01893
2110,236.80882
2111,117.046776
2112,127.07209
2113,217.53082
2114,407.06775
2115,453.13623
2116,456.615
2117,427.47705
2118,528.912
2119,453.0131
2120,413.18945
2121,329.85947
2122,347.70508
2123,428.73013
2124,442.79233
2125,110.586174
2126,124.78121
2127,195.12326
2128,116.35864
2129,200.89961
2130,162.6443
2131,79.83539
2132,187.57768
2133,95.55055
2134,86.75153
2135,132.9423
2136,82.06719
2137,69.97557
2138,92.40466
2139,90.66886
2140,93.6223
2141,70.221146
2142,70.20532
2143,250.6953
2144,162.93048
2145,191.99026
2146,140.93088
2147,122.03613
2148,165.28136
2149,68.355545
2150,67.50926
2151,276.08246
2152,125.10279
2153,82.42116
2154,140.3068
2155,140.28947
2156,174.57306
2157,122.53264
2158,131.38924
2159,86.51998
2160,123.93351
2161,193.08226
2162,156.62704
2163,251.13309
2164,259.15128
2165,168.17014
2166,168.52097
2167,154.23396
2168,101.36865
2169,82.22058
2170,105.581245
2171,117.1943
2172,152.13322
2173,110.71573
2174,133.96986
2175,118.259
2176,147.47522
2177,146.64024
2178,157.78258
2179,205.36583
2180,153.16925
2181,248.73871
2182,93.38709
2183,77.49344
2184,157.20523
2185,219.86331
2186,76.84433
2187,156.24083
2188,91.3115
2189,50.359016
2190,46.70222
2191,95.898544
2192,378.34158
2193,113.01893
2194,260.81793
2195,117.046776
2196,127.07209
2197,217.53082
2198,407.06775
2199,106.78976
2200,70.6538
2201,56.893402
2202,103.09888
2203,103.99333
2204,181.98308
2205,127.5683
2206,146.44739
2207,96.33884
2208,127.806404
2209,199.26225
2210,167.829
2211,265.37195
2212,267.71475
2213,178.11226
2214,174.56523
2215,122.03613
2216,165.28136
2217,68.355545
2218,67.50926
2219,276.08246
2220,125.10279
2221,82.42116
2222,140.3068
2223,140.28947
2224,95.55055
2225,86.75153
2226,132.9423
2227,82.06719
2228,69.97557
2229,92.40466
2230,90.66886
2231,93.6223
2232,70.221146
2233,70.20532
2234,208.3841
2235,197.788
2236,301.2825
2237,73.87274
2238,145.9926
2239,149.42238
2240,232.8789
2241,219.7091
2242,118.39515
2243,222.98863
2244,74.99241
2245,296.7792
2246,99.16159
2247,296.0959
2248,442.0573
2249,410.89767
2250,405.5462
2251,174.89107
2252,181.86783
2253,450.15494
2254,380.93488
2255,303.8118
2256,90.50018
2257,109.85042
2258,62.56089
2259,172.3148
2260,55.098495
2261,119.0232
2262,126.89152
2263,220.51088
2264,400.70456
2265,132.13191
2266,73.56005
2267,69.98366
2268,147.60168
2269,76.031334
2270,79.55538
2271,205.06046
2272,206.6884
2273,300.52676
2274,63.396904
2275,146.24593
2276,148.92703
2277,235.5915
2278,236.482
2279,118.64847
2280,225.02672
2281,75.24573
2282,97.38246
2283,339.72906
2284,113.01893
2285,243.25432
2286,96.00939
2287,119.79791
2288,108.01551
2289,170.87009
2290,97.68113
2291,96.195274
2292,101.52832
2293,99.89492
2294,207.3476
2295,453.13623
2296,456.615
2297,427.47705
2298,528.912
2299,453.0131
2300,413.18945
2301,329.85947
2302,347.70508
2303,428.73013
2304,442.79233
2305,208.77086
2306,203.80472
2307,313.68832
2308,62.160538
2309,147.89183
2310,143.15973
2311,216.56541
2312,219.8408
2313,120.48089
2314,201.07298
2315,75.97015
2316,453.27005
2317,422.66052
2318,445.63876
2319,481.98355
2320,453.93512
2321,423.2249
2322,322.20087
2323,351.54926
2324,451.49554
2325,457.05936
2326,142.45154
2327,157.4547
2328,392.34717
2329,402.95947
2330,255.74821
2331,374.11963
2332,156.21217
2333,370.84396
2334,246.17636
2335,163.28665
2336,101.086334
2337,114.32378
2338,124.16706
2339,195.92203
2340,121.11954
2341,202.35736
2342,162.88783
2343,84.923065
2344,197.83768
2345,113.48366
2346,149.31027
2347,67.47368
2348,65.94301
2349,239.21437
2350,117.73866
2351,77.905396
2352,137.93713
2353,140.09837
2354,272.4378
2355,166.44681
2356,120.91014
2357,163.12169
2358,186.83041
2359,156.00555
2360,116.094246
2361,96.14764
2362,118.734024
2363,86.83808
2364,85.31925
2365,147.60168
2366,76.031334
2367,79.55538
2368,205.06046
2369,206.6884
2370,300.52676
2371,63.396904
2372,146.24593
2373,148.92703
2374,235.5915
2375,236.482
2376,118.64847
2377,225.02672
2378,75.24573
2379,106.78976
2380,70.6538
2381,56.893402
2382,103.09888
2383,103.99333
2384,282.54437
2385,100.27254
2386,275.88046
2387,451.02606
2388,390.31134
2389,384.7737
2390,176.00201
2391,178.79158
2392,448.08926
2393,358.92114
2394,300.07492
2395,90.3605
2396,304.14468
2397,313.36398
2398,314.72937
2399,142.5646
2400,216.16846
2401,85.39026
2402,185.67294
2403,92.18973
2404,292.76303
2405,186.39722
2406,335.4248
2407,249.55124
2408,209.83047
2409,305.19348
2410,57.510555
2411,147.89183
2412,143.15973
2413,235.06589
2414,246.41608
2415,120.48089
2416,227.64825
2417,75.97015
2418,208.77086
2419,203.80472
2420,313.68832
2421,62.160538
2422,147.89183
2423,143.15973
2424,216.56541
2425,219.8408
2426,120.48089
2427,201.07298
2428,75.97015
2429,393.1612
2430,398.66196
2431,252.85915
2432,374.93365
2433,155.71683
2434,366.54645
2435,250.7834
2436,162.7913
2437,89.02496
2438,95.3764
2439,86.577385
2440,130.23654
2441,81.71515
2442,71.09801
2443,92.500465
2444,90.62627
2445,93.38765
2446,69.2855
2447,69.98047
2448,143.8844
2449,419.0786
2450,146.32861
2451,156.10818
2452,111.68339
2453,297.46378
2454,392.31113
2455,259.68814
2456,193.81036
2457,382.52625
2458,376.0885
2459,257.2711
2460,394.74567
2461,379.08197
2462,106.68231
2463,63.760723
2464,159.25124
2465,53.939526
2466,154.8677
2467,165.75534
2468,181.98308
2469,127.5683
2470,146.44739
2471,96.33884
2472,127.806404
2473,199.26225
2474,167.829
2475,265.37195
2476,267.71475
2477,178.11226
2478,174.56523
2479,143.76004
2480,159.04434
2481,247.19414
2482,151.82564
2483,185.76929
2484,147.39862
2485,95.27874
2486,86.47972
2487,132.6705
2488,81.79538
2489,69.70376
2490,92.13285
2491,90.39705
2492,93.35049
2493,69.98035
2494,69.93351
2495,109.85042
2496,62.56089
2497,172.3148
2498,55.098495
2499,392.34717
2500,402.95947
2501,255.74821
2502,374.11963
2503,156.21217
2504,370.84396
2505,246.17636
2506,163.28665
2507,101.086334
2508,143.55055
2509,405.87686
2510,157.98396
2511,164.95535
2512,99.94344
2513,301.29428
2514,436.22412
2515,264.60352
2516,254.98674
2517,407.37546
2518,405.9108
2519,277.56415
2520,409.43234
2521,419.188
2522,265.314
2523,162.61565
2524,117.47408
2525,162.35722
2526,182.81075
2527,154.44214
2528,113.0672
2529,93.943924
2530,115.70557
2531,85.18372
2532,81.94712
2533,245.46423
2534,162.31488
2535,190.66647
2536,141.11145
2537,157.89952
2538,163.251
2539,120.20894
2540,151.26141
2541,146.89717
2542,158.0395
2543,206.97385
2544,153.42618
2545,256.17184
2546,93.38709
2547,77.323
2548,157.20523
2549,222.21486
2550,76.84433
2551,165.86993
2552,89.79304
2553,80.99402
2554,117.85718
2555,71.77467
2556,82.63473
2557,84.91135
2558,87.864784
2559,64.23123
2560,108.34403
2561,154.52559
2562,82.652435
2563,101.09672
2564,82.22058
2565,105.87287
2566,118.16087
2567,152.42485
2568,114.47059
2569,137.54752
2570,95.3764
2571,86.577385
2572,130.23654
2573,81.71515
2574,71.09801
2575,92.500465
2576,90.62627
2577,93.38765
2578,69.2855
2579,69.98047
2580,97.38246
2581,339.72906
2582,113.01893
2583,243.25432
2584,106.68231
2585,63.760723
2586,159.25124
2587,53.939526
2588,92.74473
2589,49.96867
2590,46.311874
2591,68.2759
2592,310.03458
2593,123.45872
2594,103.46101
2595,61.90117
2596,173.9957
2597,55.371067
2598,465.22226
2599,447.5555
2600,417.74942
2601,513.3181
2602,449.6001
2603,414.10925
2604,324.23898
2605,353.34106
2606,447.16052
2607,448.6902
2608,106.35964
2609,69.78618
2610,55.830486
2611,106.286
2612,101.070656
2613,254.35698
2614,101.91076
2615,259.4699
2616,431.09515
2617,385.71567
2618,382.03818
2619,171.81482
2620,161.55711
2621,445.21176
2622,354.32547
2623,281.45737
2624,90.3605
2625,110.32883
2626,115.31967
2627,63.180073
2628,136.99313
2629,129.36082
2630,68.27439
2631,65.057976
2632,465.22226
2633,447.5555
2634,417.74942
2635,513.3181
2636,449.6001
2637,414.10925
2638,324.23898
2639,353.34106
2640,447.16052
2641,448.6902
2642,153.1808
2643,139.70493
2644,106.69028
2645,180.22372
2646,108.83294
2647,179.93268
2648,151.62022
2649,137.48476
2650,453.27005
2651,422.66052
2652,445.63876
2653,481.98355
2654,453.93512
2655,423.2249
2656,322.20087
2657,351.54926
2658,451.49554
2659,457.05936
2660,125.75192
2661,138.40749
2662,205.11307
2663,133.44455
2664,236.95605
2665,173.11983
2666,82.76884
2667,209.47758
2668,143.8844
2669,419.0786
2670,146.32861
2671,156.10818
2672,111.68339
2673,297.46378
2674,392.31113
2675,259.68814
2676,193.81036
2677,382.52625
2678,376.0885
2679,257.2711
2680,394.74567
2681,379.08197
2682,95.898544
2683,376.72092
2684,113.01893
2685,261.1551
2686,108.34403
2687,154.52559
2688,82.652435
2689,101.09672
2690,82.22058
2691,105.87287
2692,118.16087
2693,152.42485
2694,114.47059
2695,137.54752
2696,72.35572
2697,116.519875
2698,90.8374
2699,145.59845
2700,73.96788
2701,70.39899
2702,67.84201
2703,300.73517
2704,123.024826
2705,67.84201
2706,310.83044
2707,123.024826
2708,72.35572
2709,116.519875
2710,90.8374
2711,145.59845
2712,73.96788
2713,70.39899
2714,484.69684
2715,453.87592
2716,483.53836
2717,533.17175
2718,450.27402
2719,430.67932
2720,333.05347
2721,353.40555
2722,427.25812
2723,448.99347
2724,296.7792
2725,99.16159
2726,296.0959
2727,442.0573
2728,410.89767
2729,405.5462
2730,174.89107
2731,181.86783
2732,450.15494
2733,380.93488
2734,303.8118
2735,90.50018
2736,104.91498
2737,61.4767
2738,173.5022
2739,56.75034
2740,67.84201
2741,300.73517
2742,123.024826
2743,144.03027
2744,73.86183
2745,80.004364
2746,401.10052
2747,404.5791
2748,262.07248
2749,383.1269
2750,145.05353
2751,371.69293
2752,274.85272
2753,150.62706
2754,89.48992
2755,147.60168
2756,76.031334
2757,79.55538
2758,414.4481
2759,427.81998
2760,413.19525
2761,466.10175
2762,451.05762
2763,405.7656
2764,322.20087
2765,351.54926
2766,448.61804
2767,432.50644
2768,140.74446
2769,416.6778
2770,146.32861
2771,158.02419
2772,114.0688
2773,297.46378
2774,390.52722
2775,262.91284
2776,217.57188
2777,388.01144
2778,381.2666
2779,271.99765
2780,399.92377
2781,413.04718
2782,117.13282
2783,127.158134
2784,218.32506
2785,404.63528
2786,73.23676
2787,121.791504
2788,99.95861
2789,154.03027
2790,77.811966
2791,74.24307
2792,73.51052
2793,96.00939
2794,119.79791
2795,108.01551
2796,170.87009
2797,97.68113
2798,96.195274
2799,101.52832
2800,99.89492
2801,207.3476
2802,179.52501
2803,202.30066
2804,296.56076
2805,70.9952
2806,145.9926
2807,149.42238
2808,228.18495
2809,197.97003
2810,118.39515
2811,220.60323
2812,74.99241
2813,105.43472
2814,57.023464
2815,156.68526
2816,56.75034
2817,125.92236
2818,138.4543
2819,199.83807
2820,125.57941
2821,211.18254
2822,172.28996
2823,82.16828
2824,201.04175
2825,272.4378
2826,166.44681
2827,120.91014
2828,163.12169
2829,186.83041
2830,156.00555
2831,116.094246
2832,96.14764
2833,118.734024
2834,86.83808
2835,85.31925
2836,101.35175
2837,66.96562
2838,51.848835
2839,94.84421
2840,96.763626
2841,132.13191
2842,73.56005
2843,69.98366
2844,391.30325
2845,401.91556
2846,243.55788
2847,373.0757
2848,152.02498
2849,343.10968
2850,203.87495
2851,163.28665
2852,101.086334
2853,67.84201
2854,310.83044
2855,123.024826
2856,141.17836
2857,407.70905
2858,147.509
2859,167.62117
2860,108.04946
2861,300.70425
2862,438.0563
2863,263.4161
2864,241.45367
2865,386.5875
2866,374.28885
2867,273.46326
2868,392.946
2869,413.3831
2870,414.4481
2871,427.81998
2872,413.19525
2873,466.10175
2874,451.05762
2875,405.7656
2876,322.20087
2877,351.54926
2878,448.61804
2879,432.50644
2880,156.86365
2881,165.75534
2882,250.6953
2883,162.93048
2884,191.99026
2885,140.93088
2886,73.23676
2887,121.791504
2888,99.95861
2889,154.03027
2890,77.811966
2891,74.24307
2892,73.51052
2893,143.55055
2894,383.95337
2895,157.98396
2896,164.99655
2897,107.353264
2898,235.41013
2899,410.8004
2900,242.36183
2901,224.67023
2902,377.26346
2903,405.9108
2904,245.65123
2905,409.43234
2906,406.32568
2907,254.35698
2908,101.91076
2909,259.4699
2910,431.09515
2911,385.71567
2912,382.03818
2913,171.81482
2914,161.55711
2915,445.21176
2916,354.32547
2917,281.45737
2918,90.3605
2919,67.84201
2920,310.83044
2921,123.024826
2922,115.649254
2923,128.53746
2924,207.52295
2925,370.20895
2926,100.72929
2927,306.78806
2928,110.93458
2929,220.63707
2930,393.1612
2931,398.66196
2932,252.85915
2933,374.93365
2934,155.71683
2935,366.54645
2936,250.7834
2937,162.7913
2938,89.02496
2939,142.17126
2940,404.00952
2941,148.5019
2942,166.96146
2943,105.48593
2944,302.8565
2945,434.35678
2946,265.09702
2947,220.84927
2948,388.47357
2949,397.56714
2950,279.12637
2951,401.08868
2952,413.02206
2953,106.68231
2954,63.760723
2955,159.25124
2956,53.939526
2957,104.91498
2958,61.4767
2959,173.5022
2960,56.75034
2961,113.93917
2962,119.23185
2963,61.524387
2964,63.39147
2965,134.9238
2966,127.685936
2967,202.20236
2968,68.48579
2969,113.7578
2970,65.26937
2971,110.32883
2972,115.31967
2973,63.180073
2974,136.99313
2975,129.36082
2976,68.27439
2977,65.057976
2978,252.54895
2979,163.42583
2980,195.17801
2981,139.93106
2982,108.9847
2983,110.4696
2984,60.737362
2985,129.58472
2986,122.78618
2987,65.83168
2988,62.615295
2989,119.92409
2990,126.6382
2991,220.7346
2992,393.21252
2993,115.649254
2994,128.53746
2995,217.83156
2996,405.59573
2997,308.59695
2998,92.762634
2999,292.97668
3000,439.31824
3001,460.8209
3002,426.64993
3003,155.7346
3004,162.71136
3005,448.68292
3006,437.16785
3007,306.62082
3008,92.15203
3009,116.4755
3010,160.1626
3011,83.3942
3012,104.29977
3013,83.67651
3014,108.86657
3015,122.70666
3016,155.93575
3017,113.993065
3018,140.75055
3019,208.3841
3020,197.788
3021,301.2825
3022,73.87274
3023,145.9926
3024,149.42238
3025,232.8789
3026,219.7091
3027,118.39515
3028,222.98863
3029,74.99241
3030,95.27874
3031,86.47972
3032,132.6705
3033,81.79538
3034,69.70376
3035,92.13285
3036,90.39705
3037,93.35049
3038,69.98035
3039,69.93351
3040,140.04007
3041,125.28002
3042,97.60663
3043,168.81343
3044,99.66838
3045,167.5154
3046,137.95859
3047,127.93938
3048,262.73587
3049,166.44681
3050,120.91014
3051,163.12169
3052,186.19049
3053,156.00555
3054,115.683624
3055,96.14764
3056,118.73261
3057,86.65582
3058,82.45839
3059,181.89932
3060,132.45111
3061,145.62958
3062,95.97299
3063,131.65271
3064,199.36626
3065,175.6552
3066,272.98627
3067,270.62802
3068,179.80316
3069,175.05147
3070,106.67079
3071,65.54095
3072,166.04076
3073,54.917923
3074,254.12796
3075,151.82564
3076,185.76929
3077,147.39862
3078,428.97406
3079,456.55856
3080,447.88864
3081,489.9659
3082,449.45645
3083,424.77148
3084,286.39557
3085,288.96948
3086,371.6878
3087,401.51532
3088,254.12796
3089,151.82564
3090,185.76929
3091,147.39862
3092,298.61725
3093,99.247635
3094,294.5389
3095,438.3578
3096,395.92468
3097,423.9937
3098,174.97711
3099,181.95387
3100,447.72247
3101,365.96188
3102,308.18304
3103,90.77276
3104,249.55124
3105,209.83047
3106,305.19348
3107,57.510555
3108,147.89183
3109,143.15973
3110,235.06589
3111,246.41608
3112,120.48089
3113,227.64825
3114,75.97015
3115,73.23676
3116,119.10515
3117,97.10325
3118,153.87646
3119,77.811966
3120,74.24307
3121,239.54276
3122,210.32397
3123,313.17075
3124,57.510555
3125,146.51254
3126,148.39748
3127,235.55939
3128,247.9783
3129,119.101616
3130,229.21048
3131,74.59088
3132,482.2797
3133,451.45877
3134,453.51108
3135,524.16077
3136,447.85687
3137,412.07394
3138,334.6157
3139,353.89905
3140,424.84097
3141,442.43387
3142,95.898544
3143,376.72092
3144,113.01893
3145,261.1551
3146,119.974464
3147,149.22643
3148,148.64838
3149,159.32137
3150,228.67792
3151,154.25604
3152,309.00726
3153,94.26896
3154,77.27617
3155,157.42882
3156,278.52652
3157,77.23251
3158,188.39748
3159,410.4532
3160,417.42572
3161,227.9239
3162,392.47955
3163,145.05353
3164,352.03522
3165,239.4371
3166,150.62706
3167,89.48992
3168,257.72287
3169,92.762634
3170,204.7762
3171,373.7491
3172,384.51614
3173,389.90054
3174,155.7346
3175,162.71136
3176,451.54022
3177,380.4136
3178,246.7515
3179,92.15203
3180,96.00939
3181,119.79791
3182,108.01551
3183,170.87009
3184,97.68113
3185,96.195274
3186,101.52832
3187,99.89492
3188,207.3476
3189,118.259
3190,147.47522
3191,146.64024
3192,157.78258
3193,205.36583
3194,153.16925
3195,248.73871
3196,93.38709
3197,77.49344
3198,157.20523
3199,219.86331
3200,76.84433
3201,156.24083
3202,73.23676
3203,119.10515
3204,97.10325
3205,153.87646
3206,77.811966
3207,74.24307
3208,71.410034
3209,309.24084
3210,126.77939
3211,108.9847
3212,110.4696
3213,60.737362
3214,129.58472
3215,122.78618
3216,65.83168
3217,62.615295
3218,256.35748
3219,162.40092
3220,184.39
3221,141.38402
3222,141.17836
3223,407.70905
3224,147.509
3225,167.62117
3226,108.04946
3227,300.70425
3228,438.0563
3229,263.4161
3230,241.45367
3231,386.5875
3232,374.28885
3233,273.46326
3234,392.946
3235,413.3831
3236,296.7792
3237,99.16159
3238,296.0959
3239,442.0573
3240,410.89767
3241,405.5462
3242,174.89107
3243,181.86783
3244,450.15494
3245,380.93488
3246,303.8118
3247,90.50018
3248,143.73865
3249,73.86183
3250,76.249504
3251,274.07422
3252,282.73248
3253,278.36902
3254,128.70946
3255,194.45956
3256,85.05678
3257,171.04309
3258,80.533844
3259,267.00433
3260,172.42813
3261,278.58566
3262,252.54895
3263,163.42583
3264,195.17801
3265,139.93106
3266,179.52501
3267,202.30066
3268,296.56076
3269,70.9952
3270,145.9926
3271,149.42238
3272,228.18495
3273,197.97003
3274,118.39515
3275,220.60323
3276,74.99241
3277,73.30547
3278,121.860214
3279,96.17774
3280,154.09897
3281,77.88068
3282,74.31178
3283,73.57923
3284,95.56846
3285,86.58718
3286,130.23654
3287,78.03458
3288,71.44767
3289,92.698715
3290,90.62627
3291,93.38765
3292,69.2855
3293,70.16273
3294,143.8844
3295,419.0786
3296,146.32861
3297,156.10818
3298,111.68339
3299,297.46378
3300,392.31113
3301,259.68814
3302,193.81036
3303,382.52625
3304,376.0885
3305,257.2711
3306,394.74567
3307,379.08197
3308,71.410034
3309,313.51694
3310,126.77939
3311,181.89932
3312,132.45111
3313,145.62958
3314,95.97299
3315,131.65271
3316,199.36626
3317,175.6552
3318,272.98627
3319,270.62802
3320,179.80316
3321,175.05147
3322,140.99779
3323,411.76224
3324,147.32843
3325,169.93333
3326,108.79433
3327,302.54382
3328,421.60623
3329,266.39612
3330,232.24854
3331,383.13446
3332,376.26227
3333,274.03577
3334,394.91943
3335,409.93005
3336,140.74446
3337,416.6778
3338,146.32861
3339,158.02419
3340,114.0688
3341,297.46378
3342,390.52722
3343,262.91284
3344,217.57188
3345,388.01144
3346,381.2666
3347,271.99765
3348,399.92377
3349,413.04718
3350,125.75192
3351,137.80693
3352,204.25558
3353,129.28944
3354,233.29324
3355,176.12253
3356,82.16828
3357,200.79642
3358,465.22226
3359,447.5555
3360,417.74942
3361,513.3181
3362,449.6001
3363,414.10925
3364,324.23898
3365,353.34106
3366,447.16052
3367,448.6902
3368,115.649254
3369,128.53746
3370,217.83156
3371,405.59573
3372,112.43809
3373,117.73077
3374,61.94731
3375,63.097614
3376,133.2455
3377,125.722084
3378,202.3949
3379,68.19193
3380,112.256714
3381,64.97552
3382,428.97406
3383,456.55856
3384,447.88864
3385,489.9659
3386,449.45645
3387,424.77148
3388,286.39557
3389,288.96948
3390,371.6878
3391,401.51532
3392,67.84201
3393,300.73517
3394,123.024826
3395,113.23617
3396,151.7203
3397,67.75499
3398,67.33329
3399,263.08133
3400,122.80939
3401,81.8206
3402,138.77426
3403,138.75694
3404,67.84201
3405,310.83044
3406,123.024826
3407,104.91498
3408,61.4767
3409,173.5022
3410,56.75034
3411,119.92409
3412,126.6382
3413,220.7346
3414,393.21252
3415,414.4481
3416,427.81998
3417,413.19525
3418,466.10175
3419,451.05762
3420,405.7656
3421,322.20087
3422,351.54926
3423,448.61804
3424,432.50644
3425,200.99942
3426,151.72713
3427,158.90402
3428,130.62578
3429,128.13354
3430,179.70651
3431,264.94763
3432,81.48639
3433,109.67964
3434,151.35716
3435,64.83935
3436,61.506645
3437,236.0954
3438,115.067825
3439,65.34551
3440,125.135185
3441,125.97758
3442,154.8677
3443,165.75534
3444,147.60168
3445,76.031334
3446,79.55538
3447,401.10052
3448,404.5791
3449,262.07248
3450,383.1269
3451,145.05353
3452,371.69293
3453,274.85272
3454,150.62706
3455,89.48992
3456,393.1612
3457,398.66196
3458,252.85915
3459,374.93365
3460,155.71683
3461,366.54645
3462,250.7834
3463,162.7913
3464,89.02496
3465,113.93917
3466,119.23185
3467,61.524387
3468,63.39147
3469,134.9238
3470,127.685936
3471,202.20236
3472,68.48579
3473,113.7578
3474,65.26937
3475,119.974464
3476,149.22643
3477,148.64838
3478,159.32137
3479,228.67792
3480,154.25604
3481,309.00726
3482,94.26896
3483,77.27617
3484,157.42882
3485,278.52652
3486,77.23251
3487,188.39748
3488,143.8844
3489,419.0786
3490,146.32861
3491,156.10818
3492,111.68339
3493,297.46378
3494,392.31113
3495,259.68814
3496,193.81036
3497,382.52625
3498,376.0885
3499,257.2711
3500,394.74567
3501,379.08197
3502,156.86365
3503,165.75534
3504,75.953
3505,126.93668
3506,100.04108
3507,157.54077
3508,79.996895
3509,76.68344
3510,75.34579
3511,140.99779
3512,411.76224
3513,147.32843
3514,169.93333
3515,108.79433
3516,302.54382
3517,421.60623
3518,266.39612
3519,232.24854
3520,383.13446
3521,376.26227
3522,274.03577
3523,394.91943
3524,409.93005
3525,117.13282
3526,127.158134
3527,218.32506
3528,404.63528
3529,115.649254
3530,128.53746
3531,217.83156
3532,405.59573
3533,410.4532
3534,417.42572
3535,227.9239
3536,392.47955
3537,145.05353
3538,352.03522
3539,239.4371
3540,150.62706
3541,89.48992
3542,105.43472
3543,57.023464
3544,156.68526
3545,56.75034
3546,252.54895
3547,163.42583
3548,195.17801
3549,139.93106
3550,68.2759
3551,310.03458
3552,123.45872
3553,114.807144
3554,149.10349
3555,67.66391
3556,65.30309
3557,247.5503
3558,118.28214
3559,79.098755
3560,139.3588
3561,139.34145
3562,115.62298
3563,154.56282
3564,84.166794
3565,104.00591
3566,84.09944
3567,108.980316
3568,121.24526
3569,155.33405
3570,113.69921
3571,140.4567
3572,282.70578
3573,299.5205
3574,288.8205
3575,130.56566
3576,196.44092
3577,87.6303
3578,174.17256
3579,85.87235
3580,275.3412
3581,173.0132
3582,292.49304
3583,109.55985
3584,66.14612
3585,168.92981
3586,53.939526
3587,142.17126
3588,404.00952
3589,148.5019
3590,166.96146
3591,105.48593
3592,302.8565
3593,434.35678
3594,265.09702
3595,220.84927
3596,388.47357
3597,397.56714
3598,279.12637
3599,401.08868
3600,413.02206
3601,410.4532
3602,417.42572
3603,227.9239
3604,392.47955
3605,145.05353
3606,352.03522
3607,239.4371
3608,150.62706
3609,89.48992
3610,70.03076
3611,305.76553
3612,125.4001
3613,106.91736
3614,68.40259
3615,55.830486
3616,102.881676
3617,100.85759
3618,115.649254
3619,128.53746
3620,207.52295
3621,370.20895
3622,252.54895
3623,163.42583
3624,195.17801
3625,139.93106
3626,188.2304
3627,146.02606
3628,154.38959
